loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.07128394,-0.6606684,0.07470222,-1.469517,-0.6134437,-3.079572,-1.666083,0.03904453,0,0,7.580494,9.020028,-0.4130402,0.290553,0.08046331,-0.7047827,-0.0335276,-0.4192572,-0.3045982,0.3820081,-0.01647072,-0.7795621,4.183102,-0.08821268,-0.7023346,1.153944,-0.2960452,285.8051,215.5412,346.6567
3,0.01111111,-0.08297735,-0.6531836,0.07789607,-1.469914,-0.6062952,-3.07919,-1.666389,-0.0282039,0,0,7.596125,8.885602,-0.3981411,0.2765951,0.08665694,-0.7048247,-0.02897413,-0.4187722,-0.3044079,0.3511138,-0.02077994,-0.7802263,4.187333,-0.08789284,-0.7020942,1.153885,-0.2982294,285.6253,214.2382,347.8059
3,0.02222222,-0.08190278,-0.64359,0.07889517,-1.470382,-0.5993193,-3.079009,-1.666345,0.004348042,0,0,7.596125,8.72429,-0.3865231,0.2626889,0.08435757,-0.7050468,-0.02489257,-0.4179336,-0.3001127,0.3458101,-0.02081493,-0.7807925,4.19257,-0.0883541,-0.7013009,1.153672,-0.3006977,285.6188,213.5835,348.0197
3,0.03333334,-0.0882426,-0.6275861,0.08095505,-1.470942,-0.5928239,-3.078902,-1.666287,0.005362148,0,0,7.596125,8.603307,-0.3749039,0.2434389,0.08421895,-0.7044951,-0.02095056,-0.4172787,-0.2946994,0.3351916,-0.01873122,-0.7812463,4.197441,-0.08865104,-0.7000596,1.153332,-0.303402,285.6959,213.1375,347.8567
3,0.04444445,-0.09355944,-0.6115926,0.08089993,-1.471638,-0.5864334,-3.078335,-1.666582,-0.02696635,0,0,7.580494,8.536094,-0.3567758,0.2198308,0.09992751,-0.7037798,-0.01741867,-0.4164555,-0.2925647,0.3320095,-0.02087192,-0.7817416,4.202526,-0.08901003,-0.6984675,1.152938,-0.3061854,285.8135,212.5266,347.7493
3,0.05555556,-0.1020722,-0.6009288,0.08193614,-1.472156,-0.5799443,-3.07763,-1.666795,-0.01917882,0,0,7.564866,8.52265,-0.3426982,0.2111132,0.1285204,-0.702633,-0.01308944,-0.4163061,-0.2881214,0.3085991,-0.01773411,-0.782098,4.206456,-0.08872854,-0.6966675,1.152567,-0.3088865,285.9408,211.8434,347.662
3,0.06666667,-0.1084336,-0.5902455,0.08616186,-1.472845,-0.5735235,-3.076946,-1.666414,0.03491195,0,0,7.533604,8.562979,-0.3383003,0.2152645,0.1381022,-0.701573,-0.009003615,-0.416113,-0.2869944,0.295831,-0.02201765,-0.7826934,4.21069,-0.08853093,-0.6948394,1.152283,-0.3114195,286.0508,211.2109,347.5462
3,0.07777778,-0.1190449,-0.5816771,0.09151357,-1.47388,-0.5672682,-3.076012,-1.66629,0.01112962,0,0,7.502345,8.657077,-0.3297288,0.2312129,0.1338232,-0.7015144,-0.003906325,-0.4165895,-0.28046,0.2735077,-0.02421767,-0.7832404,4.214076,-0.08798046,-0.6931621,1.152138,-0.3137571,286.1273,210.6648,347.408
3,0.08888889,-0.1296813,-0.5656821,0.09358645,-1.474557,-0.5612974,-3.074858,-1.666394,-0.009518331,0,0,7.471086,8.804947,-0.3223016,0.2375912,0.12526,-0.7015906,0.000686563,-0.4169549,-0.2793426,0.2703063,-0.01889582,-0.783486,4.218192,-0.08781081,-0.6917681,1.152167,-0.3159443,286.1512,210.2027,347.2991
3,0.1,-0.1541931,-0.5433339,0.08930048,-1.475098,-0.5557064,-3.072977,-1.66626,0.01233023,0,0,7.439826,8.979702,-0.3117615,0.2450535,0.1092082,-0.7021009,0.005328985,-0.4173256,-0.2761319,0.268198,-0.018918,-0.7839484,4.222289,-0.08773971,-0.6907068,1.152366,-0.3180169,286.0981,209.9087,347.1556
3,0.1111111,-0.1680015,-0.5315099,0.08832119,-1.476519,-0.5514837,-3.071252,-1.666148,0.01029613,0,0,7.408567,9.154455,-0.2989695,0.2417589,0.1101567,-0.7016827,0.009527725,-0.4178409,-0.273955,0.260748,-0.01894403,-0.7844064,4.225977,-0.08730135,-0.6899385,1.152693,-0.3199885,285.9736,209.8092,346.9444
3,0.1222222,-0.184019,-0.5187823,0.07872331,-1.476709,-0.5460072,-3.069289,-1.665572,0.05267875,0,0,7.392936,9.315768,-0.2948137,0.2257468,0.1090025,-0.7011347,0.01323058,-0.4174398,-0.2664313,0.2469528,-0.02433999,-0.7850748,4.229157,-0.08681799,-0.6893552,1.15311,-0.3217985,285.8331,209.7288,346.7923
3,0.1333333,-0.1925765,-0.499658,0.07011205,-1.476854,-0.5408342,-3.067427,-1.665945,-0.0344936,0,0,7.377305,9.436751,-0.2979855,0.2172119,0.1164555,-0.700683,0.01732386,-0.4171562,-0.2674152,0.2288457,-0.03181556,-0.7858195,4.232021,-0.08581637,-0.68893,1.153626,-0.3235664,285.7264,209.7448,346.6309
3,0.1444445,-0.2042871,-0.4815433,0.0700478,-1.477242,-0.5359963,-3.065306,-1.665788,0.01472829,0,0,7.361677,9.503965,-0.2893155,0.2053593,0.1376598,-0.6993014,0.02178519,-0.4177408,-0.2619573,0.2107639,-0.03080399,-0.7861955,4.234488,-0.08481156,-0.6886063,1.154249,-0.3253942,285.6081,209.8883,346.4136
3,0.1555556,-0.2309356,-0.4572215,0.06250895,-1.47706,-0.5294694,-3.063021,-1.666036,-0.02267368,0,0,7.330417,9.571178,-0.2710455,0.1752886,0.1714498,-0.6972252,0.02517113,-0.4177836,-0.2544256,0.1927179,-0.03939623,-0.7870077,4.236671,-0.0837415,-0.688212,1.154948,-0.3271419,285.4696,209.7109,346.4186
3,0.1666667,-0.2458445,-0.4466282,0.06031808,-1.476678,-0.5240398,-3.060704,-1.665969,0.006445216,0,0,7.314786,9.665277,-0.2581626,0.1612948,0.1893909,-0.6954345,0.02910622,-0.4182934,-0.2500911,0.1735837,-0.05010023,-0.7879719,4.238575,-0.08246611,-0.687731,1.155719,-0.3287822,285.3268,209.4035,346.4481
3,0.1777778,-0.272555,-0.4339482,0.04225016,-1.476273,-0.5195699,-3.05737,-1.665769,0.01828079,0,0,7.283527,9.759375,-0.2357123,0.1771521,0.1881734,-0.6944789,0.03377954,-0.4198801,-0.2490211,0.1618904,-0.0629063,-0.78915,4.240553,-0.08113267,-0.6871874,1.15656,-0.3303549,285.2078,209.1276,346.4012
3,0.1888889,-0.291727,-0.4233681,0.03057703,-1.476202,-0.5151933,-3.054565,-1.665957,-0.01724566,0,0,7.252268,9.88036,-0.227119,0.1941677,0.1849701,-0.6938611,0.03901424,-0.421641,-0.251098,0.1544082,-0.06183082,-0.7897742,4.242575,-0.07964077,-0.6865149,1.157509,-0.3317633,285.1249,208.7481,346.4502
