loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.03277357,-0.4723528,0.2052758,-1.412589,-0.600839,-2.972014,-1.524453,-0.007618854,0,0,6.877149,10.14921,-0.2967122,0.2474027,0.09031926,-0.6573939,-0.06656837,-0.4076778,-0.261555,0.2495654,-0.001668332,-0.8093826,4.13029,-0.06324528,-0.7087402,1.147498,-0.2979553,288.29,203.1169,358.4452
3,0.01111111,-0.03803301,-0.5074999,0.2045061,-1.413695,-0.5942434,-2.972746,-1.524293,0.0146318,0,0,6.861521,10.21643,-0.3030108,0.2506064,0.09679287,-0.6574429,-0.06145457,-0.4082423,-0.2647972,0.2570079,-0.002694681,-0.8096276,4.134493,-0.06311745,-0.7085633,1.147587,-0.2996583,288.2522,202.9992,358.4456
3,0.02222222,-0.04547583,-0.523474,0.2047101,-1.415168,-0.5878332,-2.972843,-1.524478,-0.01704695,0,0,6.861521,10.24331,-0.3135915,0.2602571,0.09908538,-0.6576666,-0.05577831,-0.4088533,-0.2711606,0.255905,-0.000533159,-0.8098795,4.138319,-0.06268921,-0.708032,1.147595,-0.3016078,288.1936,202.9521,358.289
3,0.03333334,-0.06139348,-0.5297601,0.216626,-1.417072,-0.5818485,-2.972252,-1.524205,0.02505151,0,0,6.877149,10.2702,-0.3230047,0.2794628,0.1045816,-0.6581917,-0.04976436,-0.4098418,-0.2743546,0.2569511,0.000556519,-0.8099989,4.142335,-0.06230865,-0.7070966,1.14746,-0.3038108,288.1382,202.871,358.0561
3,0.04444445,-0.06564265,-0.5212207,0.2197923,-1.418617,-0.5758825,-2.972324,-1.523561,0.05861946,0,0,6.89278,10.24331,-0.3290261,0.298559,0.1271314,-0.6576165,-0.04279806,-0.4117322,-0.2807654,0.2622433,0.00273612,-0.8101746,4.146625,-0.06189959,-0.7057712,1.147194,-0.3061962,288.1677,202.6641,357.7973
3,0.05555556,-0.07942729,-0.5083197,0.2272966,-1.420713,-0.5711697,-2.972031,-1.522933,0.05703139,0,0,6.908409,10.14921,-0.3341946,0.3102757,0.1368226,-0.657641,-0.03591699,-0.4131292,-0.2871889,0.2632846,-0.001487459,-0.8105842,4.150596,-0.06131795,-0.7042216,1.146839,-0.3087799,288.2367,202.4088,357.448
3,0.06666667,-0.09752885,-0.5030041,0.2295266,-1.42236,-0.5653049,-2.971347,-1.523635,-0.06456805,0,0,6.93967,10.02823,-0.3427281,0.3103307,0.1358511,-0.6576713,-0.02976402,-0.4139668,-0.2893491,0.267537,-0.002528492,-0.8108276,4.154853,-0.06097041,-0.702584,1.146484,-0.3114383,288.3367,202.1742,356.994
3,0.07777778,-0.1134903,-0.5040804,0.2318151,-1.42433,-0.5591195,-2.970537,-1.523625,0.001545588,0,0,6.97093,9.88036,-0.3480557,0.3082071,0.1370122,-0.6570061,-0.02360679,-0.4149032,-0.2926754,0.2771339,-0.01420515,-0.8115227,4.159424,-0.06079065,-0.7009993,1.146219,-0.3140662,288.4568,201.9432,356.5545
3,0.08888889,-0.1295167,-0.5105501,0.2245282,-1.425579,-0.5529149,-2.969546,-1.523123,0.04593217,0,0,6.986558,9.705606,-0.3523328,0.2975593,0.1412704,-0.6566786,-0.01796196,-0.4153493,-0.298014,0.2696655,-0.02164227,-0.8121171,4.163209,-0.05994057,-0.6996428,1.146116,-0.3166905,288.5583,201.8098,356.1242
3,0.1,-0.1499322,-0.5331709,0.2035384,-1.426064,-0.5452561,-2.967963,-1.523002,0.01069025,0,0,7.002189,9.463636,-0.362936,0.2954575,0.1477653,-0.6563078,-0.01200819,-0.415684,-0.2991465,0.2771235,-0.02588581,-0.8127483,4.16759,-0.05963111,-0.6984904,1.146218,-0.3191244,288.6104,201.6109,355.7885
3,0.1111111,-0.173557,-0.5397862,0.1803285,-1.426338,-0.5385754,-2.966145,-1.522941,0.005639308,0,0,6.97093,9.261996,-0.3775045,0.3210294,0.1640415,-0.655838,-0.004068245,-0.4176156,-0.2992336,0.2909768,-0.02798518,-0.8133416,4.172552,-0.05968144,-0.6975671,1.146572,-0.321319,288.6071,201.4532,355.4758
3,0.1222222,-0.1949033,-0.5430825,0.1730486,-1.426922,-0.5321481,-2.964476,-1.52229,0.05958028,0,0,6.908409,9.0738,-0.381463,0.3187946,0.1939119,-0.6544899,0.003401389,-0.4190878,-0.2991783,0.2845791,-0.02480207,-0.813666,4.176638,-0.05920287,-0.6968944,1.147122,-0.3234439,288.4684,201.2195,355.4015
3,0.1333333,-0.2322156,-0.5431656,0.1701418,-1.427646,-0.525716,-2.961704,-1.522317,-0.002816691,0,0,6.84589,9.087241,-0.3894731,0.3047315,0.2440535,-0.6513661,0.01043054,-0.4208037,-0.2948569,0.2633124,-0.03233616,-0.8143563,4.179787,-0.05820259,-0.6963632,1.147792,-0.3255577,288.2682,200.8964,355.4873
3,0.1444445,-0.2769838,-0.5475756,0.1640835,-1.427802,-0.5189633,-2.95859,-1.522713,-0.03601661,0,0,6.799,9.302325,-0.3871688,0.3121181,0.2568438,-0.6500126,0.01810523,-0.4225334,-0.2948492,0.2420379,-0.04729967,-0.815428,4.182502,-0.05677487,-0.6958979,1.148579,-0.3277375,288.1065,200.6106,355.5656
3,0.1555556,-0.3324523,-0.5594891,0.1496859,-1.427898,-0.5122345,-2.954672,-1.521856,0.07884336,0,0,6.75211,9.745934,-0.3721778,0.2991701,0.2694147,-0.648084,0.02468484,-0.4243209,-0.2948084,0.2133107,-0.0633435,-0.8167158,4.184498,-0.05485925,-0.6954144,1.149464,-0.3299783,287.9569,200.4009,355.5511
3,0.1666667,-0.3922471,-0.5746472,0.128947,-1.427489,-0.5053295,-2.949741,-1.521616,0.02138293,0,0,6.705222,10.29708,-0.3733706,0.245832,0.28622,-0.6453095,0.02917546,-0.4237686,-0.2860774,0.1728816,-0.06455492,-0.8174317,4.185701,-0.05279664,-0.694897,1.150468,-0.3323935,287.8306,200.1929,355.5112
3,0.1777778,-0.435028,-0.5834222,0.1059215,-1.426987,-0.4983392,-2.944788,-1.521106,0.04668556,0,0,6.67396,10.86168,-0.3896104,0.181945,0.2978111,-0.6421936,0.03210068,-0.4212095,-0.2817135,0.1505423,-0.0678323,-0.8183334,4.187189,-0.05090313,-0.6943028,1.1516,-0.3350597,287.676,199.813,355.6092
3,0.1888889,-0.4981458,-0.5901726,0.07023163,-1.425404,-0.4916723,-2.938448,-1.520377,0.06656306,0,0,6.658332,11.42627,-0.3886391,0.1285824,0.3167237,-0.6386351,0.03510579,-0.4194311,-0.2806371,0.1484174,-0.06784441,-0.8191905,4.189278,-0.04921841,-0.693602,1.152904,-0.3379708,287.5188,199.2753,355.7725
3,0.2,-0.555935,-0.5777506,0.03653938,-1.42418,-0.4854442,-2.931881,-1.52068,-0.02787548,0,0,6.658332,11.93709,-0.388674,0.09443051,0.3314964,-0.6348433,0.03857908,-0.4179781,-0.2784442,0.146282,-0.06040725,-0.8197258,4.191514,-0.04771266,-0.6927694,1.154451,-0.3410013,287.3662,198.572,355.9962
3,0.2111111,-0.6072255,-0.5566619,0.02082542,-1.423052,-0.4796028,-2.924568,-1.519825,0.07873864,0,0,6.67396,12.34037,-0.4024961,0.05712354,0.3538322,-0.6307287,0.04105636,-0.415206,-0.2837108,0.133473,-0.0614647,-0.8204762,4.193035,-0.04547534,-0.6917993,1.156299,-0.344023,287.1604,197.6904,356.3456
