loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.1141274,-0.310139,0.3013149,-1.54654,-0.7651986,-2.547868,-0.9279497,0.03369281,0,0,8.190061,6.842317,-0.1755595,0.1807196,-0.0177944,-0.5044618,-0.1632203,-0.4667296,-0.04717135,0.1423933,0.03146131,-0.8381895,3.808295,0.008533567,-0.7145219,1.120386,-0.3099025,298.0683,234.285,335.8767
0,0.01111111,0.06410782,-0.3041839,0.2702458,-1.545852,-0.7610409,-2.547729,-0.9277409,0.01890874,0,0,8.158799,6.815432,-0.1600111,0.1210555,-0.03101201,-0.5048416,-0.1638702,-0.4648068,-0.04404499,0.133865,0.01972859,-0.8382491,3.809993,0.007793741,-0.7138541,1.120154,-0.3108238,297.8964,232.6888,337.3808
0,0.02222222,0.03316846,-0.2885105,0.2433697,-1.544551,-0.7579649,-2.547398,-0.9275572,0.01676588,0,0,8.14317,6.775103,-0.1570639,0.09019251,-0.0396903,-0.5052251,-0.1635303,-0.4633306,-0.04623438,0.1327836,0.01229458,-0.8382555,3.812131,0.006887201,-0.7130231,1.119829,-0.3120972,297.868,231.9483,337.8251
0,0.03333334,0.00865241,-0.279108,0.2283611,-1.544724,-0.7543675,-2.546964,-0.9268163,0.06775919,0,0,8.14317,6.788547,-0.1466962,0.0550383,-0.05062294,-0.5058414,-0.1649977,-0.4607213,-0.05051561,0.1220982,0.004895534,-0.838403,3.813568,0.006620885,-0.7121654,1.11937,-0.3135696,297.8843,231.4851,337.7449
0,0.04444445,-0.01370361,-0.2687075,0.202664,-1.543936,-0.7510849,-2.546689,-0.9268104,0.000143731,0,0,8.12754,6.869202,-0.1488551,0.04759969,-0.05063025,-0.5064677,-0.1643032,-0.4597367,-0.05049919,0.1135754,0.002783559,-0.8383163,3.815058,0.006200904,-0.7111287,1.118946,-0.3148133,298.0067,231.0125,337.7099
0,0.05555556,-0.03505052,-0.2518745,0.1790869,-1.543454,-0.7483802,-2.545851,-0.9269691,-0.01424217,0,0,8.12754,6.976743,-0.1518295,0.06139056,-0.03561683,-0.506945,-0.1624209,-0.4596153,-0.05046516,0.103986,0.001734698,-0.838313,3.816289,0.005935654,-0.7101363,1.118616,-0.3159785,298.1672,230.5704,337.8271
0,0.06666667,-0.05205843,-0.2456439,0.1620158,-1.543524,-0.74512,-2.545287,-0.9273942,-0.03863081,0,0,8.12754,7.084285,-0.156956,0.06239654,-0.01637118,-0.5069018,-0.1602802,-0.4596035,-0.04832268,0.09441084,-0.001460627,-0.8383359,3.817566,0.005600894,-0.7092665,1.118461,-0.3171177,298.3087,230.285,337.8843
0,0.07777778,-0.07655235,-0.2373584,0.1363535,-1.542734,-0.7425224,-2.543802,-0.9271145,0.02608741,0,0,8.12754,7.151498,-0.1588263,0.06441678,0.008161234,-0.5065615,-0.1581289,-0.4596709,-0.05042448,0.07521479,-0.007799565,-0.8385996,3.818007,0.00592074,-0.7085401,1.1185,-0.3182547,298.347,229.9731,337.9778
0,0.08888889,-0.09780546,-0.2301373,0.1064683,-1.541932,-0.7400978,-2.542563,-0.927547,-0.03967385,0,0,8.096281,7.178383,-0.1629023,0.05900969,0.0284173,-0.5060555,-0.1566349,-0.4591641,-0.05247699,0.04323497,-0.01409923,-0.8387008,3.818004,0.006393184,-0.7081172,1.118711,-0.3194459,298.3224,229.7117,337.9785
0,0.1,-0.1127291,-0.218586,0.0839987,-1.54084,-0.7383119,-2.541001,-0.9269111,0.05865067,0,0,8.049391,7.178383,-0.1628514,0.04830672,0.03902934,-0.5054514,-0.1553502,-0.4584347,-0.05349361,0.03684672,-0.01302873,-0.8389741,3.818079,0.007093063,-0.7079438,1.119098,-0.3206653,298.2505,229.5611,337.951
0,0.1111111,-0.1404444,-0.1880341,0.03378388,-1.539805,-0.7375683,-2.539001,-0.9273105,-0.0368589,0,0,8.002501,7.205268,-0.1522744,0.03761151,0.03673816,-0.505191,-0.1547334,-0.4575196,-0.05033449,0.0251281,-0.02262266,-0.839414,3.81817,0.00753861,-0.7078815,1.1197,-0.3217165,298.1528,229.3143,338.0023
0,0.1222222,-0.1532758,-0.172186,0.01559382,-1.538989,-0.7363592,-2.536912,-0.9272791,0.003377392,0,0,7.955613,7.205268,-0.1374243,0.02369231,0.03652594,-0.5047612,-0.1543771,-0.4567896,-0.05038387,0.02618304,-0.02795231,-0.8398944,3.818652,0.007702661,-0.7079164,1.120507,-0.3224993,298.0068,229.0728,338.0628
0,0.1333333,-0.1756978,-0.1447639,-0.02398568,-1.537376,-0.7364226,-2.534325,-0.9270826,0.0180895,0,0,7.908722,7.232155,-0.1056228,-0.009495594,0.03710376,-0.5039707,-0.1558008,-0.455163,-0.04614839,0.008072093,-0.03967854,-0.8406598,3.818138,0.008457134,-0.7081154,1.121466,-0.3231069,297.8354,228.9026,338.1497
0,0.1444445,-0.2044992,-0.120571,-0.06568967,-1.535648,-0.7367816,-2.531221,-0.9271849,-0.009337008,0,0,7.846201,7.326253,-0.09079066,-0.02554429,0.03689218,-0.5031233,-0.156196,-0.4541121,-0.04296146,-0.01323232,-0.05032457,-0.8414758,3.817338,0.009514675,-0.7085276,1.122547,-0.3235624,297.6787,228.8096,338.2149
0,0.1555556,-0.224727,-0.1122518,-0.09027179,-1.533678,-0.7369227,-2.528155,-0.9269766,0.01930335,0,0,7.768052,7.527894,-0.07064769,-0.0490917,0.03870162,-0.5021837,-0.1579787,-0.4522628,-0.03766032,-0.02280864,-0.05781424,-0.842328,3.816664,0.01023533,-0.7090675,1.123774,-0.3238792,297.5336,228.7483,338.3438
0,0.1666667,-0.2779707,-0.09143046,-0.1469228,-1.531207,-0.738371,-2.523622,-0.9266991,0.02540386,0,0,7.689903,7.837075,-0.04509333,-0.06416638,0.04475525,-0.5012186,-0.1594062,-0.4510335,-0.01730586,-0.05362238,-0.06007883,-0.8430556,3.814695,0.01134347,-0.7097975,1.125098,-0.3241279,297.3338,228.5928,338.5358
0,0.1777778,-0.2981873,-0.08100291,-0.1778888,-1.528889,-0.7393894,-2.519913,-0.9269691,-0.02471264,0,0,7.627384,8.0656,-0.02171133,-0.08775076,0.05079308,-0.4999009,-0.161696,-0.4493938,-0.01194478,-0.05678553,-0.05692705,-0.8435839,3.813905,0.01204574,-0.710726,1.126518,-0.3242671,297.1105,228.4332,338.7212
0,0.1888889,-0.348182,-0.05815108,-0.2547712,-1.525272,-0.7417639,-2.51499,-0.925882,0.09982125,0,0,7.580494,8.132813,0.006746411,-0.1667648,0.05970959,-0.4973576,-0.1679602,-0.4446312,-0.004488617,-0.06954607,-0.06336577,-0.8444724,3.812438,0.01286387,-0.7118123,1.128026,-0.324312,296.8782,228.2901,338.9523
0,0.2,-0.3694839,-0.04244001,-0.2942923,-1.52204,-0.7440542,-2.510287,-0.9268866,-0.09246895,0,0,7.533604,8.079041,0.0151235,-0.2019771,0.06264688,-0.495259,-0.1733936,-0.440269,0.00713376,-0.09296408,-0.0847389,-0.8459632,3.810375,0.01401036,-0.7130669,1.129686,-0.3242459,296.7051,228.11,339.2415
0,0.2111111,-0.4162862,-0.03014219,-0.3541064,-1.517599,-0.7472692,-2.504297,-0.9261792,0.06575853,0,0,7.502345,7.850517,0.02028827,-0.2072715,0.04980179,-0.4938582,-0.1776131,-0.4367334,0.01352428,-0.118524,-0.09753739,-0.8473966,3.807798,0.01542157,-0.7144909,1.131507,-0.3241225,296.4642,227.9067,339.5918
0,0.2222222,-0.4482134,-0.02084686,-0.3871942,-1.514405,-0.7501427,-2.498371,-0.9266229,-0.04095716,0,0,7.471086,7.541335,0.03312215,-0.2084171,0.05499709,-0.4922795,-0.180819,-0.4346393,0.02315293,-0.1312703,-0.09867071,-0.8485066,3.805423,0.01663304,-0.7161337,1.133493,-0.3239309,296.203,227.6277,340.0063
0,0.2333333,-0.5035874,-0.002172619,-0.4395977,-1.509642,-0.7543851,-2.491003,-0.9257899,0.07682603,0,0,7.455454,7.138055,0.05681325,-0.2289474,0.08981162,-0.4892285,-0.1850535,-0.4321818,0.03486529,-0.1408136,-0.1040891,-0.8498318,3.803045,0.01749111,-0.717904,1.135696,-0.3235873,295.9183,227.3694,340.4589
0,0.2444444,-0.5590533,0.02509207,-0.477076,-1.506148,-0.7588864,-2.48291,-0.9261079,-0.02951995,0,0,7.455454,6.640676,0.07078484,-0.2749878,0.1245892,-0.4855773,-0.1912624,-0.4277623,0.0433448,-0.1642347,-0.1201036,-0.8515575,3.800016,0.01884453,-0.7199677,1.138098,-0.3232495,295.5974,227.0537,340.9774
