loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.05235434,-0.7450532,0.4155052,-1.458313,-0.6676241,-2.803678,-1.311081,0.05485906,0,0,7.471086,8.52265,-0.4744244,0.3245816,0.062535,-0.6224963,-0.1341088,-0.3946863,-0.2296169,0.3813049,0.005115606,-0.8426375,4.020444,-0.02367497,-0.6987006,1.138423,-0.3002178,290.2184,217.4108,349.1576
2,0.01111111,-0.04805362,-0.7567467,0.4028178,-1.459457,-0.6589332,-2.803817,-1.311914,-0.07649827,0,0,7.455454,8.32101,-0.4541555,0.3116291,0.07393727,-0.6227956,-0.1283281,-0.3943199,-0.2253327,0.3589624,-0.002407964,-0.8429448,4.02513,-0.02438017,-0.6979886,1.138277,-0.3025444,290.1431,216.4921,349.6317
2,0.02222222,-0.07152861,-0.7100763,0.3758364,-1.460481,-0.6521602,-2.803457,-1.311214,0.06484815,0,0,7.471086,8.200027,-0.4329385,0.2923388,0.07464038,-0.6230391,-0.1235025,-0.3940269,-0.2157583,0.3270608,-0.01850951,-0.8436362,4.028771,-0.02468324,-0.6966603,1.137974,-0.3053515,290.1723,215.9905,349.5448
2,0.03333334,-0.08650959,-0.6751083,0.3488438,-1.460418,-0.6458432,-2.802693,-1.311769,-0.05123344,0,0,7.471086,8.11937,-0.4011065,0.2772752,0.07522582,-0.6238338,-0.1182337,-0.393694,-0.2093734,0.305788,-0.02924584,-0.8442956,4.032587,-0.02506567,-0.6948242,1.137539,-0.3085141,290.2216,215.5046,349.3358
2,0.04444445,-0.1078885,-0.619756,0.3175415,-1.461287,-0.6426708,-2.801162,-1.311735,0.003747446,0,0,7.471086,8.079041,-0.3734225,0.2536388,0.08435124,-0.6235659,-0.1140323,-0.3937404,-0.1987321,0.2781495,-0.04322132,-0.8452213,4.035672,-0.02518844,-0.692511,1.137003,-0.3118462,290.2806,214.9823,349.0797
2,0.05555556,-0.1389463,-0.5476075,0.2850855,-1.46205,-0.6378351,-2.799359,-1.311535,0.01826937,0,0,7.455454,8.079041,-0.324436,0.2085353,0.106925,-0.622891,-0.1104328,-0.3935092,-0.1826202,0.2292219,-0.05087715,-0.8459675,4.037513,-0.02477379,-0.6898917,1.136513,-0.3150159,290.4488,214.2341,348.8474
2,0.06666667,-0.1646368,-0.4934861,0.2612419,-1.462747,-0.6334467,-2.797398,-1.31128,0.02332395,0,0,7.455454,8.079041,-0.3116409,0.1967126,0.1130977,-0.6222811,-0.1065675,-0.3935587,-0.1697371,0.1951894,-0.05529178,-0.8467302,4.039146,-0.02433091,-0.6874759,1.136139,-0.3179925,290.5984,213.3153,348.689
2,0.07777778,-0.2095745,-0.4022877,0.2147973,-1.463114,-0.6312698,-2.794054,-1.311014,0.02426729,0,0,7.455454,8.0656,-0.244853,0.1463397,0.109873,-0.6217757,-0.1050798,-0.3933124,-0.1450284,0.123924,-0.0641191,-0.8476879,4.038707,-0.02294819,-0.6856021,1.136014,-0.3206031,290.7221,212.7348,348.3972
2,0.08888889,-0.2598827,-0.3015106,0.1714748,-1.463526,-0.6300405,-2.790035,-1.311116,-0.0093204,0,0,7.439826,8.025271,-0.2119473,0.1237963,0.1104208,-0.6210625,-0.1026819,-0.3932821,-0.1331561,0.07391387,-0.06960608,-0.8485412,4.038374,-0.02147573,-0.6842632,1.136235,-0.3226291,290.7807,212.3472,348.1889
2,0.1,-0.3080129,-0.2134987,0.1282392,-1.463778,-0.6297582,-2.78545,-1.310255,0.07900602,0,0,7.439826,7.944615,-0.1534285,0.06264757,0.1306796,-0.6188622,-0.1028992,-0.3930083,-0.1160099,0.0090212,-0.08794317,-0.8499798,4.036168,-0.01918009,-0.6835238,1.136843,-0.3240561,290.7446,212.0751,348.0895
