loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.03637618,-0.4848205,0.3022287,-1.531612,-0.6756344,-2.763481,-1.19699,-0.03683097,0,0,7.158488,10.00134,-0.2630748,0.1959933,0.1009467,-0.6148291,-0.1020699,-0.4841819,-0.1717292,0.1946867,-0.001465979,-0.7993116,3.921505,-0.03988004,-0.7163827,1.125453,-0.3129713,294.4292,225.5799,340.0899
1,0.01111111,0.04360866,-0.4733233,0.2701382,-1.531769,-0.6702111,-2.764412,-1.200199,-0.2930071,0,0,7.158488,9.947574,-0.2608835,0.1821966,0.1063877,-0.6126996,-0.09438775,-0.4888259,-0.1685641,0.1894006,-0.01108613,-0.7997878,3.924233,-0.03998177,-0.7158239,1.125555,-0.3141816,294.5287,226.3621,339.0358
1,0.02222222,0.03916747,-0.4586554,0.2529737,-1.53156,-0.6637135,-2.764999,-1.199282,0.08627824,0,0,7.127228,9.987902,-0.2577211,0.1715079,0.1095189,-0.6120765,-0.09077758,-0.4889883,-0.1674924,0.1862177,-0.01429945,-0.8001201,3.926976,-0.04019323,-0.7146352,1.125542,-0.31551,294.4719,226.4848,338.5625
1,0.03333334,0.01762141,-0.4269457,0.2251754,-1.531766,-0.6594338,-2.764818,-1.198346,0.08452906,0,0,7.080338,10.13577,-0.2459156,0.1692698,0.1189741,-0.6115145,-0.08668536,-0.4899055,-0.1674848,0.1819622,-0.01644139,-0.8004333,3.929639,-0.04018417,-0.7130247,1.125296,-0.3169815,294.4424,225.8199,338.6484
1,0.04444445,0.006812192,-0.411136,0.2059339,-1.531762,-0.6548654,-2.764788,-1.197807,0.04853609,0,0,7.033448,10.28364,-0.2405888,0.1660298,0.118053,-0.6084988,-0.0798682,-0.493875,-0.1674757,0.1723889,-0.02180311,-0.8010405,3.931927,-0.03983397,-0.7112461,1.124852,-0.3185696,294.5356,225.1802,338.64
1,0.05555556,-0.0136163,-0.3975177,0.1803924,-1.531459,-0.6506789,-2.7642,-1.197105,0.06384926,0,0,7.064707,10.37774,-0.2266742,0.1659226,0.1242995,-0.6080135,-0.07576481,-0.4950862,-0.1599393,0.1553793,-0.02189183,-0.8013372,3.933715,-0.03949681,-0.7094182,1.12428,-0.3202145,294.7123,224.6018,338.5883
1,0.06666667,-0.02977432,-0.3870696,0.1558793,-1.53073,-0.646745,-2.763636,-1.197255,-0.01411433,0,0,7.174119,10.43151,-0.21506,0.14983,0.1199923,-0.6050857,-0.07231015,-0.496622,-0.1630824,0.1415183,-0.02404,-0.8016594,3.935361,-0.0387474,-0.7077618,1.123725,-0.3218324,294.9794,224.0547,338.5109
1,0.07777778,-0.04057221,-0.3872492,0.1324899,-1.529853,-0.6426543,-2.763113,-1.196846,0.03763008,0,0,7.283527,10.48528,-0.1918674,0.1177584,0.1142881,-0.6042824,-0.07080387,-0.4963973,-0.1609306,0.1330145,-0.02727097,-0.8020946,3.937062,-0.03818813,-0.706358,1.123322,-0.3232972,295.2161,223.52,338.5165
1,0.08888889,-0.04712755,-0.3821153,0.1079901,-1.528844,-0.6386425,-2.762591,-1.196957,-0.01034075,0,0,7.377305,10.4584,-0.1760662,0.08138849,0.115087,-0.6019873,-0.06976097,-0.4963746,-0.1608771,0.124486,-0.02516199,-0.8023247,3.938698,-0.03756522,-0.7053174,1.12315,-0.3245656,295.35,222.9969,338.5919
1,0.1,-0.05365803,-0.3768659,0.09201692,-1.528176,-0.6352965,-2.761366,-1.197133,-0.01588925,0,0,7.486716,10.28364,-0.171932,0.06325154,0.1138897,-0.6011431,-0.06839051,-0.4955075,-0.1587122,0.1138434,-0.02733766,-0.8027939,3.939916,-0.0366411,-0.704682,1.123216,-0.3256067,295.3436,222.571,338.6943
1,0.1111111,-0.07300989,-0.347212,0.07380845,-1.527324,-0.6322898,-2.760196,-1.197262,-0.0115671,0,0,7.643015,9.866917,-0.170824,0.04400545,0.1287093,-0.5995319,-0.06693376,-0.4948401,-0.1619227,0.1117091,-0.03158601,-0.8032871,3.941507,-0.03585947,-0.7043933,1.123517,-0.3264032,295.2767,222.2748,338.8194
1,0.1222222,-0.08804888,-0.3196147,0.0641024,-1.526677,-0.6294898,-2.758894,-1.196708,0.05073701,0,0,7.799314,9.261996,-0.1770304,0.03221732,0.1532253,-0.5975063,-0.06489804,-0.4943879,-0.1597744,0.1095851,-0.03054222,-0.8036877,3.943117,-0.03528529,-0.7043737,1.124025,-0.3270305,295.1844,222.0978,338.9767
1,0.1333333,-0.1116084,-0.2963148,0.05235859,-1.525941,-0.6269007,-2.757139,-1.196851,-0.01333103,0,0,7.893092,8.67052,-0.1863265,0.03108169,0.1820812,-0.5952149,-0.06208148,-0.494422,-0.1661768,0.09999305,-0.04011841,-0.8043796,3.944302,-0.03407754,-0.7045313,1.124723,-0.3275959,295.0845,222.0144,339.1309
1,0.1444445,-0.1298285,-0.2921634,0.04067288,-1.524392,-0.6242071,-2.755108,-1.196894,-0.003705061,0,0,7.908722,8.186584,-0.1935935,0.03744814,0.1971019,-0.5933272,-0.05886971,-0.4946949,-0.1672487,0.09467745,-0.04545743,-0.8051002,3.945594,-0.0330698,-0.7047884,1.125579,-0.3281675,294.9422,221.9351,339.2791
1,0.1555556,-0.1565721,-0.2955554,0.021687,-1.522841,-0.6211941,-2.752758,-1.196599,0.0270917,0,0,7.893092,7.783303,-0.2030623,0.05026793,0.2015172,-0.5916836,-0.055455,-0.4950257,-0.170396,0.08294724,-0.04653561,-0.8056531,3.946389,-0.03167537,-0.7050474,1.126547,-0.328789,294.764,221.8724,339.3893
1,0.1666667,-0.1758679,-0.3171457,-0.007949464,-1.520056,-0.6181388,-2.750459,-1.196452,0.01337315,0,0,7.861833,7.501009,-0.2125792,0.06627017,0.2027196,-0.5902731,-0.05244244,-0.4948502,-0.1757476,0.07867925,-0.05397211,-0.8063988,3.947391,-0.03023966,-0.7052924,1.127581,-0.3295195,294.5762,221.7253,339.4999
1,0.1777778,-0.1865908,-0.3288681,-0.01631036,-1.518197,-0.615236,-2.74811,-1.196293,0.01457242,0,0,7.814942,7.380023,-0.2178516,0.06306058,0.2091658,-0.588304,-0.04974252,-0.4943293,-0.1810827,0.08184731,-0.05286753,-0.806973,3.948743,-0.02904657,-0.7054896,1.128659,-0.3303325,294.3864,221.4209,339.6981
1,0.1888889,-0.1993729,-0.3417092,-0.02039935,-1.516313,-0.6115406,-2.745756,-1.196518,-0.02057632,0,0,7.768052,7.406908,-0.2336624,0.04065531,0.2379955,-0.5853325,-0.04699201,-0.4936353,-0.185282,0.07329394,-0.0486123,-0.8075253,3.949573,-0.02743056,-0.7056791,1.129753,-0.3313209,294.1942,221.0369,339.9568
1,0.2,-0.2132422,-0.3512976,-0.02124309,-1.515294,-0.6079443,-2.742748,-1.196683,-0.01470373,0,0,7.721164,7.554779,-0.2398689,0.02138743,0.2667454,-0.5818874,-0.04419249,-0.4931706,-0.1906105,0.07008235,-0.05179489,-0.8083323,3.950548,-0.02588486,-0.7058657,1.130842,-0.3324847,294.0013,220.5183,340.3075
1,0.2111111,-0.2387949,-0.3641495,-0.02312173,-1.513273,-0.6039906,-2.739657,-1.196811,-0.0115267,0,0,7.689903,7.810188,-0.2536767,-0.03835189,0.3039136,-0.577123,-0.04350327,-0.4905801,-0.1938918,0.08179961,-0.05707153,-0.8091583,3.952137,-0.02471946,-0.7060471,1.131934,-0.3337626,293.8314,220.0878,340.5375
1,0.2222222,-0.2569138,-0.3758302,-0.02600867,-1.51278,-0.6011351,-2.735815,-1.196337,0.04358983,0,0,7.658643,8.052156,-0.2622255,-0.04258427,0.3039849,-0.5738372,-0.04194372,-0.4887875,-0.1929026,0.09672733,-0.0591698,-0.8099019,3.954199,-0.0241301,-0.7061288,1.133058,-0.3350068,293.6999,219.6702,340.6994
1,0.2333333,-0.293175,-0.3930463,-0.03844128,-1.510191,-0.5970051,-2.731867,-1.196362,-0.002595752,0,0,7.643015,8.226912,-0.2761138,-0.01899433,0.2871857,-0.5716742,-0.0389482,-0.4878426,-0.190871,0.1074127,-0.06767582,-0.8108867,3.956228,-0.02347843,-0.7061475,1.134277,-0.3361489,293.6121,219.2596,340.807
1,0.2444444,-0.319962,-0.401751,-0.05109222,-1.506259,-0.5928905,-2.726711,-1.1959,0.04246203,0,0,7.611753,8.334454,-0.2960119,0.0493075,0.2823617,-0.5701274,-0.03250708,-0.4895093,-0.1973523,0.1127416,-0.07827725,-0.812082,3.95809,-0.02231809,-0.7063193,1.135553,-0.3375346,293.4587,218.8282,341.0106
1,0.2555556,-0.3743923,-0.4126673,-0.07091922,-1.503035,-0.588989,-2.72129,-1.195905,-0.000629207,0,0,7.564866,8.388224,-0.3288541,0.08252466,0.2817808,-0.5683053,-0.02678075,-0.4898139,-0.2101901,0.1243999,-0.07817213,-0.8129949,3.96043,-0.02125682,-0.706665,1.136897,-0.3391768,293.2544,218.5311,341.1258
1,0.2666667,-0.4277652,-0.4289013,-0.08764043,-1.498322,-0.5848765,-2.715225,-1.194982,0.08474179,0,0,7.517975,8.415109,-0.3734583,0.06243926,0.3066477,-0.5648037,-0.02326857,-0.4875295,-0.2134074,0.1297111,-0.07707787,-0.8138492,3.962595,-0.02025121,-0.7070683,1.138305,-0.3409729,292.9544,217.955,341.5492
