loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.1184161,-0.2557836,0.2328506,-1.433221,-0.7151386,-2.733261,-1.237794,-0.03729887,0,0,7.314786,9.961015,-0.158761,0.1540711,0.02247478,-0.6107225,-0.1186108,-0.497887,-0.06562316,0.1053027,0.01329456,-0.7544826,3.990804,-0.0955734,-0.7074431,1.14203,-0.3037247,290.5901,213.6182,353.937
0,0.01111111,0.1041728,-0.2186332,0.2424473,-1.435371,-0.7126853,-2.734254,-1.236851,0.08646719,0,0,7.236637,9.907245,-0.1662228,0.1477078,0.02571743,-0.6111417,-0.1160249,-0.4978961,-0.06990243,0.09889485,0.01232343,-0.7543942,3.991947,-0.09545222,-0.7065862,1.141106,-0.3048145,290.6703,213.7869,353.6296
0,0.02222222,0.09976672,-0.2058443,0.2435533,-1.437794,-0.7100733,-2.735407,-1.237004,-0.01482035,0,0,7.142857,9.840032,-0.1640883,0.1338105,0.03308254,-0.6111699,-0.1139157,-0.4978572,-0.07100324,0.1010031,0.009124801,-0.7544959,3.993661,-0.0958738,-0.7056575,1.140126,-0.3059497,290.7853,213.8785,353.2984
0,0.03333334,0.08238357,-0.1762067,0.2382529,-1.439677,-0.7079571,-2.736187,-1.236403,0.05522663,0,0,7.017819,9.745934,-0.1736284,0.1327706,0.03850766,-0.6113185,-0.1111998,-0.49787,-0.0722452,0.0987566,-0.006825209,-0.7551223,3.995022,-0.0960549,-0.7048048,1.139138,-0.3071612,290.9435,213.9533,352.914
0,0.04444445,0.07052648,-0.1646218,0.2340113,-1.441373,-0.7055395,-2.736977,-1.236526,-0.01172419,0,0,6.89278,9.598063,-0.1863185,0.1477479,0.03978326,-0.6118793,-0.1076162,-0.4983698,-0.07559513,0.1050517,-0.02068196,-0.7558727,3.996869,-0.09644265,-0.7040261,1.138253,-0.308361,291.1881,214.1878,352.4147
0,0.05555556,0.05875903,-0.1626067,0.2233799,-1.442737,-0.7032796,-2.737588,-1.236315,0.01950548,0,0,6.75211,9.409866,-0.1840207,0.1615387,0.04942452,-0.6121558,-0.1033812,-0.499764,-0.073542,0.1177846,-0.02824487,-0.7564113,3.999213,-0.09747382,-0.7032024,1.137599,-0.3093818,291.3928,214.392,352.0171
0,0.06666667,0.04272508,-0.1606572,0.2074387,-1.44386,-0.7009914,-2.738062,-1.236342,-0.002548818,0,0,6.642701,9.167898,-0.1849788,0.146542,0.06747457,-0.6115704,-0.1004299,-0.5000879,-0.06729558,0.1102416,-0.04104434,-0.7572475,4.00069,-0.09795879,-0.7024713,1.137092,-0.310384,291.3989,214.5138,351.754
0,0.07777778,0.02770375,-0.1522693,0.1946792,-1.445123,-0.6994425,-2.738339,-1.236277,0.005982328,0,0,6.580183,8.92593,-0.1742679,0.1154848,0.08851196,-0.6104194,-0.09844055,-0.5000799,-0.06194592,0.1049294,-0.03893614,-0.7577295,4.002116,-0.09844615,-0.7018489,1.136724,-0.31138,291.3878,214.5726,351.5117
0,0.08888889,-0.005591087,-0.1313396,0.1745039,-1.44611,-0.698128,-2.737682,-1.236221,0.005161426,0,0,6.502033,8.764618,-0.147953,0.0823824,0.07528122,-0.609996,-0.0979255,-0.4995515,-0.05349121,0.0920977,-0.04532858,-0.7583644,4.002968,-0.09879262,-0.7013958,1.136488,-0.3123471,291.3963,214.5833,351.2865
0,0.1,-0.06587406,-0.08412409,0.1298903,-1.446679,-0.6977503,-2.735711,-1.236209,0.001115615,0,0,6.361362,8.683962,-0.1197115,0.03334711,0.05128974,-0.6097701,-0.09927838,-0.4977461,-0.03775243,0.06957547,-0.06665464,-0.7596369,4.003111,-0.09885787,-0.7010252,1.136395,-0.3132353,291.4135,214.6712,351.1077
0,0.1111111,-0.1024847,-0.0557863,0.09906482,-1.447094,-0.6975985,-2.73378,-1.235429,0.07140309,0,0,6.142545,8.710849,-0.09343334,-0.002944052,0.03697617,-0.6093387,-0.1006046,-0.4961344,-0.0325717,0.04712086,-0.07933612,-0.7607618,4.003126,-0.0985873,-0.7007144,1.136444,-0.3140636,291.4091,214.7815,350.9631
0,0.1222222,-0.1585148,-0.007429617,0.05335029,-1.446964,-0.6989275,-2.730712,-1.234347,0.09838936,0,0,5.908097,8.791503,-0.05146949,-0.05305966,0.01792441,-0.6132642,-0.1047938,-0.4901282,-0.01769633,0.008746708,-0.08242977,-0.7616667,4.001676,-0.09770738,-0.7004498,1.136648,-0.3148341,291.4142,214.8937,350.8302
0,0.1333333,-0.1929818,0.01774799,0.02145539,-1.446908,-0.7000039,-2.727362,-1.23459,-0.02276566,0,0,5.68928,8.912489,-0.02724486,-0.08829186,0.008965161,-0.6125015,-0.1075438,-0.4884546,-0.01024004,-0.01576137,-0.08234835,-0.7625413,4.000356,-0.0968131,-0.7002214,1.137116,-0.3155549,291.4562,214.9101,350.7987
0,0.1444445,-0.2371576,0.05345071,-0.02639226,-1.446208,-0.7020811,-2.723539,-1.234002,0.05429001,0,0,5.486091,9.060357,0.01287594,-0.144951,0.003987968,-0.6111246,-0.1126048,-0.4856639,0.000350192,-0.06267203,-0.08746485,-0.7634367,3.997325,-0.0949345,-0.7001625,1.137864,-0.3162743,291.4049,214.7727,350.8201
0,0.1555556,-0.2727249,0.08180937,-0.06574965,-1.445389,-0.7044381,-2.719421,-1.233972,0.002500199,0,0,5.282901,9.248555,0.02465434,-0.1728012,0.02290408,-0.6093217,-0.1156973,-0.4835994,0.01084716,-0.09047032,-0.1012422,-0.7648172,3.99471,-0.09341783,-0.7003753,1.138934,-0.3168858,291.2671,214.5671,350.8669
0,0.1666667,-0.293103,0.08795499,-0.09340218,-1.444219,-0.7062383,-2.71537,-1.234002,-0.002433514,0,0,5.142233,9.423308,0.03662361,-0.1847226,0.05149084,-0.6069685,-0.1180265,-0.4822985,0.01716542,-0.1203436,-0.1074958,-0.7659715,3.991392,-0.09139223,-0.7009089,1.140272,-0.3173367,290.9881,214.3988,350.9434
0,0.1777778,-0.3146328,0.09834328,-0.135983,-1.4422,-0.7086453,-2.711053,-1.234117,-0.01021708,0,0,5.157862,9.450195,0.03382155,-0.1731301,0.08140775,-0.604683,-0.1190976,-0.4817056,0.02459574,-0.1491171,-0.1095004,-0.7669132,3.98795,-0.08938048,-0.701882,1.14186,-0.3176605,290.7163,214.2591,351.0783
0,0.1888889,-0.3395244,0.1204124,-0.1881442,-1.439998,-0.7120233,-2.705934,-1.234479,-0.03275953,0,0,5.267271,9.32921,0.03714453,-0.1635921,0.08781626,-0.602944,-0.1204878,-0.4811024,0.03103393,-0.1661324,-0.1051915,-0.7677339,3.984437,-0.08739723,-0.7031825,1.143717,-0.3177816,290.4609,214.2027,351.3219
0,0.2,-0.382607,0.1486584,-0.2605074,-1.436726,-0.7165464,-2.700318,-1.234653,-0.01535789,0,0,5.42357,9.087241,0.0529647,-0.1881699,0.08539306,-0.6008997,-0.1240799,-0.4791764,0.05027765,-0.1820694,-0.09890689,-0.7684605,3.980945,-0.08594926,-0.7046096,1.145815,-0.3176721,290.1703,214.1231,351.7304
0,0.2111111,-0.4364601,0.1831646,-0.3381742,-1.432882,-0.7216735,-2.693212,-1.234305,0.03205734,0,0,5.579868,8.804947,0.06959841,-0.2532283,0.07957945,-0.5979745,-0.1310882,-0.4747157,0.06302264,-0.1884896,-0.1022003,-0.7695007,3.97753,-0.0845029,-0.7060102,1.148129,-0.3172991,289.8683,213.9122,352.2776
0,0.2222222,-0.4913734,0.2198421,-0.412633,-1.429026,-0.7281402,-2.685611,-1.234254,0.004697396,0,0,5.673648,8.495765,0.09262326,-0.3022968,0.0663058,-0.5955025,-0.1382223,-0.4704535,0.08093989,-0.1992643,-0.1193718,-0.7710698,3.973743,-0.08321473,-0.7074503,1.150659,-0.316797,289.5923,213.6167,352.8766
0,0.2333333,-0.5194214,0.2408147,-0.4551977,-1.425127,-0.7338074,-2.678143,-1.233233,0.09358105,0,0,5.704908,8.159698,0.1315629,-0.3642306,0.05279852,-0.592752,-0.1466203,-0.4660351,0.0893272,-0.2132063,-0.1321539,-0.772631,3.969686,-0.0815609,-0.7090667,1.153408,-0.3162928,289.2941,213.0798,353.6747
0,0.2444444,-0.5530984,0.2873121,-0.5212153,-1.420433,-0.7418571,-2.670247,-1.233262,-0.003154166,0,0,5.736167,7.837075,0.1515449,-0.413348,0.05340771,-0.5895408,-0.155706,-0.4607426,0.09353942,-0.2324115,-0.1363278,-0.7740099,3.965111,-0.07943331,-0.7109523,1.156402,-0.3157784,288.9894,212.3825,354.5613
0,0.2555556,-0.5741184,0.3446034,-0.5776957,-1.415884,-0.7505975,-2.661889,-1.233771,-0.046111,0,0,5.767429,7.554779,0.170657,-0.4486649,0.06475313,-0.5859413,-0.1642963,-0.4559241,0.08916123,-0.2665717,-0.1456279,-0.7755216,3.95936,-0.07605881,-0.7131759,1.159716,-0.3151641,288.6555,211.6942,355.4613
