loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.01524588,-0.3812171,0.2476507,-1.449675,-0.680484,-2.966652,-1.504681,-0.02413296,0,0,6.93967,8.361339,-0.2836398,0.2147601,-0.01097076,-0.7089378,-0.09441971,-0.4473698,-0.1352932,0.2296833,-0.01228696,-0.7522621,4.173444,-0.1521416,-0.6931263,1.14521,-0.2942525,288.8758,214.4519,351.2965
0,0.01111111,-0.03239632,-0.3897803,0.2328815,-1.451081,-0.675579,-2.966445,-1.504096,0.05388813,0,0,6.93967,8.347895,-0.268978,0.1646,-0.009273112,-0.7092445,-0.09377523,-0.4452265,-0.1321443,0.208345,-0.01751038,-0.7528549,4.175944,-0.1525698,-0.6927437,1.145172,-0.2958257,288.8671,214.1411,351.3742
0,0.02222222,-0.04845329,-0.3876646,0.2245246,-1.45278,-0.6713813,-2.966112,-1.504142,-0.004462006,0,0,6.955298,8.32101,-0.2627982,0.1347729,-0.01372233,-0.7094773,-0.09226575,-0.4436307,-0.1268191,0.191298,-0.01852993,-0.7534088,4.178435,-0.1531288,-0.6921943,1.145127,-0.2975673,288.8596,214.0042,351.1472
0,0.03333334,-0.0678361,-0.3834432,0.2044742,-1.453745,-0.6669088,-2.965377,-1.504551,-0.03715526,0,0,6.97093,8.334454,-0.2437525,0.1069602,-0.01195807,-0.709758,-0.09168731,-0.4418677,-0.11617,0.1763825,-0.01961675,-0.7538897,4.180595,-0.1537051,-0.6915272,1.145079,-0.2994305,288.8259,213.8821,350.8752
0,0.04444445,-0.08610392,-0.372841,0.1929237,-1.454692,-0.662905,-2.964393,-1.504749,-0.01765524,0,0,6.97093,8.361339,-0.2268202,0.08770218,-0.01223223,-0.7099194,-0.0906572,-0.4405034,-0.1098131,0.1550541,-0.0227522,-0.754474,4.182198,-0.1536503,-0.6907486,1.145023,-0.3013694,288.7631,213.7203,350.645
0,0.05555556,-0.1152085,-0.3377623,0.1719598,-1.455498,-0.659992,-2.962615,-1.504505,0.02250336,0,0,7.002189,8.361339,-0.2195188,0.06850919,-0.01667955,-0.7102645,-0.09062311,-0.4383081,-0.10027,0.120931,-0.02796973,-0.7550482,4.182732,-0.1530812,-0.6899493,1.144924,-0.3033191,288.6844,213.5934,350.3481
0,0.06666667,-0.1498155,-0.298382,0.1340141,-1.455674,-0.6579659,-2.96033,-1.504467,0.003427841,0,0,7.033448,8.415109,-0.1924722,0.1002071,0.004512096,-0.7102938,-0.08722918,-0.4392812,-0.09391143,0.09640536,-0.0321422,-0.7555745,4.183229,-0.1525642,-0.689106,1.144831,-0.3051541,288.6897,213.3861,350.1511
0,0.07777778,-0.167101,-0.2877622,0.1128892,-1.455875,-0.654833,-2.958472,-1.504005,0.04236413,0,0,7.080338,8.509209,-0.1657082,0.1021129,0.01592958,-0.7102832,-0.08557056,-0.4391329,-0.0799921,0.08366157,-0.0268901,-0.7558808,4.18418,-0.152748,-0.6883124,1.144808,-0.3068161,288.7359,213.117,350.006
0,0.08888889,-0.1931306,-0.2611504,0.07485649,-1.455708,-0.6526524,-2.95603,-1.503789,0.01954718,0,0,7.127228,8.603307,-0.1304437,0.077309,0.03669785,-0.7094917,-0.08465763,-0.4393063,-0.06729991,0.05697405,-0.03644584,-0.7565188,4.184092,-0.1522505,-0.6877449,1.144939,-0.3083624,288.7929,212.8495,349.9051
0,0.1,-0.1964353,-0.2536901,0.06637996,-1.455782,-0.6499264,-2.95414,-1.504321,-0.04855346,0,0,7.189747,8.697405,-0.1113086,0.0526509,0.04487132,-0.7087439,-0.08451808,-0.4385989,-0.05560781,0.02925786,-0.0406604,-0.7570882,4.183537,-0.1515549,-0.6875154,1.145295,-0.3097735,288.7893,212.5551,349.9149
