loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.06330357,-0.4536093,0.2577769,-1.478776,-0.677358,-2.771613,-1.262585,-0.02339184,0,0,8.096281,8.899045,-0.2256227,0.1598063,0.1054216,-0.5993146,-0.1026478,-0.4346393,-0.1390143,0.1162013,0.01669569,-0.8047082,4.003248,-0.02386139,-0.7087274,1.136159,-0.3051129,291.4692,219.0546,346.6773
1,0.01111111,-0.06844302,-0.4748441,0.2728572,-1.479839,-0.670633,-2.771313,-1.262995,-0.03718309,0,0,8.190061,8.831832,-0.2418357,0.1525373,0.08951415,-0.6002701,-0.09958891,-0.4335639,-0.1475511,0.1310674,0.02213244,-0.8043604,4.005842,-0.02378949,-0.708386,1.136279,-0.3067742,291.4508,219.2865,346.3097
1,0.02222222,-0.07048109,-0.4981785,0.2815308,-1.481006,-0.6644102,-2.770945,-1.262368,0.0576918,0,0,8.283839,8.72429,-0.2482133,0.1589692,0.0885139,-0.6007889,-0.09595156,-0.4336396,-0.1604408,0.1491369,0.01695656,-0.8044153,4.008659,-0.02379108,-0.7077125,1.136362,-0.3087549,291.4001,219.2133,346.1035
1,0.03333334,-0.07147372,-0.5151936,0.2880126,-1.481923,-0.6573704,-2.770752,-1.262691,-0.03010678,0,0,8.361988,8.603307,-0.2663568,0.1622556,0.08552808,-0.6007415,-0.09225083,-0.4330673,-0.1744472,0.1821107,0.01396608,-0.8043716,4.012524,-0.02417431,-0.706771,1.136422,-0.3110106,291.3821,218.9968,345.8988
1,0.04444445,-0.07449219,-0.5417051,0.3009882,-1.483291,-0.6503322,-2.770642,-1.262768,-0.006681591,0,0,8.455769,8.441996,-0.2907451,0.1687016,0.09433053,-0.6006472,-0.0879935,-0.4326625,-0.1841374,0.1991283,0.009829955,-0.804435,4.016247,-0.02442784,-0.7055299,1.136499,-0.3134221,291.4009,218.7067,345.6866
1,0.05555556,-0.07763655,-0.5640754,0.3043597,-1.484279,-0.6423497,-2.770681,-1.262908,-0.0127153,0,0,8.549546,8.280682,-0.3023614,0.1783064,0.1009056,-0.6004166,-0.0832568,-0.4328846,-0.1927406,0.2108191,0.004607792,-0.8045309,4.019672,-0.02462731,-0.7040839,1.136623,-0.3159519,291.4306,218.3392,345.4823
1,0.06666667,-0.08399768,-0.5777828,0.3066587,-1.485311,-0.6363256,-2.770097,-1.263026,-0.0107402,0,0,8.612067,8.173141,-0.3233317,0.2017085,0.1225695,-0.6000203,-0.07714485,-0.4340146,-0.2066702,0.2246211,0.001563807,-0.8046704,4.023641,-0.02468617,-0.7024956,1.136787,-0.3185269,291.429,217.9536,345.2752
1,0.07777778,-0.08822478,-0.5830964,0.309935,-1.486147,-0.6287649,-2.769602,-1.263111,-0.007591598,0,0,8.596437,8.146255,-0.3392105,0.210254,0.1302547,-0.5995095,-0.07164703,-0.434209,-0.2152299,0.2288516,-0.001546757,-0.8047812,4.027142,-0.02459909,-0.7008821,1.136984,-0.321208,291.4077,217.6043,345.0463
1,0.08888889,-0.09446221,-0.581965,0.3216875,-1.487024,-0.6217032,-2.768984,-1.262676,0.03977013,0,0,8.533918,8.159698,-0.3485838,0.221933,0.1442664,-0.5990477,-0.06578008,-0.4352684,-0.2344765,0.2447575,-0.002410364,-0.8049064,4.03152,-0.02451786,-0.6992382,1.137178,-0.3238732,291.3584,217.2419,344.8299
1,0.1,-0.09335013,-0.5819595,0.3248654,-1.48808,-0.6142405,-2.768579,-1.262618,0.004988148,0,0,8.455769,8.213469,-0.3580963,0.2229905,0.1518311,-0.5983702,-0.06038132,-0.435441,-0.2451702,0.245795,-0.00658368,-0.8051892,4.035351,-0.0241855,-0.6976457,1.137397,-0.326494,291.3535,216.893,344.6428
1,0.1111111,-0.09333851,-0.5957729,0.3280551,-1.488403,-0.6069669,-2.768069,-1.262588,0.002758091,0,0,8.393248,8.32101,-0.3591005,0.2112064,0.1602964,-0.5972698,-0.05611813,-0.4352886,-0.2591188,0.2532192,-0.01497096,-0.8056712,4.039517,-0.02381745,-0.696164,1.137628,-0.3290464,291.3138,216.4676,344.5076
1,0.1222222,-0.09779962,-0.6149893,0.318493,-1.487763,-0.5995069,-2.767153,-1.262815,-0.02073087,0,0,8.315098,8.482322,-0.3633628,0.1952054,0.166635,-0.5961571,-0.05191779,-0.4345994,-0.2666034,0.2585223,-0.01596318,-0.8059929,4.043718,-0.02361345,-0.6948698,1.137863,-0.3315434,291.2756,216.127,344.3223
1,0.1333333,-0.104325,-0.6320652,0.3101358,-1.488008,-0.5913315,-2.766496,-1.262787,0.002770342,0,0,8.22132,8.697405,-0.3770479,0.2047593,0.1775078,-0.5948511,-0.04635605,-0.4348513,-0.2847195,0.2648404,-0.01259883,-0.8060569,4.048154,-0.02297003,-0.693676,1.138115,-0.3339186,291.2281,215.8532,344.188
1,0.1444445,-0.1206745,-0.6672629,0.2912009,-1.486511,-0.5835924,-2.764901,-1.262398,0.03562995,0,0,8.14317,8.92593,-0.4044093,0.2121587,0.2055496,-0.5931009,-0.04006353,-0.4350822,-0.2932967,0.2765274,-0.01356226,-0.8062981,4.052772,-0.02271037,-0.6926756,1.138296,-0.3363573,291.108,215.445,344.2111
1,0.1555556,-0.1335425,-0.6821955,0.2871779,-1.486426,-0.5748891,-2.763711,-1.262611,-0.01971211,0,0,8.08065,9.181342,-0.4307263,0.2142071,0.237817,-0.5907174,-0.03321228,-0.4349078,-0.29871,0.2893063,-0.01774215,-0.8066656,4.057728,-0.02272182,-0.6917626,1.138414,-0.3387198,291.0375,214.9494,344.3121
1,0.1666667,-0.1680429,-0.7270311,0.2664121,-1.484344,-0.5653742,-2.76129,-1.261807,0.0736296,0,0,8.018131,9.382982,-0.4710309,0.2553174,0.3375713,-0.5866177,-0.02220118,-0.4382098,-0.3116666,0.3063336,-0.0303738,-0.8074406,4.06305,-0.02259799,-0.6908688,1.138527,-0.3410275,291.0641,214.4846,344.3976
1,0.1777778,-0.1788055,-0.7409204,0.2602167,-1.483555,-0.5560579,-2.759709,-1.26215,-0.03180126,0,0,7.955613,9.544293,-0.4823088,0.2689927,0.3761391,-0.5833436,-0.01242578,-0.440498,-0.3149428,0.3084747,-0.03886752,-0.8082305,4.067826,-0.02228666,-0.690024,1.138721,-0.3433351,291.1616,213.8444,344.6343
1,0.1888889,-0.2261813,-0.7772247,0.2298265,-1.479025,-0.5479001,-2.756549,-1.261033,0.1024346,0,0,7.893092,9.651835,-0.5063118,0.2837725,0.415928,-0.5796669,-0.002261024,-0.4430291,-0.326742,0.2999422,-0.05264121,-0.8092803,4.072021,-0.02123658,-0.6891414,1.139071,-0.3456956,291.205,213.2744,344.8522
1,0.2,-0.2551528,-0.7943167,0.2164394,-1.477377,-0.538203,-2.75386,-1.261933,-0.08293203,0,0,7.830573,9.692162,-0.5231791,0.2858762,0.4320982,-0.5763257,0.00729067,-0.4447343,-0.3330853,0.2786256,-0.05690359,-0.8099983,4.0755,-0.01976279,-0.6882312,1.139606,-0.3482776,291.2014,212.5373,345.198
1,0.2111111,-0.2551528,-0.7943167,0.2164394,-1.477377,-0.538203,-2.75386,-1.26074,0.1098729,0,0,7.768052,9.665277,-0.5231791,0.2858762,0.4320982,-0.5763257,0.00729067,-0.4447343,-0.3330853,0.2786256,-0.05690359,-0.8099983,4.0755,-0.01976279,-0.6871853,1.140346,-0.3511036,291.0661,211.847,345.5867
1,0.2222222,-0.3559559,-0.7933226,0.1719997,-1.473505,-0.5206906,-2.74537,-1.264607,-0.3541842,0,0,7.705534,9.624949,-0.5361714,0.203818,0.4445331,-0.5685231,0.02002697,-0.4433854,-0.3513263,0.2615782,-0.08130325,-0.8124239,4.082862,-0.01675794,-0.6859957,1.141208,-0.3540983,290.8093,210.7537,346.2037
1,0.2333333,-0.408689,-0.7636244,0.1299895,-1.470861,-0.513295,-2.740379,-1.256607,0.7347212,0,0,7.627384,9.598063,-0.5372727,0.178207,0.453984,-0.5643281,0.02706677,-0.442979,-0.3566291,0.2583512,-0.08019911,-0.8132601,4.086603,-0.01530758,-0.6847287,1.142181,-0.3564774,290.5887,210.1634,346.1409
