loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.07788425,-0.2936191,0.1373457,-1.463682,-0.6540393,-2.454682,-0.8267943,0.2067282,-0.07965559,0,7.861833,10.3643,-0.2259998,0.0229035,0.1110466,-0.4428645,-0.06506742,-0.4979802,-0.1271491,0.1295129,-0.1379618,-0.8596711,3.861418,0.01980673,-0.71601,1.136001,-0.3249851,297.6213,216.1541,352.5697
3,0.01111111,-0.1011942,-0.2949551,0.11809,-1.462398,-0.6498379,-2.453538,-0.826707,0.006240496,-0.07948027,0,7.752424,10.16265,-0.235027,0.01419571,0.1633126,-0.4401444,-0.06193714,-0.4981483,-0.1314241,0.1167254,-0.1400303,-0.8610868,3.862769,0.02053404,-0.7146243,1.13606,-0.3262127,297.9623,218.0576,349.5972
3,0.02222222,-0.08720699,-0.3002335,0.1043174,-1.460409,-0.646395,-2.453624,-0.8269557,-0.02257624,-0.07902408,0,7.689903,9.974459,-0.2294727,-0.000854164,0.1898223,-0.4375462,-0.05941939,-0.4979989,-0.1261663,0.1039355,-0.1475276,-0.8629004,3.863905,0.02107546,-0.7122245,1.136006,-0.3283853,298.1974,217.9678,348.6457
3,0.03333334,-0.1060077,-0.3238845,0.07335698,-1.457763,-0.6429931,-2.452515,-0.8267624,0.01804028,-0.0782894,0,7.643015,9.799704,-0.2250012,-0.02763517,0.2194864,-0.4342098,-0.05787954,-0.4970028,-0.132753,0.09858729,-0.1676999,-0.8652658,3.865207,0.02189358,-0.7093512,1.136052,-0.3310924,298.4286,216.9215,348.3902
3,0.04444445,-0.130226,-0.3433157,0.04874513,-1.454831,-0.6394995,-2.450573,-0.8281456,-0.1265833,-0.0774764,0,7.643015,9.665277,-0.2259973,-0.0543413,0.236423,-0.431137,-0.0574332,-0.4949152,-0.1370925,0.07726967,-0.1772267,-0.8674496,3.865746,0.02317696,-0.7064943,1.136323,-0.334078,298.5539,215.7719,348.2293
3,0.05555556,-0.1831207,-0.3640487,0.01437645,-1.451239,-0.6364316,-2.447444,-0.8271661,0.09073471,-0.07706307,0,7.611753,9.571178,-0.2270289,-0.0778278,0.2491175,-0.4277218,-0.05701668,-0.4927415,-0.1402853,0.0527652,-0.1782386,-0.8694432,3.865756,0.02480681,-0.7042207,1.136662,-0.3371526,298.4283,214.6595,348.0635
3,0.06666667,-0.2351463,-0.3719174,-0.002969405,-1.44851,-0.633778,-2.443941,-0.8262862,0.07960719,-0.07627115,0,7.564866,9.557734,-0.2352814,-0.08749351,0.2768674,-0.4239694,-0.05527764,-0.4915285,-0.1434683,0.04210995,-0.1771305,-0.8713266,3.866114,0.02630085,-0.702589,1.137218,-0.339641,298.4011,213.6943,347.9658
3,0.07777778,-0.293694,-0.3734607,-0.008647121,-1.445628,-0.6307276,-2.439513,-0.8252667,0.09274001,-0.07551724,0,7.517975,9.638391,-0.2360868,-0.09612589,0.3034735,-0.419817,-0.05340064,-0.490619,-0.1487754,0.02612858,-0.1759986,-0.8732324,3.865975,0.02817038,-0.7017594,1.138092,-0.3413925,298.4462,212.8746,348.1261
3,0.08888889,-0.3479644,-0.3664611,-0.02710888,-1.442632,-0.6284405,-2.434783,-0.8251389,0.01120736,-0.07487151,0,7.439826,9.772819,-0.24333,-0.1143176,0.3290414,-0.4152981,-0.05222832,-0.4890072,-0.1530755,0.0122704,-0.1802098,-0.8753976,3.865767,0.03017894,-0.7019243,1.139324,-0.3426082,298.4567,212.184,348.5377
3,0.1,-0.379866,-0.3784171,-0.02088307,-1.439693,-0.6250466,-2.430301,-0.8245253,0.05635604,-0.07429196,0,7.361677,9.93413,-0.2496185,-0.1282011,0.3439673,-0.4106978,-0.05123016,-0.4869678,-0.1552478,0.01226538,-0.1844499,-0.8775585,3.866021,0.0318048,-0.703057,1.140943,-0.3434367,298.3449,211.798,349.0048
