loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.05659024,-0.4598212,0.2380186,-1.483138,-0.6397589,-2.904278,-1.43016,0.01793065,0,0,7.502345,8.87216,-0.2471166,0.2244653,0.06129058,-0.6774645,-0.07754006,-0.4185491,-0.147883,0.1492899,-0.01227063,-0.8009201,4.119148,-0.07241534,-0.7031497,1.139322,-0.2977167,289.2849,217.7671,346.098
3,0.01111111,-0.07361203,-0.4447449,0.247606,-1.485538,-0.635288,-2.90292,-1.429899,0.02368837,0,0,7.486716,8.952815,-0.2396287,0.2265549,0.06331801,-0.6784323,-0.07326782,-0.4194527,-0.1510987,0.1460911,-0.0165147,-0.8013521,4.121289,-0.07214956,-0.7025828,1.139311,-0.2991933,289.2279,218.0525,345.6631
3,0.02222222,-0.08426553,-0.4351712,0.2486641,-1.487416,-0.6298861,-2.902221,-1.429827,0.006410223,0,0,7.502345,9.046915,-0.2343373,0.2179943,0.06640486,-0.678672,-0.06931196,-0.4198322,-0.150023,0.1354395,-0.01973742,-0.8017313,4.122736,-0.07152345,-0.7014273,1.139196,-0.3010181,289.2567,218.0587,345.3245
3,0.03333334,-0.1034241,-0.4148011,0.2571003,-1.489594,-0.6258354,-2.900654,-1.428825,0.09161158,0,0,7.533604,9.100685,-0.2193944,0.1975716,0.07890177,-0.6783013,-0.06659607,-0.4201605,-0.1510806,0.125854,-0.02294221,-0.8021356,4.124268,-0.07089255,-0.6998134,1.139013,-0.3031403,289.2954,217.8265,345.037
3,0.04444445,-0.1226304,-0.3924954,0.2548626,-1.491523,-0.6211956,-2.899407,-1.429394,-0.05278634,0,0,7.580494,9.167898,-0.1960674,0.1729144,0.08384052,-0.6779572,-0.06374276,-0.4205057,-0.1532596,0.1301233,-0.02931504,-0.8027912,4.126468,-0.07080706,-0.6979775,1.138798,-0.305574,289.3352,217.6684,344.5706
3,0.05555556,-0.1365151,-0.3765853,0.2515911,-1.493349,-0.6166246,-2.89804,-1.428839,0.0513832,0,0,7.643015,9.221668,-0.1885916,0.1610927,0.09114418,-0.6775034,-0.06116482,-0.4207869,-0.1532847,0.1333228,-0.03144005,-0.8033154,4.128588,-0.0705767,-0.6959736,1.13865,-0.3079908,289.4077,217.3656,344.1398
3,0.06666667,-0.1600297,-0.3543234,0.2451055,-1.495026,-0.6127619,-2.895926,-1.429163,-0.03001052,0,0,7.705534,9.248555,-0.1927287,0.1450067,0.1145233,-0.6763353,-0.05786623,-0.4208404,-0.1522559,0.1375943,-0.03463005,-0.8037835,4.130905,-0.07053009,-0.694014,1.138656,-0.3102827,289.5107,217.0791,343.7161
3,0.07777778,-0.1889409,-0.3374431,0.2312743,-1.496475,-0.6093563,-2.893027,-1.429216,-0.004436456,0,0,7.768052,9.27544,-0.1936543,0.1438552,0.1273171,-0.6752504,-0.054598,-0.4214838,-0.1511889,0.1322748,-0.03677724,-0.8043354,4.132679,-0.0701149,-0.6922712,1.138907,-0.3123883,289.5923,216.7783,343.3785
3,0.08888889,-0.2210946,-0.3217891,0.2078671,-1.497208,-0.6058308,-2.890016,-1.42865,0.05187956,0,0,7.814942,9.27544,-0.2008944,0.1362678,0.1529313,-0.6733376,-0.05117743,-0.4218346,-0.1511361,0.09500162,-0.04536229,-0.8050363,4.132543,-0.06827706,-0.690837,1.139415,-0.3142171,289.5548,216.5399,343.0804
3,0.1,-0.244664,-0.3156782,0.1888179,-1.49828,-0.6017774,-2.887145,-1.42801,0.05813919,0,0,7.861833,9.27544,-0.2051422,0.126663,0.1603631,-0.6721312,-0.04818564,-0.4217054,-0.1479378,0.07478742,-0.05393488,-0.805766,4.13299,-0.06701232,-0.6898097,1.140151,-0.3158201,289.407,216.539,342.7602
3,0.1111111,-0.2853383,-0.3202588,0.1625187,-1.498419,-0.59862,-2.882959,-1.428053,-0.004241427,0,0,7.908722,9.288881,-0.2156104,0.1212582,0.1796327,-0.6699736,-0.04498132,-0.4219134,-0.150115,0.06095362,-0.06672689,-0.8068808,4.133238,-0.06545437,-0.6891956,1.141096,-0.3173757,289.2123,216.6447,342.5439
3,0.1222222,-0.3302759,-0.3185224,0.136181,-1.498276,-0.5948602,-2.878376,-1.428402,-0.03169743,0,0,7.939982,9.288881,-0.2079315,0.1232237,0.201941,-0.6680998,-0.04062492,-0.4230261,-0.1544378,0.0566985,-0.07735658,-0.8080196,4.134045,-0.0641718,-0.6888656,1.142239,-0.3187522,288.9904,216.6115,342.4446
3,0.1333333,-0.374182,-0.31576,0.1055439,-1.497556,-0.5914412,-2.873362,-1.427433,0.08913533,0,0,7.939982,9.302325,-0.1885895,0.09521024,0.2345996,-0.6651223,-0.03775883,-0.4236804,-0.1501416,0.02157543,-0.08809965,-0.8092265,4.133031,-0.06192329,-0.6887783,1.143537,-0.3200605,288.7257,216.6927,342.3015
3,0.1444445,-0.4031242,-0.3150412,0.08123296,-1.496819,-0.5878214,-2.868373,-1.427176,0.02286729,0,0,7.955613,9.315768,-0.1768806,0.06521809,0.2513422,-0.6622387,-0.03551485,-0.423771,-0.1479855,-0.009285457,-0.09882533,-0.8105517,4.13186,-0.05958929,-0.6888222,1.144982,-0.3213869,288.4918,216.7439,342.2789
3,0.1555556,-0.4491554,-0.3090966,0.04950731,-1.495448,-0.5848824,-2.862527,-1.427094,0.007589876,0,0,7.971241,9.342653,-0.1706283,0.01181148,0.2679904,-0.6585811,-0.035199,-0.4222993,-0.1448056,-0.02310289,-0.1073902,-0.8118689,4.131205,-0.05761802,-0.6888411,1.146652,-0.3226753,288.3062,216.5883,342.4198
3,0.1666667,-0.5026218,-0.3052856,0.02004148,-1.494374,-0.581563,-2.855968,-1.427444,-0.03172156,0,0,7.971241,9.356095,-0.1740822,-0.04788484,0.2772378,-0.6548159,-0.03593456,-0.4195254,-0.1405796,-0.04543537,-0.1223723,-0.813584,4.129471,-0.05499028,-0.6887894,1.148576,-0.3239732,288.0748,216.3031,342.6276
3,0.1777778,-0.5368806,-0.3140733,-0.001969263,-1.493099,-0.578772,-2.848876,-1.427015,0.03965808,0,0,7.971241,9.369538,-0.177515,-0.1139851,0.2917746,-0.6504462,-0.03738705,-0.4163187,-0.1406072,-0.04862226,-0.1277041,-0.8151239,4.128472,-0.05273751,-0.688668,1.150756,-0.3253501,287.7607,215.9838,342.8165
3,0.1888889,-0.5893221,-0.32098,-0.03668568,-1.490522,-0.5753711,-2.841048,-1.426589,0.03886942,0,0,7.986872,9.382982,-0.1869769,-0.1289779,0.3130817,-0.6459945,-0.03749198,-0.4139066,-0.1406114,-0.07736867,-0.1415995,-0.8169374,4.126002,-0.04953,-0.6885509,1.153143,-0.3268911,287.348,215.535,343.0439
