loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.06820195,-0.4200052,0.2002011,-1.535378,-0.7563489,-2.599841,-1.05206,0.0126302,0,0,7.908722,9.490521,-0.1778182,0.05585346,0.1157293,-0.5797766,-0.1266642,-0.4885308,-0.1206679,0.04122978,-0.03142575,-0.7585918,3.898623,-0.07486385,-0.7130835,1.127579,-0.3138695,294.3744,230.4284,338.7206
2,0.01111111,-0.06893763,-0.4360421,0.1767925,-1.533844,-0.7511232,-2.59926,-1.052663,-0.05514517,0,0,7.924351,9.47708,-0.1693018,0.07608508,0.1050513,-0.5797212,-0.1234189,-0.4895779,-0.1207071,0.04014848,-0.03568375,-0.7591192,3.899138,-0.07394639,-0.7128834,1.128049,-0.3150537,294.3224,230.9951,337.9679
2,0.02222222,-0.07072016,-0.4478237,0.1448055,-1.531525,-0.7468036,-2.59857,-1.052862,-0.01746467,0,0,7.939982,9.450195,-0.1713554,0.08673185,0.113611,-0.5796424,-0.1188595,-0.4906163,-0.1218051,0.03161776,-0.03884615,-0.7596342,3.899294,-0.0726971,-0.7125406,1.128698,-0.316262,294.1468,230.8969,337.8241
2,0.03333334,-0.0716598,-0.4404419,0.1181598,-1.529747,-0.7422842,-2.597973,-1.053184,-0.02926635,0,0,7.939982,9.423308,-0.1669901,0.08241193,0.1252637,-0.578559,-0.1162193,-0.4911188,-0.1197581,0.02734037,-0.04630393,-0.7602052,3.899591,-0.07154183,-0.7121106,1.129393,-0.3175108,293.8846,230.4134,338.019
2,0.04444445,-0.07590453,-0.4245413,0.09571017,-1.527931,-0.7385973,-2.597214,-1.053242,-0.00499586,0,0,7.955613,9.369538,-0.1595338,0.05677241,0.1368542,-0.576543,-0.1143982,-0.4912251,-0.1144537,0.01242043,-0.04844934,-0.7607788,3.899099,-0.07007656,-0.711525,1.130092,-0.3187299,293.6833,229.9366,338.2212
2,0.05555556,-0.08133593,-0.4086506,0.07948631,-1.524333,-0.7359124,-2.596067,-1.053413,-0.01553914,0,0,8.033762,9.302325,-0.1436936,0.0236772,0.1387482,-0.5746303,-0.1132834,-0.4911111,-0.1038872,0.00174661,-0.05704612,-0.7615309,3.898719,-0.06896069,-0.7108216,1.13076,-0.3198778,293.5498,229.3768,338.4722
2,0.06666667,-0.08885231,-0.3778953,0.0474095,-1.522298,-0.7332844,-2.59504,-1.053376,0.003589974,0,0,8.065022,9.261996,-0.1352929,0.01086742,0.133293,-0.5733339,-0.1125873,-0.4904539,-0.1050559,-0.01426463,-0.06764429,-0.7625072,3.897765,-0.06714415,-0.710095,1.131348,-0.3209859,293.4233,228.8654,338.6755
2,0.07777778,-0.1018404,-0.3376042,0.01732107,-1.519467,-0.7317818,-2.593467,-1.053102,0.02499308,0,0,8.002501,9.235111,-0.131182,0.01090705,0.118351,-0.5726238,-0.1109052,-0.4905921,-0.1029797,-0.01640929,-0.07298658,-0.7634494,3.897316,-0.06574732,-0.7094411,1.131804,-0.3220527,293.2914,228.2965,338.9094
2,0.08888889,-0.1073742,-0.2993537,-0.005168082,-1.517685,-0.7300636,-2.592186,-1.053284,-0.01671127,0,0,7.877463,9.208227,-0.1268862,0.01621887,0.1193973,-0.5715485,-0.1087459,-0.4910651,-0.1030113,-0.01215442,-0.07618807,-0.7642756,3.897328,-0.06461415,-0.7089632,1.132146,-0.3229228,293.2261,227.5332,339.2898
2,0.1,-0.1151403,-0.2494088,-0.02770163,-1.516059,-0.7292215,-2.590896,-1.052917,0.03370915,0,0,7.752424,9.181342,-0.1225526,0.01724252,0.1257471,-0.5702632,-0.1070442,-0.4912832,-0.1084787,-0.01219067,-0.08998185,-0.7656375,3.897011,-0.06302317,-0.7086955,1.132444,-0.3235599,293.2345,227.0104,339.6035
2,0.1111111,-0.1206378,-0.2100982,-0.05445072,-1.514265,-0.7287053,-2.589688,-1.053263,-0.03179035,0,0,7.674274,9.154455,-0.1331092,0.02899523,0.1312318,-0.5689583,-0.1044284,-0.4914046,-0.1075854,-0.01649622,-0.1070255,-0.7672637,3.896477,-0.06149452,-0.7086104,1.13277,-0.3239419,293.2717,226.5886,339.976
2,0.1222222,-0.1326768,-0.1559389,-0.08234475,-1.51274,-0.7294494,-2.587829,-1.053439,-0.01573033,0,0,7.596125,9.114128,-0.1607856,0.04619966,0.1251849,-0.5683484,-0.1017631,-0.4910981,-0.1097701,-0.02929369,-0.1122964,-0.7686016,3.895401,-0.05945773,-0.7087252,1.133168,-0.3241782,293.2727,226.3219,340.2822
2,0.1333333,-0.1509563,-0.1220677,-0.1038521,-1.511032,-0.7300183,-2.585601,-1.053622,-0.01657678,0,0,7.486716,9.060357,-0.1489046,0.05142422,0.1389329,-0.5669481,-0.09878197,-0.4921277,-0.09277628,-0.03357127,-0.117785,-0.7699507,3.894605,-0.05835705,-0.7090395,1.133645,-0.3243331,293.2425,226.1496,340.5126
2,0.1444445,-0.185212,-0.07345784,-0.148985,-1.50855,-0.7326511,-2.581999,-1.053131,0.04508949,0,0,7.299156,9.006587,-0.1148789,0.0192636,0.1480619,-0.5649784,-0.09820619,-0.4922893,-0.07800405,-0.05171802,-0.1317376,-0.7717229,3.892938,-0.05670216,-0.7094607,1.134264,-0.3243233,293.2305,225.9542,340.7637
2,0.1555556,-0.2267469,-0.03345601,-0.2037199,-1.505776,-0.735759,-2.578094,-1.052799,0.03009978,0,0,7.221006,8.885602,-0.04810143,-0.05885587,0.1524389,-0.5620276,-0.1014025,-0.4911543,-0.06658764,-0.1093212,-0.1615309,-0.7741612,3.888813,-0.05334818,-0.7100181,1.135057,-0.3241828,293.2012,225.8068,341.0045
2,0.1666667,-0.2726017,0.01393022,-0.2606104,-1.50284,-0.7394229,-2.573514,-1.051692,0.1010011,0,0,7.236637,8.764618,-0.01131256,-0.118643,0.1337529,-0.5597422,-0.1057073,-0.4884906,-0.04754651,-0.1604947,-0.174382,-0.7763062,3.884132,-0.04986743,-0.7106999,1.136055,-0.323962,293.1264,225.6699,341.3022
2,0.1777778,-0.3163611,0.06031398,-0.3121738,-1.499979,-0.7441698,-2.568379,-1.051562,0.01128059,0,0,7.299156,8.657077,0.06306294,-0.246672,0.07504416,-0.5576244,-0.1167141,-0.4818218,-0.01990429,-0.1818149,-0.1799348,-0.7782992,3.880265,-0.04761093,-0.7115418,1.137319,-0.3236708,293.0331,225.4332,341.7034
2,0.1888889,-0.3525162,0.102441,-0.374312,-1.496168,-0.7490711,-2.563602,-1.051238,0.02984663,0,0,7.299156,8.549535,0.1178063,-0.3299815,0.05396876,-0.5548995,-0.125943,-0.4763767,-0.006157011,-0.1956898,-0.1896272,-0.7805278,3.87668,-0.04524658,-0.7125839,1.138915,-0.3232372,292.887,225.1099,342.1424
2,0.2,-0.386421,0.1297196,-0.4385519,-1.492082,-0.7549369,-2.557668,-1.051071,0.01526991,0,0,7.267896,8.455437,0.1581154,-0.3877478,0.06508249,-0.5513638,-0.1348721,-0.4715542,0.01824601,-0.2148906,-0.1994139,-0.7828761,3.872412,-0.04311258,-0.7138448,1.140873,-0.3225743,292.6575,224.8268,342.5465
2,0.2111111,-0.4054005,0.1454189,-0.4834648,-1.487642,-0.7600806,-2.552697,-1.051779,-0.06459382,0,0,7.236637,8.482322,0.1772091,-0.4262209,0.07541552,-0.5478937,-0.1429287,-0.4670125,0.0501277,-0.2511289,-0.2071061,-0.7852789,3.867084,-0.04068165,-0.7154245,1.143197,-0.3217037,292.3589,224.6277,342.9465
2,0.2222222,-0.4401637,0.1535048,-0.5487452,-1.482205,-0.7666511,-2.546129,-1.051114,0.06158186,0,0,7.205378,8.562979,0.1974429,-0.4914021,0.1058937,-0.5428438,-0.1537384,-0.4605308,0.077705,-0.2937718,-0.2189944,-0.7878547,3.860699,-0.03779478,-0.7172599,1.145855,-0.3205647,291.9846,224.3743,343.5146
2,0.2333333,-0.4738238,0.1541486,-0.6097345,-1.476466,-0.7731056,-2.539284,-1.052263,-0.1053695,0,0,7.174119,8.643635,0.2083653,-0.5139375,0.1419387,-0.5377631,-0.1620427,-0.4559494,0.09031644,-0.3225798,-0.2360878,-0.7906424,3.854565,-0.03473375,-0.7193518,1.14882,-0.3191803,291.5772,224.1061,344.1919
2,0.2444444,-0.4991819,0.1591581,-0.6450865,-1.470834,-0.7793666,-2.532395,-1.051236,0.09499529,0,0,7.111598,8.764618,0.2406971,-0.544084,0.1915758,-0.5314754,-0.1711198,-0.451768,0.1232422,-0.3737393,-0.2458776,-0.7934846,3.84651,-0.03138189,-0.7216048,1.151992,-0.3176034,291.0768,223.8181,344.9862
2,0.2555556,-0.535148,0.1640611,-0.6879768,-1.464981,-0.7862589,-2.524604,-1.051168,0.005561481,0,0,7.080338,8.818388,0.2654196,-0.5826757,0.2306127,-0.5251322,-0.1812462,-0.4466896,0.1476761,-0.4153057,-0.2524081,-0.796217,3.838457,-0.02794561,-0.7239929,1.155331,-0.3158806,290.6169,223.4021,345.93
2,0.2666667,-0.5893362,0.1847534,-0.735288,-1.458928,-0.7938724,-2.515858,-1.051487,-0.02893059,0,0,7.064707,8.845275,0.2861033,-0.5978391,0.2793467,-0.5183273,-0.189901,-0.4428554,0.1677164,-0.4537074,-0.2716866,-0.7995406,3.829999,-0.02428776,-0.7264202,1.158831,-0.3140312,290.1723,222.9182,346.981
2,0.2777778,-0.6168492,0.1855022,-0.7610517,-1.452987,-0.8009073,-2.507674,-1.051059,0.03970079,0,0,7.064707,8.831832,0.3162985,-0.6226383,0.3258267,-0.5106925,-0.1995475,-0.4387507,0.1824892,-0.4910281,-0.2855885,-0.8028919,3.821085,-0.02046213,-0.7288423,1.162469,-0.3121682,289.7241,222.4441,348.044
2,0.2888889,-0.6591912,0.1850241,-0.7975813,-1.446388,-0.8084473,-2.498366,-1.050539,0.04741931,0,0,7.064707,8.764618,0.3497188,-0.6207811,0.3617023,-0.5035185,-0.2077559,-0.4363102,0.1928586,-0.5411709,-0.3132589,-0.8067903,3.811031,-0.01580373,-0.7311492,1.16626,-0.3102787,289.3051,221.8927,349.1539
2,0.3,-0.684538,0.1805743,-0.8201191,-1.441232,-0.8170887,-2.488934,-1.051413,-0.07998525,0,0,7.064707,8.562979,0.3712357,-0.6145506,0.3785407,-0.4964809,-0.2162332,-0.4335709,0.1989679,-0.5700064,-0.3409448,-0.8111999,3.801159,-0.01136877,-0.7334059,1.170254,-0.3084382,288.9031,221.1829,350.3442
2,0.3111111,-0.7130839,0.1803012,-0.8501893,-1.434889,-0.8260071,-2.478795,-1.050864,0.05116137,0,0,7.080338,8.388224,0.3979319,-0.6211044,0.387836,-0.48944,-0.2257365,-0.4302568,0.2248021,-0.6178713,-0.3144455,-0.8138365,3.790192,-0.006883206,-0.7356412,1.174433,-0.3066765,288.4164,220.344,351.6149
2,0.3222222,-0.7277685,0.1769077,-0.8769248,-1.427799,-0.834028,-2.469181,-1.05121,-0.03192373,0,0,7.111598,8.200027,0.415063,-0.6393537,0.4046442,-0.4817744,-0.2361734,-0.4260938,0.2442052,-0.6412489,-0.2922098,-0.8164197,3.779511,-0.002788063,-0.7378534,1.178781,-0.3049532,287.9001,219.3761,352.9593
2,0.3333333,-0.7340809,0.1842647,-0.895095,-1.421247,-0.8424537,-2.459962,-1.051008,0.01920537,0,0,7.158488,8.025271,0.4236656,-0.6447587,0.4151907,-0.4742765,-0.2463445,-0.4218703,0.2495797,-0.6604126,-0.2879513,-0.8195335,3.768917,0.001569667,-0.7401292,1.183311,-0.3032205,287.386,218.545,354.1657
2,0.3444445,-0.7500957,0.2043125,-0.9165582,-1.414701,-0.8514781,-2.449893,-1.051775,-0.07018863,0,0,7.174119,7.890845,0.4598889,-0.6790842,0.431747,-0.4660873,-0.2587325,-0.4169189,0.2623849,-0.6849087,-0.2858868,-0.8226957,3.757545,0.006044044,-0.7423323,1.188051,-0.3013681,286.9001,217.5123,355.6956
2,0.3555556,-0.7598575,0.2266027,-0.9251551,-1.409555,-0.8609792,-2.439605,-1.052643,-0.07861137,0,0,7.158488,7.904288,0.4727296,-0.7015824,0.4464428,-0.4578411,-0.2714235,-0.4112797,0.2762806,-0.6955507,-0.2817309,-0.8257408,3.746714,0.0100284,-0.7444479,1.192972,-0.2994541,286.3945,216.2229,357.5374
2,0.3666667,-0.7931045,0.2571527,-0.9361128,-1.403849,-0.8708569,-2.428282,-1.052243,0.03737539,0,0,7.142857,7.971502,0.4856643,-0.7251696,0.4707377,-0.4489078,-0.2844416,-0.4053664,0.2771072,-0.6849591,-0.3052078,-0.8298565,3.736931,0.01356721,-0.7464173,1.198042,-0.2975104,285.8589,214.8826,359.4412
2,0.3777778,-0.8359077,0.3060672,-0.934542,-1.399279,-0.8807766,-2.41627,-1.052298,-0.00526265,0,0,7.142857,8.0656,0.483234,-0.6944415,0.5283896,-0.4393907,-0.2926084,-0.4032588,0.2747699,-0.6903385,-0.3254145,-0.8341308,3.7265,0.01761814,-0.7482852,1.203181,-0.2955317,285.2941,213.4964,1.300313
2,0.3888889,-0.8588947,0.3278968,-0.9238909,-1.394941,-0.8907288,-2.404673,-1.051626,0.06169256,0,0,7.142857,8.173141,0.4786558,-0.6871736,0.5945114,-0.4288339,-0.3010565,-0.4008521,0.2819495,-0.6914731,-0.3531945,-0.8388867,3.716276,0.02112686,-0.7501444,1.208399,-0.2935453,284.7554,212.2061,3.0381
2,0.4,-0.8839136,0.3618085,-0.8996248,-1.391585,-0.900875,-2.392419,-1.0512,0.03862659,0,0,7.142857,8.280682,0.4561952,-0.6827656,0.5841094,-0.4202042,-0.3120176,-0.3953385,0.2872005,-0.7127984,-0.3606496,-0.8432996,3.705048,0.02528618,-0.7520556,1.213676,-0.2915472,284.234,210.7163,4.965093
2,0.4111111,-0.9047764,0.3957396,-0.8636098,-1.388642,-0.9105513,-2.380063,-1.051937,-0.06744128,0,0,7.142857,8.374782,0.4213961,-0.5909467,0.5730209,-0.4134515,-0.3160224,-0.3954248,0.268886,-0.697934,-0.3807435,-0.8481907,3.695393,0.02918052,-0.7541091,1.219074,-0.2895565,283.7277,209.2141,6.901671
2,0.4222222,-0.9125198,0.4042436,-0.8359853,-1.385763,-0.920054,-2.368003,-1.051724,0.02024534,0,0,7.142857,8.482322,0.3947207,-0.5619923,0.5552834,-0.4061198,-0.3230542,-0.392595,0.2615483,-0.6829894,-0.3689889,-0.8522286,3.685981,0.03269669,-0.7563747,1.224569,-0.2876188,283.1653,207.6828,8.908627
2,0.4333333,-0.9235691,0.4190962,-0.8009419,-1.383345,-0.9291487,-2.355927,-1.051812,-0.008006964,0,0,7.158488,8.549535,0.4000318,-0.5534813,0.54673,-0.3981479,-0.3321058,-0.389237,0.2571523,-0.6670417,-0.3817787,-0.8570436,3.676872,0.03593031,-0.7586759,1.230194,-0.2856154,282.6371,206.3759,10.76842
2,0.4444444,-0.9483133,0.4369954,-0.7915702,-1.381127,-0.9393049,-2.342775,-1.052373,-0.05104848,0,0,7.205378,8.495765,0.4151272,-0.6059102,0.5889947,-0.388177,-0.3447355,-0.3826222,0.2518257,-0.6574541,-0.3817494,-0.8615502,3.667719,0.0392233,-0.7608635,1.235953,-0.2835663,282.0978,205.0725,12.72398
2,0.4555556,-0.9707353,0.4473413,-0.8045021,-1.378358,-0.9493157,-2.329397,-1.05258,-0.01837717,0,0,7.236637,8.46888,0.4206582,-0.6412059,0.6250468,-0.3779058,-0.3568689,-0.3761523,0.249724,-0.6499839,-0.3796267,-0.8660514,3.658811,0.04222575,-0.7628136,1.241846,-0.2815372,281.5593,203.622,14.86405
2,0.4666667,-1.019675,0.4723114,-0.8496631,-1.375201,-0.9613399,-2.314277,-1.051946,0.05828624,0,0,7.221006,8.441996,0.4047807,-0.6795518,0.6517237,-0.3675258,-0.3706864,-0.3674134,0.2475968,-0.6382657,-0.3796477,-0.8707131,3.649979,0.04515683,-0.7644241,1.247856,-0.2795913,281.0137,201.8845,17.22978
2,0.4777778,-1.060018,0.4803765,-0.8798041,-1.372261,-0.9730498,-2.29925,-1.051882,0.005547321,0,0,7.205378,8.495765,0.368467,-0.6782732,0.6425248,-0.3584524,-0.3835112,-0.3585528,0.2464226,-0.6308364,-0.3903087,-0.8756399,3.641377,0.04797046,-0.7658269,1.25401,-0.2777954,280.4946,199.6893,19.90422
2,0.4888889,-1.085571,0.4896269,-0.8854879,-1.368676,-0.9843864,-2.284419,-1.050849,0.09457189,0,0,7.174119,8.616748,0.3113085,-0.6471623,0.6623937,-0.3490046,-0.393066,-0.3515988,0.2377316,-0.6149069,-0.4062442,-0.8809423,3.633114,0.05085386,-0.7671313,1.26034,-0.2761585,280.0063,196.6936,23.28093
2,0.5,-1.117489,0.4861152,-0.8867817,-1.366316,-0.9956185,-2.268881,-1.051149,-0.02800014,0,0,7.142857,8.818388,0.2616477,-0.6096882,0.6832819,-0.3393554,-0.4012212,-0.3455909,0.2195459,-0.6042737,-0.4135439,-0.8860603,3.625086,0.05394179,-0.7686039,1.26691,-0.2746401,279.5718,192.9015,27.34439
2,0.5111111,-1.135581,0.4783944,-0.8868282,-1.363826,-1.005865,-2.253679,-1.051702,-0.04994486,0,0,7.111598,9.006587,0.2406646,-0.5904745,0.7016737,-0.3294788,-0.4107191,-0.3391605,0.2088566,-0.603224,-0.4177054,-0.8911784,3.616663,0.05711602,-0.7703099,1.273758,-0.2730912,279.1475,188.527,32.00406
2,0.5222223,-1.159861,0.4557922,-0.8848382,-1.361192,-1.016538,-2.237994,-1.051376,0.03039932,0,0,7.080338,9.181342,0.2127956,-0.55112,0.7670824,-0.3180256,-0.4150036,-0.3366563,0.180093,-0.5648745,-0.4175116,-0.8962144,3.610157,0.05992352,-0.7722095,1.280827,-0.2713977,278.7242,183.5666,37.354
2,0.5333334,-1.170172,0.4331842,-0.893627,-1.356795,-1.027681,-2.221958,-1.051801,-0.03885851,0,0,7.049079,9.356095,0.17919,-0.5415025,0.8036718,-0.3068718,-0.4233787,-0.330245,0.162018,-0.5371747,-0.4142017,-0.9010177,3.603679,0.06255126,-0.774146,1.288106,-0.2694879,278.3296,178.9021,42.56482
2,0.5444446,-1.18127,0.3967262,-0.9226003,-1.351989,-1.039387,-2.205583,-1.05177,0.003368195,0,0,7.033448,9.517408,0.1179414,-0.5274988,0.8459068,-0.2953504,-0.4309911,-0.3229778,0.146082,-0.5222501,-0.4098167,-0.9058018,3.597172,0.06537341,-0.7759253,1.295576,-0.267384,278.0055,173.9114,48.20268
2,0.5555557,-1.195667,0.3592521,-0.9428666,-1.347972,-1.050354,-2.189449,-1.051822,-0.004621976,0,0,7.017819,9.651835,0.07014555,-0.4946559,0.884739,-0.2838877,-0.4360186,-0.3180027,0.1035912,-0.4837515,-0.4053779,-0.9106876,3.59152,0.0682957,-0.7777718,1.303265,-0.2653094,277.814,167.7284,54.95981
2,0.5666668,-1.214476,0.3290234,-0.9484185,-1.342703,-1.060665,-2.173019,-1.051924,-0.009211369,0,0,6.97093,9.73249,0.06780958,-0.4859212,0.9190162,-0.2716595,-0.4401816,-0.3146229,0.07375616,-0.4710997,-0.3985675,-0.9152901,3.585801,0.07195941,-0.7796299,1.3111,-0.2631649,277.8391,160.5382,62.61722
2,0.577778,-1.238582,0.2893662,-0.9495741,-1.338649,-1.070992,-2.156267,-1.052317,-0.03562537,0,0,6.89278,9.624949,0.05001557,-0.4912585,0.9511504,-0.2590478,-0.4471138,-0.3080356,0.05141824,-0.4636352,-0.3951629,-0.9199592,3.579983,0.07554562,-0.7815601,1.319077,-0.2609477,278.0002,153.6099,70.02861
