loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.2894535,-0.5855625,0.1434337,-1.481553,-0.6589875,-2.905936,-1.431009,-0.07677539,0,0,7.799314,8.939373,-0.3797075,0.2228709,0.273331,-0.7469368,-0.03194781,-0.427268,-0.3586612,0.2329663,-0.06894362,-0.7568283,4.278517,-0.2207063,-0.6971822,1.123061,-0.2954592,290.4521,218.6349,345.7692
1,0.01111111,-0.298902,-0.5792854,0.1209894,-1.48102,-0.653316,-2.902964,-1.431551,-0.04880379,0,0,7.814942,8.818388,-0.3510247,0.1842848,0.2878005,-0.7439146,-0.02833923,-0.4266927,-0.358704,0.2116477,-0.07421961,-0.7581854,4.280774,-0.2185766,-0.6975657,1.123624,-0.2979376,290.2565,218.5772,345.6846
1,0.02222222,-0.3094673,-0.5741174,0.1027808,-1.4802,-0.6470326,-2.899838,-1.431194,0.03306436,0,0,7.830573,8.697405,-0.3330314,0.1521965,0.2949535,-0.7410017,-0.02478444,-0.4260757,-0.3597856,0.187143,-0.0752145,-0.7592944,4.282503,-0.2158018,-0.6975702,1.124532,-0.3005733,290.0779,218.3788,345.591
1,0.03333334,-0.3146824,-0.5656276,0.08251521,-1.4796,-0.6422192,-2.896738,-1.431257,-0.005940208,0,0,7.846201,8.616748,-0.328698,0.1393248,0.3097782,-0.737956,-0.02074975,-0.4253156,-0.3598446,0.1551677,-0.08046348,-0.7604806,4.283378,-0.2124374,-0.697319,1.125718,-0.3034568,289.8769,217.9164,345.6371
1,0.04444445,-0.3327744,-0.5488396,0.05782483,-1.47817,-0.6366777,-2.893093,-1.431153,0.009613398,0,0,7.908722,8.549535,-0.3316861,0.1371371,0.3300412,-0.7347928,-0.01610254,-0.4249705,-0.3598602,0.1232086,-0.08144778,-0.7614563,4.284033,-0.2089279,-0.6968192,1.127158,-0.30641,289.6232,217.2943,345.7481
1,0.05555556,-0.3563977,-0.517172,0.03836869,-1.476627,-0.6320006,-2.888952,-1.431389,-0.02163928,0,0,8.002501,8.46888,-0.3246376,0.1603382,0.3769666,-0.7304108,-0.009306682,-0.4266834,-0.3620672,0.1072114,-0.0888444,-0.7627666,4.284751,-0.2053878,-0.696122,1.12877,-0.3093124,289.3067,216.6359,345.8416
1,0.06666667,-0.3834157,-0.4845671,0.03170028,-1.475625,-0.6251089,-2.884005,-1.430898,0.04515936,0,0,8.111912,8.347895,-0.315771,0.1654683,0.4035629,-0.7259964,-0.003456251,-0.4284123,-0.3642378,0.08802783,-0.09303813,-0.7640721,4.285184,-0.2016663,-0.6954281,1.130482,-0.3121735,288.9671,215.9795,345.9254
1,0.07777778,-0.4135174,-0.4550611,0.02712899,-1.474683,-0.6208979,-2.87901,-1.430551,0.03146224,0,0,8.29947,8.213469,-0.3047094,0.156714,0.4460234,-0.7210807,0.002451173,-0.4297503,-0.3643172,0.05605072,-0.1004167,-0.7653238,4.284437,-0.1970785,-0.6948406,1.132203,-0.3149112,288.6069,215.1759,346.1533
1,0.08888889,-0.4381101,-0.4361662,0.01518272,-1.473534,-0.6167407,-2.874093,-1.429693,0.07846422,0,0,8.502659,8.132813,-0.2939201,0.1406236,0.4765236,-0.718744,0.006318083,-0.428371,-0.3654402,0.03153229,-0.1056716,-0.7665094,4.283614,-0.192403,-0.6945085,1.133927,-0.3174737,288.3538,214.3667,346.3764
1,0.1,-0.4753761,-0.4259416,-0.001116678,-1.471898,-0.6125638,-2.868154,-1.430046,-0.03282507,0,0,8.690217,8.0656,-0.27035,0.1020013,0.5102119,-0.7126848,0.01056156,-0.4292789,-0.3697256,0.01235262,-0.1077131,-0.7676865,4.282691,-0.1875081,-0.694331,1.135799,-0.319664,288.2563,213.7298,346.5448
