loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.08653505,-0.3883135,0.38081,-1.487697,-0.6665786,-2.784809,-1.212754,0.0109686,0,0,7.799314,9.020028,-0.1555813,0.09838413,0.0223143,-0.5817888,-0.1071565,-0.4759458,-0.04223436,0.04748871,-0.03111285,-0.7879713,3.908472,0.0149904,-0.7009969,1.125495,-0.2994231,295.1391,220.0925,345.4742
0,0.01111111,-0.09140491,-0.3670788,0.3435214,-1.489078,-0.6628933,-2.783735,-1.213151,-0.03611922,0,0,7.861833,8.979702,-0.142733,0.08013597,0.03378706,-0.581358,-0.1066308,-0.4754019,-0.04218235,0.02299994,-0.03649873,-0.7885274,3.907891,0.01585007,-0.7001345,1.125674,-0.3007165,295.1346,220.0769,345.3297
0,0.02222222,-0.09195257,-0.3320311,0.3071406,-1.489993,-0.659877,-2.783175,-1.213923,-0.07006528,0,0,7.986872,8.899045,-0.1321361,0.06519201,0.0325372,-0.5812253,-0.1056433,-0.4752419,-0.03572058,0.001718203,-0.03766321,-0.7888848,3.907054,0.01672572,-0.6988723,1.125916,-0.3023355,295.0992,219.9787,345.0907
0,0.03333334,-0.1106784,-0.2725322,0.2646412,-1.491388,-0.6574146,-2.782107,-1.213759,0.01559796,0,0,8.17443,8.791503,-0.1267714,0.05874327,0.03991371,-0.5807907,-0.1039528,-0.4751905,-0.02399489,-0.006750586,-0.04097859,-0.7894515,3.906689,0.01692998,-0.6973223,1.126198,-0.304284,295.0166,219.8705,344.7541
0,0.04444445,-0.1325541,-0.1970575,0.2263553,-1.492346,-0.6561337,-2.780318,-1.214432,-0.0616198,0,0,8.361988,8.697405,-0.1117269,0.03939189,0.05988861,-0.5797355,-0.1030574,-0.4750762,-0.02193963,-0.003524503,-0.04844668,-0.790203,3.906884,0.01700109,-0.6955848,1.126496,-0.3063847,294.9096,219.6386,344.4523
0,0.05555556,-0.1469968,-0.1407332,0.1880652,-1.493526,-0.6551675,-2.77834,-1.214152,0.02622997,0,0,8.533918,8.616748,-0.08808905,0.02423722,0.08512688,-0.5782905,-0.1019053,-0.475639,-0.01983152,-0.01734117,-0.05808836,-0.79115,3.906201,0.017628,-0.6937703,1.126817,-0.308387,294.8256,219.3207,344.1691
0,0.06666667,-0.1747045,-0.06212449,0.1232366,-1.493242,-0.6561108,-2.774658,-1.213601,0.05013249,0,0,8.705845,8.549535,-0.07627118,0.02307321,0.09565866,-0.5772673,-0.1000891,-0.476521,-0.0133252,-0.05565615,-0.06249513,-0.7920188,3.903921,0.0191982,-0.6920744,1.127213,-0.3101307,294.8465,219.068,343.821
0,0.07777778,-0.206801,0.01220787,0.04680216,-1.492585,-0.6583217,-2.771142,-1.213538,0.005481472,0,0,8.862144,8.46888,-0.05060569,0.02079737,0.1060329,-0.5763075,-0.09824668,-0.4780939,-0.002507977,-0.09184203,-0.05947512,-0.7926009,3.901232,0.02090954,-0.6906594,1.127771,-0.31147,294.8784,218.8279,343.5584
0,0.08888889,-0.2465534,0.0620559,-0.0412469,-1.489772,-0.6619244,-2.767076,-1.212204,0.1221142,0,0,8.924665,8.294125,-0.009063404,0.008887582,0.1076722,-0.5749909,-0.09795106,-0.4796409,0.01143815,-0.1077769,-0.05536731,-0.793141,3.898981,0.02200357,-0.6898864,1.12844,-0.3125261,294.7946,218.5321,343.3399
0,0.1,-0.2741,0.09382647,-0.09950288,-1.48799,-0.6643437,-2.763283,-1.212609,-0.03783379,0,0,8.940293,8.11937,0.01955803,-0.02530454,0.1071794,-0.5734649,-0.09869249,-0.4799069,0.01796272,-0.135458,-0.05229614,-0.7937706,3.896049,0.02375087,-0.6899505,1.129327,-0.3130089,294.7371,218.2318,343.2083
0,0.1111111,-0.315991,0.1351638,-0.187471,-1.483974,-0.6692247,-2.758008,-1.212549,0.006154418,0,0,8.893406,8.025271,0.05115979,-0.08715321,0.09583967,-0.5715506,-0.1024129,-0.4782465,0.03939438,-0.1790383,-0.0579043,-0.7946441,3.891516,0.02586808,-0.69088,1.130482,-0.3129841,294.5668,218.1632,343.4222
0,0.1222222,-0.3395015,0.1828798,-0.2596967,-1.480727,-0.6739379,-2.75315,-1.213006,-0.04176705,0,0,8.799625,7.958058,0.09643355,-0.1884687,0.0830693,-0.5687867,-0.1097126,-0.4740981,0.04472573,-0.2013663,-0.06759056,-0.7957344,3.887622,0.02802444,-0.6926347,1.131811,-0.3127126,294.279,218.1987,343.9523
0,0.1333333,-0.3507976,0.2243731,-0.3012767,-1.477363,-0.6801357,-2.748228,-1.212085,0.08480831,0,0,8.737107,7.91773,0.1363974,-0.2865631,0.07036894,-0.5658024,-0.1183679,-0.4692152,0.05865934,-0.2300619,-0.07097355,-0.7967235,3.8833,0.03010011,-0.6948026,1.133399,-0.3121161,294.036,218.3132,344.5316
0,0.1444445,-0.3557477,0.2935039,-0.3483047,-1.474692,-0.6872718,-2.743683,-1.212709,-0.05757343,0,0,8.674586,7.810188,0.1511931,-0.3335313,0.07632033,-0.5629172,-0.1257715,-0.4650444,0.07050398,-0.2736797,-0.07650273,-0.7978522,3.877541,0.03303305,-0.6972181,1.135265,-0.3112248,293.7939,218.2566,345.2423
0,0.1555556,-0.3650687,0.387073,-0.4017258,-1.471913,-0.6955649,-2.738436,-1.213168,-0.04116001,0,0,8.612067,7.635435,0.158068,-0.3445112,0.1283946,-0.5585331,-0.1301316,-0.4631724,0.07798129,-0.3098326,-0.0915695,-0.7994192,3.87165,0.03609782,-0.699725,1.137447,-0.3100957,293.4988,218.2482,345.8931
0,0.1666667,-0.3825008,0.4178983,-0.4271137,-1.469123,-0.7027102,-2.733044,-1.213916,-0.06787983,0,0,8.580808,7.433795,0.1638403,-0.3341106,0.1678153,-0.554419,-0.1335293,-0.4622451,0.08003013,-0.3002238,-0.09689015,-0.8007534,3.867393,0.03811969,-0.7023511,1.139847,-0.3088915,293.0854,218.2936,346.4154
0,0.1777778,-0.4175086,0.4475914,-0.4863147,-1.465178,-0.7109415,-2.726771,-1.213597,0.02988942,0,0,8.549546,7.31281,0.177501,-0.3090441,0.2445316,-0.5490048,-0.1342041,-0.4638824,0.107852,-0.3129188,-0.08862869,-0.8015694,3.862356,0.03969761,-0.7050463,1.142386,-0.3075623,292.6469,218.4633,346.7633
0,0.1888889,-0.4698333,0.4537851,-0.5600721,-1.459895,-0.7191195,-2.719301,-1.213482,0.01027154,0,0,8.533918,7.11117,0.1857428,-0.3041849,0.3190517,-0.5426308,-0.134994,-0.4654851,0.1251285,-0.3586743,-0.08248955,-0.8025249,3.855212,0.04282922,-0.7077732,1.145038,-0.3061368,292.2678,218.6613,347.155
0,0.2,-0.5015588,0.4429814,-0.6106716,-1.454444,-0.7264858,-2.712122,-1.21293,0.05053185,0,0,8.502659,6.869202,0.191301,-0.306477,0.3434976,-0.5370786,-0.1371613,-0.4657027,0.1262172,-0.3778304,-0.08893949,-0.8039364,3.848771,0.04592195,-0.7104909,1.147746,-0.304737,291.8776,218.6878,347.7206
0,0.2111111,-0.5474341,0.4183673,-0.6802108,-1.447202,-0.7348375,-2.703603,-1.211974,0.08713478,0,0,8.471397,6.600348,0.2050911,-0.2936857,0.3327778,-0.5326892,-0.1392881,-0.4665243,0.1325292,-0.3777822,-0.0985797,-0.8055103,3.842975,0.04828817,-0.7132672,1.150491,-0.3034026,291.5043,218.4049,348.4866
0,0.2222222,-0.5716621,0.3926633,-0.727683,-1.440477,-0.7420408,-2.695715,-1.212443,-0.04340132,0,0,8.440138,6.331495,0.2483795,-0.2947076,0.2950416,-0.5293224,-0.1430639,-0.4672487,0.150813,-0.3990357,-0.08812269,-0.8063274,3.836438,0.05065066,-0.7160983,1.153342,-0.3021331,291.1936,217.9258,349.4664
0,0.2333333,-0.5731486,0.3797997,-0.753189,-1.433923,-0.7495573,-2.688251,-1.21169,0.06953726,0,0,8.393248,6.116414,0.275398,-0.3424726,0.2476072,-0.5256489,-0.1506438,-0.464349,0.1519135,-0.4192593,-0.09350704,-0.8078001,3.829229,0.05389412,-0.7188962,1.156369,-0.3008683,290.8885,217.2263,350.6156
0,0.2444444,-0.590699,0.4468253,-0.7882597,-1.428406,-0.7598686,-2.679914,-1.212502,-0.07460258,0,0,8.315098,5.981987,0.2875855,-0.4201247,0.2193261,-0.5211753,-0.1611122,-0.4588491,0.147637,-0.4341648,-0.1020362,-0.8095429,3.822156,0.05734265,-0.721801,1.159631,-0.2995625,290.5673,216.2199,351.9313
0,0.2555556,-0.6334952,0.5362889,-0.8027642,-1.423822,-0.7713388,-2.670056,-1.213425,-0.08341341,0,0,8.22132,5.914773,0.2840969,-0.4957471,0.219996,-0.5155475,-0.1715363,-0.4527582,0.146463,-0.4224319,-0.1083906,-0.8110955,3.816379,0.05983004,-0.7247975,1.163137,-0.2982084,290.1404,215.343,353.231
0,0.2666667,-0.6655988,0.5895416,-0.814135,-1.419197,-0.7827217,-2.660213,-1.213308,0.0114527,0,0,8.14317,5.90133,0.2692569,-0.5320327,0.2412422,-0.5096987,-0.1813053,-0.4468441,0.1410597,-0.4117898,-0.1125815,-0.812694,3.810595,0.06239786,-0.7278555,1.166826,-0.2968281,289.6544,214.6066,354.4575
0,0.2777778,-0.7158874,0.6609052,-0.8327496,-1.414654,-0.7954079,-2.649281,-1.21223,0.09871164,0,0,8.08065,5.955102,0.2301224,-0.5363048,0.2703908,-0.5036602,-0.1885406,-0.4420254,0.1334783,-0.4064559,-0.1242193,-0.8145443,3.804872,0.06514704,-0.731087,1.170701,-0.2953654,289.1973,214.0313,355.4949
0,0.2888889,-0.7587467,0.7098872,-0.8503266,-1.410299,-0.8082678,-2.637777,-1.212466,-0.0221148,0,0,8.049391,5.995428,0.2018985,-0.538635,0.323935,-0.4966066,-0.1955895,-0.4373147,0.1184359,-0.3915802,-0.1325815,-0.8165001,3.799617,0.06781048,-0.7345481,1.174786,-0.2937797,288.7252,213.614,356.467
0,0.3,-0.7778943,0.7173505,-0.8479124,-1.406095,-0.819844,-2.626693,-1.212001,0.04287618,0,0,8.018131,6.116414,0.1810879,-0.5078682,0.3605465,-0.4902597,-0.2002899,-0.434723,0.1088276,-0.3873539,-0.1324873,-0.8181422,3.794025,0.07072051,-0.738262,1.17909,-0.2921,288.2193,213.1286,357.5879
0,0.3111111,-0.7840992,0.7227222,-0.8371959,-1.402261,-0.8316376,-2.615838,-1.211819,0.01654673,0,0,7.986872,6.318053,0.1529635,-0.428041,0.3921999,-0.484413,-0.2003736,-0.4355067,0.09595558,-0.3714172,-0.1355382,-0.8200203,3.789113,0.0733589,-0.7422914,1.183645,-0.2903624,287.7056,212.553,358.8407
0,0.3222222,-0.7741219,0.7195954,-0.8128413,-1.399069,-0.8428484,-2.605629,-1.212442,-0.05675625,0,0,7.986872,6.573463,0.1471422,-0.3151704,0.4046406,-0.4800002,-0.1971788,-0.4398445,0.08308765,-0.344838,-0.133227,-0.8215138,3.785003,0.07552725,-0.7465352,1.188447,-0.2885086,287.0991,211.9301,0.2226648
0,0.3333333,-0.7814603,0.72159,-0.8063055,-1.3951,-0.8525194,-2.595635,-1.213138,-0.06297524,0,0,8.033762,6.90953,0.1301505,-0.2194453,0.4064376,-0.4756315,-0.194252,-0.4439902,0.07032511,-0.3246768,-0.1160868,-0.8227783,3.780751,0.07775552,-0.7508484,1.193416,-0.2865792,286.3951,211.2565,1.715524
0,0.3444445,-0.8294099,0.7279139,-0.804545,-1.391346,-0.8640472,-2.58292,-1.214025,-0.08036442,0,0,8.033762,7.232155,0.07179046,-0.2210773,0.3974536,-0.4709097,-0.194014,-0.4430033,0.05879541,-0.3269016,-0.09995952,-0.8235932,3.775945,0.08075663,-0.7552043,1.198456,-0.2847016,285.6644,210.5851,3.209129
0,0.3555556,-0.9227772,0.7664036,-0.7818488,-1.389657,-0.8766551,-2.567797,-1.214251,-0.01993925,0,0,8.049391,7.554779,0.002291948,-0.2420153,0.3799351,-0.4658993,-0.1976539,-0.4383126,0.04703026,-0.3216136,-0.1030453,-0.8251043,3.771457,0.08358837,-0.7593889,1.203438,-0.2828351,284.9269,209.7328,4.817538
0,0.3666667,-0.9554018,0.7900576,-0.7621489,-1.388631,-0.8890846,-2.554622,-1.212074,0.1991463,0,0,8.08065,7.86396,-0.02213177,-0.2718588,0.3991865,-0.4598427,-0.200691,-0.4346859,0.02981809,-0.3067353,-0.1167249,-0.827188,3.767471,0.08629814,-0.7632719,1.20821,-0.2809351,284.2108,208.5814,6.654175
0,0.3777778,-0.992475,0.8295472,-0.7499402,-1.387743,-0.9023072,-2.540252,-1.210007,0.1876291,0,0,8.14317,8.159698,-0.03173101,-0.3284003,0.4191992,-0.4528759,-0.2062149,-0.4294534,0.02006006,-0.301397,-0.1336772,-0.8293962,3.76353,0.08907821,-0.7670272,1.212836,-0.2793299,283.6904,207.7472,8.247991
0,0.3888889,-1.020222,0.8369923,-0.7527159,-1.386144,-0.9149684,-2.525947,-1.212219,-0.2032071,0,0,8.22132,8.374782,-0.04009998,-0.353012,0.4436436,-0.4459112,-0.2105048,-0.4249042,0.000592917,-0.2673369,-0.1526096,-0.8318282,3.76101,0.09128038,-0.7709106,1.217612,-0.2781777,283.3437,207.1299,9.413342
0,0.4,-1.024637,0.8263127,-0.7611302,-1.384209,-0.9274246,-2.512152,-1.211878,0.03343178,0,0,8.315098,8.482322,-0.05705935,-0.3668711,0.4565192,-0.4393182,-0.2145427,-0.4203307,-0.01653758,-0.2397137,-0.1491968,-0.8333952,3.758497,0.09358774,-0.7747955,1.222637,-0.2771014,282.8756,206.2677,10.63629
0,0.4111111,-1.018066,0.7965377,-0.7473558,-1.382472,-0.9393571,-2.498333,-1.212156,-0.0257243,0,0,8.408878,8.455437,-0.1006137,-0.3667669,0.4686859,-0.4325336,-0.2181464,-0.4147295,-0.02614541,-0.2142076,-0.1394676,-0.834852,3.756356,0.09556647,-0.7786445,1.228029,-0.275984,282.378,205.3426,12.04262
0,0.4222222,-1.008518,0.7464604,-0.7473509,-1.380101,-0.9500715,-2.485359,-1.21302,-0.07853644,0,0,8.502659,8.32101,-0.1421739,-0.3559091,0.4627816,-0.4267172,-0.2212474,-0.4092488,-0.03997609,-0.1993731,-0.1297221,-0.8361037,3.753952,0.09800486,-0.7825357,1.233824,-0.2748598,281.777,203.6699,14.26942
0,0.4333333,-0.9977951,0.6921656,-0.7387155,-1.378298,-0.9599066,-2.47286,-1.213282,-0.02313417,0,0,8.612067,8.146255,-0.2335219,-0.3140563,0.4724735,-0.4208881,-0.2217609,-0.4038575,-0.06783572,-0.1600638,-0.1304616,-0.8376068,3.75336,0.09998439,-0.786399,1.239913,-0.2736359,281.0236,201.1692,17.32874
0,0.4444444,-0.9859893,0.6571233,-0.7312455,-1.376747,-0.9702993,-2.460133,-1.214137,-0.07792213,0,0,8.643327,7.904288,-0.2703713,-0.2468909,0.4892281,-0.4151106,-0.2184692,-0.4028295,-0.08609292,-0.1260471,-0.1312948,-0.8392074,3.752829,0.1018499,-0.7902948,1.24615,-0.2723769,280.1877,198.0902,20.98784
0,0.4555556,-0.9675938,0.5974954,-0.7100406,-1.374404,-0.978937,-2.448144,-1.214677,-0.04864923,0,0,8.643327,7.648877,-0.2913415,-0.1989566,0.5025052,-0.4092954,-0.2158109,-0.4018705,-0.1129443,-0.09629203,-0.1437903,-0.8412611,3.752648,0.1038412,-0.7941951,1.252368,-0.2711678,279.397,194.5329,25.16934
0,0.4666667,-0.9546415,0.5730848,-0.6994815,-1.372748,-0.9884887,-2.436107,-1.214684,-0.00021873,0,0,8.627696,7.393467,-0.3070278,-0.1616907,0.5167359,-0.4033688,-0.2116744,-0.401838,-0.1366287,-0.06438968,-0.1584315,-0.8434103,3.75314,0.1056604,-0.7979816,1.25845,-0.2700281,278.7608,190.8929,29.38225
