loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.05964524,-0.3353586,0.3781364,-1.483914,-0.7007416,-2.551046,-0.9526644,0.006176783,0,0,9.190372,9.100685,-0.256514,0.07198921,0.1299608,-0.5202315,-0.03278032,-0.5284042,-0.1075931,0.101544,-0.07983135,-0.8150205,3.922902,-0.001128648,-0.7141464,1.129567,-0.3123438,296.3958,221.3333,345.6743
1,0.01111111,-0.0553217,-0.3416758,0.3750351,-1.486018,-0.6953082,-2.550889,-0.9527917,-0.01161749,0,0,9.112224,9.114128,-0.2430599,0.03150085,0.1136388,-0.5191353,-0.03366236,-0.5251383,-0.1161705,0.1057665,-0.08401988,-0.8160021,3.924722,-0.000848483,-0.7128184,1.129535,-0.3145515,296.4175,221.1379,345.4164
1,0.02222222,-0.04350357,-0.3512464,0.3569837,-1.486594,-0.6901864,-2.551069,-0.9529818,-0.01728948,0,0,9.018443,9.100685,-0.2431228,0.03047168,0.1083047,-0.5184413,-0.03181625,-0.5240174,-0.1183506,0.112142,-0.08721702,-0.8170972,3.926636,-0.00084076,-0.7115303,1.129492,-0.3167172,296.4673,221.0188,345.1049
1,0.03333334,-0.03165316,-0.3661527,0.3410945,-1.486886,-0.6845543,-2.551545,-0.9529749,0.0007974,0,0,8.955924,9.046915,-0.2580321,0.06044188,0.09368065,-0.5186186,-0.02877013,-0.5233937,-0.1215553,0.1291899,-0.08190592,-0.8178626,3.929248,-0.001193629,-0.7102919,1.129451,-0.3187847,296.4984,220.8093,344.8814
1,0.04444445,-0.03155652,-0.3747417,0.3240865,-1.487112,-0.67917,-2.551603,-0.9533307,-0.03254079,0,0,8.862144,8.845275,-0.2676223,0.08932939,0.07792754,-0.5192493,-0.02541881,-0.5232267,-0.1269003,0.1472837,-0.0776477,-0.8186467,3.932019,-0.001611479,-0.7091443,1.12943,-0.3207271,296.5164,220.6263,344.6562
1,0.05555556,-0.03154104,-0.3737108,0.3155599,-1.487537,-0.6739001,-2.551698,-0.9535912,-0.02354037,0,0,8.768366,8.616748,-0.272912,0.1128343,0.06957211,-0.5197985,-0.02149491,-0.5234126,-0.1356659,0.1866392,-0.08939008,-0.8199494,3.936437,-0.002891927,-0.7080498,1.129414,-0.3224725,296.4819,220.3358,344.6009
1,0.06666667,-0.03371588,-0.3663504,0.3068869,-1.486706,-0.6693312,-2.551776,-0.9531688,0.03875931,0,0,8.752735,8.401667,-0.2781377,0.118152,0.07709953,-0.519604,-0.01818833,-0.5230392,-0.1453936,0.2004229,-0.09892533,-0.821321,3.939741,-0.003248258,-0.7070295,1.129349,-0.3240562,296.4296,220.0163,344.6131
1,0.07777778,-0.04121382,-0.3515579,0.2876334,-1.486991,-0.6649215,-2.551484,-0.9531326,0.002950577,0,0,8.783995,8.159698,-0.2748065,0.1063251,0.096185,-0.5186149,-0.01507243,-0.5227878,-0.1561287,0.2014292,-0.1073513,-0.8227751,3.942817,-0.003316435,-0.7060937,1.129226,-0.3255367,296.4305,219.7601,344.6053
1,0.08888889,-0.0498317,-0.3304437,0.2628834,-1.485471,-0.6617236,-2.551145,-0.9531544,-0.002054235,0,0,8.783995,7.850517,-0.266089,0.08269209,0.1279394,-0.5167091,-0.01244442,-0.5222728,-0.1646652,0.1981865,-0.1104626,-0.8241035,3.945412,-0.003114833,-0.7052526,1.12906,-0.3269875,296.4756,219.5292,344.6202
1,0.1,-0.05944254,-0.3188537,0.2447032,-1.485515,-0.6578231,-2.550544,-0.9527948,0.03296006,0,0,8.783995,7.501009,-0.2681367,0.04743627,0.1533526,-0.5145525,-0.01072668,-0.5208059,-0.1688833,0.1885873,-0.1093325,-0.825296,3.947876,-0.002791259,-0.7044733,1.128892,-0.3283923,296.5525,219.1998,344.7365
1,0.1111111,-0.07855112,-0.3233805,0.2211398,-1.483582,-0.6536676,-2.549729,-0.9528173,-0.002366141,0,0,8.721477,7.164942,-0.2765059,0.02818027,0.1778675,-0.5118564,-0.008370316,-0.5195715,-0.1784221,0.1672427,-0.1123877,-0.8266878,3.949588,-0.001780856,-0.7038587,1.128753,-0.3298449,296.6223,218.8794,344.7984
1,0.1222222,-0.1028671,-0.3438594,0.196652,-1.482396,-0.649146,-2.548334,-0.952535,0.02593806,0,0,8.658957,6.85576,-0.2688595,0.03232992,0.1937809,-0.5101227,-0.00473297,-0.5200229,-0.1826641,0.149109,-0.1165548,-0.8280141,3.951226,-0.000733701,-0.7035055,1.128641,-0.3313394,296.6557,218.4896,344.9038
1,0.1333333,-0.1378036,-0.3739903,0.1688679,-1.479568,-0.6453106,-2.545907,-0.952315,0.01988347,0,0,8.580808,6.586907,-0.2687024,0.01516861,0.2182025,-0.5073023,-0.002085255,-0.519314,-0.1815758,0.1395222,-0.1176047,-0.8293377,3.952972,9.37E-05,-0.7033218,1.128666,-0.3327851,296.7393,218.2177,344.9781
1,0.1444445,-0.1621092,-0.3965829,0.1518413,-1.477674,-0.6403294,-2.544221,-0.9517738,0.04943921,0,0,8.455769,6.291169,-0.2747665,0.0139834,0.2502282,-0.5041428,0.001987251,-0.5197023,-0.183622,0.1150127,-0.1175143,-0.8305494,3.953892,0.001547563,-0.7032641,1.128883,-0.3342103,296.8217,217.7922,345.2572
1,0.1555556,-0.2330406,-0.4546975,0.1081356,-1.473488,-0.6352789,-2.539847,-0.9508955,0.07997776,0,0,8.22132,5.968543,-0.2872089,-0.02134737,0.3013249,-0.4994572,0.004837899,-0.5186799,-0.1825326,0.1022272,-0.1196209,-0.831922,3.95495,0.002840528,-0.7033255,1.129354,-0.3357298,296.8733,217.3602,345.5882
1,0.1666667,-0.2732918,-0.4869162,0.08359417,-1.470218,-0.6311681,-2.535944,-0.9516407,-0.06858769,0,0,8.002501,5.69969,-0.318872,-0.07156241,0.3556652,-0.4940558,0.002898585,-0.5126423,-0.1878868,0.08833636,-0.1280583,-0.833595,3.955802,0.004450675,-0.7035616,1.130113,-0.3375036,296.8754,216.8326,346.0089
1,0.1777778,-0.3379174,-0.5342836,0.05483576,-1.465911,-0.6252937,-2.530996,-0.9492902,0.2157055,0,0,7.830573,5.484609,-0.3421783,-0.08858484,0.3771313,-0.4891428,0.005146293,-0.5101717,-0.1932394,0.07871357,-0.134375,-0.8352744,3.956601,0.006203301,-0.7038352,1.131214,-0.3394786,296.7995,216.3078,346.4299
