loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.1365343,-0.1417557,0.1295223,-1.411411,-0.7894696,-1.637301,-1.583569,-0.003025682,-0.06923461,0.251272,-0.2416751,-0.5984586,-0.337692,1.340204,0.07602546,0.2350737,0.259779,-0.683095,-1.99851,1.233083,-0.7019506,1.175727,-0.3062589,298.1698,218.118,354.3689
0,0.01111111,0.1365343,-0.1417557,0.1295223,-1.411411,-0.7894696,-1.637301,-1.583383,0.01704757,-0.06923461,0.251272,-0.2416751,-0.5984586,-0.337692,1.340204,0.07602546,0.2350737,0.259779,-0.683095,-1.99851,1.233083,-0.701789,1.174879,-0.3071125,298.2143,218.2187,354.1721
0,0.02222222,0.1291215,-0.1376346,0.1188413,-1.413051,-0.7877034,-1.638937,-1.582101,0.1170778,-0.0607309,0.2512425,-0.2428344,-0.6019719,-0.3336552,1.337391,0.08139864,0.223438,0.2501247,-0.6814422,-1.994176,1.228712,-0.7016016,1.174104,-0.307742,298.3136,218.249,353.9539
0,0.03333334,0.1142344,-0.1207525,0.1048141,-1.415692,-0.7854621,-1.641345,-1.584754,-0.2434661,-0.05313891,0.2392781,-0.2174583,-0.6074036,-0.3263763,1.332831,0.08923072,0.1745774,0.2328466,-0.67784,-1.988081,1.221765,-0.7015334,1.173444,-0.3082316,298.4157,218.2884,353.8554
0,0.04444445,0.1078572,-0.1123069,0.09724495,-1.416487,-0.7845821,-1.642442,-1.583234,0.1411686,-0.04019114,0.2144135,-0.184771,-0.6085499,-0.3242287,1.331045,0.09147727,0.1565296,0.2221122,-0.6762512,-1.985329,1.218525,-0.701771,1.172606,-0.3091325,298.2963,218.5918,353.7211
0,0.05555556,0.1025569,-0.109195,0.09188926,-1.417709,-0.7831595,-1.643767,-1.58337,-0.01383245,-0.01456636,0.1820549,-0.1565495,-0.6097419,-0.322904,1.329403,0.09485148,0.1363535,0.2145524,-0.6745611,-1.982821,1.21521,-0.7018291,1.171716,-0.3100185,298.3189,218.828,353.5135
0,0.06666667,0.09511004,-0.09968513,0.08538246,-1.418533,-0.7823526,-1.644664,-1.583234,0.01273095,0.001402438,0.1594638,-0.1430496,-0.611,-0.3218068,1.327899,0.09604314,0.1182872,0.2059543,-0.6729552,-1.980783,1.212522,-0.7016898,1.170826,-0.3107854,298.4281,218.8483,353.3714
0,0.07777778,0.09402341,-0.08796733,0.08417226,-1.418963,-0.7820165,-1.645707,-1.583418,-0.01683801,0.01937528,0.120886,-0.1297135,-0.6120685,-0.3221439,1.327644,0.09515756,0.08957341,0.1898773,-0.6713712,-1.979891,1.21087,-0.7014238,1.16999,-0.3114334,298.5819,218.86,353.2366
0,0.08888889,0.08657435,-0.08057395,0.07660535,-1.419432,-0.7816122,-1.646315,-1.583165,0.02325182,0.03204194,0.09837845,-0.1236633,-0.6136584,-0.3221242,1.327361,0.09100179,0.07676682,0.1866592,-0.6695842,-1.977926,1.208452,-0.7011349,1.169202,-0.3121114,298.719,218.9264,353.0965
0,0.1,0.08550815,-0.06677572,0.07114922,-1.420053,-0.7814183,-1.647266,-1.583412,-0.02271502,0.03835377,0.08126635,-0.1206751,-0.6149452,-0.3221631,1.326736,0.09219873,0.0576396,0.1769914,-0.6680486,-1.977044,1.206669,-0.7008211,1.168514,-0.3127587,298.844,218.9765,352.9656
0,0.1111111,0.08019502,-0.05301417,0.06247841,-1.420468,-0.781316,-1.647993,-1.583062,0.03227208,0.03524251,0.08228186,-0.1121105,-0.6160845,-0.3207639,1.325447,0.08377994,0.03738993,0.1599096,-0.6668662,-1.976626,1.20572,-0.7005306,1.167928,-0.3134195,298.9307,218.9941,352.9034
0,0.1222222,0.0759737,-0.04885709,0.05176856,-1.42069,-0.780932,-1.648754,-1.583459,-0.0365591,0.03442236,0.09386124,-0.09495763,-0.6168866,-0.3185119,1.323242,0.08061275,0.02676032,0.1460362,-0.6657839,-1.976096,1.20451,-0.7002372,1.167491,-0.3139856,299.0118,218.9817,352.8094
0,0.1333333,0.07070448,-0.04578825,0.03571829,-1.420295,-0.7808229,-1.649274,-1.583354,0.009995135,0.03034073,0.1001541,-0.07995301,-0.6176521,-0.3163473,1.32142,0.07431248,0.006549085,0.1246817,-0.6649929,-1.976536,1.204149,-0.6999822,1.167209,-0.3144228,299.0579,218.9929,352.6861
0,0.1444445,0.0622428,-0.04804518,0.02184058,-1.419983,-0.7803743,-1.649662,-1.583377,-0.002195213,0.03279828,0.1030733,-0.0490563,-0.6173463,-0.3140021,1.31905,0.06707073,-0.02435706,0.1096876,-0.6638904,-1.978264,1.205024,-0.6998107,1.167055,-0.3147472,299.0714,219.0188,352.6067
0,0.1555556,0.04845769,-0.04926095,0.007940631,-1.419634,-0.7797459,-1.649793,-1.583234,0.01305866,0.03935611,0.09110398,-0.02471447,-0.6169,-0.3128879,1.317468,0.05982977,-0.05632443,0.09255557,-0.6628704,-1.980759,1.206559,-0.6997235,1.167001,-0.3149949,299.0817,219.0417,352.6056
0,0.1666667,0.03464103,-0.04723136,0.0004253015,-1.41974,-0.779177,-1.649812,-1.583103,0.01194257,0.04473941,0.08030851,-0.01207506,-0.6166965,-0.3119275,1.315984,0.05245968,-0.07550098,0.07441121,-0.6621945,-1.983005,1.208024,-0.6996662,1.167071,-0.3151669,299.1195,219.0167,352.7
0,0.1777778,0.0197348,-0.03879029,-0.005000078,-1.420191,-0.7789773,-1.649491,-1.582891,0.01935659,0.06085402,0.046873,0.02263768,-0.6151465,-0.3127702,1.315383,0.03553445,-0.1148902,0.02535176,-0.6625652,-1.987648,1.211851,-0.6995944,1.167248,-0.3152803,299.1242,218.9694,352.8158
0,0.1888889,0.00909586,-0.03245053,-0.01043975,-1.419769,-0.7790684,-1.649229,-1.582869,0.001925924,0.06941713,0.02535944,0.04047423,-0.6141713,-0.3130668,1.314607,0.03665604,-0.1255,0.01678284,-0.6620688,-1.990413,1.213588,-0.6994871,1.167524,-0.3153509,299.1106,218.9147,352.8789
0,0.2,-0.01433406,-0.0112793,-0.02353125,-1.418845,-0.7800292,-1.647921,-1.582702,0.01539416,0.07898645,-0.01646396,0.06559296,-0.6121606,-0.3151904,1.315138,0.022006,-0.179795,-0.03128915,-0.6626728,-1.997821,1.219723,-0.699365,1.167898,-0.3153857,299.1061,218.9351,352.8304
0,0.2111111,-0.03029015,0.002464732,-0.03221394,-1.418768,-0.7805209,-1.647112,-1.582907,-0.01882044,0.08752093,-0.04225051,0.08552159,-0.6104354,-0.3166445,1.31544,0.01672827,-0.1978563,-0.05582009,-0.6629236,-2.002521,1.223388,-0.6991956,1.168407,-0.315399,299.1207,219.0119,352.7852
0,0.2222222,-0.04836428,0.01721926,-0.04627902,-1.4177,-0.7811957,-1.64583,-1.582155,0.06897315,0.1077786,-0.08524336,0.1147864,-0.6074857,-0.3199532,1.31621,0.001926601,-0.2308767,-0.09421762,-0.6639708,-2.009657,1.229538,-0.6989845,1.169036,-0.3153929,299.1073,218.9692,352.8665
0,0.2333333,-0.07500362,0.04268364,-0.05731707,-1.416099,-0.7831047,-1.643699,-1.582657,-0.04638655,0.1215377,-0.122751,0.1313666,-0.6051022,-0.3233775,1.317479,-0.004349709,-0.2712193,-0.1465185,-0.6656827,-2.01787,1.23615,-0.698704,1.169844,-0.3153234,299.0957,218.9084,352.998
0,0.2444444,-0.1037552,0.07234213,-0.07156615,-1.414666,-0.7849752,-1.641371,-1.582441,0.02039804,0.1322465,-0.1550023,0.1576215,-0.6017972,-0.3271246,1.318687,-0.009472996,-0.3137363,-0.1850019,-0.6672811,-2.027302,1.243856,-0.6984096,1.170775,-0.3153175,299.0116,218.9028,353.1039
0,0.2555556,-0.1272146,0.09253098,-0.07289895,-1.414133,-0.7867265,-1.638995,-1.581925,0.04706213,0.1408131,-0.1807953,0.1796768,-0.5986893,-0.3304546,1.319816,-0.01786003,-0.3393036,-0.206359,-0.668561,-2.035779,1.251006,-0.6980711,1.171857,-0.3153067,298.956,218.8036,353.2346
0,0.2666667,-0.1549425,0.1328664,-0.08402643,-1.412702,-0.7896054,-1.636005,-1.581886,0.003346384,0.1580401,-0.2067684,0.214443,-0.5942535,-0.3345516,1.320771,-0.03059211,-0.3648567,-0.2426071,-0.6708604,-2.045517,1.259431,-0.6978405,1.173107,-0.3153292,298.9131,218.5919,353.4111
0,0.2777778,-0.1880162,0.1828158,-0.09212405,-1.410846,-0.7936044,-1.632028,-1.582049,-0.01477817,0.174063,-0.233672,0.237474,-0.5903802,-0.3384281,1.321809,-0.03580919,-0.3967236,-0.2810294,-0.6733558,-2.055748,1.267938,-0.6977441,1.174566,-0.3152589,298.8207,218.4604,353.5259
0,0.2888889,-0.2114612,0.2114464,-0.1020803,-1.40913,-0.7969984,-1.628227,-1.581859,0.01776348,0.1858047,-0.2616147,0.2584191,-0.5861889,-0.343633,1.323818,-0.04314584,-0.4222744,-0.3045217,-0.6758059,-2.06651,1.277111,-0.6976594,1.176271,-0.3150991,298.7015,218.5302,353.6347
0,0.3,-0.2583605,0.265543,-0.1198532,-1.406665,-0.8018714,-1.622877,-1.581281,0.0528056,0.2157296,-0.2811704,0.2803275,-0.5814762,-0.348628,1.324538,-0.04835111,-0.4636838,-0.3568414,-0.6795945,-2.079133,1.287628,-0.6975142,1.178258,-0.3147405,298.5553,218.4841,353.8535
0,0.3111111,-0.2722327,0.2783,-0.1200325,-1.405149,-0.8054273,-1.618748,-1.581585,-0.02802803,0.2253137,-0.2865853,0.2833819,-0.5774851,-0.3531799,1.325472,-0.04833245,-0.4721622,-0.3685915,-0.6824276,-2.089615,1.296305,-0.6975417,1.18047,-0.3143358,298.3521,218.351,354.1391
0,0.3222222,-0.3212762,0.3324134,-0.1346065,-1.402768,-0.8110311,-1.612437,-1.580636,0.08725798,0.2541418,-0.3361014,0.32209,-0.5713509,-0.3607827,1.327986,-0.0501973,-0.5221033,-0.41031,-0.6861885,-2.1039,1.307982,-0.6977164,1.182904,-0.3138174,298.083,218.2257,354.4403
0,0.3333333,-0.3563874,0.3396808,-0.148708,-1.400146,-0.814939,-1.606508,-1.581859,-0.1123553,0.2765602,-0.3823404,0.3555716,-0.5649406,-0.3692143,1.331153,-0.05009079,-0.5454499,-0.4359632,-0.6899158,-2.116728,1.318484,-0.6980735,1.185557,-0.313237,297.8057,218.1368,354.7968
0,0.3444445,-0.4001387,0.4066125,-0.1601705,-1.397667,-0.8221301,-1.599085,-1.580498,0.1257545,0.3020959,-0.4263959,0.3805135,-0.5584319,-0.3784815,1.334694,-0.04995608,-0.5794035,-0.4723105,-0.6945151,-2.131107,1.330094,-0.6984986,1.188393,-0.3125263,297.4492,218.0455,355.1548
0,0.3555556,-0.4204581,0.4629778,-0.1671691,-1.3954,-0.8293115,-1.592576,-1.58079,-0.02763457,0.3138089,-0.4521781,0.3961616,-0.5523077,-0.3871677,1.338168,-0.04765707,-0.6101833,-0.4990759,-0.6989765,-2.145504,1.341621,-0.6989498,1.191425,-0.3116346,297.1033,217.9736,355.5598
0,0.3666667,-0.4460507,0.5139261,-0.1826645,-1.392614,-0.8370693,-1.58523,-1.580313,0.04420687,0.3351918,-0.4813018,0.4223365,-0.5452061,-0.3968744,1.341848,-0.04318029,-0.6452078,-0.522667,-0.7036679,-2.160832,1.353653,-0.6994326,1.194595,-0.3107182,296.7166,217.8021,356.1082
0,0.3777778,-0.460966,0.5436184,-0.194722,-1.389853,-0.8444245,-1.578141,-1.58156,-0.1141095,0.3726025,-0.5084331,0.4515634,-0.5376789,-0.4068756,1.344866,-0.03775585,-0.6653277,-0.5419475,-0.7085042,-2.175475,1.365054,-0.7000631,1.197939,-0.3097131,296.3547,217.6385,356.5306
0,0.3888889,-0.4843915,0.5881437,-0.215476,-1.386634,-0.8528182,-1.570365,-1.581313,0.02382853,0.4185653,-0.5238556,0.4754986,-0.5299594,-0.4165855,1.346721,-0.03328222,-0.7098728,-0.583687,-0.7146662,-2.192352,1.377985,-0.7008176,1.20145,-0.3085018,295.9272,217.5164,356.9469
0,0.4,-0.5025069,0.5998219,-0.2178007,-1.384122,-0.8602101,-1.562827,-1.581758,-0.04080407,0.4334783,-0.548587,0.4911214,-0.5224696,-0.4276504,1.350866,-0.03097034,-0.7343059,-0.5965726,-0.7198988,-2.207992,1.39003,-0.7017691,1.205087,-0.3071253,295.4937,217.3873,357.4652
0,0.4111111,-0.5237835,0.6209511,-0.2330053,-1.381012,-0.8681799,-1.554646,-1.581607,0.01442326,0.4344848,-0.6117388,0.5246789,-0.5134,-0.4430541,1.35935,-0.02113062,-0.767181,-0.6084714,-0.7253156,-2.224239,1.402078,-0.7028854,1.208808,-0.3056093,295.0329,217.2112,358.1088
0,0.4222222,-0.5461708,0.6442811,-0.2418444,-1.378078,-0.8765256,-1.545937,-1.581914,-0.02814036,0.4290898,-0.6748416,0.558292,-0.5039862,-0.459994,1.369525,-0.01024121,-0.7979262,-0.620362,-0.7309759,-2.241023,1.41431,-0.7041278,1.212596,-0.3039482,294.5864,217.0536,358.787
0,0.4333333,-0.5343806,0.6823832,-0.2730466,-1.37404,-0.8859661,-1.538563,-1.581688,0.0211701,0.4300416,-0.7186732,0.5749582,-0.4952223,-0.4768656,1.379523,0.0004832149,-0.8137446,-0.6332752,-0.7371262,-2.256789,1.425662,-0.7053946,1.216431,-0.3022074,294.1328,216.9572,359.4727
0,0.4444444,-0.5589621,0.7175009,-0.2713636,-1.371319,-0.8953745,-1.529634,-1.581482,0.01876157,0.4364353,-0.7347829,0.585412,-0.4868008,-0.4925298,1.388244,0.01222551,-0.8231708,-0.6461568,-0.7433894,-2.272338,1.436568,-0.7065796,1.220324,-0.3003348,293.7335,216.7386,0.1649584
0,0.4555556,-0.6080548,0.7600855,-0.2666591,-1.368977,-0.9057725,-1.519192,-1.58326,-0.1624702,0.4418343,-0.7359391,0.5917515,-0.4786063,-0.5071468,1.395937,0.0143494,-0.8252614,-0.6493888,-0.7495898,-2.287044,1.447162,-0.7076236,1.224376,-0.2981749,293.3839,216.4275,0.8523321
0,0.4666667,-0.6357622,0.8088667,-0.2853483,-1.365713,-0.9166217,-1.50901,-1.58209,0.1084041,0.437485,-0.7326221,0.580092,-0.471469,-0.5221356,1.404544,0.01751631,-0.8199202,-0.6451245,-0.7554467,-2.301082,1.457099,-0.7087632,1.228457,-0.2959085,292.8785,216.0178,1.7672
0,0.4777778,-0.6378235,0.811923,-0.3013735,-1.362319,-0.9260871,-1.500114,-1.580858,0.111784,0.4226851,-0.7251142,0.5856438,-0.4635924,-0.5367388,1.413425,0.02180284,-0.8209673,-0.6398314,-0.7612976,-2.315188,1.467034,-0.7100489,1.232505,-0.2936549,292.3483,215.8423,2.554709
0,0.4888889,-0.6516263,0.8139585,-0.3100042,-1.359137,-0.9355546,-1.490649,-1.58142,-0.05198828,0.4024857,-0.7260842,0.5890563,-0.4555939,-0.5528158,1.424127,0.0303849,-0.825164,-0.6409606,-0.7675784,-2.32978,1.476892,-0.7116194,1.236555,-0.2915612,291.8762,215.7471,3.272615
0,0.5,-0.6696805,0.8180594,-0.3239742,-1.35592,-0.9451506,-1.480662,-1.582797,-0.1251945,0.4067857,-0.7250733,0.5922179,-0.4479405,-0.5685683,1.433721,0.04109418,-0.8303912,-0.6399711,-0.7736579,-2.343939,1.486225,-0.7134222,1.240639,-0.2896224,291.4119,215.4203,4.22097
0,0.5111111,-0.6962935,0.8137292,-0.3272636,-1.35303,-0.9545904,-1.470076,-1.582579,0.02098867,0.4173906,-0.7283025,0.5856892,-0.4405646,-0.5859903,1.444219,0.04309201,-0.8207676,-0.6410283,-0.7801278,-2.356911,1.494994,-0.7152507,1.244721,-0.2877453,290.8916,214.9092,5.339004
0,0.5222223,-0.7240439,0.8105981,-0.3145782,-1.35098,-0.9638784,-1.459135,-1.582229,0.03191099,0.4235202,-0.7174116,0.5526928,-0.4347339,-0.6021231,1.453947,0.04079318,-0.8026829,-0.6398837,-0.7865183,-2.369186,1.503311,-0.7169591,1.248748,-0.2859038,290.3574,214.3906,6.443372
0,0.5333334,-0.7442198,0.7934738,-0.3198628,-1.34813,-0.9726663,-1.44834,-1.581784,0.0405375,0.4147901,-0.720376,0.5325091,-0.4286464,-0.6197075,1.465642,0.05127043,-0.7803003,-0.6238602,-0.7923799,-2.38097,1.51082,-0.7185155,1.252715,-0.2840646,289.8557,213.8182,7.516817
0,0.5444446,-0.7504858,0.7698625,-0.3377904,-1.344728,-0.9810686,-1.43795,-1.58161,0.01572008,0.3879553,-0.7286021,0.5177928,-0.4227054,-0.6386462,1.479553,0.05327696,-0.7579725,-0.6067433,-0.7980519,-2.392094,1.517951,-0.7199153,1.256655,-0.282232,289.4014,213.3078,8.496454
0,0.5555557,-0.7631948,0.7729212,-0.351787,-1.341119,-0.9905745,-1.426981,-1.581911,-0.02737921,0.3644543,-0.7454971,0.5168201,-0.4160859,-0.6595883,1.495123,0.05629629,-0.7398431,-0.6024463,-0.8043657,-2.403035,1.524883,-0.7212908,1.260635,-0.2805392,288.9787,212.8861,9.412266
0,0.5666668,-0.7663494,0.7856514,-0.359414,-1.338028,-1.000626,-1.416249,-1.58251,-0.05443994,0.3409438,-0.7484694,0.5074591,-0.4098898,-0.6798075,1.510317,0.06034565,-0.7100268,-0.5885084,-0.8100654,-2.412677,1.530714,-0.7226624,1.264668,-0.2790673,288.5395,212.181,10.6101
0,0.577778,-0.7716899,0.7824848,-0.3551486,-1.335659,-1.009925,-1.405373,-1.582451,0.005974748,0.3205916,-0.7407499,0.491748,-0.4045922,-0.6991479,1.525229,0.06324953,-0.6802422,-0.5777442,-0.8159339,-2.422173,1.536638,-0.7240093,1.268728,-0.2777742,288.0512,211.0672,12.12608
0,0.5888891,-0.7716568,0.7835422,-0.3583706,-1.33297,-1.019634,-1.394645,-1.582979,-0.04820811,0.2737136,-0.7147207,0.4711368,-0.3996702,-0.71707,1.53995,0.0632084,-0.6569232,-0.5573777,-0.8211687,-2.431695,1.542321,-0.7253708,1.272771,-0.2765709,287.5268,209.7567,13.75435
0,0.6000003,-0.7705525,0.7505604,-0.3538021,-1.330573,-1.02763,-1.38426,-1.582868,0.01067305,0.2385819,-0.6673942,0.444191,-0.395579,-0.7316465,1.551996,0.05019683,-0.620909,-0.5348061,-0.8261786,-2.439567,1.547541,-0.7268275,1.276793,-0.2753372,287.0227,208.5182,15.25292
0,0.6111114,-0.7790033,0.726018,-0.356831,-1.32785,-1.035729,-1.37345,-1.583215,-0.03179674,0.2143916,-0.6010829,0.4300804,-0.3910053,-0.7435972,1.561085,0.04881811,-0.5751791,-0.5143876,-0.8310607,-2.446226,1.551478,-0.728454,1.280817,-0.2740419,286.58,207.4661,16.59616
0,0.6222225,-0.7715728,0.7281709,-0.3546914,-1.32562,-1.044762,-1.362848,-1.583295,-0.006935543,0.1857755,-0.5356971,0.4042886,-0.3873536,-0.7534893,1.569111,0.0410589,-0.5274229,-0.4843448,-0.8353868,-2.452167,1.555251,-0.7303653,1.284858,-0.2727046,286.1583,206.3167,18.11158
0,0.6333337,-0.7758624,0.7356915,-0.3484114,-1.323653,-1.054325,-1.351737,-1.58299,0.0278795,0.1582365,-0.4917495,0.3921447,-0.3833887,-0.7649339,1.578773,0.0365507,-0.4955655,-0.4682232,-0.8400941,-2.458457,1.559277,-0.7324024,1.288862,-0.2713301,285.6904,205.0983,19.83054
0,0.6444448,-0.7919101,0.7633836,-0.3455462,-1.322073,-1.06473,-1.339722,-1.58348,-0.04493285,0.1094163,-0.4091239,0.3560555,-0.3803718,-0.7710826,1.584528,0.02980906,-0.4456491,-0.4435046,-0.8441592,-2.462871,1.562104,-0.7344517,1.292807,-0.2699623,285.2467,203.8275,21.64254
0,0.655556,-0.7972997,0.7868924,-0.3394188,-1.32069,-1.075451,-1.32805,-1.58324,0.02240941,0.09880617,-0.3887453,0.3478129,-0.3768842,-0.7809491,1.592978,0.02093673,-0.394669,-0.415587,-0.8478588,-2.466287,1.564418,-0.7365456,1.296691,-0.2686355,284.821,202.4729,23.48095
0,0.6666671,-0.8006039,0.8199929,-0.3301511,-1.319958,-1.0866,-1.316252,-1.582604,0.05800332,0.07239762,-0.334137,0.3336402,-0.3734684,-0.7868086,1.598238,0.01755491,-0.3670578,-0.4005539,-0.8517865,-2.470468,1.567103,-0.7387367,1.300526,-0.2673211,284.4118,201.0479,25.31816
