loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.06425223,-0.5761542,0.1798477,-1.383306,-0.7079513,-1.605096,-1.535385,-0.045335,-0.3276467,0.1774057,-0.1272557,-0.5065503,-0.5737019,1.605357,-0.08796126,0.3395096,0.03853299,-1.02021,-1.962618,1.333806,-0.6786036,1.180189,-0.2924168,299.2813,212.4758,357.2308
1,0.01111111,-0.06425223,-0.5761542,0.1798477,-1.383306,-0.7079513,-1.605096,-1.535102,0.0263385,-0.3276467,0.1774057,-0.1272557,-0.5065503,-0.5737019,1.605357,-0.08796126,0.3395096,0.03853299,-1.02021,-1.962618,1.333806,-0.6783572,1.180024,-0.2941463,299.1621,211.9236,357.6323
1,0.02222222,-0.07276677,-0.5570474,0.1669499,-1.384892,-0.7024822,-1.605208,-1.53637,-0.1160686,-0.3233912,0.1516162,-0.1127276,-0.5072842,-0.571827,1.60719,-0.09109666,0.3277014,0.03010575,-1.020909,-1.959005,1.332925,-0.6776297,1.179844,-0.2958771,299.183,211.5445,357.5507
1,0.03333334,-0.08774701,-0.5124305,0.1475378,-1.387921,-0.6923937,-1.604929,-1.534823,0.1424916,-0.310725,0.1184,-0.1026727,-0.509638,-0.5674855,1.610105,-0.09614284,0.3063306,0.03027529,-1.021691,-1.951649,1.331306,-0.6767267,1.17965,-0.2974372,299.158,211.2781,357.3013
1,0.04444445,-0.09519497,-0.4933399,0.1314529,-1.388959,-0.6875451,-1.604496,-1.535364,-0.05065356,-0.3065053,0.1087723,-0.09965413,-0.5107698,-0.5646834,1.611074,-0.09923026,0.3009793,0.03353587,-1.021958,-1.947918,1.330576,-0.6760315,1.179152,-0.2997664,299.1276,211.2273,357.0607
1,0.05555556,-0.1026567,-0.4837984,0.125019,-1.39063,-0.6824324,-1.603955,-1.535826,-0.04159493,-0.3032073,0.1107826,-0.09220809,-0.5114665,-0.5619233,1.611936,-0.1022855,0.2860045,0.02938598,-1.022416,-1.944904,1.330269,-0.6750467,1.178619,-0.302168,299.1701,211.0233,356.8009
1,0.06666667,-0.1143668,-0.46685,0.1110444,-1.391485,-0.6778917,-1.603084,-1.535593,0.02167369,-0.2868697,0.1167219,-0.06462523,-0.5112273,-0.5581208,1.611323,-0.1063392,0.2635427,0.02208895,-1.022925,-1.942587,1.330313,-0.6738231,1.178139,-0.3043859,299.2326,210.7106,356.5131
1,0.07777778,-0.1260332,-0.4584078,0.1003116,-1.392511,-0.6731864,-1.602368,-1.535509,0.007521003,-0.2760561,0.1282768,-0.05714959,-0.5116774,-0.5540739,1.610583,-0.1157092,0.247444,0.02228118,-1.023245,-1.939996,1.330467,-0.6725276,1.177782,-0.3063132,299.3161,210.3499,356.2018
1,0.08888889,-0.1335556,-0.4413991,0.09805937,-1.393398,-0.6690004,-1.601416,-1.535394,0.01056433,-0.2575853,0.1331134,-0.02960059,-0.5109557,-0.550722,1.60981,-0.1207565,0.219649,0.01608861,-1.023626,-1.93834,1.331116,-0.6713284,1.177608,-0.3079121,299.3939,210.0951,355.8596
1,0.1,-0.1368334,-0.4179839,0.09583208,-1.394458,-0.6651948,-1.600613,-1.535627,-0.02129509,-0.2563547,0.1211218,-0.008487647,-0.5106638,-0.548674,1.610918,-0.1172026,0.1973427,0.02041503,-1.023638,-1.936629,1.331168,-0.6704073,1.177624,-0.3093842,299.4541,209.8955,355.687
1,0.1111111,-0.1466023,-0.381782,0.09778801,-1.395619,-0.6625247,-1.599105,-1.535621,0.0007958498,-0.2520049,0.09629932,0.0135099,-0.5096928,-0.5483997,1.613288,-0.1201215,0.171716,0.01631645,-1.023835,-1.935571,1.332042,-0.6698419,1.177797,-0.3108696,299.4344,209.7263,355.6339
1,0.1222222,-0.1488588,-0.3572842,0.09982175,-1.396819,-0.6594221,-1.597962,-1.535924,-0.02764247,-0.2478779,0.07816201,0.0132161,-0.5097136,-0.5480269,1.615659,-0.1222055,0.1620703,0.01000298,-1.024242,-1.93386,1.332557,-0.6694996,1.17815,-0.3123194,299.3581,209.6084,355.6192
1,0.1333333,-0.1511577,-0.3199854,0.09971491,-1.39821,-0.6575563,-1.59651,-1.535539,0.03547017,-0.2448928,0.05905065,0.006537352,-0.5098968,-0.5481771,1.618375,-0.1285003,0.1545322,0.01011766,-1.024444,-1.93221,1.333364,-0.6693218,1.178645,-0.3137221,299.2242,209.5344,355.5733
