loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1207751,-0.684814,0.149833,-1.354182,-0.7333903,-1.618165,-1.602754,-0.0004042817,-0.145409,0.03507578,-0.02665564,-0.5199763,-0.3486888,1.376811,-0.06676198,0.0427405,-0.03030954,-0.8926405,-1.858232,1.238228,-0.6856201,1.198861,-0.30872,296.6195,208.987,4.434509
3,0.01111111,-0.1399234,-0.6904132,0.1348108,-1.355095,-0.7238717,-1.617977,-1.603239,-0.0441217,-0.1586957,0.004579887,-0.05138691,-0.521195,-0.3511975,1.381247,-0.06915247,0.04696377,-0.04199135,-0.8936749,-1.857771,1.238804,-0.6842186,1.199034,-0.3109863,296.5366,209.5315,3.352609
3,0.02222222,-0.1612201,-0.6862575,0.1324639,-1.356006,-0.7163392,-1.617485,-1.601146,0.1920053,-0.1522614,0.003419697,-0.0472193,-0.5214341,-0.3508241,1.382375,-0.0656951,0.04371496,-0.03574939,-0.8950447,-1.859659,1.23974,-0.6818842,1.198967,-0.3142051,296.4406,209.3075,2.954597
3,0.03333334,-0.190193,-0.6437259,0.1426829,-1.359788,-0.7026132,-1.6156,-1.605227,-0.374698,-0.1466697,0.00311406,-0.02597962,-0.5213889,-0.350243,1.384985,-0.06760736,0.02972281,-0.04010582,-0.8977495,-1.862642,1.24227,-0.6785995,1.198758,-0.3182113,296.5354,208.3722,2.638994
3,0.04444445,-0.2084963,-0.6117622,0.1519696,-1.361829,-0.6971021,-1.613613,-1.601495,0.3447579,-0.1496359,0.009331569,-0.0109448,-0.5210357,-0.3494217,1.386053,-0.0741776,0.03053296,-0.05401101,-0.9005889,-1.866554,1.245473,-0.6748723,1.198599,-0.3220119,296.4964,207.3613,2.060246
3,0.05555556,-0.219208,-0.5958426,0.1496912,-1.363674,-0.6909555,-1.612027,-1.603205,-0.1595289,-0.1431518,0.01884116,-0.007703818,-0.5210693,-0.3481183,1.386413,-0.07108168,0.03696394,-0.05513405,-0.9014118,-1.866051,1.24584,-0.6711914,1.198331,-0.3262562,296.4503,206.8322,1.497286
3,0.06666667,-0.2416613,-0.5703365,0.145093,-1.364466,-0.6863914,-1.609688,-1.603033,0.01756489,-0.1431029,0.01986073,-0.004493099,-0.521072,-0.3477827,1.387663,-0.07416227,0.03565961,-0.05633443,-0.9040478,-1.870641,1.248525,-0.6675903,1.198153,-0.3302787,296.4647,206.1638,0.9156131
3,0.07777778,-0.2598315,-0.552304,0.1427734,-1.366202,-0.6809874,-1.607376,-1.603468,-0.03989822,-0.1429331,0.01647216,0.01037748,-0.5204424,-0.3474818,1.388999,-0.07738723,0.02389279,-0.06692497,-0.9050763,-1.871307,1.249908,-0.6644106,1.19824,-0.3337339,296.5448,205.5971,0.2781222
3,0.08888889,-0.2694809,-0.5352958,0.1426144,-1.367867,-0.6756157,-1.605277,-1.603284,0.01733505,-0.1427799,0.008807644,0.02626576,-0.5194469,-0.3474925,1.390651,-0.07610223,0.01094935,-0.0691976,-0.9069076,-1.876052,1.252707,-0.6619182,1.198621,-0.3365654,296.5236,205.1205,359.8879
3,0.1,-0.2779996,-0.5310612,0.1404134,-1.369435,-0.6700934,-1.603148,-1.603301,-0.001585684,-0.1308321,-0.01938406,0.05979239,-0.5180994,-0.3487196,1.393289,-0.07482128,-0.01460787,-0.07558943,-0.9075957,-1.877785,1.254568,-0.6602654,1.199284,-0.338883,296.4232,204.7741,359.7772
