loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.03023462,-0.5261217,0.1902911,-1.363597,-0.764127,-1.574116,-1.589699,0.06663611,-0.154112,0.0700815,-0.157717,-0.5329326,-0.4538516,1.484116,-1.601875E-06,0.1376063,0.01953024,-0.7800431,-1.965121,1.320942,-0.6990994,1.190851,-0.310709,294.83,209.4452,2.828589
2,0.01111111,0.03023462,-0.5261217,0.1902911,-1.363597,-0.764127,-1.574116,-1.589866,-0.01586865,-0.154112,0.0700815,-0.157717,-0.5329326,-0.4538516,1.484116,-1.601875E-06,0.1376063,0.01953024,-0.7800431,-1.965121,1.320942,-0.6981711,1.19049,-0.3122759,294.6769,209.7303,2.364601
2,0.02222222,0.008607671,-0.5008972,0.1845699,-1.365235,-0.7591096,-1.5741,-1.589976,-0.009760023,-0.1612076,0.1040585,-0.1433948,-0.5344506,-0.4492518,1.482222,-0.01518273,0.1346889,0.00807352,-0.7807243,-1.963362,1.320362,-0.6969053,1.190023,-0.3138826,294.6753,209.617,2.005124
2,0.03333334,-0.002297089,-0.4777019,0.1757525,-1.369057,-0.7487727,-1.575784,-1.589055,0.08434159,-0.1689528,0.1504203,-0.09588177,-0.5356288,-0.439796,1.478257,-0.03188767,0.1104911,-0.004367284,-0.7816607,-1.961099,1.319973,-0.6955941,1.189551,-0.3152928,294.7577,209.4077,1.711432
2,0.04444445,-0.009821445,-0.4703814,0.1703137,-1.370726,-0.7438784,-1.576289,-1.589964,-0.08370739,-0.1729489,0.1383309,-0.06295835,-0.5350615,-0.4375542,1.478425,-0.04169886,0.1032223,-0.008440983,-0.7821203,-1.96002,1.320055,-0.6942881,1.188977,-0.3171707,294.808,209.5591,1.420398
2,0.05555556,-0.01311736,-0.4556569,0.1541708,-1.371856,-0.7394863,-1.576914,-1.590173,-0.01826646,-0.1666664,0.1072802,-0.05382161,-0.5355105,-0.4380165,1.480491,-0.05604044,0.09387688,-0.02415662,-0.7831744,-1.9594,1.321052,-0.6927761,1.188382,-0.3192056,294.8598,209.4766,1.13183
2,0.06666667,-0.01853813,-0.4430427,0.1444255,-1.373151,-0.734935,-1.577548,-1.590009,0.01514803,-0.1626967,0.08074991,-0.06485337,-0.5369343,-0.4384586,1.482646,-0.06249421,0.09719136,-0.03045177,-0.7840959,-1.957795,1.32106,-0.6911669,1.187784,-0.3212596,294.903,209.2875,0.7696967
2,0.07777778,-0.02747475,-0.4049336,0.1311969,-1.37411,-0.7317504,-1.577405,-1.590292,-0.02590448,-0.1534197,0.05206946,-0.07701557,-0.5382238,-0.4397401,1.48511,-0.07018032,0.09412523,-0.03989994,-0.7850972,-1.956782,1.321433,-0.6895271,1.187271,-0.3231939,295.0157,209.1127,0.3777504
2,0.08888889,-0.02879807,-0.3805071,0.1256104,-1.375359,-0.7282547,-1.577883,-1.590369,-0.006836295,-0.1459204,0.04873709,-0.07074135,-0.5387463,-0.4391632,1.486009,-0.08037098,0.07618278,-0.05246986,-0.7862291,-1.956896,1.322952,-0.6879754,1.186915,-0.3249373,295.1467,208.8887,0.08593846
2,0.1,-0.03025507,-0.3486038,0.1210017,-1.376469,-0.7255207,-1.577718,-1.589932,0.04010312,-0.1390749,0.04172641,-0.02295237,-0.5372357,-0.4384879,1.48671,-0.08942937,0.05716465,-0.06078922,-0.7871825,-1.957311,1.324588,-0.6866251,1.186705,-0.3264978,295.1873,208.672,359.8825
2,0.1111111,-0.03156996,-0.324191,0.114351,-1.377594,-0.7226157,-1.578097,-1.590511,-0.05330525,-0.1346194,0.04036663,-0.001706722,-0.5365322,-0.4377422,1.487753,-0.09714169,0.04772444,-0.06382541,-0.787958,-1.957215,1.325961,-0.6855762,1.186631,-0.3278783,295.1719,208.5389,359.6988
2,0.1222222,-0.0297581,-0.2944294,0.1055272,-1.378437,-0.7204538,-1.578261,-1.590148,0.0337087,-0.132285,0.03582245,0.02058834,-0.5354674,-0.4371504,1.488647,-0.1082331,0.03619727,-0.07532439,-0.789207,-1.95771,1.327968,-0.6847832,1.186699,-0.3290498,295.1423,208.5231,359.527
2,0.1333333,-0.03213001,-0.2700433,0.09566694,-1.379073,-0.7184649,-1.578281,-1.590658,-0.04686828,-0.1247636,0.03246769,0.03005037,-0.5350594,-0.4364314,1.489375,-0.115054,0.02245959,-0.08369854,-0.7903964,-1.958451,1.33001,-0.684156,1.186915,-0.3299724,295.1135,208.5411,359.412
2,0.1444445,-0.03455893,-0.2434798,0.09217939,-1.379979,-0.7166087,-1.578272,-1.590676,-0.001242069,-0.1258374,0.02604482,0.03318036,-0.5345566,-0.4362471,1.490667,-0.1154344,0.01284756,-0.09432276,-0.7917775,-1.959254,1.331876,-0.6837403,1.187194,-0.3307758,295.015,208.537,359.3697
2,0.1555556,-0.03815932,-0.2116055,0.08672477,-1.383558,-0.7152745,-1.57712,-1.590573,0.009385763,-0.1161938,0.0151746,0.04572639,-0.533714,-0.4365326,1.491956,-0.1257482,-0.008304119,-0.1111402,-0.7933701,-1.9611,1.334948,-0.6834399,1.187489,-0.3314537,294.9053,208.5552,359.3583
2,0.1666667,-0.03947647,-0.1861455,0.07792433,-1.384111,-0.7140446,-1.57705,-1.590575,-0.0002080105,-0.107583,0.002118088,0.06252138,-0.5324298,-0.4376479,1.493921,-0.1328465,-0.03057568,-0.1248042,-0.7947794,-1.963092,1.338253,-0.6831967,1.187765,-0.3320309,294.8272,208.5932,359.3435
2,0.1777778,-0.03962447,-0.170281,0.06726851,-1.386613,-0.712501,-1.576592,-1.589588,0.09032377,-0.08512853,-0.01744204,0.08229625,-0.5306711,-0.4392756,1.495415,-0.1353998,-0.04227439,-0.1353854,-0.7964359,-1.964942,1.341168,-0.6829081,1.188092,-0.3324485,294.8953,208.7743,359.0852
2,0.1888889,-0.04517395,-0.1471178,0.05425739,-1.38751,-0.7106283,-1.576125,-1.590653,-0.09820943,-0.0616945,-0.03585515,0.09355402,-0.5291216,-0.4415217,1.497273,-0.1338577,-0.05940394,-0.1492201,-0.7982042,-1.967484,1.344378,-0.682564,1.188672,-0.3326692,295.0742,209.2315,358.5552
2,0.2,-0.05178983,-0.1207731,0.03476335,-1.387174,-0.7102736,-1.575391,-1.590396,0.02452343,-0.05543475,-0.04754907,0.0880212,-0.528279,-0.4433588,1.499225,-0.1390972,-0.09025441,-0.1692963,-0.8002836,-1.97124,1.348729,-0.6822082,1.18942,-0.3329162,295.0562,209.3696,358.4872
2,0.2111111,-0.05293956,-0.1049775,0.01858764,-1.386585,-0.7096866,-1.575297,-1.590321,0.00655681,-0.05353505,-0.06555162,0.07819062,-0.5278699,-0.4460022,1.502327,-0.1428023,-0.1040714,-0.1819876,-0.8024008,-1.974283,1.352708,-0.6818879,1.190243,-0.3333974,294.8977,209.5694,358.4079
2,0.2222222,-0.06380153,-0.08079312,0.00122438,-1.385908,-0.7097687,-1.574132,-1.590374,-0.004770737,-0.04496776,-0.0688785,0.08445424,-0.5266332,-0.4476023,1.503864,-0.1382343,-0.1159698,-0.2118704,-0.8054432,-1.977749,1.356435,-0.6814252,1.191071,-0.3340595,294.7084,209.5424,358.4685
2,0.2333333,-0.06927719,-0.05868192,-0.02037484,-1.384571,-0.710493,-1.57325,-1.591004,-0.05756755,-0.03005447,-0.07113792,0.08639627,-0.5256201,-0.4493717,1.505291,-0.1457775,-0.1073376,-0.2266819,-0.8083344,-1.979699,1.359709,-0.680899,1.191855,-0.3347847,294.5418,209.2377,358.6218
2,0.2444444,-0.07690419,-0.04076926,-0.03019683,-1.383831,-0.7107668,-1.572044,-1.59014,0.07944584,-0.008606233,-0.0628546,0.09479657,-0.5242193,-0.4499134,1.504973,-0.1535931,-0.1104235,-0.2435857,-0.8113847,-1.982468,1.363669,-0.6803663,1.192515,-0.3355357,294.3931,208.9051,358.7707
2,0.2555556,-0.08136927,-0.01543658,-0.04754325,-1.382626,-0.7117026,-1.57109,-1.590472,-0.03096835,0.007589653,-0.05677719,0.1128039,-0.5224302,-0.450233,1.504749,-0.1512643,-0.1456705,-0.2520679,-0.8137832,-1.987661,1.368925,-0.6798958,1.193099,-0.3361336,294.3571,208.6162,358.8174
2,0.2666667,-0.0835989,0.003430031,-0.0733306,-1.380771,-0.7124403,-1.569972,-1.590165,0.02834593,0.0130858,-0.05808099,0.129778,-0.5202581,-0.4513323,1.505334,-0.1434523,-0.1714335,-0.2627974,-0.8164836,-1.992427,1.373511,-0.679623,1.193613,-0.33659,294.3557,208.3469,358.924
2,0.2777778,-0.09439202,0.02330385,-0.09484571,-1.379883,-0.7134193,-1.568186,-1.590549,-0.03532858,0.03046998,-0.05108619,0.1584421,-0.5174346,-0.4519528,1.505008,-0.1425634,-0.1746663,-0.2691975,-0.8192544,-1.996073,1.377553,-0.6795034,1.194151,-0.3367716,294.4157,208.2076,358.9845
2,0.2888889,-0.0988692,0.04448529,-0.1025857,-1.378112,-0.7149022,-1.566729,-1.590436,0.01077561,0.04450308,-0.04280636,0.1711784,-0.5151736,-0.4519864,1.504076,-0.1430605,-0.1864546,-0.2872821,-0.8221551,-2.000164,1.381814,-0.6795608,1.194771,-0.3366951,294.4959,208.0766,359.1354
2,0.3,-0.1033414,0.06667389,-0.1145696,-1.376384,-0.7165741,-1.565086,-1.589848,0.05361279,0.05315468,-0.05374256,0.1901352,-0.5122436,-0.4536775,1.504614,-0.1417736,-0.2088899,-0.3064149,-0.8259869,-2.005773,1.387247,-0.6798074,1.195556,-0.3363425,294.6265,207.8835,359.3277
2,0.3111111,-0.1058518,0.1016987,-0.1245686,-1.374428,-0.7191132,-1.563319,-1.590286,-0.04042073,0.05959676,-0.07532188,0.2100469,-0.5092316,-0.4565558,1.506594,-0.1332521,-0.2432223,-0.3277857,-0.8295746,-2.012131,1.392684,-0.6803026,1.196615,-0.3357677,294.7205,207.8348,359.4723
2,0.3222222,-0.117116,0.1506004,-0.1219629,-1.373198,-0.7227675,-1.560862,-1.590267,0.002219942,0.06175062,-0.0871675,0.2194714,-0.5063404,-0.4591279,1.508076,-0.1340641,-0.2613924,-0.3532974,-0.8337559,-2.01807,1.398182,-0.6810407,1.197874,-0.3351998,294.6451,207.793,359.8343
2,0.3333333,-0.1282341,0.1898569,-0.1245717,-1.371861,-0.7263995,-1.55838,-1.590358,-0.00837545,0.07137087,-0.09907407,0.2309383,-0.5034956,-0.4616249,1.509295,-0.1377474,-0.275197,-0.3649189,-0.8376046,-2.023566,1.403562,-0.6819068,1.199349,-0.3346216,294.5702,207.7225,0.2052144
2,0.3444445,-0.1438218,0.2429905,-0.1199035,-1.370802,-0.7314026,-1.555168,-1.589964,0.0361277,0.08644702,-0.1015036,0.2477995,-0.5000479,-0.4637389,1.509612,-0.1383742,-0.2933407,-0.3797791,-0.8416873,-2.029889,1.409362,-0.6828591,1.201057,-0.3340175,294.497,207.6192,0.5455104
2,0.3555556,-0.1581805,0.2833689,-0.1150989,-1.369658,-0.7362911,-1.552026,-1.589976,-0.001376865,0.1026829,-0.1115551,0.2794594,-0.4959413,-0.4659413,1.509985,-0.1316578,-0.3244115,-0.3862092,-0.8452953,-2.037366,1.415561,-0.6838657,1.202978,-0.3333252,294.3301,207.5683,0.8246911
2,0.3666667,-0.174434,0.3045117,-0.1122168,-1.368632,-0.740648,-1.548544,-1.589632,0.0316138,0.1188892,-0.119432,0.3058328,-0.4914081,-0.4687915,1.510528,-0.1290772,-0.3447421,-0.3979233,-0.8494067,-2.044475,1.421597,-0.6848855,1.205044,-0.3325115,294.0846,207.531,1.106226
2,0.3777778,-0.2100353,0.3403105,-0.1094883,-1.369477,-0.7455562,-1.543932,-1.589768,-0.0125731,0.1400905,-0.1634775,0.326369,-0.4873265,-0.4753769,1.51461,-0.1149448,-0.3727812,-0.4108813,-0.8535479,-2.052485,1.427506,-0.6860265,1.207236,-0.3316815,293.879,207.5835,1.336043
2,0.3888889,-0.241317,0.3729282,-0.1121389,-1.368249,-0.7509752,-1.539041,-1.589477,0.02673743,0.1453638,-0.1784751,0.3303969,-0.4833994,-0.4804252,1.51726,-0.1082789,-0.3985333,-0.4269148,-0.8580529,-2.060445,1.433565,-0.6872786,1.209536,-0.330888,293.6815,207.6245,1.641252
2,0.4,-0.2628734,0.393979,-0.1113418,-1.368674,-0.7562488,-1.53451,-1.588598,0.08030823,0.17077,-0.221371,0.3413268,-0.4793211,-0.4885292,1.521651,-0.105667,-0.4209836,-0.4343621,-0.8623662,-2.068561,1.439913,-0.6885272,1.211936,-0.3300609,293.4832,207.6519,1.889319
2,0.4111111,-0.2941102,0.4191563,-0.1095369,-1.369894,-0.7616161,-1.528824,-1.588567,0.002340122,0.1845344,-0.244953,0.3462299,-0.4751335,-0.4955397,1.525141,-0.0953716,-0.4371911,-0.4366032,-0.8659859,-2.076438,1.445723,-0.6897637,1.214504,-0.3291413,293.2839,207.8488,1.925027
2,0.4222222,-0.3303585,0.4208558,-0.1086783,-1.368982,-0.7664567,-1.522847,-1.58915,-0.05314189,0.2088225,-0.2845724,0.3497664,-0.4709209,-0.5054328,1.530658,-0.09134009,-0.4458061,-0.4398481,-0.8702704,-2.084006,1.451467,-0.6910921,1.217202,-0.3282891,293.0263,207.8867,2.193822
2,0.4333333,-0.3743142,0.4437355,-0.1092224,-1.367647,-0.7722773,-1.516089,-1.588322,0.07646194,0.2096982,-0.3079561,0.3441416,-0.4672521,-0.5145121,1.536204,-0.08396047,-0.452351,-0.4367594,-0.8743243,-2.091632,1.457096,-0.6924042,1.220039,-0.3274375,292.7186,208.0675,2.358447
2,0.4444444,-0.3893052,0.4509901,-0.1104517,-1.366622,-0.7776771,-1.51024,-1.588103,0.01948631,0.2042046,-0.3302659,0.3418011,-0.4633698,-0.5245538,1.543101,-0.08108222,-0.4726387,-0.4314312,-0.87822,-2.100147,1.463319,-0.6936129,1.222997,-0.3266114,292.3564,208.3135,2.497203
2,0.4555556,-0.4043308,0.4635003,-0.1192349,-1.364896,-0.7836463,-1.503935,-1.587834,0.02468915,0.2019452,-0.3419095,0.3363569,-0.4597122,-0.5339121,1.549296,-0.06937224,-0.4760682,-0.4295016,-0.8824832,-2.107992,1.468424,-0.6948006,1.225981,-0.3259988,291.9333,208.2237,3.000698
2,0.4666667,-0.4171195,0.4654445,-0.1236093,-1.363376,-0.7893497,-1.497531,-1.588953,-0.1023096,0.2061835,-0.3569319,0.3425391,-0.4553792,-0.5442873,1.555981,-0.06417689,-0.4825665,-0.4295756,-0.8867144,-2.115927,1.473974,-0.696012,1.228966,-0.3257737,291.5479,207.9623,3.649967
2,0.4777778,-0.4116412,0.4579234,-0.1352162,-1.361807,-0.794372,-1.492122,-1.589007,-0.003814057,0.2083884,-0.3591777,0.3510128,-0.4511235,-0.5534491,1.561834,-0.05558959,-0.4742407,-0.4361471,-0.8914239,-2.122869,1.478609,-0.6971649,1.231939,-0.3256699,291.1393,207.5289,4.239779
2,0.4888889,-0.4060425,0.4418797,-0.1478288,-1.359659,-0.7990197,-1.486945,-1.589068,-0.005451389,0.2126788,-0.3570912,0.3520564,-0.4471485,-0.5621682,1.567116,-0.04283828,-0.4713237,-0.4417252,-0.8963497,-2.130184,1.483208,-0.6982983,1.23483,-0.3255827,290.7097,207.0198,4.836304
2,0.5,-0.4130841,0.4108162,-0.1549785,-1.358005,-0.802705,-1.481331,-1.590114,-0.09553548,0.2039649,-0.3557426,0.3329852,-0.4441412,-0.5712092,1.573278,-0.03890434,-0.4457942,-0.4290726,-0.9002933,-2.135807,1.486991,-0.6994483,1.23763,-0.3253667,290.3275,206.524,5.392283
2,0.5111111,-0.4220353,0.3657564,-0.172663,-1.355369,-0.8054246,-1.475649,-1.590492,-0.03367336,0.191033,-0.3501047,0.3140166,-0.4412442,-0.5797893,1.579171,-0.03846219,-0.4329907,-0.4195253,-0.9042369,-2.141805,1.491024,-0.7006608,1.240287,-0.3250255,289.9617,206.0532,6.017128
2,0.5222223,-0.4654142,0.3396945,-0.1694048,-1.353909,-0.8084468,-1.468087,-1.589951,0.04969484,0.1772515,-0.3415077,0.315328,-0.4377497,-0.5881703,1.585294,-0.03577462,-0.4191474,-0.4036251,-0.907796,-2.147452,1.494794,-0.7019655,1.242747,-0.3246113,289.6444,205.5672,6.731442
2,0.5333334,-0.4298814,0.3051222,-0.1510048,-1.349837,-0.8105267,-1.464631,-1.589708,0.02181956,0.1786757,-0.3376236,0.3462595,-0.4326891,-0.5968964,1.591012,-0.02632469,-0.4225585,-0.4080496,-0.9122397,-2.154204,1.498889,-0.7032497,1.245012,-0.3241191,289.3916,205.1933,7.397727
