loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.1151967,-0.4219343,0.2455445,-1.358499,-0.8310202,-1.408719,-1.351611,-0.00613741,-0.1627066,0.1188223,-0.1838193,-0.4593931,-0.6997514,1.577713,0.05546547,0.1631656,0.06242311,-1.043195,-2.110264,1.343905,-0.6778297,1.18281,-0.302286,298.1105,216.4379,0.4469637
0,0.01111111,0.1151967,-0.4219343,0.2455445,-1.358499,-0.8310202,-1.408719,-1.352394,-0.07140518,-0.1627066,0.1188223,-0.1838193,-0.4593931,-0.6997514,1.577713,0.05546547,0.1631656,0.06242311,-1.043195,-2.110264,1.343905,-0.6774313,1.182214,-0.3038482,298.2515,215.908,0.7666652
0,0.02222222,0.1053804,-0.3921719,0.2199769,-1.359464,-0.8273365,-1.410389,-1.351208,0.1091301,-0.1614704,0.1293855,-0.1752088,-0.46104,-0.6957013,1.575835,0.04656111,0.1561492,0.0614978,-1.042886,-2.108421,1.34278,-0.6766471,1.181405,-0.3054661,298.4094,215.5117,0.7318951
0,0.03333334,0.08293635,-0.3506766,0.201894,-1.3626,-0.8200225,-1.413105,-1.353342,-0.1960475,-0.1505157,0.1365342,-0.1507447,-0.4636249,-0.688,1.572055,0.03822322,0.1406026,0.05634616,-1.042318,-2.104207,1.340197,-0.675764,1.180524,-0.3069262,298.6172,215.3237,0.4105153
0,0.04444445,0.05943856,-0.337965,0.1955436,-1.36405,-0.8163154,-1.413581,-1.352148,0.1109437,-0.1450579,0.1234964,-0.1274825,-0.464165,-0.6857927,1.571635,0.02781726,0.1283245,0.04162527,-1.042549,-2.102021,1.339036,-0.675088,1.179352,-0.3087943,298.6886,215.2709,0.197017
0,0.05555556,0.04340436,-0.3198998,0.1902349,-1.36549,-0.813152,-1.414246,-1.351785,0.03197246,-0.1450973,0.1085126,-0.1201665,-0.4652159,-0.6843317,1.57196,0.0230195,0.1189982,0.03748773,-1.042257,-2.099831,1.337816,-0.6742751,1.178053,-0.3106503,298.8521,215.2625,359.8386
0,0.06666667,0.004950836,-0.2838023,0.1924067,-1.367257,-0.810695,-1.413456,-1.351123,0.06047342,-0.1442566,0.07867524,-0.1193895,-0.4666119,-0.6846966,1.573924,0.0129021,0.1109421,0.02912574,-1.042462,-2.098775,1.337514,-0.67338,1.176783,-0.312367,299.1107,215.2524,359.4358
0,0.07777778,0.0059397,-0.277417,0.1668563,-1.368013,-0.8075733,-1.41416,-1.351519,-0.03654138,-0.1410066,0.07646921,-0.1130586,-0.4678055,-0.6825437,1.573407,0.007716488,0.09524729,0.01969959,-1.042496,-2.096568,1.336384,-0.6724492,1.175721,-0.3138947,299.4286,215.2345,359.0762
0,0.08888889,-0.01015807,-0.2423154,0.1604737,-1.369296,-0.8058459,-1.413857,-1.350461,0.09724034,-0.1258872,0.08152835,-0.09718555,-0.4682871,-0.6800967,1.572044,0.002483074,0.07736135,0.01557764,-1.042515,-2.096285,1.336388,-0.6715838,1.174974,-0.3152209,299.6692,215.1972,358.7694
0,0.1,-0.03277013,-0.1934402,0.1593314,-1.370946,-0.8043455,-1.413398,-1.351896,-0.1319312,-0.1172445,0.0770703,-0.0823966,-0.4685906,-0.6782086,1.571291,-0.001530625,0.06160417,0.01464558,-1.042295,-2.095271,1.335927,-0.6709107,1.174638,-0.3164121,299.8434,215.2275,358.4897
