loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.02489462,-0.6242021,0.128172,-1.357958,-0.7840112,-1.542849,-1.39984,-0.01594858,-0.2712311,0.1361842,-0.1001502,-0.4513414,-0.6418607,1.61051,-0.116334,0.1524524,-0.01858601,-0.8349665,-2.201854,1.458779,-0.6944667,1.16122,-0.3056126,303.1685,216.7763,358.4419
3,0.01111111,0.02489462,-0.6242021,0.128172,-1.357958,-0.7840112,-1.542849,-1.3995,0.03132762,-0.2712311,0.1361842,-0.1001502,-0.4513414,-0.6418607,1.61051,-0.116334,0.1524524,-0.01858601,-0.8349665,-2.201854,1.458779,-0.6935544,1.160866,-0.3072431,303.3313,215.9408,359.0693
3,0.02222222,0.0148609,-0.5857778,0.1392802,-1.3596,-0.7788436,-1.543587,-1.399736,-0.02182504,-0.2774891,0.1446367,-0.09146062,-0.4519906,-0.637475,1.609828,-0.1281219,0.1524145,-0.03237555,-0.8359918,-2.199742,1.459178,-0.692305,1.160402,-0.3090627,303.464,215.3893,359.1231
3,0.03333334,-0.02670947,-0.4760737,0.1566351,-1.36486,-0.7665014,-1.544191,-1.399498,0.02209215,-0.2677115,0.1358012,-0.06928906,-0.4535773,-0.6274812,1.609385,-0.1452822,0.1566133,-0.0493259,-0.8386922,-2.192671,1.459674,-0.6909972,1.159954,-0.3107857,303.5648,215.2435,358.7379
3,0.04444445,-0.04854609,-0.4207667,0.163155,-1.366827,-0.7639805,-1.543294,-1.398853,0.05888433,-0.2517175,0.1110542,-0.05590061,-0.4536727,-0.626922,1.611018,-0.148451,0.1385496,-0.06853986,-0.8401576,-2.19182,1.46097,-0.6896759,1.159295,-0.3132631,303.6593,215.4713,358.6056
3,0.05555556,-0.04854609,-0.4207667,0.163155,-1.366827,-0.7639805,-1.543294,-1.399216,-0.03364547,-0.2517175,0.1110542,-0.05590061,-0.4536727,-0.626922,1.611018,-0.148451,0.1385496,-0.06853986,-0.8401576,-2.19182,1.46097,-0.6878899,1.158589,-0.3164522,303.8421,215.464,358.4749
3,0.06666667,-0.07940932,-0.2995695,0.1623155,-1.370123,-0.7610654,-1.541072,-1.400234,-0.09263808,-0.2249578,0.05397871,-0.01636855,-0.4527049,-0.6282903,1.616315,-0.1484348,0.1088547,-0.1080637,-0.8439808,-2.190693,1.463516,-0.6856655,1.158143,-0.3195863,304.0046,214.9772,357.942
3,0.07777778,-0.09585828,-0.2401106,0.1571054,-1.371539,-0.7604683,-1.539343,-1.398179,0.1887344,-0.2057752,0.01851444,0.001122449,-0.452135,-0.6306072,1.619955,-0.1462944,0.09189609,-0.1305058,-0.8462535,-2.190591,1.465026,-0.6834651,1.158054,-0.3220524,304.0038,214.4939,357.2193
3,0.08888889,-0.1056688,-0.2061431,0.1522979,-1.372962,-0.7596049,-1.538234,-1.398492,-0.03020594,-0.1908075,-0.0009139776,0.0156504,-0.4514511,-0.6324001,1.623123,-0.1472561,0.06320044,-0.1519073,-0.8486967,-2.191401,1.467258,-0.6817915,1.158161,-0.3244092,304.001,214.5204,356.6254
3,0.1,-0.118756,-0.167942,0.1484586,-1.374288,-0.7591645,-1.536301,-1.398873,-0.03432936,-0.1661061,-0.02483232,0.04601173,-0.4497301,-0.6346712,1.626107,-0.1461079,0.04090808,-0.1701065,-0.8512762,-2.192023,1.469147,-0.6806688,1.158577,-0.3264318,303.9742,214.4847,356.2927
