loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.04385032,-0.2223691,0.122636,-1.378261,-0.7987933,-1.548234,-1.438973,-0.01816386,-0.1065845,0.1008068,-0.1482354,-0.465952,-0.5733232,1.598065,0.03366298,0.1143483,0.05747918,-0.8067093,-2.150636,1.46393,-0.6812599,1.165853,-0.2963102,301.5086,217.3079,357.0727
0,0.01111111,0.04385032,-0.2223691,0.122636,-1.378261,-0.7987933,-1.548234,-1.438973,0.0002191359,-0.1065845,0.1008068,-0.1482354,-0.465952,-0.5733232,1.598065,0.03366298,0.1143483,0.05747918,-0.8067093,-2.150636,1.46393,-0.6808425,1.165446,-0.2975416,301.5746,217.1255,357.0722
0,0.02222222,0.03430287,-0.2129264,0.1118186,-1.379094,-0.7966537,-1.548702,-1.438624,0.031914,-0.1095915,0.116742,-0.1416446,-0.4672729,-0.5691138,1.595635,0.032418,0.1079014,0.04795098,-0.8065745,-2.149147,1.462577,-0.6803269,1.165097,-0.298688,301.6462,216.9562,356.9792
0,0.03333334,0.01724533,-0.1843265,0.1007314,-1.380822,-0.7932806,-1.549239,-1.439037,-0.03795966,-0.09837908,0.1386435,-0.105312,-0.4684378,-0.5610151,1.590141,0.03262387,0.08444066,0.04378441,-0.8057884,-2.14747,1.460658,-0.6798156,1.164853,-0.2996028,301.693,216.878,356.8239
0,0.04444445,0.00229466,-0.1609617,0.09718928,-1.381823,-0.7924081,-1.548946,-1.438892,0.01367591,-0.08975455,0.1341856,-0.09266477,-0.4689326,-0.5580883,1.588178,0.03040313,0.07372317,0.03536661,-0.8057554,-2.146892,1.460011,-0.679511,1.164535,-0.3008165,301.6903,216.9724,356.7742
0,0.05555556,-0.01160308,-0.1312254,0.09251345,-1.382695,-0.7919442,-1.548468,-1.438664,0.02075345,-0.07800482,0.1104577,-0.07278778,-0.4689768,-0.557268,1.587904,0.0282657,0.05020887,0.02380109,-0.805912,-2.147307,1.460119,-0.6790963,1.164238,-0.3020581,301.6907,216.9711,356.7256
0,0.06666667,-0.02011006,-0.1206643,0.08595048,-1.383364,-0.7909673,-1.548194,-1.438481,0.016599,-0.06852629,0.08043899,-0.06147689,-0.469249,-0.5575344,1.588684,0.02496591,0.04267692,0.0164655,-0.8060259,-2.147071,1.459807,-0.6785488,1.164014,-0.3031948,301.7123,216.9342,356.5775
0,0.07777778,-0.02755719,-0.09950095,0.07501736,-1.383781,-0.7906212,-1.547669,-1.43848,4.038194E-05,-0.05693942,0.0525782,-0.05443342,-0.4696101,-0.5583845,1.589678,0.02068803,0.02020659,0.004963944,-0.8062523,-2.147805,1.460264,-0.6779772,1.163922,-0.3041962,301.778,216.932,356.3551
0,0.08888889,-0.04357493,-0.07722746,0.06933665,-1.38421,-0.7906371,-1.54643,-1.438711,-0.0209497,-0.04732041,0.04174312,-0.0439945,-0.4697182,-0.5582156,1.589698,0.01616723,-0.005509933,-0.0171829,-0.8072243,-2.149279,1.461095,-0.6775349,1.163966,-0.3051231,301.8217,216.9327,356.1884
0,0.1,-0.05743993,-0.04860803,0.0593466,-1.384526,-0.7911986,-1.545207,-1.438712,0.000156678,-0.03348126,0.02125807,-0.03050466,-0.4695925,-0.5591003,1.590391,0.007778339,-0.03015769,-0.02430282,-0.8076441,-2.151099,1.462585,-0.677214,1.164149,-0.3059585,301.8097,216.9083,356.1192
0,0.1111111,-0.07027077,-0.01888789,0.05254415,-1.384843,-0.7920571,-1.543704,-1.438179,0.0487364,-0.02269582,0.01674971,-0.0146756,-0.4690881,-0.5589262,1.590192,0.001401737,-0.05693435,-0.036806,-0.8083951,-2.153436,1.464387,-0.6769758,1.164487,-0.3066526,301.761,216.8883,356.0955
0,0.1222222,-0.08308586,0.008706403,0.04577112,-1.3852,-0.7931719,-1.542158,-1.438379,-0.01855458,-0.0129448,0.01436917,0.002242935,-0.4684186,-0.5587786,1.589835,-0.0007028654,-0.0825782,-0.04836015,-0.8091642,-2.156124,1.466336,-0.6768278,1.164981,-0.307203,301.6966,216.9008,356.0693
0,0.1333333,-0.1001341,0.02562142,0.03801654,-1.385307,-0.7940055,-1.540245,-1.438333,0.00445977,0.0140561,0.01058528,0.03920868,-0.4665619,-0.5587307,1.588617,-0.003003851,-0.1071835,-0.06630629,-0.8103057,-2.159017,1.46849,-0.676812,1.165618,-0.3076211,301.5929,216.9163,356.0577
0,0.1444445,-0.1022668,0.03622139,0.03362742,-1.385596,-0.7947575,-1.538906,-1.43847,-0.01240853,0.03670757,-0.001669936,0.07400872,-0.4643722,-0.5599254,1.588476,-0.005300835,-0.1275197,-0.08214076,-0.8115781,-2.162207,1.470826,-0.6769047,1.166378,-0.3078878,301.4633,216.9708,356.0497
0,0.1555556,-0.115003,0.04987071,0.01847259,-1.385147,-0.7958835,-1.536848,-1.438209,0.02400975,0.05258784,-0.04032642,0.09154684,-0.4627434,-0.5641971,1.591132,-0.004256129,-0.149931,-0.09379847,-0.8127936,-2.165908,1.473391,-0.6770836,1.167263,-0.3080125,301.3414,217.0494,356.0667
