loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.07610632,-0.2558568,0.08587271,-1.337473,-0.84556,-1.508348,-1.360849,-0.006686695,-0.1185477,0.03980789,-0.02313095,-0.3858606,-0.4728464,1.469127,-0.04417948,0.0686872,-0.009968827,-0.7808175,-2.252178,1.560661,-0.6822746,1.167358,-0.2999623,304.0961,217.1556,0.5940369
0,0.01111111,-0.07610632,-0.2558568,0.08587271,-1.337473,-0.84556,-1.508348,-1.360729,0.01098704,-0.1185477,0.03980789,-0.02313095,-0.3858606,-0.4728464,1.469127,-0.04417948,0.0686872,-0.009968827,-0.7808175,-2.252178,1.560661,-0.6820362,1.167343,-0.3008829,304.0925,217.1201,0.5059825
0,0.02222222,-0.08057114,-0.2102576,0.06304061,-1.337809,-0.8424239,-1.507197,-1.361599,-0.07953452,-0.08774979,0.02258511,-0.02255358,-0.3863544,-0.4724272,1.469945,-0.03442487,0.06030005,-0.00811118,-0.7811834,-2.250644,1.560119,-0.6817257,1.16736,-0.3016424,304.0864,217.0244,0.4306148
0,0.03333334,-0.07744744,-0.1954003,0.0554425,-1.338027,-0.8406422,-1.506794,-1.359946,0.1517573,-0.07180721,0.01503073,-0.02172462,-0.3865077,-0.4724576,1.470276,-0.03219052,0.05394741,-0.008244823,-0.7815163,-2.250069,1.560037,-0.681418,1.167407,-0.302153,304.0497,216.9295,0.3704778
0,0.04444445,-0.07644539,-0.1805407,0.04677003,-1.338044,-0.8394539,-1.506328,-1.360632,-0.06413151,-0.0515485,0.01061089,-0.01771842,-0.3865541,-0.472587,1.470191,-0.02988596,0.04438347,-0.007340466,-0.7815547,-2.249898,1.560165,-0.6812824,1.167409,-0.3027743,304.0982,216.944,0.3640633
0,0.05555556,-0.07333516,-0.1624992,0.03807502,-1.33799,-0.8382236,-1.505868,-1.360836,-0.01791709,-0.0462008,0.007345423,-0.0135403,-0.3864779,-0.4724778,1.47052,-0.02960767,0.02945825,-0.005419669,-0.7816937,-2.24994,1.56054,-0.6811528,1.167488,-0.3033957,304.1503,216.8736,0.4025121
0,0.06666667,-0.06807535,-0.1444413,0.02831881,-1.33786,-0.8374256,-1.505658,-1.360923,-0.007819122,-0.03320418,0.00171528,0.009707296,-0.3854963,-0.4727122,1.470645,-0.02608127,0.01137761,-0.003580747,-0.7816607,-2.250688,1.561227,-0.6810352,1.167639,-0.3040063,304.1416,216.7662,0.4204722
0,0.07777778,-0.06278647,-0.1349081,0.01971289,-1.337684,-0.8362384,-1.505411,-1.360916,0.0006557996,-0.02997559,-0.009046828,0.01915495,-0.3849434,-0.4737476,1.471905,-0.0227436,0.001870578,-0.004837299,-0.7819946,-2.250888,1.561517,-0.6809582,1.167845,-0.3045853,304.0862,216.6502,0.4140337
0,0.08888889,-0.06077318,-0.1104349,0.01308976,-1.33756,-0.8363072,-1.504779,-1.361239,-0.02952408,-0.02570217,-0.006941006,0.01913088,-0.3847458,-0.4736704,1.471973,-0.0247713,-0.002453448,-0.002733077,-0.7819584,-2.251176,1.56207,-0.6808803,1.168113,-0.3050609,304.0251,216.5427,0.4039241
0,0.1,-0.05768165,-0.08812386,0.004369393,-1.337434,-0.836239,-1.504199,-1.36111,0.01198239,-0.02566822,0.008032849,0.01288494,-0.3849557,-0.4720442,1.470577,-0.02685056,-0.004623394,-0.001669847,-0.7820186,-2.251076,1.562402,-0.6808289,1.168412,-0.3054291,303.9575,216.4406,0.4250265
0,0.1111111,-0.05456661,-0.07006104,-0.002190707,-1.33715,-0.8361042,-1.503741,-1.360958,0.013694,-0.02023187,0.02717243,0.01301558,-0.3849195,-0.4695883,1.468375,-0.02784085,-0.004697977,0.002589549,-0.7820873,-2.251139,1.562631,-0.6808143,1.168708,-0.305688,303.9021,216.3345,0.4460919
0,0.1222222,-0.05359178,-0.04983079,-0.004520692,-1.336938,-0.8363743,-1.503293,-1.360941,0.001489366,-0.01361902,0.04192322,0.02587603,-0.3842931,-0.4666902,1.465598,-0.02345914,-0.01103111,0.003505789,-0.7820085,-2.251643,1.563081,-0.6809157,1.169016,-0.3058077,303.8866,216.2735,0.4049586
0,0.1333333,-0.04834623,-0.03487221,-0.002525674,-1.336968,-0.8364536,-1.5029,-1.361027,-0.007840059,-0.008179491,0.0375091,0.03857071,-0.3832912,-0.4657485,1.464567,-0.0158038,-0.02577889,-1.160987E-05,-0.7823254,-2.252839,1.563805,-0.6811534,1.169335,-0.3058019,303.864,216.253,0.4137358
0,0.1444445,-0.04523015,-0.02098671,-0.001584815,-1.337047,-0.8368244,-1.502311,-1.361113,-0.007845137,0.008014169,0.01686372,0.07016078,-0.3812816,-0.4667211,1.464781,-0.01039499,-0.03835801,-0.008782737,-0.7827233,-2.254024,1.56457,-0.6814975,1.169646,-0.305707,303.8263,216.2456,0.496534
0,0.1555556,-0.04313917,-0.01455012,0.002614601,-1.33718,-0.8367705,-1.501929,-1.361097,0.001493039,0.02606142,-0.01853315,0.08348054,-0.3796736,-0.4704421,1.467287,-0.001730002,-0.0488374,-0.01118924,-0.7830301,-2.255246,1.565145,-0.6818909,1.169948,-0.3055382,303.7813,216.2676,0.5918027
0,0.1666667,-0.03893341,-0.003899351,0.0003919136,-1.337181,-0.8370773,-1.501525,-1.360935,0.01476272,0.03217685,-0.04830235,0.07353558,-0.379036,-0.4746073,1.470562,0.001570676,-0.05517431,-0.01132226,-0.7831691,-2.256462,1.565873,-0.682256,1.170233,-0.3053201,303.7442,216.3408,0.658482
