loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.07435927,-0.2474682,0.06035767,-1.398013,-0.7786348,-1.48238,-1.37153,0.02778127,-0.174716,0.068064,-0.02603884,-0.4465951,-0.5796914,1.566459,-0.09684406,0.13342,-0.01696313,-0.8117501,-2.164526,1.43542,-0.6897454,1.174085,-0.2997575,301.5429,217.8436,354.9737
1,0.01111111,0.07435927,-0.2474682,0.06035767,-1.398013,-0.7786348,-1.48238,-1.372999,-0.1345031,-0.174716,0.068064,-0.02603884,-0.4465951,-0.5796914,1.566459,-0.09684406,0.13342,-0.01696313,-0.8117501,-2.164526,1.43542,-0.6893821,1.173555,-0.3006162,301.7114,217.8776,354.8383
1,0.02222222,0.05402207,-0.2122431,0.06953801,-1.399668,-0.7750379,-1.483527,-1.371876,0.1038981,-0.1652073,0.05949207,-0.02831998,-0.4470755,-0.5772924,1.56766,-0.1032679,0.1376247,-0.01693611,-0.812605,-2.160455,1.435054,-0.6889688,1.173178,-0.3014602,301.7275,217.7037,354.8027
1,0.03333334,0.02737455,-0.1899433,0.06496793,-1.400768,-0.7715551,-1.484045,-1.373171,-0.1193718,-0.1706707,0.07466558,-0.05478013,-0.449222,-0.5724992,1.567278,-0.1065105,0.141872,-0.02011068,-0.8136117,-2.156045,1.43454,-0.6885771,1.172983,-0.3021435,301.7401,217.624,354.6712
1,0.04444445,0.01457651,-0.182536,0.061642,-1.40106,-0.7697771,-1.483868,-1.372502,0.06224032,-0.1588372,0.08519375,-0.0494711,-0.4494947,-0.5693284,1.565816,-0.1085611,0.1312005,-0.02012475,-0.8138727,-2.154669,1.434894,-0.6883674,1.172768,-0.3030984,301.6802,217.6533,354.6355
1,0.05555556,0.002863087,-0.179357,0.06049626,-1.40149,-0.768028,-1.483884,-1.371468,0.09391025,-0.1532749,0.08815919,-0.02605904,-0.4488806,-0.5667346,1.564945,-0.1085063,0.1226871,-0.02334396,-0.814392,-2.153304,1.435142,-0.6881515,1.172481,-0.3042692,301.6223,217.6202,354.5806
1,0.06666667,-0.004589621,-0.1751421,0.05723182,-1.401868,-0.7661638,-1.483869,-1.37128,0.01649397,-0.1531386,0.07945925,-0.004818377,-0.4479959,-0.5656037,1.56561,-0.1073895,0.1152485,-0.02762909,-0.8149694,-2.152044,1.435281,-0.6878215,1.172233,-0.3053519,301.6341,217.5237,354.4226
1,0.07777778,-0.009914611,-0.1719493,0.05717975,-1.40235,-0.7644332,-1.483962,-1.371599,-0.02916675,-0.1446826,0.05588314,0.005571077,-0.4475048,-0.5659739,1.567259,-0.1094512,0.1045858,-0.02871218,-0.8153902,-2.150943,1.435915,-0.6874291,1.172094,-0.3062576,301.6937,217.3821,354.2916
1,0.08888889,-0.01525902,-0.1623936,0.05492969,-1.402647,-0.7629275,-1.483711,-1.3717,-0.008888849,-0.1363209,0.02810287,0.008460309,-0.4472843,-0.5676304,1.56997,-0.1093803,0.09500133,-0.02980365,-0.8158615,-2.150068,1.436531,-0.6870644,1.17207,-0.3070104,301.7354,217.2615,354.2036
1,0.1,-0.02486928,-0.1496173,0.05477509,-1.403245,-0.7618015,-1.483287,-1.371926,-0.02060528,-0.1363695,0.01957217,0.009455375,-0.4471565,-0.5678579,1.571702,-0.1104177,0.08966981,-0.03407346,-0.8164602,-2.149185,1.437156,-0.686778,1.172148,-0.3076665,301.7468,217.1851,354.1544
1,0.1111111,-0.02591134,-0.1486106,0.04837764,-1.403512,-0.7601551,-1.483225,-1.371726,0.01858848,-0.1300146,0.0184902,0.006192133,-0.4472214,-0.5675611,1.572636,-0.1104023,0.08965835,-0.02981232,-0.8167617,-2.147861,1.437495,-0.6865535,1.172306,-0.3082372,301.709,217.1325,354.1348
1,0.1222222,-0.02910561,-0.1422786,0.04297268,-1.403594,-0.7587208,-1.482922,-1.371675,0.004480553,-0.1331159,0.03021945,0.007385205,-0.4470702,-0.5656155,1.572449,-0.1114605,0.08753216,-0.03514782,-0.8175606,-2.146791,1.437931,-0.6864076,1.172514,-0.3087539,301.6599,217.0932,354.1113
1,0.1333333,-0.03871019,-0.1327085,0.0428529,-1.404102,-0.7575313,-1.482289,-1.372032,-0.03255471,-0.1339889,0.039699,0.02132168,-0.4463245,-0.5637225,1.572251,-0.1135159,0.07686868,-0.03729964,-0.8181071,-2.146242,1.438918,-0.6863713,1.172758,-0.3092683,301.6155,217.0895,354.077
1,0.1444445,-0.04509939,-0.1242686,0.03527739,-1.403943,-0.7564358,-1.481609,-1.371933,0.009344712,-0.133855,0.04386313,0.03307888,-0.4454531,-0.5622993,1.572491,-0.1156626,0.07685305,-0.0394123,-0.8185204,-2.145072,1.43931,-0.68637,1.173012,-0.3097757,301.5432,217.0436,354.1104
1,0.1555556,-0.05465553,-0.117952,0.02771573,-1.403839,-0.7555324,-1.481027,-1.371699,0.02138285,-0.130613,0.04058395,0.04047967,-0.4447229,-0.5615051,1.573102,-0.1156911,0.08112708,-0.04047134,-0.8192757,-2.143683,1.439781,-0.6863535,1.173265,-0.3102574,301.4831,216.979,354.1378
1,0.1666667,-0.06638323,-0.1147883,0.02656869,-1.403927,-0.7543036,-1.479964,-1.371726,-0.002609519,-0.1221734,0.02452594,0.04347452,-0.4440118,-0.5621017,1.574703,-0.1157032,0.08432939,-0.0404556,-0.8198094,-2.142159,1.439834,-0.6863438,1.173525,-0.3107463,301.4591,216.9561,354.1133
1,0.1777778,-0.07706159,-0.1105037,0.03075795,-1.404493,-0.7531595,-1.478882,-1.371946,-0.02000149,-0.1221705,0.02023316,0.04770513,-0.4432869,-0.5617496,1.575867,-0.1189354,0.08750887,-0.04363123,-0.8205546,-2.140774,1.440336,-0.6863359,1.173805,-0.3112486,301.4418,216.8793,354.144
1,0.1888889,-0.09305768,-0.1083972,0.03173484,-1.404724,-0.7519121,-1.477334,-1.371519,0.03926467,-0.1242278,0.01803763,0.05729415,-0.4423042,-0.5615467,1.577139,-0.1263168,0.07256551,-0.05642828,-0.8216416,-2.140796,1.441956,-0.6863247,1.174099,-0.3117526,301.3943,216.7838,354.1855
1,0.2,-0.1090596,-0.1105092,0.03701003,-1.405115,-0.7504788,-1.475747,-1.371564,-0.004351449,-0.1229489,0.01461691,0.08389488,-0.4403398,-0.5613283,1.578377,-0.1305271,0.06297024,-0.06496496,-0.8227665,-2.140462,1.443221,-0.6862676,1.174438,-0.312227,301.3631,216.7281,354.1682
1,0.2111111,-0.1271634,-0.1200707,0.04130141,-1.405761,-0.7489555,-1.474024,-1.371215,0.03209059,-0.1108824,0.01958054,0.1200215,-0.43809,-0.5594998,1.577727,-0.1358694,0.06399987,-0.06707332,-0.8236966,-2.139619,1.44436,-0.6861727,1.174845,-0.3126842,301.3264,216.7063,354.1126
1,0.2222222,-0.1399798,-0.1221593,0.04872394,-1.406376,-0.7473575,-1.472192,-1.371245,-0.002955266,-0.1108719,0.007784694,0.1295157,-0.4363014,-0.560295,1.579599,-0.1422421,0.06075931,-0.06918349,-0.8245099,-2.138958,1.445637,-0.6860638,1.175322,-0.313181,301.2836,216.6687,354.0926
1,0.2333333,-0.1570779,-0.1273626,0.06469463,-1.407661,-0.7456244,-1.470155,-1.371254,-0.000711475,-0.1257266,0.007831804,0.1360443,-0.4346151,-0.5601368,1.581382,-0.1421985,0.05013512,-0.07986503,-0.8257418,-2.138943,1.447165,-0.6859679,1.175886,-0.3137859,301.2379,216.6193,354.0846
1,0.2444444,-0.1752032,-0.1475254,0.07652643,-1.40859,-0.7430667,-1.467953,-1.371281,-0.002384382,-0.1340851,0.004533529,0.1563366,-0.4322156,-0.5599855,1.583067,-0.1443696,0.04695778,-0.09583917,-0.8273137,-2.138764,1.448772,-0.6858958,1.17654,-0.3145424,301.1642,216.58,354.0521
1,0.2555556,-0.2018406,-0.170862,0.09048489,-1.409698,-0.7403902,-1.465362,-1.371208,0.006836111,-0.1339358,0.004408203,0.1723337,-0.42948,-0.5596729,1.584195,-0.1475752,0.04270319,-0.1075572,-0.8289973,-2.138611,1.450412,-0.6857879,1.177316,-0.315403,301.0756,216.5445,353.984
1,0.2666667,-0.2242598,-0.1782224,0.1053776,-1.41109,-0.7379252,-1.46248,-1.371058,0.01375454,-0.1411917,0.005388938,0.1926938,-0.426036,-0.5583514,1.58466,-0.156158,0.04798079,-0.1139042,-0.8305275,-2.13786,1.451874,-0.6856386,1.178233,-0.3163951,300.9845,216.5608,353.8702
1,0.2777778,-0.2370676,-0.1898429,0.1171568,-1.412517,-0.7353893,-1.459927,-1.370814,0.02233027,-0.1602316,0.001110271,0.2109515,-0.4229259,-0.5586705,1.587445,-0.155194,0.0565367,-0.1234726,-0.8323497,-2.136861,1.452879,-0.6854123,1.179297,-0.317575,300.8752,216.5162,353.8231
1,0.2888889,-0.2796654,-0.2387283,0.1366258,-1.414203,-0.7308161,-1.45612,-1.370732,0.00750247,-0.1762623,-0.007343344,0.2237691,-0.4205174,-0.556883,1.59011,-0.1648659,0.05758794,-0.1447385,-0.8347769,-2.136301,1.454682,-0.6851133,1.180488,-0.3189783,300.7105,216.4167,353.7668
1,0.3,-0.3041691,-0.2684807,0.1485414,-1.415912,-0.7266132,-1.452452,-1.37124,-0.0463695,-0.1868277,-0.007351272,0.2323951,-0.4175085,-0.5574933,1.592999,-0.1638201,0.05761048,-0.1500688,-0.8367199,-2.13573,1.456093,-0.6847761,1.181791,-0.3205921,300.4994,216.321,353.6251
1,0.3111111,-0.3287086,-0.2970808,0.170038,-1.418177,-0.7219217,-1.448635,-1.369939,0.1195374,-0.2049433,-0.01686974,0.2388739,-0.4146297,-0.5590066,1.597353,-0.1680987,0.05652103,-0.156444,-0.8386406,-2.135386,1.457908,-0.6843939,1.183166,-0.3223657,300.2396,216.2287,353.463
1,0.3222222,-0.3359928,-0.3367594,0.1437406,-1.417978,-0.716834,-1.445499,-1.370249,-0.02925121,-0.2272923,-0.03817521,0.2570119,-0.4111463,-0.5623499,1.603762,-0.1712972,0.05545437,-0.1617636,-0.8406801,-2.134808,1.459422,-0.6840224,1.184574,-0.324472,300.0235,216.1239,353.3254
1,0.3333333,-0.3786545,-0.3589681,0.1682786,-1.420068,-0.7118422,-1.440626,-1.370365,-0.01007017,-0.2583852,-0.04743183,0.242321,-0.4087894,-0.5647505,1.609894,-0.1756696,0.06079908,-0.1809088,-0.8434545,-2.134095,1.461028,-0.6835766,1.186058,-0.3268237,299.8016,215.9709,353.1704
1,0.3444445,-0.4617818,-0.4067819,0.1971597,-1.42244,-0.7050996,-1.433347,-1.371231,-0.07891884,-0.293775,-0.05126344,0.2191775,-0.4072522,-0.5666829,1.616071,-0.1799862,0.06610335,-0.1872758,-0.8458738,-2.133296,1.462516,-0.6830744,1.187609,-0.3294296,299.5535,215.7671,353.022
1,0.3555556,-0.5117213,-0.4718834,0.1943808,-1.423301,-0.6972374,-1.427217,-1.369841,0.1280336,-0.313025,-0.047849,0.2087291,-0.4053235,-0.5679441,1.621432,-0.1822027,0.07568274,-0.190438,-0.8482397,-2.132017,1.463779,-0.682477,1.189181,-0.3321277,299.2387,215.3084,353.0198
1,0.3666667,-0.552067,-0.5306247,0.1862562,-1.423868,-0.6888996,-1.420825,-1.36737,0.2248548,-0.3494235,-0.03987479,0.1836118,-0.4035552,-0.5667116,1.625456,-0.1855134,0.09163313,-0.1871845,-0.8503026,-2.130098,1.46472,-0.6819196,1.190754,-0.3350345,298.9528,215.1053,352.8068
1,0.3777778,-0.5808209,-0.5519255,0.1927356,-1.425203,-0.6817117,-1.414445,-1.368613,-0.1151299,-0.3836679,-0.02985549,0.1595127,-0.4025805,-0.5668656,1.6311,-0.1898566,0.1011931,-0.1892737,-0.8526334,-2.128443,1.465927,-0.6814489,1.192408,-0.3384099,298.7616,214.9906,352.6058
1,0.3888889,-0.6266292,-0.5710998,0.2012577,-1.426578,-0.674216,-1.406789,-1.368967,-0.03060604,-0.4115124,-0.04561085,0.1553757,-0.4010763,-0.5698861,1.639503,-0.1984971,0.1128685,-0.1977298,-0.8552518,-2.126654,1.467241,-0.6809668,1.194225,-0.342281,298.5118,214.5155,352.6832
1,0.4,-0.6724429,-0.5934448,0.2119313,-1.427966,-0.6665205,-1.398873,-1.3696,-0.05742989,-0.438334,-0.06991705,0.1522277,-0.3994795,-0.5749296,1.649778,-0.2061786,0.1352228,-0.2114885,-0.8582793,-2.124053,1.468067,-0.6803316,1.196262,-0.3464251,298.1617,213.8632,352.7462
1,0.4111111,-0.7054791,-0.6072478,0.2215172,-1.429448,-0.658962,-1.391001,-1.368757,0.07773785,-0.4673631,-0.09734723,0.1437425,-0.3983375,-0.5804594,1.661117,-0.2159049,0.1500793,-0.217805,-0.8611555,-2.121509,1.469169,-0.6795512,1.19853,-0.3506297,297.7056,213.3292,352.5847
1,0.4222222,-0.7449088,-0.6232132,0.2310955,-1.430897,-0.6508414,-1.382377,-1.368807,-0.004960564,-0.4866676,-0.1120996,0.1406022,-0.3970118,-0.5851173,1.671483,-0.2277383,0.1627722,-0.2209332,-0.8640258,-2.119008,1.470599,-0.6788084,1.200985,-0.3550149,297.2462,212.9014,352.3604
1,0.4333333,-0.7811667,-0.6380578,0.244937,-1.432573,-0.6426501,-1.37351,-1.369336,-0.04793354,-0.5167102,-0.1245651,0.1269194,-0.396363,-0.5900521,1.682875,-0.237449,0.1765479,-0.2229891,-0.8667934,-2.116227,1.471848,-0.6781092,1.203654,-0.3595313,296.7854,212.4396,352.2149
1,0.4444444,-0.8195726,-0.6454197,0.2618988,-1.434496,-0.6344784,-1.364086,-1.36899,0.03233691,-0.5445476,-0.117815,0.1069841,-0.3960919,-0.5929257,1.692607,-0.2482125,0.1892568,-0.2261117,-0.8696781,-2.113213,1.473052,-0.6774684,1.20651,-0.3641613,296.2583,211.9588,352.1338
1,0.4555556,-0.8472999,-0.6464669,0.2681655,-1.435859,-0.6268373,-1.354873,-1.36912,-0.011918,-0.5679034,-0.08557093,0.09255497,-0.3955668,-0.5924809,1.699372,-0.2568152,0.1987914,-0.229255,-0.8726097,-2.110206,1.474199,-0.6768526,1.209525,-0.3689041,295.6995,211.5131,352.061
1,0.4666667,-0.8814072,-0.6496654,0.2744524,-1.437418,-0.6189128,-1.345057,-1.369019,0.009606305,-0.5762899,-0.05884457,0.08753504,-0.3946592,-0.5920974,1.705629,-0.2622853,0.2158028,-0.2323854,-0.8755664,-2.106626,1.475013,-0.67623,1.212694,-0.3737679,295.1306,211.095,351.9666
