loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.006225467,-0.4744157,0.04039273,-1.412896,-0.7657813,-1.785552,-1.77649,-0.01589311,-0.3695705,0.1672875,-0.1769947,-0.5508003,-0.5466729,1.573989,-0.178301,0.3561218,0.0107375,-0.7842525,-2.013971,1.305752,-0.6860416,1.188421,-0.2984719,295.5484,216.7729,355.1679
0,0.01111111,-0.006225467,-0.4744157,0.04039273,-1.412896,-0.7657813,-1.785552,-1.776169,0.02948444,-0.3695705,0.1672875,-0.1769947,-0.5508003,-0.5466729,1.573989,-0.178301,0.3561218,0.0107375,-0.7842525,-2.013971,1.305752,-0.6858566,1.188221,-0.299711,295.5134,216.66,355.1291
0,0.02222222,-0.01582113,-0.4680647,0.03916781,-1.41433,-0.7609892,-1.78579,-1.776483,-0.02893248,-0.3556089,0.1767345,-0.1727878,-0.5525671,-0.5423213,1.573692,-0.1674334,0.3349076,0.01269058,-0.78484,-2.009866,1.304318,-0.6853061,1.187928,-0.30105,295.5354,216.5155,354.9399
0,0.03333334,-0.03728788,-0.4360939,0.04607939,-1.417339,-0.752669,-1.785693,-1.77583,0.06004268,-0.3320952,0.1572092,-0.151915,-0.5553564,-0.5362291,1.57525,-0.1489163,0.2850447,0.004863113,-0.7863138,-2.003289,1.302441,-0.6845358,1.187618,-0.302275,295.5835,216.3776,354.7243
0,0.04444445,-0.04385771,-0.401926,0.05306373,-1.4182,-0.7498631,-1.785436,-1.775974,-0.01360529,-0.3129212,0.1431391,-0.1415923,-0.5565719,-0.5337598,1.57604,-0.1358669,0.2595879,0.007839166,-0.7867537,-2.000386,1.301467,-0.6837738,1.187147,-0.3040884,295.6096,216.4129,354.4787
0,0.05555556,-0.05360577,-0.3678,0.05900217,-1.419631,-0.7472793,-1.78485,-1.775984,-0.0007483425,-0.2820494,0.1139824,-0.1240844,-0.5572286,-0.533551,1.577784,-0.1239286,0.2341407,0.00550478,-0.787239,-1.99806,1.300779,-0.6827552,1.186641,-0.3060731,295.6682,216.271,354.2079
0,0.06666667,-0.06546666,-0.3305004,0.06273264,-1.42062,-0.7450678,-1.784185,-1.776143,-0.01444736,-0.2469034,0.08799803,-0.1065805,-0.5577112,-0.5332277,1.579116,-0.1173884,0.2161026,0.002174437,-0.7878728,-1.995665,1.300146,-0.6815838,1.18618,-0.3080383,295.7393,216.0328,353.9095
0,0.07777778,-0.07196024,-0.3059857,0.06560805,-1.421988,-0.7427615,-1.783473,-1.775958,0.01713935,-0.2106994,0.06737632,-0.09437329,-0.558336,-0.5332837,1.580166,-0.1032844,0.1895962,0.003014412,-0.7881103,-1.994071,1.29964,-0.6804232,1.185807,-0.3098269,295.7921,215.763,353.6268
0,0.08888889,-0.07740781,-0.2750785,0.06948204,-1.423236,-0.7407807,-1.782869,-1.776011,-0.004945904,-0.1840869,0.04575321,-0.0810124,-0.5588457,-0.5334978,1.581666,-0.09450085,0.1609242,0.000688687,-0.7884209,-1.993058,1.299546,-0.6793998,1.185583,-0.3113562,295.84,215.6037,353.3264
0,0.1,-0.08180104,-0.2420142,0.07441854,-1.424531,-0.7395076,-1.782194,-1.776055,-0.003945726,-0.1604977,0.03687948,-0.06004771,-0.5589778,-0.5326775,1.582076,-0.08150662,0.135491,-0.002719041,-0.7887303,-1.992448,1.299502,-0.6786535,1.185515,-0.3126436,295.8468,215.503,353.1012
