loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.09179898,-0.4692887,0.1097509,-1.369951,-0.7716872,-1.584542,-1.420029,0.02770894,-0.2170456,0.02517489,-0.06476751,-0.4451261,-0.6189938,1.612833,-0.1216521,0.1006029,-0.1126296,-0.8535527,-2.185617,1.474339,-0.6819163,1.156562,-0.2972883,305.3063,217.4043,356.7861
3,0.01111111,-0.09179898,-0.4692887,0.1097509,-1.369951,-0.7716872,-1.584542,-1.420123,-0.008678602,-0.2170456,0.02517489,-0.06476751,-0.4451261,-0.6189938,1.612833,-0.1216521,0.1006029,-0.1126296,-0.8535527,-2.185617,1.474339,-0.68155,1.156881,-0.2988205,305.2428,216.7909,357.2928
3,0.02222222,-0.1516391,-0.3995999,0.0839345,-1.37141,-0.764675,-1.580845,-1.421829,-0.1557496,-0.1858306,0.01928717,-0.03214878,-0.4449604,-0.6180089,1.615187,-0.1290754,0.07507524,-0.1393006,-0.8572785,-2.184657,1.476871,-0.6808686,1.15737,-0.3005843,305.1028,216.3386,357.375
3,0.03333334,-0.2039254,-0.3511254,0.06056835,-1.372272,-0.7585833,-1.575861,-1.417074,0.4362052,-0.1778555,0.004845381,0.02513821,-0.4426456,-0.6183008,1.619308,-0.1310226,0.03675296,-0.1532651,-0.8610095,-2.18559,1.480434,-0.6800011,1.158008,-0.3021681,304.8908,216.0674,357.0945
3,0.04444445,-0.2317416,-0.30884,0.0459763,-1.372239,-0.756652,-1.57267,-1.417187,-0.01389191,-0.1808242,-0.006040439,0.0527617,-0.4412533,-0.6191275,1.622195,-0.1405548,0.02180576,-0.1617917,-0.8630804,-2.186249,1.482781,-0.6793475,1.158699,-0.3042599,304.9401,216.0365,356.8988
3,0.05555556,-0.2445276,-0.2856301,0.03067199,-1.372024,-0.7546493,-1.570004,-1.419382,-0.1996177,-0.1851446,-0.02095693,0.05802377,-0.4400511,-0.6205352,1.625625,-0.1469405,0.009038243,-0.1788489,-0.8656461,-2.186935,1.485012,-0.6787586,1.159582,-0.3069774,304.9707,215.7081,356.9688
3,0.06666667,-0.2733915,-0.226478,0.002013609,-1.37094,-0.7542903,-1.565933,-1.419847,-0.04054867,-0.191825,-0.04210728,0.04723863,-0.4399883,-0.6234886,1.630691,-0.1585707,-0.01336899,-0.1905861,-0.8680754,-2.188466,1.488176,-0.6780609,1.160816,-0.3097636,304.7623,215.2279,356.9024
3,0.07777778,-0.2915645,-0.1936966,-0.01236889,-1.370555,-0.7536544,-1.562301,-1.420653,-0.0733665,-0.1950686,-0.05061479,0.04827098,-0.4392921,-0.6255387,1.634646,-0.166092,-0.01549332,-0.2065386,-0.8708739,-2.188978,1.490625,-0.6773822,1.162398,-0.3122407,304.4174,214.7516,356.683
3,0.08888889,-0.3043639,-0.1472654,-0.04287501,-1.368973,-0.7537113,-1.558569,-1.41989,0.0705186,-0.1927284,-0.05295902,0.06846482,-0.4378541,-0.6273257,1.638284,-0.1703974,-0.02185297,-0.2246495,-0.873952,-2.189924,1.493262,-0.6769508,1.164179,-0.3142824,303.9949,214.2864,356.5345
3,0.1,-0.3267262,-0.1093564,-0.07014301,-1.367425,-0.7540671,-1.55419,-1.42041,-0.04799929,-0.1872853,-0.05309141,0.07800262,-0.4365193,-0.6287798,1.641295,-0.1747031,-0.02396242,-0.238482,-0.8769667,-2.19058,1.495625,-0.6769667,1.16607,-0.3158092,303.6203,213.8879,356.5025
3,0.1111111,-0.3373057,-0.09154087,-0.0906951,-1.365674,-0.7539409,-1.550298,-1.420732,-0.0288974,-0.1680732,-0.06613541,0.09046049,-0.434972,-0.6313897,1.644837,-0.1895964,-0.03680046,-0.2512457,-0.8802013,-2.191964,1.499165,-0.6774721,1.168009,-0.3167884,303.2614,213.6183,356.6128
