loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.05177791,-0.4099464,0.2617044,-1.393791,-0.809046,-1.30592,-1.172819,0.03446302,-0.2824595,0.1993504,-0.1285909,-0.4002129,-0.7454369,1.717454,-0.107234,0.2564147,0.06736199,-1.013588,-2.0963,1.461851,-0.6903827,1.16696,-0.3045923,302.9696,220.4897,355.1965
3,0.01111111,0.05177791,-0.4099464,0.2617044,-1.393791,-0.809046,-1.30592,-1.172802,0.00154485,-0.2824595,0.1993504,-0.1285909,-0.4002129,-0.7454369,1.717454,-0.107234,0.2564147,0.06736199,-1.013588,-2.0963,1.461851,-0.6899622,1.166849,-0.3066591,302.8653,220.1381,355.2423
3,0.02222222,0.0007186085,-0.441081,0.2256189,-1.39511,-0.7977856,-1.30652,-1.173433,-0.05746272,-0.2868089,0.1747544,-0.1149613,-0.4020771,-0.7359017,1.715311,-0.1042838,0.2478692,0.07175546,-1.012247,-2.089795,1.460891,-0.6892356,1.166816,-0.3087182,302.8214,219.7574,355.1482
3,0.03333334,-0.01207237,-0.4400819,0.2107287,-1.395947,-0.7927415,-1.306783,-1.173119,0.02940424,-0.2965559,0.1449106,-0.105585,-0.4028148,-0.7342133,1.717391,-0.1035071,0.2433874,0.06224097,-1.012168,-2.086765,1.460413,-0.6884525,1.166846,-0.3105277,302.7557,219.4761,354.9247
3,0.04444445,-0.0270142,-0.4305977,0.1936553,-1.396317,-0.7879095,-1.306888,-1.17293,0.01722765,-0.305198,0.1224605,-0.09399724,-0.4031498,-0.7330969,1.720655,-0.1035111,0.2236657,0.0359897,-1.012854,-2.084735,1.460806,-0.6880714,1.166571,-0.3130785,302.7284,219.292,354.9707
3,0.05555556,-0.04089459,-0.4200208,0.179779,-1.396743,-0.7834434,-1.30671,-1.173707,-0.07097187,-0.3085087,0.09896502,-0.08568364,-0.4037406,-0.732405,1.723582,-0.1063502,0.2075399,0.02462749,-1.013192,-2.082767,1.46105,-0.6874744,1.166276,-0.3158003,302.7769,218.9512,354.9879
3,0.06666667,-0.05802434,-0.3924213,0.1658399,-1.397202,-0.7797629,-1.306087,-1.173922,-0.0189014,-0.3075737,0.07977888,-0.07845268,-0.4046338,-0.7285376,1.723948,-0.1089783,0.19986,0.009910129,-1.013638,-2.08059,1.461449,-0.6866704,1.166057,-0.318452,302.8223,218.602,354.811
3,0.07777778,-0.07942271,-0.3626557,0.1572378,-1.398084,-0.776729,-1.30488,-1.173927,-0.0001082712,-0.3043616,0.06900403,-0.06794632,-0.4050072,-0.7270584,1.725836,-0.1146423,0.1955373,-0.001644727,-1.014209,-2.078414,1.462,-0.6857783,1.165945,-0.3209085,302.8464,218.2451,354.591
3,0.08888889,-0.09761278,-0.3361174,0.1454315,-1.398507,-0.7736643,-1.303629,-1.17382,0.009874815,-0.2914446,0.06877491,-0.05315515,-0.4049688,-0.7238594,1.725826,-0.117149,0.1879902,-0.009983438,-1.014822,-2.07632,1.462291,-0.6849883,1.165904,-0.3231766,302.8373,217.921,354.4003
3,0.1,-0.1137247,-0.2935932,0.1324982,-1.398983,-0.7717303,-1.302059,-1.173555,0.02425179,-0.2753012,0.07599542,-0.04258099,-0.4048761,-0.7207387,1.725464,-0.1155086,0.1761152,-0.01403066,-1.015102,-2.074634,1.46303,-0.6843873,1.165983,-0.3251821,302.8575,217.6719,354.2002
