loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.1389701,-0.1523347,0.2202404,-1.208038,-0.7266493,-0.9453194,-0.6991107,-0.003419211,-0.1734527,0.2351776,-0.1764312,-0.2721074,-1.720894,2.558444,-0.1369992,0.2739065,0.08711065,-1.07281,-2.478518,1.586304,-0.6953353,1.204888,-0.3147093,310.7714,204.3095,10.2772
0,0.01111111,0.1389701,-0.1523347,0.2202404,-1.208038,-0.7266493,-0.9453194,-0.6991938,-0.007657477,-0.1734527,0.2351776,-0.1764312,-0.2721074,-1.720894,2.558444,-0.1369992,0.2739065,0.08711065,-1.07281,-2.478518,1.586304,-0.6948419,1.203797,-0.3156605,310.897,204.3365,10.21873
0,0.02222222,0.1432443,-0.1565782,0.2191639,-1.208895,-0.7235612,-0.9481743,-0.6972422,0.1784578,-0.1785375,0.2242637,-0.1455909,-0.2706166,-1.715243,2.55513,-0.1302455,0.2554592,0.08200799,-1.072071,-2.476095,1.586358,-0.6941905,1.202721,-0.3163867,311.0311,204.2844,10.08942
0,0.03333334,0.1539376,-0.1821252,0.2020935,-1.209035,-0.716793,-0.9542532,-0.7006276,-0.3111178,-0.1903294,0.1707714,-0.1129756,-0.2696999,-1.705933,2.550818,-0.124077,0.2417429,0.09926786,-1.068783,-2.469409,1.584934,-0.693609,1.201766,-0.3169286,311.2765,204.3775,9.83195
0,0.04444445,0.1528716,-0.1863963,0.1957001,-1.209266,-0.7136574,-0.9570245,-0.6991544,0.1374325,-0.185119,0.1729873,-0.1257924,-0.2690671,-1.695836,2.542957,-0.1205112,0.2482256,0.111907,-1.067008,-2.465991,1.584498,-0.6932494,1.20056,-0.3178663,311.3813,204.3859,9.982962
0,0.05555556,0.1506992,-0.1778972,0.1925117,-1.209937,-0.710761,-0.9596019,-0.6986345,0.04598971,-0.1723991,0.1836771,-0.1407366,-0.2683609,-1.684092,2.532943,-0.117315,0.2450606,0.1183284,-1.065391,-2.462437,1.583556,-0.6927247,1.199204,-0.318916,311.5083,204.3053,10.06354
0,0.06666667,0.1516975,-0.1693734,0.1775952,-1.210268,-0.7085319,-0.9620909,-0.6984348,0.01795084,-0.1607923,0.2094469,-0.1704338,-0.267408,-1.667274,2.518096,-0.1173542,0.2419717,0.1247725,-1.063692,-2.459483,1.583452,-0.6920505,1.197772,-0.3199778,311.6758,204.1949,9.939522
0,0.07777778,0.1580252,-0.1576481,0.1679878,-1.210683,-0.7062969,-0.9649096,-0.6982787,0.01411467,-0.1459276,0.2297557,-0.1895731,-0.266437,-1.651047,2.503708,-0.1200815,0.2249795,0.1219231,-1.062059,-2.45709,1.583297,-0.6913164,1.196313,-0.3210147,311.8702,204.1296,9.696952
0,0.08888889,0.163353,-0.1587076,0.166907,-1.211047,-0.7034569,-0.9679658,-0.6983943,-0.01067841,-0.1394566,0.2371425,-0.1874365,-0.2652892,-1.638156,2.492569,-0.1211953,0.2249477,0.1176745,-1.060873,-2.454226,1.583294,-0.6905912,1.19488,-0.3220071,312.0772,204.1019,9.423912
0,0.1,0.1708583,-0.1736006,0.1679597,-1.211159,-0.7000076,-0.9713038,-0.6987085,-0.02863995,-0.1499256,0.2241685,-0.1597574,-0.2641723,-1.631517,2.488296,-0.1164814,0.2344937,0.1238538,-1.059359,-2.450612,1.582157,-0.689958,1.193542,-0.3228859,312.2892,204.0762,9.160529
0,0.1111111,0.1879543,-0.1895347,0.1668588,-1.21103,-0.6964113,-0.9753231,-0.698716,-0.0004995824,-0.164785,0.2027725,-0.1385046,-0.2633888,-1.625523,2.484928,-0.1182394,0.2431498,0.1258958,-1.057549,-2.44668,1.581147,-0.689418,1.192335,-0.3236409,312.47,204.0775,9.013738
0,0.1222222,0.1889917,-0.1863391,0.1593796,-1.210984,-0.6939362,-0.9783815,-0.6987176,-0.0002130992,-0.1788498,0.1891352,-0.1491477,-0.2633429,-1.615432,2.477689,-0.1162099,0.2419225,0.1205646,-1.056342,-2.443604,1.58087,-0.6889179,1.191209,-0.3243068,312.5874,204.0522,9.017509
0,0.1333333,0.1793066,-0.1629432,0.1530097,-1.211705,-0.6920693,-0.980643,-0.6992673,-0.0502944,-0.1747678,0.1849762,-0.1630827,-0.2633051,-1.603502,2.468002,-0.1174599,0.240657,0.1046405,-1.055543,-2.44023,1.58014,-0.6884176,1.190078,-0.3249569,312.6793,203.9786,9.094566
0,0.1444445,0.1792513,-0.1416311,0.1625839,-1.212979,-0.6901411,-0.9832699,-0.6986691,0.05504734,-0.1694117,0.1988568,-0.1704593,-0.2625515,-1.590442,2.457073,-0.1131,0.245706,0.09704855,-1.054738,-2.436868,1.579579,-0.6879644,1.188813,-0.3256604,312.744,203.8434,9.155362
0,0.1555556,0.1845655,-0.1373591,0.1668339,-1.213816,-0.687601,-0.9863486,-0.6979591,0.06436045,-0.1619273,0.209495,-0.1768274,-0.2619645,-1.577897,2.446332,-0.1129602,0.2509321,0.08952262,-1.053842,-2.433014,1.578496,-0.6875494,1.18741,-0.3263378,312.8353,203.7911,9.064788
0,0.1666667,0.1844939,-0.1213801,0.1593753,-1.214661,-0.6860511,-0.9889356,-0.6982302,-0.02529602,-0.1361609,0.2273511,-0.1715872,-0.2606106,-1.565286,2.434628,-0.1147241,0.2616355,0.08830301,-1.052886,-2.429183,1.577957,-0.6871023,1.186008,-0.3269165,313.0337,203.9096,8.831304
0,0.1777778,0.1843909,-0.09795317,0.1487215,-1.215564,-0.6850049,-0.9913505,-0.6985061,-0.0249561,-0.1297614,0.2240752,-0.1684891,-0.2599847,-1.554116,2.425041,-0.1081073,0.2667751,0.0892335,-1.051567,-2.425068,1.576556,-0.6865554,1.184705,-0.3273877,313.2682,204.0685,8.624628
