loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.03673696,-0.2857756,0.0965529,-1.382726,-0.7918377,-1.626576,-1.585364,-0.02348435,-0.1554302,0.1182746,-0.1799301,-0.4669395,-0.5683606,1.576274,-0.06484481,0.2332647,0.07067863,-0.8901456,-1.995076,1.347057,-0.68159,1.190449,-0.2990136,297.5389,215.8927,357.756
1,0.01111111,0.03673696,-0.2857756,0.0965529,-1.382726,-0.7918377,-1.626576,-1.585508,-0.01288316,-0.1554302,0.1182746,-0.1799301,-0.4669395,-0.5683606,1.576274,-0.06484481,0.2332647,0.07067863,-0.8901456,-1.995076,1.347057,-0.6814317,1.190091,-0.3001202,297.488,215.4524,358.0667
1,0.02222222,0.0153951,-0.2826474,0.1050775,-1.386442,-0.7852916,-1.627557,-1.585311,0.01821747,-0.1492992,0.1356541,-0.1254435,-0.4683472,-0.5607302,1.572674,-0.07341403,0.2051206,0.06123956,-0.8913611,-1.97754,1.337918,-0.6810007,1.18964,-0.301141,297.5367,215.1282,358.0862
1,0.03333334,0.01111154,-0.2773471,0.1039717,-1.387714,-0.7824277,-1.628055,-1.585343,-0.003045631,-0.1480707,0.1376279,-0.1137138,-0.4691957,-0.5572073,1.571124,-0.07888404,0.1902242,0.05063459,-0.8915374,-1.975505,1.337692,-0.6805338,1.189155,-0.3020543,297.6286,215.0644,357.8784
1,0.04444445,0.001402944,-0.2581332,0.1166351,-1.389748,-0.78045,-1.628019,-1.5853,0.004042079,-0.1359285,0.1478463,-0.08497415,-0.469176,-0.5525569,1.56817,-0.07995876,0.1765774,0.04634799,-0.8924285,-1.96978,1.334834,-0.6802754,1.188482,-0.3035136,297.682,215.3517,357.5572
1,0.05555556,-0.00291945,-0.2464159,0.1197524,-1.391305,-0.778255,-1.628215,-1.585639,-0.03095311,-0.1325286,0.1497662,-0.0700765,-0.4693677,-0.5487512,1.566088,-0.07889161,0.1691266,0.0452411,-0.8923523,-1.967669,1.334328,-0.6797059,1.187853,-0.3050559,297.8158,215.5265,357.2247
1,0.06666667,-0.01364812,-0.2325971,0.1217922,-1.392989,-0.7762944,-1.627901,-1.585421,0.02029733,-0.1336889,0.1359292,-0.07130432,-0.4703116,-0.5470708,1.566057,-0.08299228,0.1576817,0.04424872,-0.8934224,-1.960142,1.328944,-0.6789206,1.187324,-0.3065759,297.9485,215.4443,356.9594
1,0.07777778,-0.02647166,-0.2252115,0.1185081,-1.394057,-0.7742129,-1.627357,-1.58569,-0.02474279,-0.13168,0.1296067,-0.07780281,-0.4714466,-0.5444476,1.565112,-0.0820052,0.152375,0.03888756,-0.8935657,-1.958253,1.328622,-0.6780836,1.186983,-0.3080327,298.0742,215.3985,356.6096
1,0.08888889,-0.04036737,-0.2125487,0.1120279,-1.395443,-0.7720478,-1.626779,-1.585365,0.03001907,-0.125235,0.1338001,-0.07464682,-0.4724197,-0.5404683,1.562971,-0.08625668,0.143049,0.03152471,-0.894632,-1.951456,1.324098,-0.6773095,1.186846,-0.3093731,298.128,215.3607,356.2905
1,0.1,-0.04574252,-0.2029821,0.1119503,-1.396646,-0.770233,-1.626359,-1.585196,0.01532451,-0.1250729,0.1379286,-0.06394409,-0.4727676,-0.5365843,1.560919,-0.08588113,0.1304461,0.02928447,-0.8971769,-1.947328,1.317606,-0.6766962,1.186919,-0.3106484,298.1319,215.3427,356.0594
1,0.1111111,-0.05648275,-0.1817581,0.1075237,-1.39757,-0.7689702,-1.625598,-1.585275,-0.007281444,-0.118208,0.125631,-0.02156251,-0.4713044,-0.5342626,1.559855,-0.08693811,0.1123405,0.02711169,-0.8971055,-1.946613,1.318163,-0.6762367,1.187175,-0.3118037,298.0476,215.2788,355.9422
1,0.1222222,-0.06075421,-0.1775124,0.1064039,-1.398543,-0.7673217,-1.625163,-1.585635,-0.03271091,-0.1105874,0.1125618,-0.002646541,-0.4706636,-0.5324106,1.559182,-0.08329996,0.1008737,0.02386236,-0.8983897,-1.94127,1.309213,-0.6759333,1.18757,-0.3129203,297.9306,215.2947,355.843
1,0.1333333,-0.06502625,-0.1711918,0.09783395,-1.399402,-0.7656892,-1.624568,-1.585537,0.009264886,-0.1020946,0.09003976,0.005492828,-0.470123,-0.5318684,1.55945,-0.08338651,0.08172377,0.01634059,-0.8985681,-1.941096,1.310053,-0.6757482,1.188068,-0.3139661,297.7891,215.287,355.7676
1,0.1444445,-0.06821403,-0.170163,0.09248197,-1.400151,-0.7639688,-1.624021,-1.585874,-0.0308392,-0.09686448,0.07189107,0.006262139,-0.4700133,-0.5313534,1.559828,-0.0859179,0.07543837,0.01432497,-0.8973681,-1.93713,1.314053,-0.675744,1.188564,-0.3150137,297.6018,215.2685,355.7247
1,0.1555556,-0.06608483,-0.1670478,0.08184962,-1.401259,-0.7618201,-1.623582,-1.585832,0.004188981,-0.09157607,0.06010446,0.00924485,-0.4697475,-0.5304926,1.559991,-0.09014642,0.07009703,0.01544461,-0.8973069,-1.936335,1.314713,-0.6758241,1.189012,-0.3160075,297.4213,215.2571,355.681
1,0.1666667,-0.06500216,-0.1639341,0.06797639,-1.401507,-0.7600625,-1.623212,-1.585922,-0.008225205,-0.08934177,0.05034081,0.02187661,-0.4690295,-0.5300548,1.560518,-0.09217136,0.07356263,0.005801171,-0.9008909,-1.931237,1.30904,-0.6758795,1.189397,-0.3168686,297.2941,215.2497,355.6272
1,0.1777778,-0.06815907,-0.1672076,0.05625801,-1.401665,-0.7581343,-1.622653,-1.586028,-0.009516331,-0.08926935,0.05669323,0.02515892,-0.4685773,-0.5279296,1.559759,-0.09536257,0.08003135,0.002713141,-0.9015567,-1.927938,1.307176,-0.6758658,1.189732,-0.3175833,297.2639,215.2444,355.5363
1,0.1888889,-0.07132544,-0.1683835,0.04460329,-1.40272,-0.7558355,-1.622058,-1.586213,-0.01690543,-0.09762338,0.07479852,0.02976022,-0.4680783,-0.5245932,1.558194,-0.0996884,0.08429264,-0.000394512,-0.9019642,-1.926635,1.307642,-0.6757444,1.190109,-0.3180981,297.3389,215.2383,355.4032
1,0.2,-0.07235463,-0.1705491,0.03821236,-1.402883,-0.7539824,-1.621729,-1.58605,0.01512434,-0.1005868,0.08852054,0.04169317,-0.4672244,-0.5210357,1.556307,-0.1061854,0.08644523,-5.789846E-05,-0.8992978,-1.923095,1.308023,-0.6756101,1.190511,-0.3185236,297.3555,215.1284,355.4196
1,0.2111111,-0.07658409,-0.1748922,0.03507108,-1.40383,-0.7512996,-1.621207,-1.585969,0.007231439,-0.1075487,0.1030252,0.07715401,-0.464393,-0.5165675,1.554711,-0.1148248,0.07686491,-0.008470062,-0.8998027,-1.922636,1.309348,-0.6755372,1.19085,-0.3190156,297.2633,215.0743,355.4773
1,0.2222222,-0.07980342,-0.1706269,0.03609508,-1.404217,-0.7497741,-1.620465,-1.586341,-0.0339696,-0.1062123,0.1102555,0.09428284,-0.4626944,-0.5133115,1.552786,-0.1158056,0.07487824,-0.0129183,-0.9042625,-1.92039,1.307543,-0.6755029,1.191096,-0.3197464,297.1822,215.1507,355.4584
1,0.2333333,-0.08618642,-0.1727758,0.03607304,-1.404439,-0.747927,-1.619558,-1.586078,0.02433619,-0.09313475,0.1034444,0.1206843,-0.4600984,-0.5110622,1.551449,-0.1299316,0.07170865,-0.02973908,-0.9053928,-1.919914,1.309241,-0.6754355,1.191265,-0.3206698,297.1521,215.1421,355.4424
1,0.2444444,-0.1011221,-0.1738701,0.04139134,-1.405414,-0.7461325,-1.61799,-1.586047,0.002582231,-0.09201226,0.1033835,0.1249275,-0.4586981,-0.5085343,1.550108,-0.1311984,0.05901948,-0.03946729,-0.9083073,-1.918812,1.311486,-0.6752169,1.191402,-0.3217651,297.1743,215.1286,355.3817
1,0.2555556,-0.109619,-0.1823931,0.04781586,-1.406289,-0.7438166,-1.616853,-1.585875,0.01572592,-0.100209,0.08061196,0.1620146,-0.4558517,-0.5070339,1.550508,-0.1387607,0.04092486,-0.04900161,-0.9091302,-1.919375,1.313663,-0.6748248,1.191587,-0.3228718,297.22,215.0074,355.2906
1,0.2666667,-0.1320278,-0.183491,0.06054105,-1.407361,-0.7416952,-1.614691,-1.585281,0.05424699,-0.1043513,0.07088098,0.1757973,-0.4534021,-0.5056304,1.550539,-0.1474831,0.01438056,-0.06182177,-0.9114669,-1.919253,1.316972,-0.6743322,1.191895,-0.3239774,297.3245,214.8938,355.1504
1,0.2777778,-0.1512574,-0.1792003,0.07750798,-1.408768,-0.7400807,-1.612673,-1.585666,-0.03558172,-0.1094879,0.06214679,0.1949347,-0.450455,-0.5045124,1.550979,-0.1529016,0.01012797,-0.06814149,-0.9124097,-1.919608,1.319091,-0.6738247,1.192471,-0.325075,297.4642,214.8289,354.9535
1,0.2888889,-0.1768733,-0.1750101,0.08598107,-1.410579,-0.7382432,-1.609855,-1.584854,0.07477064,-0.1104871,0.05350714,0.2044358,-0.4476619,-0.5036954,1.551601,-0.1593616,0.01233274,-0.08302474,-0.9155905,-1.919185,1.318539,-0.673362,1.193286,-0.3262265,297.4276,214.7813,354.8401
1,0.3,-0.1982047,-0.1750397,0.09657623,-1.411956,-0.7363837,-1.607175,-1.58514,-0.02674187,-0.1137185,0.04071017,0.2075137,-0.445198,-0.5032858,1.55255,-0.1646085,0.01556185,-0.09049387,-0.9189125,-1.919385,1.317867,-0.6730084,1.194316,-0.3275911,297.3122,214.7761,354.7461
1,0.3111111,-0.2493776,-0.1741389,0.1103504,-1.41437,-0.7343438,-1.602742,-1.58453,0.05613012,-0.1254621,0.03652035,0.2076106,-0.4428693,-0.5026232,1.553798,-0.1720974,0.02512327,-0.09032916,-0.9200534,-1.918905,1.31979,-0.6728297,1.195536,-0.3291327,297.1331,214.7429,354.5665
1,0.3222222,-0.271706,-0.1848601,0.1146109,-1.415633,-0.7320423,-1.599351,-1.584796,-0.02463964,-0.1682856,0.03377025,0.1932155,-0.4411004,-0.501967,1.556717,-0.177572,0.03469098,-0.1020247,-0.9233158,-1.919507,1.321559,-0.6727265,1.19697,-0.3306935,296.9121,214.7355,354.3539
1,0.3333333,-0.3152401,-0.2138833,0.1125892,-1.417374,-0.7279335,-1.594895,-1.58331,0.1363302,-0.1875527,0.02969638,0.1880874,-0.4390977,-0.5013614,1.558851,-0.1798714,0.03792086,-0.1115618,-0.925008,-1.919344,1.323554,-0.6726967,1.19852,-0.3322433,296.5833,214.6987,354.2013
1,0.3444445,-0.3619088,-0.2524687,0.1105584,-1.418215,-0.7237518,-1.590251,-1.584439,-0.1041916,-0.2101688,0.03436661,0.1671285,-0.4380506,-0.5000325,1.560806,-0.1813104,0.0337296,-0.1446968,-0.9293548,-1.921637,1.325066,-0.6728128,1.200177,-0.3339415,296.3209,214.8208,353.9781
1,0.3555556,-0.3916177,-0.2750184,0.1042376,-1.41918,-0.7198402,-1.585428,-1.583553,0.0822169,-0.2209433,0.03455371,0.1576795,-0.4366886,-0.4990705,1.562727,-0.1824557,0.02938946,-0.1544084,-0.9328217,-1.924412,1.328241,-0.6728757,1.201954,-0.3356988,296.036,214.8157,353.9485
1,0.3666667,-0.4489873,-0.3094491,0.1032077,-1.419847,-0.7142428,-1.579287,-1.583564,-0.001556461,-0.2422899,0.02614515,0.1589057,-0.4349048,-0.4991392,1.566232,-0.1825875,0.01878481,-0.1651086,-0.9349102,-1.925275,1.330786,-0.6729326,1.203738,-0.3378435,295.6954,214.7771,354.0066
1,0.3777778,-0.4765985,-0.3223963,0.09788807,-1.420617,-0.7102832,-1.573952,-1.583788,-0.02011725,-0.2659768,-0.006697327,0.1555913,-0.4332942,-0.5021327,1.57272,-0.1838258,0.02096054,-0.1757306,-0.9371445,-1.925541,1.33286,-0.6728469,1.205494,-0.3403773,295.3285,214.551,354.102
1,0.3888889,-0.5180354,-0.3439315,0.08728819,-1.421351,-0.7060519,-1.567112,-1.582608,0.1082133,-0.2800662,-0.02995285,0.1480131,-0.4319482,-0.5049295,1.578842,-0.18622,0.02634587,-0.1905835,-0.9398029,-1.925716,1.335103,-0.6725541,1.207235,-0.3430982,294.9619,214.1849,354.0957
1,0.4,-0.5530933,-0.361172,0.08090028,-1.421727,-0.7015986,-1.560571,-1.583917,-0.1203162,-0.2942153,-0.06708874,0.1424066,-0.4303306,-0.5099293,1.587073,-0.1864145,0.03172036,-0.2012105,-0.9424219,-1.925835,1.337215,-0.6721902,1.208959,-0.3461115,294.6684,213.7903,354.015
1,0.4111111,-0.5956194,-0.3773473,0.07556123,-1.422165,-0.6972859,-1.55317,-1.582916,0.09291552,-0.3179641,-0.09557119,0.1316907,-0.4292499,-0.5148934,1.595864,-0.1841665,0.04115069,-0.2046766,-0.9483991,-1.929961,1.339178,-0.671714,1.210788,-0.3491654,294.4199,213.3872,353.9137
1,0.4222222,-0.629667,-0.387069,0.07445455,-1.422664,-0.6929992,-1.545766,-1.583436,-0.04813113,-0.3426406,-0.09953505,0.120241,-0.4282842,-0.5178053,1.60319,-0.1918429,0.0442832,-0.2195455,-0.9525115,-1.932106,1.342612,-0.671298,1.212755,-0.3523566,294.1776,213.0097,353.847
1,0.4333333,-0.6520553,-0.3871275,0.0818602,-1.423716,-0.6885417,-1.538226,-1.583067,0.03447789,-0.3682347,-0.08863392,0.1132543,-0.4272611,-0.519334,1.60968,-0.1930676,0.04538824,-0.2291096,-0.955515,-1.932252,1.344929,-0.6709173,1.214949,-0.3555463,293.8979,212.5292,353.8776
1,0.4444444,-0.6882707,-0.3883273,0.08815247,-1.424548,-0.6840132,-1.530125,-1.583408,-0.03119392,-0.3871254,-0.08023322,0.1317319,-0.4249015,-0.5210592,1.616254,-0.2019457,0.0484866,-0.253559,-0.9602315,-1.935607,1.349056,-0.6706952,1.2174,-0.358761,293.5642,212.0337,353.9111
1,0.4555556,-0.721293,-0.393709,0.1019434,-1.425818,-0.67952,-1.521804,-1.583666,-0.02301771,-0.398392,-0.06989354,0.1618532,-0.4219374,-0.5223625,1.622223,-0.2032302,0.05049334,-0.2728828,-0.9657703,-1.939974,1.352833,-0.6706739,1.220128,-0.3619517,293.1411,211.5861,353.9333
1,0.4666667,-0.7585616,-0.3970282,0.1071991,-1.426882,-0.6751438,-1.51295,-1.583474,0.01795047,-0.4056792,-0.08077943,0.1788008,-0.4202218,-0.5278668,1.631804,-0.2043568,0.03773985,-0.2803822,-0.9690391,-1.940844,1.355632,-0.670835,1.22309,-0.365135,292.6228,211.2891,353.9315
1,0.4777778,-0.7957917,-0.4078551,0.1061028,-1.42759,-0.6701435,-1.503623,-1.583593,-0.0107637,-0.4111917,-0.1020053,0.1743407,-0.4185381,-0.5330828,1.641311,-0.2055038,0.03332591,-0.2900738,-0.9733737,-1.944843,1.359859,-0.6711601,1.226247,-0.3684056,292.0823,211.0316,353.9753
1,0.4888889,-0.8181233,-0.4143412,0.102888,-1.428222,-0.6654766,-1.494447,-1.583451,0.01335748,-0.421037,-0.1306071,0.1666588,-0.4168486,-0.5390872,1.651571,-0.2045403,0.04399864,-0.2932358,-0.9769082,-1.944655,1.362035,-0.6715214,1.229575,-0.3717092,291.5139,210.7852,354.0263
1,0.5,-0.8415713,-0.4133697,0.103873,-1.428872,-0.6608224,-1.484901,-1.583241,0.01928565,-0.4318949,-0.1528466,0.1611858,-0.4154105,-0.5455411,1.662664,-0.2058579,0.05235605,-0.3092834,-0.9820555,-1.948729,1.366325,-0.6718438,1.233037,-0.3750485,290.9135,210.4764,354.1287
1,0.5111111,-0.8554415,-0.4007698,0.1030685,-1.432538,-0.6556197,-1.475361,-1.583787,-0.04978776,-0.4418738,-0.1802558,0.1439201,-0.4145988,-0.5529431,1.674773,-0.2029408,0.06415412,-0.323126,-0.9863358,-1.948396,1.368315,-0.672079,1.236593,-0.378446,290.3022,210.0495,354.2924
1,0.5222223,-0.8640814,-0.3868163,0.1213493,-1.436047,-0.6517634,-1.465495,-1.583826,-0.002804509,-0.442993,-0.188765,0.143829,-0.413149,-0.5588771,1.685149,-0.2045696,0.1077148,-0.3496576,-0.9925665,-1.950511,1.371027,-0.6722156,1.240223,-0.3818811,289.6941,209.5502,354.4634
1,0.5333334,-0.8779776,-0.385681,0.1425967,-1.437679,-0.6471934,-1.455803,-1.584072,-0.02235238,-0.4313185,-0.1780728,0.1352982,-0.4120491,-0.5632309,1.693548,-0.2104083,0.1415927,-0.366511,-0.9975722,-1.952393,1.375485,-0.672254,1.243958,-0.3852849,289.2042,209.1787,354.3837
1,0.5444446,-0.8949562,-0.3995565,0.1609677,-1.440863,-0.6414948,-1.446104,-1.584262,-0.01707678,-0.4205339,-0.1664555,0.135273,-0.4113289,-0.5679388,1.701228,-0.2182337,0.1895245,-0.3736252,-1.002618,-1.949156,1.376431,-0.6722118,1.24797,-0.3885677,288.8183,209.3002,353.8017
1,0.5555557,-0.910834,-0.4293918,0.1664007,-1.441802,-0.6356635,-1.436072,-1.584628,-0.03310388,-0.3864202,-0.1388147,0.2065791,-0.4067494,-0.5710164,1.707249,-0.2192894,0.190299,-0.3683353,-1.006792,-1.951397,1.380857,-0.6722309,1.252188,-0.3920167,288.2218,209.4251,353.4092
1,0.5666668,-0.9264354,-0.468087,0.1596041,-1.444946,-0.6274743,-1.427597,-1.584753,-0.0109206,-0.3676568,-0.1299109,0.2522748,-0.402589,-0.5750686,1.714358,-0.224307,0.1678459,-0.3566373,-1.010488,-1.950882,1.383235,-0.6721212,1.256542,-0.3953959,287.5396,209.1801,353.3515
1,0.577778,-0.9274012,-0.4915659,0.149037,-1.444911,-0.6213075,-1.417796,-1.58463,0.0114035,-0.3600668,-0.1258058,0.2607536,-0.3997591,-0.5795662,1.722349,-0.2315511,0.1398118,-0.350342,-1.014597,-1.954914,1.38881,-0.6718095,1.261037,-0.3986892,286.892,208.9912,353.2004
