loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.03707236,-0.4821846,0.1546638,-1.390658,-0.8103104,-1.511153,-1.370024,0.01027647,-0.3548003,0.2442944,-0.1014423,-0.4225169,-0.7869497,1.710672,-0.1631291,0.29881,0.0289107,-0.8863266,-2.191312,1.496023,-0.6795319,1.165171,-0.2976639,303.1286,220.4122,355.1222
1,0.01111111,0.03707236,-0.4821846,0.1546638,-1.390658,-0.8103104,-1.511153,-1.369943,0.007512204,-0.3548003,0.2442944,-0.1014423,-0.4225169,-0.7869497,1.710672,-0.1631291,0.29881,0.0289107,-0.8863266,-2.191312,1.496023,-0.6793291,1.1649,-0.2992562,303.2014,219.9559,355.4685
1,0.02222222,0.0008292571,-0.4494154,0.1339672,-1.392368,-0.801302,-1.51153,-1.369841,0.009322364,-0.3674129,0.2495972,-0.08952171,-0.4232871,-0.7723018,1.70562,-0.1835889,0.3072395,0.0219813,-0.8867442,-2.182332,1.494933,-0.6787885,1.164632,-0.3008409,303.2235,219.5684,355.5202
1,0.03333334,-0.03106412,-0.4486419,0.1093687,-1.393362,-0.7915159,-1.511777,-1.369345,0.04540065,-0.360503,0.235151,-0.03434931,-0.4218255,-0.7606073,1.702596,-0.1918229,0.2857458,-0.006439611,-0.8880987,-2.175225,1.494999,-0.6781549,1.164413,-0.3022475,303.2724,219.4207,355.2607
1,0.04444445,-0.05236033,-0.4465909,0.105034,-1.394072,-0.7864985,-1.511302,-1.368991,0.03208581,-0.3624933,0.2221753,-0.01315252,-0.4209147,-0.7556129,1.702164,-0.1952415,0.2793036,-0.01483683,-0.8888082,-2.171532,1.494942,-0.6780306,1.163953,-0.3045468,303.4417,219.4738,355.1668
1,0.05555556,-0.09065478,-0.4542859,0.08691998,-1.394041,-0.7812921,-1.509734,-1.369034,-0.003932497,-0.3783599,0.1975167,0.0123341,-0.4196183,-0.7530557,1.704686,-0.2005884,0.2654292,-0.01673837,-0.8892273,-2.168489,1.495453,-0.677928,1.163455,-0.3076685,303.654,219.2418,355.245
1,0.06666667,-0.1098101,-0.4586326,0.08054897,-1.394614,-0.7760313,-1.508677,-1.369139,-0.009333163,-0.3898554,0.1641519,0.05366711,-0.417394,-0.7519078,1.708549,-0.2128363,0.2493036,-0.03654683,-0.8904204,-2.165843,1.496602,-0.6773503,1.163263,-0.3108022,303.7593,218.744,355.1432
1,0.07777778,-0.1481408,-0.4619556,0.07410206,-1.394846,-0.7706591,-1.506466,-1.368265,0.08012745,-0.3856447,0.1502473,0.05773649,-0.4165519,-0.7485619,1.709621,-0.2218925,0.2449148,-0.05544668,-0.8919566,-2.162701,1.497465,-0.6764931,1.163442,-0.3137279,303.7754,218.2678,354.8344
1,0.08888889,-0.1843558,-0.4598778,0.07188265,-1.395431,-0.7659054,-1.503864,-1.368935,-0.0617551,-0.3975958,0.1194567,0.05541598,-0.4159991,-0.74836,1.714292,-0.2392887,0.2447948,-0.0666763,-0.8933217,-2.159375,1.498923,-0.6756786,1.163977,-0.316452,303.7605,217.7963,354.5583
1,0.1,-0.2141835,-0.4535782,0.06748153,-1.395659,-0.7609823,-1.501157,-1.368131,0.07429916,-0.4093288,0.09918225,0.06705328,-0.4147895,-0.7474849,1.718581,-0.2457806,0.2394357,-0.07072589,-0.8943662,-2.156171,1.499844,-0.6750435,1.164815,-0.3189711,303.6306,217.3875,354.407
