loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1242873,-0.7089653,0.1275027,-1.424567,-0.7741644,-1.63494,-1.624166,-0.02555602,-0.2696308,0.1196471,-0.1374902,-0.4862266,-0.6157883,1.624895,-0.03999878,0.2011493,0.03331289,-0.8685921,-2.077384,1.429701,-0.6798708,1.193458,-0.2991014,296.0601,218.5317,354.7455
2,0.01111111,-0.1242873,-0.7089653,0.1275027,-1.424567,-0.7741644,-1.63494,-1.624275,-0.009729212,-0.2696308,0.1196471,-0.1374902,-0.4862266,-0.6157883,1.624895,-0.03999878,0.2011493,0.03331289,-0.8685921,-2.077384,1.429701,-0.679218,1.193536,-0.3015158,295.827,219.2899,353.9842
2,0.02222222,-0.1381073,-0.6836396,0.1090938,-1.426027,-0.7670287,-1.633941,-1.626168,-0.1728536,-0.2739297,0.09933442,-0.1280732,-0.4872892,-0.6147993,1.627203,-0.04350952,0.1978795,0.02170559,-0.8690486,-2.074692,1.428579,-0.6778331,1.193694,-0.3041763,295.794,219.0011,353.5049
2,0.03333334,-0.158368,-0.6158561,0.06996378,-1.426288,-0.7553614,-1.631553,-1.62285,0.3049066,-0.2699249,0.07702762,-0.134775,-0.4909378,-0.6112605,1.630333,-0.05307541,0.1765389,0.02102394,-0.8690752,-2.070455,1.427378,-0.6761165,1.193911,-0.3066379,295.6681,218.4372,353.1959
2,0.04444445,-0.1722319,-0.5766836,0.0461203,-1.426093,-0.7503642,-1.62984,-1.624437,-0.1477859,-0.2711005,0.0664174,-0.1380727,-0.4925618,-0.610348,1.632557,-0.05195615,0.1648257,0.02212198,-0.8689879,-2.06867,1.426809,-0.6744969,1.193971,-0.3099146,295.5837,218.1404,352.9758
2,0.05555556,-0.1754277,-0.5449453,0.02775108,-1.426854,-0.7448201,-1.628523,-1.624437,0.001711905,-0.2762839,0.06203628,-0.1210343,-0.4935056,-0.6083565,1.634228,-0.05958163,0.1509173,0.01495147,-0.8692755,-2.067251,1.426842,-0.6726898,1.194031,-0.3133189,295.5125,217.475,352.8361
2,0.06666667,-0.1850598,-0.496122,0.01020541,-1.426353,-0.7411716,-1.626686,-1.624371,0.00602565,-0.2771086,0.06503534,-0.09864522,-0.4941384,-0.6053674,1.635096,-0.06827758,0.1508616,0.008797612,-0.8696467,-2.065057,1.426489,-0.6709784,1.1941,-0.3165656,295.452,216.6202,352.7418
2,0.07777778,-0.1936449,-0.4409013,-0.004158333,-1.426396,-0.7379385,-1.624623,-1.624818,-0.04086528,-0.2672005,0.07537952,-0.07626864,-0.4940558,-0.6027762,1.63538,-0.07386421,0.1380054,-0.001632359,-0.8701926,-2.063757,1.426659,-0.6694948,1.194307,-0.3192529,295.4687,215.9105,352.5063
2,0.08888889,-0.2032953,-0.3877694,-0.01856429,-1.425514,-0.7356977,-1.622367,-1.624734,0.00814345,-0.2454506,0.08124569,-0.03812012,-0.4935141,-0.599484,1.634636,-0.08275012,0.1197908,-0.01620733,-0.8710177,-2.063056,1.42745,-0.6683282,1.194736,-0.3212514,295.4891,215.4697,352.265
2,0.1,-0.2118795,-0.3388846,-0.02970282,-1.424873,-0.7337025,-1.620035,-1.624662,0.006565148,-0.2196224,0.07330075,-0.009723295,-0.4925016,-0.5985423,1.635237,-0.09031403,0.1048292,-0.02124208,-0.8715307,-2.062363,1.42828,-0.6677225,1.195346,-0.3227167,295.4413,215.1098,352.251
2,0.1111111,-0.2151192,-0.3006106,-0.03862043,-1.423908,-0.7317845,-1.617991,-1.624715,-0.004851113,-0.1940292,0.0559392,0.004711052,-0.4922448,-0.5981033,1.636309,-0.09785783,0.0941268,-0.02523502,-0.8720074,-2.06174,1.429169,-0.6677105,1.196136,-0.3237659,295.3341,214.9134,352.3731
2,0.1222222,-0.2258761,-0.2410179,-0.04347391,-1.423262,-0.73141,-1.615163,-1.624788,-0.006560308,-0.1738349,0.04618789,0.006514601,-0.4920973,-0.5978184,1.637188,-0.1085973,0.07596549,-0.03016218,-0.8725166,-2.061516,1.430433,-0.6682009,1.197072,-0.3244873,295.1661,214.7614,352.6449
2,0.1333333,-0.2355434,-0.1836322,-0.05466352,-1.422756,-0.7310675,-1.612177,-1.625183,-0.03598485,-0.1492016,0.03088596,0.02844289,-0.4912563,-0.5976709,1.637913,-0.1152841,0.05350724,-0.04263851,-0.873389,-2.061943,1.432235,-0.669039,1.198126,-0.3249564,294.9577,214.6826,352.9565
2,0.1444445,-0.2377322,-0.1453375,-0.06035639,-1.421877,-0.7308955,-1.609502,-1.624747,0.04025622,-0.1426517,0.01995949,0.04956148,-0.4899694,-0.5982024,1.639718,-0.1165677,0.03534219,-0.05208747,-0.8742204,-2.062357,1.433774,-0.6700762,1.199215,-0.3253074,294.7147,214.6395,353.2779
2,0.1555556,-0.2388785,-0.09216101,-0.07261442,-1.420066,-0.7320359,-1.606534,-1.624634,0.01003442,-0.1254145,0.008932948,0.07481231,-0.4884157,-0.5983585,1.64089,-0.1246087,-0.001033686,-0.07617016,-0.8757762,-2.06451,1.436848,-0.6710931,1.200401,-0.3254632,294.5901,214.7072,353.4554
2,0.1666667,-0.2410858,-0.03791262,-0.08165792,-1.418669,-0.733654,-1.6036,-1.625065,-0.03937778,-0.1114072,0.006538749,0.09060271,-0.4870783,-0.5983968,1.641695,-0.1270111,-0.03306777,-0.08870991,-0.8769326,-2.066572,1.439631,-0.6719788,1.201764,-0.325489,294.5301,214.7549,353.6477
2,0.1777778,-0.2464464,-0.0007798951,-0.09366719,-1.41825,-0.7345813,-1.600396,-1.625097,-0.002505204,-0.08897398,-0.01728465,0.1113949,-0.4852993,-0.6010989,1.644248,-0.1240176,-0.05868129,-0.09823863,-0.8781657,-2.068899,1.442392,-0.6727725,1.203226,-0.325576,294.3376,214.6333,353.9802
