loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.07426611,-0.2909092,0.06836352,-1.295029,-0.7784318,-1.251425,-1.105473,0.004435626,-0.1983134,0.1399128,0.01294289,-0.3296514,-0.9863811,1.932368,-0.1927268,0.1758227,0.006471757,-0.8672515,-2.375028,1.596593,-0.7003379,1.180192,-0.3130876,304.2768,209.9746,4.712259
1,0.01111111,0.07426611,-0.2909092,0.06836352,-1.295029,-0.7784318,-1.251425,-1.105445,0.00255209,-0.1983134,0.1399128,0.01294289,-0.3296514,-0.9863811,1.932368,-0.1927268,0.1758227,0.006471757,-0.8672515,-2.375028,1.596593,-0.6997436,1.179572,-0.3136202,304.3805,209.8447,4.73279
1,0.02222222,0.08186151,-0.298518,0.05359697,-1.293746,-0.7715018,-1.255524,-1.104528,0.08385622,-0.2123061,0.1208456,0.01289669,-0.3285371,-0.9799969,1.931553,-0.1906809,0.1662467,-0.00101701,-0.867447,-2.370417,1.597836,-0.6991388,1.178943,-0.3140512,304.513,209.7086,4.684168
1,0.03333334,0.08284874,-0.2697755,0.05112506,-1.293248,-0.7661211,-1.258828,-1.106191,-0.1528118,-0.2134229,0.09624511,0.02437646,-0.3271598,-0.9763958,1.932923,-0.1896701,0.1683909,-0.002122335,-0.8675007,-2.365439,1.598695,-0.6986569,1.178401,-0.3143706,304.7039,209.714,4.529952
1,0.04444445,0.07531406,-0.2495363,0.05295651,-1.293244,-0.7638766,-1.260007,-1.106796,-0.05398981,-0.2102375,0.09730555,0.02221906,-0.3266745,-0.9733475,1.932162,-0.1875717,0.170552,-0.002190897,-0.8674688,-2.362849,1.59901,-0.6981522,1.177867,-0.31481,304.8629,209.5318,4.757996
1,0.05555556,0.07416496,-0.2388063,0.05919494,-1.293226,-0.7614499,-1.26138,-1.105199,0.1463064,-0.2090984,0.1036595,0.0254618,-0.3258873,-0.9694567,1.930839,-0.1908005,0.1790413,0.001069807,-0.8672296,-2.359731,1.599321,-0.6974587,1.177236,-0.3154124,304.9576,209.198,5.034665
1,0.06666667,0.06984413,-0.2281096,0.06436371,-1.293442,-0.7589396,-1.262788,-1.104758,0.03894324,-0.2036547,0.1056541,0.0350128,-0.3247517,-0.9666385,1.930227,-0.1964176,0.182129,-0.007310849,-0.8676478,-2.357005,1.599949,-0.6966861,1.176554,-0.3160633,305.0592,209.0635,4.900842
1,0.07777778,0.06127157,-0.2216858,0.06847799,-1.293522,-0.7566142,-1.263759,-1.104899,-0.01305252,-0.1993396,0.1098747,0.03713614,-0.3238159,-0.9625564,1.92841,-0.1978372,0.1852711,-0.01793841,-0.8681889,-2.354151,1.600355,-0.6959862,1.175853,-0.3167406,305.163,209.005,4.660393
1,0.08888889,0.0473223,-0.2088505,0.07675365,-1.294034,-0.7542748,-1.264394,-1.104962,-0.005575781,-0.2047122,0.1164,0.02873816,-0.3232657,-0.957555,1.926188,-0.2018525,0.1937767,-0.005070545,-0.8677601,-2.350906,1.600697,-0.6954369,1.175149,-0.3174568,305.2887,208.9354,4.494742
1,0.1,0.03022905,-0.2077586,0.08301236,-1.29436,-0.7517182,-1.264771,-1.104613,0.0319326,-0.2208081,0.1176977,0.01720407,-0.3230148,-0.9532593,1.925181,-0.2038898,0.1980256,0.0003020074,-0.8674682,-2.347822,1.601071,-0.6949826,1.174515,-0.3181649,305.4386,208.8779,4.394422
1,0.1111111,0.02482057,-0.2044651,0.09252797,-1.295023,-0.7490582,-1.265491,-1.104298,0.02857859,-0.2315422,0.113558,0.01301068,-0.3226782,-0.9498196,1.925026,-0.2071406,0.1979759,-0.001737544,-0.8675508,-2.344884,1.601543,-0.6945951,1.174003,-0.3188543,305.5781,208.8319,4.328703
1,0.1222222,0.01189381,-0.1883501,0.1060889,-1.296185,-0.7472122,-1.265629,-1.10405,0.02255703,-0.2455646,0.1052428,0.002421113,-0.3227826,-0.9468342,1.925496,-0.2116309,0.1989529,-0.009071281,-0.8678736,-2.341895,1.602179,-0.694273,1.173645,-0.3195769,305.6856,208.8188,4.269272
1,0.1333333,0.002172828,-0.1722306,0.1196599,-1.297338,-0.7454672,-1.265945,-1.104453,-0.03702204,-0.2531218,0.09787911,-0.001834547,-0.3226622,-0.9444123,1.926306,-0.2142813,0.2116601,-0.02077443,-0.8686017,-2.338243,1.602239,-0.693977,1.173455,-0.3203626,305.7343,208.7682,4.254872
1,0.1444445,-0.008504465,-0.1679999,0.1206045,-1.298112,-0.7432025,-1.266053,-1.104246,0.01934538,-0.2573859,0.1032775,-0.004931491,-0.3223096,-0.9397012,1.92494,-0.2167969,0.2211775,-0.02927308,-0.8692765,-2.334684,1.602455,-0.6936785,1.173395,-0.3212191,305.698,208.7001,4.223054
1,0.1555556,-0.0276851,-0.174405,0.1237545,-1.298916,-0.7406901,-1.265655,-1.104519,-0.02510838,-0.2541922,0.104296,0.001395755,-0.3218963,-0.9330528,1.922571,-0.2199921,0.2339363,-0.02283179,-0.8692068,-2.330626,1.602421,-0.6934221,1.173441,-0.3221748,305.6472,208.7083,4.097778
1,0.1666667,-0.04043134,-0.187236,0.123829,-1.299462,-0.7376248,-1.265555,-1.104297,0.02063448,-0.2542989,0.1022722,-0.007138098,-0.3217365,-0.9287934,1.921347,-0.221276,0.2392337,-0.02815043,-0.8697117,-2.326857,1.602334,-0.6932086,1.173539,-0.3232394,305.5555,208.6835,4.020506
1,0.1777778,-0.05843323,-0.2234973,0.1252164,-1.299655,-0.7334026,-1.265411,-1.10381,0.04442912,-0.2682476,0.09068283,-0.007071724,-0.3210686,-0.9258021,1.922266,-0.2257817,0.2412758,-0.03548753,-0.8702998,-2.323235,1.602665,-0.6929809,1.173647,-0.324359,305.4516,208.5713,3.997295
1,0.1888889,-0.07220448,-0.2459227,0.1253991,-1.299873,-0.7293184,-1.265312,-1.104049,-0.02215271,-0.2745847,0.08746961,0.0004252065,-0.3203948,-0.9229425,1.922882,-0.2249301,0.2305912,-0.04826568,-0.871268,-2.320484,1.603326,-0.6927536,1.173754,-0.3255561,305.3919,208.442,3.963768
1,0.2,-0.09767009,-0.2853702,0.1289082,-1.299975,-0.7243665,-1.264572,-1.103876,0.01624516,-0.2787721,0.08959714,0.006898005,-0.3194446,-0.9186164,1.922166,-0.2251148,0.2284341,-0.05571271,-0.8720905,-2.317252,1.603753,-0.6924701,1.173853,-0.326807,305.3442,208.2619,3.971166
1,0.2111111,-0.1104164,-0.305603,0.1333344,-1.300322,-0.7197416,-1.264172,-1.104079,-0.01870349,-0.2787789,0.08532518,0.008984786,-0.3190004,-0.9158936,1.922646,-0.2307945,0.2272432,-0.06833544,-0.8732526,-2.314022,1.604486,-0.6921043,1.173951,-0.3281424,305.3499,208.0443,3.994229
1,0.2222222,-0.1263269,-0.3354219,0.1378363,-1.300284,-0.7146081,-1.263588,-1.103391,0.06321968,-0.2914043,0.08312884,0.02614149,-0.3177854,-0.9134515,1.924232,-0.2341119,0.2271817,-0.07250216,-0.8741373,-2.310684,1.605085,-0.6916693,1.174056,-0.3296114,305.374,207.812,4.012908
1,0.2333333,-0.1464511,-0.379124,0.1414178,-1.299986,-0.7084376,-1.262941,-1.103914,-0.04825186,-0.2977235,0.07882756,0.03467616,-0.317019,-0.9119553,1.926231,-0.2321161,0.2303981,-0.07577972,-0.87512,-2.307142,1.605244,-0.6912108,1.174177,-0.3313091,305.4214,207.5725,4.006621
1,0.2444444,-0.166588,-0.4217399,0.1471343,-1.299862,-0.701695,-1.262267,-1.103833,0.007992364,-0.3158023,0.07250825,0.04119248,-0.3162546,-0.9105534,1.928956,-0.237825,0.2313406,-0.08840683,-0.8765129,-2.303688,1.605903,-0.6906813,1.174377,-0.3331744,305.4432,207.3004,3.97443
1,0.2555556,-0.1771879,-0.4546985,0.1549177,-1.299837,-0.6950116,-1.26171,-1.103641,0.01763263,-0.3241485,0.06489202,0.06251189,-0.3147159,-0.9109518,1.933236,-0.2395461,0.234447,-0.1096921,-0.8785055,-2.300009,1.606233,-0.6901041,1.174661,-0.335201,305.4378,206.9508,3.970808
1,0.2666667,-0.2048202,-0.5015044,0.1691529,-1.299864,-0.6868436,-1.260684,-1.103618,0.002008008,-0.3316206,0.06175482,0.06255981,-0.3138354,-0.9097198,1.935857,-0.2407346,0.2312144,-0.1160485,-0.8800171,-2.296807,1.606725,-0.6894521,1.175039,-0.3373686,305.4124,206.5217,4.020655
1,0.2777778,-0.2272009,-0.5449795,0.1918994,-1.300259,-0.6783018,-1.259637,-1.103926,-0.02803561,-0.3519249,0.05124453,0.06479149,-0.3130871,-0.9088788,1.939908,-0.2408727,0.2237274,-0.1245437,-0.8816368,-2.293876,1.607559,-0.6887068,1.175507,-0.3396785,305.3644,206.0767,4.067572
1,0.2888889,-0.2539013,-0.5692877,0.21546,-1.301133,-0.6701254,-1.258142,-1.103275,0.05991201,-0.3668753,0.04709575,0.06384155,-0.3123606,-0.9086636,1.944267,-0.2420667,0.2258311,-0.1277097,-0.8829828,-2.290394,1.608179,-0.6878311,1.176057,-0.3420877,305.275,205.6258,4.11584
1,0.3,-0.2849092,-0.5818766,0.2388693,-1.302471,-0.6621657,-1.255944,-1.103286,-0.001443079,-0.3861781,0.04199103,0.05547264,-0.3120021,-0.9081241,1.94882,-0.2389496,0.2269347,-0.1299352,-0.8844326,-2.286967,1.608568,-0.6868219,1.176622,-0.3447107,305.1796,205.1773,4.196113
1,0.3111111,-0.3020662,-0.5944481,0.2612808,-1.303766,-0.6540084,-1.254111,-1.103183,0.009658173,-0.4064178,0.05500233,0.04730001,-0.3113784,-0.9050732,1.951153,-0.2412821,0.2375488,-0.1320615,-0.8861461,-2.282978,1.608652,-0.6856698,1.177185,-0.347646,305.1096,204.7385,4.231857
1,0.3222222,-0.3309505,-0.6028029,0.2825053,-1.305329,-0.6457798,-1.251424,-1.102784,0.03653499,-0.4237268,0.06288555,0.01774253,-0.3117347,-0.9009628,1.952461,-0.2384429,0.2535572,-0.1364643,-0.8876971,-2.27846,1.608307,-0.6843922,1.177758,-0.3509065,305.0265,204.2984,4.165189
1,0.3333333,-0.3619197,-0.6112077,0.2985165,-1.307848,-0.6371751,-1.248429,-1.103323,-0.04942871,-0.4376378,0.0694842,0.007320723,-0.3114588,-0.89771,1.954604,-0.2396483,0.2631308,-0.1364716,-0.8891608,-2.274115,1.608325,-0.683012,1.17836,-0.3544324,304.9049,203.8648,4.003858
1,0.3444445,-0.3821923,-0.6196849,0.3091344,-1.309084,-0.6287132,-1.245792,-1.102787,0.04973486,-0.4592183,0.08062702,-0.02534888,-0.312171,-0.8921739,1.955149,-0.2376069,0.2738287,-0.1344487,-0.8905749,-2.269542,1.607974,-0.681434,1.179072,-0.3580253,304.7606,203.3881,3.838034
1,0.3555556,-0.4119888,-0.6389013,0.3145354,-1.31033,-0.6195775,-1.242441,-1.102609,0.01596301,-0.4752544,0.08403426,-0.03471938,-0.3122663,-0.8880327,1.956709,-0.2357089,0.2855687,-0.1366773,-0.8920519,-2.264779,1.607502,-0.6797747,1.179902,-0.361713,304.6543,202.9374,3.596028
1,0.3666667,-0.427949,-0.6538135,0.318875,-1.311293,-0.6107033,-1.239351,-1.103288,-0.0620327,-0.4901551,0.09913719,-0.04291541,-0.3121752,-0.8821892,1.95713,-0.2284276,0.2984683,-0.1369406,-0.8935337,-2.259727,1.606458,-0.678081,1.18093,-0.3654756,304.5426,202.5106,3.342478
1,0.3777778,-0.4566904,-0.682539,0.3307801,-1.312443,-0.6004832,-1.235852,-1.102762,0.04894419,-0.4880398,0.1023577,-0.04714569,-0.3121108,-0.8780112,1.958353,-0.2270551,0.2963879,-0.127381,-0.894477,-2.255578,1.606326,-0.6763852,1.182084,-0.3692843,304.3055,201.9377,3.281249
1,0.3888889,-0.4823027,-0.6994994,0.3446661,-1.313758,-0.5907605,-1.231945,-1.10329,-0.04854113,-0.4967203,0.09291142,-0.05565862,-0.3125662,-0.8752793,1.961507,-0.2228387,0.2953819,-0.1296305,-0.8959151,-2.251313,1.605936,-0.6747566,1.183335,-0.3732181,304.0765,201.3404,3.268401
1,0.4,-0.5068281,-0.7026805,0.3510026,-1.315386,-0.5815566,-1.227644,-1.10287,0.03895058,-0.5109168,0.06331372,-0.06859576,-0.3138477,-0.8749597,1.967381,-0.2227,0.2900637,-0.1274838,-0.8971055,-2.24742,1.605984,-0.6732334,1.18462,-0.3772964,303.7971,200.7104,3.303658
1,0.4111111,-0.5313076,-0.7017267,0.3487316,-1.316494,-0.5725658,-1.223163,-1.102815,0.004874075,-0.5196318,0.0474717,-0.0761231,-0.314914,-0.8738316,1.972422,-0.2218166,0.2921978,-0.132859,-0.8988664,-2.242959,1.605633,-0.6717844,1.185886,-0.3816057,303.5288,200.1347,3.342184
1,0.4222222,-0.5601028,-0.6869337,0.3462293,-1.317554,-0.5643579,-1.21789,-1.102851,-0.003069357,-0.5337393,0.03173375,-0.08998591,-0.3164528,-0.8726497,1.977738,-0.2226815,0.2932746,-0.1253776,-0.8998646,-2.238689,1.605477,-0.6702914,1.18718,-0.3860693,303.28,199.6017,3.346092
1,0.4333333,-0.5772516,-0.668803,0.3522807,-1.31903,-0.5564494,-1.212903,-1.103017,-0.01501173,-0.5477004,0.02550769,-0.09629345,-0.3176075,-0.8705916,1.982245,-0.2224779,0.2943656,-0.1179349,-0.900819,-2.234511,1.605277,-0.6687164,1.188513,-0.3906716,303.0299,199.0864,3.307663
1,0.4444444,-0.5869058,-0.6486025,0.3529607,-1.319968,-0.5489537,-1.208084,-1.102729,0.02674863,-0.5539289,0.0436281,-0.09284371,-0.3179665,-0.8659928,1.984238,-0.2259344,0.3049494,-0.1221427,-0.9022843,-2.229843,1.604848,-0.6670291,1.189962,-0.3952643,302.7982,198.476,3.252376
1,0.4555556,-0.6094968,-0.5974532,0.3617367,-1.322087,-0.5426526,-1.202237,-1.103333,-0.05532273,-0.5505745,0.06598628,-0.09372231,-0.3183591,-0.8598846,1.984169,-0.2304702,0.3091218,-0.1294872,-0.9038582,-2.225235,1.604706,-0.6653802,1.19154,-0.399873,302.5542,197.8496,3.155251
1,0.4666667,-0.622342,-0.5783083,0.362524,-1.324035,-0.5353321,-1.196653,-1.103909,-0.05200759,-0.555653,0.08402622,-0.08283454,-0.3183063,-0.8544167,1.985246,-0.2259879,0.3156225,-0.1189908,-0.904794,-2.220304,1.603937,-0.6638271,1.193261,-0.4044521,302.2373,197.2681,3.080776
1,0.4777778,-0.6351265,-0.5656307,0.3569478,-1.325294,-0.5283962,-1.19087,-1.103432,0.04418399,-0.5726698,0.09159088,-0.07941858,-0.3188102,-0.8481619,1.987271,-0.2277332,0.3188415,-0.1040316,-0.9052734,-2.215577,1.603611,-0.6624418,1.195048,-0.4090148,301.8521,196.6837,3.061363
1,0.4888889,-0.6509783,-0.5659041,0.3398087,-1.325894,-0.520925,-1.184976,-1.103583,-0.01417718,-0.5907621,0.09282351,-0.07917581,-0.318742,-0.8430204,1.989502,-0.2290235,0.3198636,-0.1114579,-0.9066737,-2.210996,1.603365,-0.661301,1.196929,-0.4135279,301.5179,196.2695,2.888011
1,0.5,-0.6743228,-0.5597602,0.324679,-1.326549,-0.5140306,-1.17841,-1.103708,-0.01107104,-0.6034839,0.09821701,-0.07685268,-0.318897,-0.8381916,1.992157,-0.2326325,0.3165641,-0.1273279,-0.9086013,-2.206563,1.603386,-0.660329,1.198966,-0.4179161,301.2133,195.864,2.805157
1,0.5111111,-0.6881358,-0.5503491,0.3148777,-1.327195,-0.5071575,-1.171884,-1.103667,0.003921857,-0.6088402,0.09083641,-0.07578671,-0.3190174,-0.8334139,1.994394,-0.2340185,0.3197138,-0.1368867,-0.9103073,-2.201749,1.603064,-0.6595666,1.201075,-0.4223409,300.8568,195.3425,2.932182
1,0.5222223,-0.6881358,-0.5503491,0.3148777,-1.327195,-0.5071575,-1.171884,-1.103326,0.03130735,-0.6088402,0.09083641,-0.07578671,-0.3190174,-0.8334139,1.994394,-0.2340185,0.3197138,-0.1368867,-0.9103073,-2.201749,1.603064,-0.6589101,1.203263,-0.4267534,300.4964,194.7542,3.151338
1,0.5333334,-0.7051563,-0.5271775,0.2963036,-1.327237,-0.5017512,-1.164754,-1.111471,-0.744971,-0.6151884,0.0822618,-0.06621923,-0.3191426,-0.8310879,1.999215,-0.2327961,0.3197442,-0.131602,-0.9115356,-2.197295,1.60284,-0.6581451,1.20565,-0.4307299,300.1123,194.1045,3.320363
1,0.5444446,-0.7254428,-0.4763866,0.2826636,-1.327649,-0.4967152,-1.157527,-1.103931,0.6955905,-0.6183943,0.06942052,-0.05993433,-0.3195026,-0.8299108,2.004905,-0.2326887,0.3229591,-0.1262879,-0.9126264,-2.192601,1.602563,-0.6570647,1.208064,-0.433032,299.2886,193.2593,3.55719
1,0.5555557,-0.739316,-0.4446136,0.2715341,-1.328505,-0.4919301,-1.150106,-1.102674,0.1081833,-0.6205233,0.06732267,-0.05884804,-0.3195271,-0.8262425,2.008257,-0.2340047,0.3325189,-0.1305505,-0.9141343,-2.187464,1.601962,-0.6566352,1.209955,-0.4357371,298.9235,193.1029,3.558304
1,0.5666668,-0.7606893,-0.3884807,0.2599396,-1.32895,-0.4882011,-1.14245,-1.102883,-0.01914958,-0.6334665,0.07078373,-0.07571972,-0.3204401,-0.8218473,2.011578,-0.2383254,0.3388527,-0.129383,-0.915387,-2.182384,1.601654,-0.6567504,1.21153,-0.4392769,298.9513,192.943,3.738467
1,0.577778,-0.7810183,-0.3375749,0.2464035,-1.330153,-0.4852386,-1.133714,-1.103062,-0.01593322,-0.6345297,0.07724267,-0.08094402,-0.3207192,-0.817314,2.014126,-0.2383967,0.3420551,-0.1304612,-0.9167724,-2.177249,1.601154,-0.657065,1.21314,-0.4432821,299.0175,192.6924,3.903606
