loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.09679589,-0.6099324,0.1048133,-1.388061,-0.7845768,-1.456748,-1.288113,-0.002482889,-0.4070116,0.1454663,0.014922,-0.4385353,-0.5233564,1.58691,-0.3034455,0.2372347,-0.004217249,-0.8117411,-2.133821,1.47434,-0.6972809,1.149552,-0.3074706,304.9872,219.4887,355.0067
2,0.01111111,-0.09679589,-0.6099324,0.1048133,-1.388061,-0.7845768,-1.456748,-1.288393,-0.02559648,-0.4070116,0.1454663,0.014922,-0.4385353,-0.5233564,1.58691,-0.3034455,0.2372347,-0.004217249,-0.8117411,-2.133821,1.47434,-0.6969483,1.149665,-0.3096379,304.9761,219.035,355.2148
2,0.02222222,-0.08933353,-0.5876213,0.0950905,-1.388139,-0.7786571,-1.45708,-1.289367,-0.08882605,-0.4006707,0.1390596,0.01268673,-0.4384309,-0.5202613,1.588333,-0.3023249,0.2329641,0.001090231,-0.8117501,-2.130456,1.475332,-0.6962683,1.14992,-0.311668,304.8963,218.5254,355.2467
2,0.03333334,-0.08933222,-0.5504337,0.07989374,-1.388231,-0.7674857,-1.457089,-1.287414,0.1792827,-0.3845698,0.1602617,0.01486996,-0.4379893,-0.51043,1.587598,-0.2990867,0.2265806,0.003181487,-0.8120703,-2.123811,1.477296,-0.6954594,1.150259,-0.3133038,304.7541,218.2698,355.0506
2,0.04444445,-0.08615531,-0.53553,0.07766334,-1.388392,-0.7619389,-1.457257,-1.288125,-0.06662441,-0.3759113,0.1718731,0.02342543,-0.4373267,-0.5047169,1.586241,-0.298001,0.2180789,-0.001110274,-0.8124644,-2.120878,1.478408,-0.6949114,1.150352,-0.3155918,304.8077,217.9745,355.2589
2,0.05555556,-0.08403463,-0.5057732,0.06785378,-1.388225,-0.7573977,-1.457227,-1.288482,-0.03188131,-0.3608269,0.1812592,0.0382966,-0.4363408,-0.499184,1.58468,-0.2980489,0.2223515,-0.005359878,-0.8129315,-2.117309,1.479264,-0.6941984,1.15041,-0.3181137,304.8447,217.537,355.3901
2,0.06666667,-0.08087671,-0.4770229,0.06126812,-1.388351,-0.7534296,-1.456985,-1.28857,-0.007819818,-0.3490094,0.1821502,0.05100872,-0.4351073,-0.4945725,1.584059,-0.2948052,0.2149019,-0.003266394,-0.8130061,-2.114391,1.480389,-0.6932573,1.15053,-0.3205523,304.8319,217.1398,355.2705
2,0.07777778,-0.07661539,-0.4632075,0.05585582,-1.388233,-0.7487738,-1.45715,-1.28854,0.002817723,-0.3298382,0.1681323,0.05925959,-0.4341315,-0.4914331,1.584089,-0.291569,0.202138,-0.005453471,-0.8132793,-2.111934,1.481802,-0.6921779,1.150702,-0.3227932,304.7963,216.7563,355.0796
2,0.08888889,-0.06705748,-0.4206607,0.04491953,-1.387995,-0.7456042,-1.457358,-1.288407,0.01203627,-0.3117369,0.1444743,0.07383151,-0.4328143,-0.4898672,1.585609,-0.2830194,0.1872751,-0.01087893,-0.8137075,-2.109811,1.483196,-0.6911176,1.150918,-0.3247551,304.7898,216.3703,354.8884
2,0.1,-0.05535217,-0.4014874,0.0384515,-1.387905,-0.7419583,-1.457691,-1.288656,-0.02288161,-0.3011273,0.1348129,0.07581602,-0.4316856,-0.4869377,1.586105,-0.2829899,0.1840616,-0.007700495,-0.8139286,-2.107251,1.484673,-0.6902516,1.151179,-0.3264343,304.8164,216.0595,354.7364
2,0.1111111,-0.0457081,-0.3877446,0.02241439,-1.387186,-0.7381249,-1.458228,-1.28896,-0.02753866,-0.2840074,0.1292924,0.08841546,-0.4302129,-0.4840258,1.585989,-0.2797535,0.1798058,-0.004538266,-0.814041,-2.104714,1.485936,-0.6896184,1.151456,-0.3278754,304.8237,215.7814,354.7209
2,0.1222222,-0.04036413,-0.3824492,0.01707437,-1.38673,-0.7340136,-1.45871,-1.288965,-0.0002669158,-0.2700632,0.131258,0.1000488,-0.4285628,-0.4800651,1.585131,-0.279754,0.1766008,-0.005615085,-0.8142967,-2.102326,1.487494,-0.6892281,1.151744,-0.3290485,304.8119,215.5476,354.7442
2,0.1333333,-0.02967482,-0.3729278,0.006402895,-1.385981,-0.7300678,-1.459461,-1.28905,-0.007908621,-0.2539171,0.1449264,0.1117506,-0.4268898,-0.4751079,1.582907,-0.2733503,0.1670524,-0.009946115,-0.8146935,-2.100289,1.488893,-0.6890752,1.151996,-0.3300111,304.7841,215.3652,354.8197
2,0.1444445,-0.02219104,-0.3687049,1.836941E-05,-1.385366,-0.7260155,-1.460203,-1.288876,0.01593008,-0.2442876,0.1480392,0.1149007,-0.4254341,-0.4710631,1.58164,-0.2743132,0.1563682,-0.001451122,-0.8145592,-2.098475,1.490811,-0.6890281,1.152197,-0.3307839,304.7648,215.1752,354.9984
2,0.1555556,-0.007251404,-0.3591539,-0.00850039,-1.384562,-0.7223675,-1.461344,-1.289074,-0.01827431,-0.2367262,0.1446808,0.1297264,-0.4234596,-0.4674886,1.580735,-0.2721639,0.1436083,-0.006826498,-0.8149039,-2.096916,1.492728,-0.6890007,1.152345,-0.3314757,304.8156,215.0267,355.185
2,0.1666667,0.003448978,-0.3527894,-0.01702859,-1.383563,-0.7189304,-1.462607,-1.288988,0.007911508,-0.2334687,0.1403001,0.1413928,-0.4213526,-0.4642241,1.580474,-0.2743722,0.1425543,-0.0174714,-0.8156474,-2.094884,1.494591,-0.6889055,1.15248,-0.3321532,304.9171,214.849,355.3749
2,0.1777778,0.01946703,-0.3527936,-0.02334019,-1.382648,-0.71516,-1.464146,-1.289354,-0.03357479,-0.2259884,0.1380959,0.145575,-0.4195491,-0.4606672,1.579481,-0.276521,0.138298,-0.02279448,-0.8162104,-2.093004,1.496478,-0.6886771,1.152593,-0.3328431,304.9788,214.634,355.5317
2,0.1888889,0.03017349,-0.3570996,-0.03177256,-1.381577,-0.711048,-1.465624,-1.289439,-0.007584129,-0.21958,0.1305383,0.1529328,-0.4174148,-0.4578203,1.579202,-0.2818218,0.1350685,-0.02062827,-0.8163654,-2.091095,1.49854,-0.6883004,1.152671,-0.3335431,305.0157,214.3993,355.6352
2,0.2,0.03660035,-0.3656179,-0.03380544,-1.380672,-0.70678,-1.467092,-1.289521,-0.007551711,-0.2152873,0.1251173,0.160315,-0.4153178,-0.4551486,1.579029,-0.2797683,0.1287132,-0.03451122,-0.8172836,-2.089619,1.500666,-0.6877961,1.152692,-0.3342604,305.0656,214.1413,355.7153
2,0.2111111,0.04625176,-0.3805619,-0.04002925,-1.379531,-0.7020726,-1.468847,-1.289267,0.02322556,-0.2087844,0.1196161,0.1772619,-0.4127463,-0.45238,1.578537,-0.2821144,0.1192154,-0.07180674,-0.8194536,-2.08849,1.5031,-0.6871945,1.152623,-0.3349898,305.1218,213.8448,355.7805
2,0.2222222,0.05054218,-0.3911955,-0.04203049,-1.378806,-0.6978137,-1.470256,-1.289078,0.0169638,-0.1990541,0.1022802,0.2058014,-0.4094882,-0.4511576,1.57933,-0.2822677,0.119258,-0.09203708,-0.8211378,-2.086926,1.505301,-0.686519,1.152462,-0.3357195,305.2152,213.5337,355.8317
2,0.2333333,0.06122722,-0.4071525,-0.04184848,-1.377849,-0.69271,-1.472286,-1.289161,-0.007730405,-0.192581,0.07753333,0.2311108,-0.4060431,-0.4511943,1.581276,-0.2898774,0.1288552,-0.1079387,-0.8230558,-2.084635,1.50723,-0.6857844,1.152231,-0.3364539,305.3505,213.2274,355.8824
2,0.2444444,0.06657474,-0.4188392,-0.0406291,-1.377292,-0.6878519,-1.474067,-1.288821,0.0310146,-0.196873,0.07223277,0.2311085,-0.4034625,-0.4493866,1.58204,-0.2942374,0.1341864,-0.1185479,-0.8247192,-2.082542,1.509246,-0.6849931,1.151964,-0.3371581,305.5116,212.8912,355.9242
2,0.2555556,0.06552568,-0.4379824,-0.03622192,-1.376512,-0.6822087,-1.475828,-1.289157,-0.03100405,-0.2097382,0.07666585,0.2184661,-0.4014731,-0.4469146,1.582564,-0.299536,0.1128826,-0.1281561,-0.8265051,-2.082035,1.512441,-0.6842239,1.151702,-0.3378593,305.7029,212.601,355.9234
2,0.2666667,0.06767898,-0.4592435,-0.03072012,-1.375849,-0.6762773,-1.47785,-1.288915,0.02242965,-0.2247147,0.07787848,0.2100737,-0.3995333,-0.44457,1.583451,-0.3070767,0.09798551,-0.1473075,-0.828665,-2.081416,1.515863,-0.6834589,1.151454,-0.3385713,305.8614,212.3003,355.978
2,0.2777778,0.06871159,-0.4751062,-0.01782445,-1.375411,-0.6705903,-1.479869,-1.288639,0.0249264,-0.2417486,0.09508961,0.2007682,-0.3976504,-0.4402296,1.582808,-0.3103602,0.08949751,-0.165418,-0.8311939,-2.080666,1.518929,-0.6827068,1.151229,-0.3393385,306.0133,212.0311,356.0302
2,0.2888889,0.06547337,-0.4846078,-0.006047919,-1.375219,-0.664725,-1.481617,-1.288765,-0.01175684,-0.2619951,0.1091233,0.191475,-0.3956472,-0.4357869,1.582307,-0.3148448,0.08529715,-0.1994766,-0.8345154,-2.07988,1.522104,-0.6819284,1.151033,-0.340204,306.1517,211.7269,356.1271
2,0.3,0.05691676,-0.4930874,0.00140357,-1.374755,-0.6589007,-1.482956,-1.288774,-0.0008084589,-0.2662327,0.1144775,0.1904882,-0.3935305,-0.4322843,1.582066,-0.3150556,0.08323738,-0.2282222,-0.83779,-2.078912,1.525171,-0.6810811,1.150863,-0.3411818,306.2727,211.4074,356.2101
2,0.3111111,0.04298341,-0.4983002,0.01948188,-1.375143,-0.6530811,-1.48403,-1.288427,0.03173938,-0.2768016,0.1272971,0.1928125,-0.3913185,-0.4274368,1.58102,-0.3109554,0.08119209,-0.2527588,-0.8414683,-2.078047,1.527881,-0.6801859,1.150718,-0.3423228,306.4073,211.1157,356.235
2,0.3222222,0.0205332,-0.4992981,0.03533785,-1.375506,-0.6471945,-1.484676,-1.28798,0.04063318,-0.2843066,0.1252402,0.1885898,-0.3893962,-0.4241334,1.581403,-0.3099651,0.07270592,-0.2687593,-0.8448309,-2.07772,1.531063,-0.6791899,1.150616,-0.3435761,306.507,210.8057,356.2444
