loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.02359821,-0.2350049,0.04931477,-1.362962,-0.826936,-1.260345,-1.108293,-0.003367554,-0.1703262,0.1001054,0.01219242,-0.3759404,-0.7215585,1.721809,-0.1518913,0.1239602,-0.01683794,-0.8403258,-2.274884,1.518938,-0.7011477,1.168446,-0.3140038,303.9792,218.6243,357.8169
1,0.01111111,0.02359821,-0.2350049,0.04931477,-1.362962,-0.826936,-1.260345,-1.108392,-0.008969801,-0.1703262,0.1001054,0.01219242,-0.3759404,-0.7215585,1.721809,-0.1518913,0.1239602,-0.01683794,-0.8403258,-2.274884,1.518938,-0.7007563,1.168175,-0.3146532,304.0616,218.4546,357.818
1,0.02222222,0.02466748,-0.2392804,0.04506705,-1.362431,-0.8240007,-1.261224,-1.108176,0.01976199,-0.1670139,0.098903,0.02386793,-0.3751206,-0.7186934,1.720842,-0.1476497,0.1164853,-0.01693198,-0.8406023,-2.273565,1.51963,-0.700376,1.167944,-0.315242,304.1329,218.2826,357.7831
1,0.03333334,0.02788268,-0.2446047,0.04401862,-1.361701,-0.8181306,-1.26323,-1.108809,-0.0580436,-0.1573727,0.08267258,0.04171463,-0.3734338,-0.7151663,1.720843,-0.1476517,0.09943546,-0.01489603,-0.8409261,-2.271257,1.521375,-0.7000828,1.167786,-0.315708,304.2073,218.2068,357.6959
1,0.04444445,0.03001697,-0.2467295,0.04080934,-1.36097,-0.8154296,-1.264223,-1.108624,0.0173958,-0.1532979,0.06779125,0.03512781,-0.373234,-0.7146736,1.721932,-0.1465688,0.094089,-0.01173964,-0.8410097,-2.270101,1.522207,-0.6999061,1.167632,-0.3162755,304.2902,217.989,357.8441
1,0.05555556,0.02787765,-0.2413983,0.0397229,-1.360565,-0.8131243,-1.265046,-1.108458,0.01498355,-0.1522648,0.06352732,0.03506931,-0.3728426,-0.7130619,1.722091,-0.1476718,0.09301129,-0.01386186,-0.841251,-2.268937,1.523205,-0.6996866,1.167504,-0.3168451,304.3263,217.7834,357.9591
1,0.06666667,0.03106467,-0.2371157,0.04396906,-1.360443,-0.8105075,-1.266059,-1.108501,-0.004150384,-0.1523137,0.06572311,0.02869982,-0.3726423,-0.710917,1.721786,-0.1497804,0.09407851,-0.01277462,-0.8414247,-2.267522,1.523926,-0.6994034,1.167392,-0.3174084,304.3425,217.6242,358.0156
1,0.07777778,0.02890937,-0.2296316,0.04396411,-1.36047,-0.8085656,-1.266618,-1.108402,0.009142859,-0.1532774,0.07744123,0.02989719,-0.3720271,-0.7072877,1.720214,-0.1487366,0.08769093,-0.0138853,-0.8416526,-2.266554,1.524896,-0.6990649,1.167266,-0.3179666,304.3508,217.4407,358.0736
1,0.08888889,0.02779128,-0.2115191,0.04817225,-1.360593,-0.8066523,-1.26725,-1.108496,-0.008711318,-0.1574027,0.08701643,0.03536259,-0.3712596,-0.7036285,1.718666,-0.1497791,0.08343114,-0.01071613,-0.8417442,-2.265391,1.525847,-0.6987127,1.167106,-0.3185183,304.3743,217.2829,358.0763
1,0.1,0.02775937,-0.1987329,0.04813553,-1.360586,-0.8048238,-1.267987,-1.108185,0.02850824,-0.1562078,0.08795324,0.04707932,-0.3701698,-0.7012577,1.71815,-0.1455243,0.08022717,-0.01077137,-0.8418955,-2.264363,1.526642,-0.6983442,1.16691,-0.319054,304.4082,217.1648,358.0485
1,0.1111111,0.03199017,-0.191263,0.05024209,-1.360626,-0.802721,-1.26882,-1.108232,-0.004515781,-0.1509272,0.08258848,0.04696824,-0.3695924,-0.6993626,1.717899,-0.1466416,0.07601058,-0.0161213,-0.8423584,-2.263331,1.527662,-0.6979892,1.166675,-0.3195898,304.4569,217.0881,358.0005
1,0.1222222,0.03089659,-0.1827562,0.04595712,-1.360463,-0.8009366,-1.2695,-1.108371,-0.01266202,-0.1479142,0.07093315,0.03829437,-0.3693991,-0.6983314,1.718458,-0.1434294,0.07492705,-0.01402463,-0.8424697,-2.262293,1.528443,-0.6976265,1.166443,-0.3200915,304.532,217.0267,357.9476
1,0.1333333,0.03406803,-0.1753055,0.04273658,-1.360256,-0.7990815,-1.27038,-1.108421,-0.004453479,-0.1374589,0.0645988,0.02426391,-0.3696265,-0.6968672,1.718332,-0.1433433,0.08020267,-0.005469628,-0.8422306,-2.260861,1.529061,-0.6972339,1.166249,-0.3205444,304.6133,216.9406,357.9288
1,0.1444445,0.03616195,-0.1656904,0.04058882,-1.36043,-0.7978389,-1.270973,-1.108329,0.008380516,-0.1311179,0.0624503,0.02098011,-0.3694188,-0.6952028,1.71802,-0.1411735,0.08123986,-0.001221348,-0.8421261,-2.25959,1.529701,-0.6968408,1.166071,-0.3209601,304.659,216.8205,357.9229
1,0.1555556,0.04146565,-0.1571625,0.03735825,-1.36022,-0.7963624,-1.272025,-1.108493,-0.01504618,-0.1173398,0.06241098,0.01445033,-0.3692856,-0.6930014,1.716812,-0.1337588,0.07805429,-0.005602878,-0.8426098,-2.258636,1.530318,-0.6965098,1.165894,-0.3213651,304.7043,216.7045,357.9059
1,0.1666667,0.04356458,-0.1465066,0.03626001,-1.360206,-0.7950633,-1.272861,-1.108342,0.01396812,-0.1151237,0.06338289,0.02189524,-0.3686593,-0.6912118,1.716338,-0.1316974,0.07272315,-0.008856485,-0.8428857,-2.257895,1.5315,-0.6962699,1.165718,-0.3217593,304.752,216.5941,357.8828
1,0.1777778,0.04674562,-0.1433243,0.03093094,-1.360012,-0.7934548,-1.27381,-1.108712,-0.03400346,-0.109671,0.07179736,0.02832248,-0.3678763,-0.6884894,1.715001,-0.125206,0.07691368,0.001764247,-0.8425107,-2.256564,1.531745,-0.6961119,1.165561,-0.322099,304.7964,216.5479,357.8333
1,0.1888889,0.04885709,-0.1379994,0.03197851,-1.359988,-0.7918814,-1.274697,-1.108544,0.01565922,-0.10106,0.07808711,0.03256251,-0.3671956,-0.6853166,1.712929,-0.1209107,0.07581088,0.007027645,-0.8423989,-2.255432,1.532287,-0.6959735,1.165424,-0.3223618,304.8211,216.4872,357.8533
1,0.2,0.04778977,-0.1379713,0.0351873,-1.360225,-0.7905034,-1.275367,-1.108536,0.0004927265,-0.09138865,0.08436936,0.03572307,-0.366566,-0.682321,1.710786,-0.1156098,0.06728451,0.005870404,-0.8423962,-2.254797,1.532937,-0.6958296,1.165294,-0.3225377,304.8471,216.4315,357.8741
