loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.06534178,-0.3080767,0.1262125,-1.348691,-0.7544064,-1.459409,-1.378391,-0.0005607486,-0.1738358,0.2252882,-0.1451456,-0.4546362,-0.5714899,1.574316,-0.02096806,0.2252237,0.09350426,-0.9926773,-2.01791,1.399293,-0.6921889,1.180525,-0.3028108,300.055,211.1006,0.7160534
3,0.01111111,0.06534178,-0.3080767,0.1262125,-1.348691,-0.7544064,-1.459409,-1.378889,-0.04542922,-0.1738358,0.2252882,-0.1451456,-0.4546362,-0.5714899,1.574316,-0.02096806,0.2252237,0.09350426,-0.9926773,-2.01791,1.399293,-0.6921663,1.179884,-0.3036769,300.1565,210.8736,0.8366165
3,0.02222222,0.06850569,-0.3006289,0.1198004,-1.349565,-0.7511547,-1.460981,-1.37848,0.03789625,-0.1598662,0.2013933,-0.1124994,-0.4547316,-0.5682051,1.572729,-0.02329002,0.192,0.08139062,-0.9922799,-2.016788,1.399286,-0.6920676,1.179268,-0.3044262,300.2903,210.7498,0.8149484
3,0.03333334,0.07809137,-0.3016632,0.1166094,-1.351446,-0.7441,-1.464466,-1.379772,-0.1183865,-0.1354482,0.1400188,-0.06970398,-0.4551374,-0.5648224,1.571913,-0.03719379,0.1354452,0.0571215,-0.9918358,-2.015132,1.399947,-0.6919498,1.178773,-0.3050098,300.4432,210.7927,0.6785764
3,0.04444445,0.0780825,-0.3006336,0.1070115,-1.351841,-0.7405889,-1.466116,-1.379802,-0.001626721,-0.1387782,0.1068683,-0.05510356,-0.4553116,-0.5646631,1.573452,-0.0410049,0.1235412,0.04248973,-0.991971,-2.014024,1.400105,-0.6920362,1.178195,-0.306085,300.5239,210.8938,0.6285905
3,0.05555556,0.0684661,-0.2942976,0.09954797,-1.35246,-0.7374011,-1.467223,-1.379602,0.0182175,-0.1356584,0.09294865,-0.05101924,-0.4557537,-0.5633784,1.57369,-0.0488246,0.1161602,0.03423018,-0.9920509,-2.012801,1.400259,-0.6918716,1.177651,-0.3072689,300.6047,210.8727,0.5654604
3,0.06666667,0.05775083,-0.277309,0.09524153,-1.353147,-0.734658,-1.468113,-1.379611,-0.0009526849,-0.1261025,0.08431178,-0.04693966,-0.4561393,-0.561405,1.572963,-0.0494702,0.1020687,0.02173622,-0.9920776,-2.012129,1.400582,-0.69144,1.177166,-0.3084582,300.6735,210.7693,0.4305517
3,0.07777778,0.04597896,-0.2624362,0.09095538,-1.353962,-0.7322643,-1.468715,-1.379181,0.03932366,-0.1164131,0.08627133,-0.0384916,-0.4562831,-0.5590353,1.571789,-0.05527507,0.08935909,0.01674311,-0.9921618,-2.011465,1.401038,-0.690789,1.176735,-0.3095621,300.7264,210.5582,0.2876322
3,0.08888889,0.03523754,-0.2369011,0.09301286,-1.354899,-0.7303549,-1.469123,-1.379079,0.009094206,-0.1118297,0.1041818,-0.02237553,-0.4560994,-0.5547764,1.568951,-0.05235056,0.08177803,0.01577724,-0.9920142,-2.010778,1.401404,-0.6900992,1.176339,-0.3106013,300.7803,210.3638,0.09369953
3,0.1,0.02342393,-0.2092227,0.09827504,-1.356273,-0.7288688,-1.469213,-1.378952,0.01158456,-0.1138828,0.1094923,-0.01910326,-0.4561883,-0.5515119,1.567352,-0.05842205,0.06362345,0.004498471,-0.9924099,-2.010805,1.402286,-0.689508,1.17597,-0.3115924,300.8296,210.2393,359.8853
3,0.1111111,0.01802064,-0.1847503,0.09926287,-1.357227,-0.7272875,-1.46973,-1.378952,-2.406078E-05,-0.1105977,0.1018496,-0.003227439,-0.4556695,-0.5492674,1.566549,-0.06218747,0.05280367,-0.009088775,-0.9929655,-2.010809,1.403406,-0.6890625,1.175664,-0.3125098,300.9003,210.1959,359.6839
3,0.1222222,0.001958378,-0.1592601,0.09386599,-1.357961,-0.7261828,-1.469583,-1.378836,0.01068407,-0.1074016,0.09322255,0.004108205,-0.4553691,-0.54758,1.566135,-0.06482847,0.04303761,-0.02165159,-0.9936733,-2.010866,1.404392,-0.6887606,1.175472,-0.3133278,300.9778,210.2233,359.5044
3,0.1333333,-0.01088269,-0.1433304,0.09063347,-1.358833,-0.7250797,-1.469261,-1.379332,-0.04536619,-0.1053975,0.07399333,0.008151028,-0.4551076,-0.5470953,1.566814,-0.07135198,0.04307502,-0.03007347,-0.9943796,-2.010432,1.405181,-0.6885884,1.175423,-0.3140696,301.0262,210.3233,359.3562
3,0.1444445,-0.02907471,-0.1210459,0.08524396,-1.35947,-0.7243313,-1.468455,-1.378916,0.03855899,-0.1066319,0.05913073,0.003757168,-0.4551007,-0.5467715,1.567726,-0.07179351,0.03537877,-0.04270135,-0.9951966,-2.010445,1.406064,-0.6884671,1.175513,-0.3147358,301.0267,210.3804,359.303
3,0.1555556,-0.05576508,-0.1041071,0.07881958,-1.360097,-0.7238253,-1.467058,-1.378788,0.01131504,-0.09184309,0.04086202,0.006614932,-0.4549494,-0.5471742,1.568606,-0.07658397,0.02257448,-0.0509056,-0.9960009,-2.010863,1.407325,-0.6883976,1.17575,-0.3153534,301.032,210.4028,359.2592
3,0.1666667,-0.08566689,-0.08398427,0.07664378,-1.360817,-0.7234088,-1.465191,-1.378502,0.02622573,-0.07170527,0.02037509,0.01365356,-0.4545968,-0.5481142,1.569557,-0.07506209,0.01049539,-0.06560905,-0.9969687,-2.011732,1.408615,-0.6883197,1.176146,-0.3158787,300.9868,210.4083,359.2213
3,0.1777778,-0.1102261,-0.06810211,0.07341626,-1.36156,-0.7231095,-1.463201,-1.378095,0.03705603,-0.04960521,-0.01607653,0.01731328,-0.454266,-0.5515316,1.572357,-0.07335456,0.006848767,-0.0858136,-0.9986119,-2.012142,1.409586,-0.68826,1.176656,-0.3163525,300.8857,210.3974,359.1982
3,0.1888889,-0.1261968,-0.07138156,0.06704105,-1.361903,-0.7220085,-1.461576,-1.377809,0.02604098,-0.04242703,-0.0470164,0.01585269,-0.4541552,-0.5549314,1.575711,-0.06731483,8.766539E-05,-0.09431008,-0.999887,-2.012836,1.410686,-0.6882674,1.177258,-0.3168232,300.7703,210.3882,359.1662
3,0.2,-0.170979,-0.06414463,0.04787575,-1.36177,-0.7214711,-1.458156,-1.377919,-0.01005274,-0.03423854,-0.07468327,0.005892206,-0.4544967,-0.5590476,1.579495,-0.0671348,-0.01740579,-0.1163572,-1.001848,-2.014224,1.412178,-0.6883264,1.177959,-0.3172987,300.6526,210.4097,359.1313
3,0.2111111,-0.1869764,-0.05890148,0.04147913,-1.361957,-0.7208879,-1.455719,-1.378355,-0.03959667,-0.02456203,-0.0791523,0.01853609,-0.4538415,-0.5609496,1.581172,-0.06991638,-0.03244726,-0.1266749,-1.003314,-2.015589,1.414083,-0.6883853,1.178773,-0.3177906,300.5356,210.4336,359.1339
3,0.2222222,-0.2157724,-0.05161023,0.0233594,-1.361535,-0.7205065,-1.452523,-1.376963,0.1277002,-0.01054504,-0.08804912,0.04280812,-0.4524961,-0.5639792,1.583504,-0.06701802,-0.06803691,-0.1430919,-1.005186,-2.018532,1.416306,-0.6883314,1.179702,-0.3182438,300.3977,210.3462,359.2212
3,0.2333333,-0.2200403,-0.05274669,0.006314367,-1.360923,-0.7199249,-1.450041,-1.378047,-0.1000369,0.01210652,-0.1035909,0.08396395,-0.4501807,-0.5678408,1.5861,-0.0734085,-0.1196473,-0.1750371,-1.007705,-2.022959,1.419932,-0.6882079,1.180785,-0.3187,300.3132,210.2269,359.2823
3,0.2444444,-0.2157907,-0.05168614,0.002041578,-1.36066,-0.7193747,-1.447862,-1.377732,0.03004847,0.02498868,-0.1156295,0.1039525,-0.4483053,-0.5718723,1.588971,-0.07432007,-0.1422511,-0.1873743,-1.009791,-2.026059,1.422564,-0.6880386,1.182057,-0.3191669,300.1984,210.1039,359.3374
3,0.2555556,-0.2125426,-0.07092994,-0.02240732,-1.359312,-0.7179754,-1.44593,-1.378575,-0.07728117,0.04737131,-0.1480903,0.1332193,-0.4458904,-0.5783896,1.593692,-0.08126929,-0.1850342,-0.2056267,-1.012219,-2.030699,1.426207,-0.6877871,1.183544,-0.3196082,300.0669,209.9472,359.4475
3,0.2666667,-0.2210287,-0.08379339,-0.03727692,-1.358203,-0.716647,-1.443392,-1.379145,-0.05130558,0.05483104,-0.1621298,0.1447138,-0.4440795,-0.5838933,1.597772,-0.08400914,-0.2010573,-0.2116637,-1.014271,-2.034187,1.429173,-0.6875156,1.185187,-0.3200625,299.8521,209.6944,359.6205
