loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1631684,-0.5629054,0.02739924,-1.448619,-0.7946377,-1.775596,-1.725009,0.03751437,-0.2116955,0.03524402,-0.04660433,-0.6372087,-0.280205,1.243021,-0.04912479,0.06874137,-0.02776676,-0.6075469,-1.963041,1.154974,-0.6872708,1.170518,-0.30173,298.5111,223.405,350.211
2,0.01111111,-0.1631684,-0.5629054,0.02739924,-1.448619,-0.7946377,-1.775596,-1.725083,-0.006824499,-0.2116955,0.03524402,-0.04660433,-0.6372087,-0.280205,1.243021,-0.04912479,0.06874137,-0.02776676,-0.6075469,-1.963041,1.154974,-0.6867346,1.170847,-0.303259,298.3555,223.2168,350.1658
2,0.02222222,-0.198705,-0.4511627,0.02783772,-1.450651,-0.7876784,-1.771362,-1.727568,-0.2270318,-0.2092238,-0.009137899,0.01894905,-0.6348023,-0.2812905,1.248618,-0.07905771,0.02076681,-0.1022745,-0.6110309,-1.967373,1.160977,-0.6858529,1.171402,-0.3049742,298.2511,222.9549,349.9533
2,0.03333334,-0.2363735,-0.3404655,0.02934375,-1.452293,-0.7834285,-1.765734,-1.723454,0.3781611,-0.1814701,-0.05554901,0.05759793,-0.631925,-0.2840197,1.254128,-0.1025276,-0.01233394,-0.1480149,-0.614689,-1.972411,1.168073,-0.68481,1.172103,-0.3065265,298.0371,222.7131,349.6794
2,0.04444445,-0.2546193,-0.2894582,0.0242915,-1.452715,-0.7817001,-1.762638,-1.722098,0.1207678,-0.162186,-0.08800209,0.09222434,-0.6292394,-0.2857678,1.256868,-0.1098855,-0.05169733,-0.1843125,-0.6169937,-1.977889,1.174016,-0.6838409,1.172861,-0.3085875,297.9821,222.7512,349.4276
2,0.05555556,-0.267499,-0.2554424,0.02162862,-1.453166,-0.7800761,-1.759378,-1.724867,-0.253545,-0.1503824,-0.1225209,0.1247687,-0.6259483,-0.2886803,1.260468,-0.1246697,-0.0943348,-0.2194865,-0.619406,-1.98438,1.181238,-0.6827716,1.173977,-0.3110038,298.0675,222.5706,349.2454
2,0.06666667,-0.286783,-0.1970509,0.01115632,-1.453108,-0.7796569,-1.75572,-1.725615,-0.0658098,-0.1364807,-0.1784894,0.1698501,-0.6214135,-0.2933568,1.265433,-0.1342575,-0.1177673,-0.2482531,-0.622165,-1.990267,1.187866,-0.6815472,1.1756,-0.3132026,297.9534,222.1351,349.0977
2,0.07777778,-0.2975403,-0.1555986,0.006284311,-1.453017,-0.77947,-1.751996,-1.725717,-0.008819253,-0.1257364,-0.2301783,0.2150096,-0.6161047,-0.2987284,1.270823,-0.1470798,-0.1539497,-0.2972654,-0.6257901,-1.998462,1.196634,-0.6803414,1.177623,-0.3150029,297.6125,221.7589,348.9248
2,0.08888889,-0.3147671,-0.08438155,-0.002217367,-1.4523,-0.7810189,-1.747642,-1.725639,0.007171017,-0.1011076,-0.2691246,0.2548359,-0.6107992,-0.3034502,1.275018,-0.1608735,-0.1901733,-0.3367043,-0.6293758,-2.00727,1.205984,-0.6793143,1.179902,-0.3163564,297.1695,221.5128,348.7582
2,0.1,-0.3255983,-0.0184523,-0.009526193,-1.451609,-0.7830802,-1.743233,-1.725765,-0.01139771,-0.0669938,-0.3112666,0.2870729,-0.6052678,-0.3095259,1.279692,-0.1778692,-0.2402011,-0.3889366,-0.633599,-2.017785,1.216815,-0.678599,1.182305,-0.3172822,296.7272,221.3583,348.6926
2,0.1111111,-0.3363816,0.0484707,-0.02217855,-1.450378,-0.7859334,-1.738735,-1.725529,0.02183955,-0.05205083,-0.3371634,0.3079562,-0.5998515,-0.3154461,1.284606,-0.189595,-0.2636482,-0.4187537,-0.6377105,-2.02711,1.226863,-0.6782442,1.184745,-0.3178017,296.338,221.2677,348.7322
2,0.1222222,-0.3472277,0.1186682,-0.02848165,-1.449184,-0.7894675,-1.734002,-1.725687,-0.01451101,-0.03262115,-0.3558148,0.3459156,-0.5935163,-0.3205626,1.288597,-0.1972244,-0.2817678,-0.4559731,-0.6425643,-2.036315,1.236507,-0.6782498,1.1872,-0.3179011,296.0229,221.2164,348.8757
2,0.1333333,-0.3634205,0.1984232,-0.03601113,-1.447661,-0.7944332,-1.728724,-1.725886,-0.01798032,-0.01518315,-0.3542001,0.3830448,-0.586957,-0.324462,1.291355,-0.210176,-0.3210835,-0.5252432,-0.6489282,-2.048833,1.249343,-0.6785253,1.189679,-0.3175548,295.7432,221.2399,349.087
