loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.04525536,-0.4790256,0.1498134,-1.421702,-0.8243687,-1.652466,-1.614902,0.0281379,-0.2280623,0.03905725,-0.1063605,-0.5315824,-0.3982523,1.40059,-0.07958972,0.07919575,-0.03194999,-0.703042,-2.081167,1.327054,-0.6843332,1.186733,-0.3022226,297.1214,221.2868,353.9051
3,0.01111111,-0.04525536,-0.4790256,0.1498134,-1.421702,-0.8243687,-1.652466,-1.614369,0.04856414,-0.2280623,0.03905725,-0.1063605,-0.5315824,-0.3982523,1.40059,-0.07958972,0.07919575,-0.03194999,-0.703042,-2.081167,1.327054,-0.6835015,1.186693,-0.3036485,297.089,221.2432,353.7799
3,0.02222222,-0.06349915,-0.4087119,0.1543912,-1.426103,-0.8171595,-1.651652,-1.615348,-0.08993847,-0.2095722,0.06218818,-0.08291434,-0.5331734,-0.3945617,1.401672,-0.0849999,0.08343122,-0.03936131,-0.7045664,-2.078495,1.327073,-0.6825093,1.186599,-0.3051592,297.1469,221.116,353.5265
3,0.03333334,-0.07314477,-0.3693243,0.152895,-1.427965,-0.8145555,-1.650862,-1.614127,0.1125315,-0.1977297,0.06094262,-0.07026225,-0.5336202,-0.3934421,1.402492,-0.08599339,0.07914152,-0.03404387,-0.7049281,-2.077468,1.32729,-0.6814453,1.186571,-0.3063095,297.243,220.903,353.1207
3,0.04444445,-0.07845747,-0.356662,0.1518288,-1.431989,-0.8095392,-1.650851,-1.61452,-0.03694918,-0.1859185,0.04687953,-0.053459,-0.5336117,-0.3935209,1.404174,-0.08598408,0.07384862,-0.04258579,-0.7058889,-2.076807,1.327613,-0.6803419,1.18665,-0.3074466,297.3372,221.3213,352.4322
3,0.05555556,-0.09666165,-0.2885663,0.1468086,-1.433504,-0.8087679,-1.649214,-1.614425,0.009235803,-0.1689358,0.02434233,-0.04636901,-0.5337241,-0.3948509,1.406519,-0.08916954,0.06957528,-0.04790875,-0.7067566,-2.076183,1.328239,-0.679259,1.18673,-0.3088845,297.2998,221.5251,352.1878
3,0.06666667,-0.09562861,-0.2641189,0.1456192,-1.43679,-0.8061516,-1.648521,-1.614925,-0.04575876,-0.1530816,-0.003489822,-0.04251519,-0.5340106,-0.3971908,1.409598,-0.08598319,0.0717361,-0.04578695,-0.7073574,-2.074849,1.328068,-0.6782742,1.1868,-0.3106386,297.2083,221.618,352.0564
3,0.07777778,-0.1041485,-0.2365317,0.135716,-1.438021,-0.8046576,-1.647238,-1.614027,0.08256555,-0.136158,-0.03026055,-0.03865691,-0.5340586,-0.3999541,1.412842,-0.08394706,0.07710867,-0.05323736,-0.7084578,-2.073591,1.32797,-0.6772366,1.186785,-0.312871,297.0711,221.855,351.7785
3,0.08888889,-0.1083896,-0.2036548,0.1226307,-1.439549,-0.8034469,-1.646179,-1.614701,-0.06238237,-0.1244029,-0.0367818,-0.03138077,-0.5341167,-0.400989,1.41468,-0.08059831,0.05904473,-0.05758303,-0.7092477,-2.07399,1.328977,-0.6759698,1.186888,-0.314968,297.1146,221.7693,351.3442
3,0.1,-0.1051261,-0.184692,0.1022234,-1.440102,-0.8018469,-1.645377,-1.61444,0.02453616,-0.1177483,-0.03703922,-0.005882077,-0.5331201,-0.401529,1.416156,-0.07933836,0.03563811,-0.06299783,-0.709994,-2.075068,1.330621,-0.6746836,1.187179,-0.3168125,297.1589,221.6677,350.8305
3,0.1111111,-0.1018564,-0.1710671,0.08511122,-1.441379,-0.799629,-1.644825,-1.614735,-0.02717967,-0.1056002,-0.0331808,0.03343334,-0.5314513,-0.4011503,1.416596,-0.07604863,0.02184963,-0.07052274,-0.7109729,-2.075752,1.331815,-0.6735919,1.187644,-0.3182888,297.1366,221.422,350.4837
3,0.1222222,-0.09432007,-0.1489154,0.06256632,-1.441391,-0.7987086,-1.644255,-1.615028,-0.02649274,-0.09900253,-0.0408859,0.05780349,-0.5297517,-0.402133,1.418267,-0.08025631,0.01118558,-0.07905781,-0.7120595,-2.076608,1.333501,-0.6728489,1.188299,-0.3192679,297.0642,221.2468,350.2266
3,0.1333333,-0.08891019,-0.1246638,0.036809,-1.441194,-0.7981265,-1.643457,-1.615248,-0.01985735,-0.07848237,-0.0401675,0.08423404,-0.5278487,-0.4022439,1.418458,-0.08125135,0.001599964,-0.08227883,-0.7129368,-2.077385,1.335073,-0.6725129,1.189029,-0.3199374,296.8644,221.2834,350.2181
3,0.1444445,-0.08885217,-0.1131072,0.02178823,-1.441075,-0.7970873,-1.64263,-1.615407,-0.01449035,-0.06344546,-0.03071646,0.0894812,-0.5268585,-0.4019605,1.418253,-0.08758739,-0.004849434,-0.08332978,-0.71379,-2.078197,1.336901,-0.6724836,1.18965,-0.3206165,296.5937,221.4793,350.3309
3,0.1555556,-0.08131048,-0.08352691,-0.004021596,-1.440316,-0.7972056,-1.642041,-1.615217,0.01754988,-0.04838134,-0.01701352,0.09583575,-0.5256393,-0.4009794,1.417418,-0.08848971,-0.02720351,-0.09192303,-0.7147903,-2.080357,1.339587,-0.6724708,1.190208,-0.3210313,296.4771,221.4474,350.4137
3,0.1666667,-0.07034834,-0.09686449,-0.05812329,-1.438423,-0.7939714,-1.641307,-1.615094,0.01103242,-0.02449395,-0.02503083,0.1445287,-0.5210389,-0.4009634,1.417344,-0.09047708,-0.0569636,-0.1175871,-0.7176697,-2.084784,1.344945,-0.6725171,1.190758,-0.3211301,296.4884,221.3297,350.4533
3,0.1777778,-0.07034834,-0.09686449,-0.05812329,-1.438423,-0.7939714,-1.641307,-1.614813,0.02563047,-0.02449395,-0.02503083,0.1445287,-0.5210389,-0.4009634,1.417344,-0.09047708,-0.0569636,-0.1175871,-0.7176697,-2.084784,1.344945,-0.6726641,1.191267,-0.3211238,296.4686,221.3568,350.5786
