loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.08364598,-0.495696,0.1588309,-1.395533,-0.7916571,-1.524429,-1.467574,0.003448359,-0.2335722,0.07549939,0.0148972,-0.5968538,-0.201034,1.205281,-0.155375,0.1021448,-0.05647414,-0.5642179,-1.926362,1.195313,-0.6981484,1.171402,-0.3095751,298.5215,217.3093,356.7569
3,0.01111111,-0.08364598,-0.495696,0.1588309,-1.395533,-0.7916571,-1.524429,-1.467525,0.004457694,-0.2335722,0.07549939,0.0148972,-0.5968538,-0.201034,1.205281,-0.155375,0.1021448,-0.05647414,-0.5642179,-1.926362,1.195313,-0.6973158,1.171392,-0.3112577,298.547,217.3186,356.3664
3,0.02222222,-0.09426178,-0.5096089,0.1482243,-1.396533,-0.7853476,-1.524113,-1.468645,-0.1024291,-0.2303647,0.08296978,0.01174434,-0.5972309,-0.1990798,1.206107,-0.15008,0.106439,-0.0532701,-0.5651526,-1.924397,1.195129,-0.6963309,1.171449,-0.3129443,298.578,217.1557,356.0222
3,0.03333334,-0.0974199,-0.4979075,0.1407977,-1.400088,-0.7746374,-1.523985,-1.466617,0.186355,-0.2390286,0.05853358,0.008403152,-0.5972506,-0.1979368,1.21067,-0.1490298,0.1085841,-0.05326243,-0.5671473,-1.920981,1.195408,-0.6953831,1.171536,-0.3144073,298.4898,216.876,355.8485
3,0.04444445,-0.09636021,-0.4830158,0.1364618,-1.401205,-0.7697175,-1.523795,-1.467872,-0.1164626,-0.2411728,0.05213219,0.0115554,-0.5972133,-0.1969951,1.212736,-0.144837,0.1129287,-0.05750617,-0.5683553,-1.918864,1.195138,-0.694603,1.171453,-0.3164338,298.4396,216.7377,355.8065
3,0.05555556,-0.08997843,-0.4467972,0.1362448,-1.402065,-0.7660098,-1.523976,-1.467611,0.02507819,-0.2390351,0.05532765,0.01050301,-0.5973976,-0.1957077,1.214232,-0.1480099,0.1107637,-0.057509,-0.5693727,-1.917373,1.195641,-0.6936128,1.171336,-0.3186143,298.4214,216.5157,355.6643
3,0.06666667,-0.09103003,-0.4372507,0.1276691,-1.40293,-0.7613893,-1.523775,-1.467801,-0.01774084,-0.2379972,0.05214337,0.008343194,-0.5974759,-0.1948278,1.216027,-0.1447576,0.1075714,-0.05330066,-0.5702931,-1.915946,1.195955,-0.692471,1.171238,-0.3207966,298.432,216.3833,355.3217
3,0.07777778,-0.0867855,-0.4148913,0.1243698,-1.404014,-0.7574707,-1.523604,-1.468419,-0.05622585,-0.2358311,0.05636555,0.01156094,-0.5975217,-0.1933561,1.217497,-0.1445896,0.09471808,-0.04487911,-0.5707213,-1.915179,1.197026,-0.6913251,1.171154,-0.3229049,298.4084,216.1181,355.0753
3,0.08888889,-0.08783838,-0.3978734,0.1178524,-1.404482,-0.7536943,-1.523401,-1.467933,0.04482491,-0.2305026,0.05848101,0.01047568,-0.5977215,-0.1920975,1.218837,-0.1413973,0.09685087,-0.04061638,-0.5714228,-1.913378,1.196969,-0.6903086,1.171011,-0.3249424,298.3314,215.8225,354.929
3,0.1,-0.1283803,-0.3786519,0.1357753,-1.406711,-0.749919,-1.52083,-1.468011,-0.007577202,-0.2230186,0.06592375,0.009415772,-0.5981503,-0.1902099,1.219474,-0.1392499,0.09476112,-0.04277381,-0.5723367,-1.912065,1.197289,-0.6893966,1.170861,-0.3267365,298.3242,215.5513,354.7416
