loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1436336,-0.3260092,0.2757897,-1.371427,-0.7835606,-1.361391,-1.245702,-0.005084731,-0.1890894,0.06787489,-0.04185905,-0.4531731,-0.569631,1.547703,-0.0921308,0.0642238,-0.0114285,-0.8489279,-2.085768,1.435828,-0.6984073,1.165878,-0.3081897,302.0251,216.019,358.2252
2,0.01111111,-0.1436336,-0.3260092,0.2757897,-1.371427,-0.7835606,-1.361391,-1.245533,0.01552632,-0.1890894,0.06787489,-0.04185905,-0.4531731,-0.569631,1.547703,-0.0921308,0.0642238,-0.0114285,-0.8489279,-2.085768,1.435828,-0.6976184,1.165899,-0.3102503,301.9577,215.8523,358.0573
2,0.02222222,-0.1339355,-0.335676,0.2492398,-1.374594,-0.7751136,-1.360481,-1.247677,-0.1961259,-0.2137066,0.04455876,-0.03759024,-0.4538607,-0.5688789,1.55239,-0.1105201,0.06847024,-0.0378767,-0.8506744,-2.084078,1.43779,-0.6965653,1.165938,-0.3121989,301.9022,215.6451,357.8063
2,0.03333334,-0.1232787,-0.3314898,0.2257915,-1.375495,-0.7712547,-1.360256,-1.245307,0.2184115,-0.2201769,0.02644223,-0.03347785,-0.4540817,-0.5696794,1.555785,-0.1126763,0.07272593,-0.0421305,-0.8514084,-2.082931,1.438354,-0.6955286,1.166007,-0.3138426,301.874,215.4592,357.5082
2,0.04444445,-0.1169557,-0.3198017,0.2161317,-1.37677,-0.7675433,-1.359895,-1.246452,-0.1066953,-0.2223458,0.00825125,-0.02621358,-0.4539827,-0.5710515,1.559505,-0.1212407,0.07381413,-0.04631019,-0.8522611,-2.082017,1.439387,-0.6949155,1.165948,-0.316132,302.0161,215.6234,357.2874
2,0.05555556,-0.1022595,-0.2867566,0.2052843,-1.378127,-0.7650495,-1.35961,-1.246971,-0.04627169,-0.2191343,0.004992634,-0.02309773,-0.4541457,-0.5712007,1.561953,-0.1349441,0.06542365,-0.02908346,-0.8520566,-2.081357,1.440919,-0.6941901,1.166003,-0.3185643,302.0855,215.4816,357.2067
2,0.06666667,-0.08436362,-0.2515807,0.1901744,-1.379315,-0.7630804,-1.35966,-1.246902,0.006613441,-0.2190098,0.005948335,-0.01455967,-0.4539869,-0.571003,1.564016,-0.1360173,0.06967816,-0.03121697,-0.852529,-2.080312,1.44184,-0.693266,1.166207,-0.3208323,302.0059,215.1548,357.1019
2,0.07777778,-0.07494678,-0.2218153,0.1697617,-1.380142,-0.7614287,-1.359478,-1.247175,-0.02510832,-0.2087362,0.03522107,0.02404064,-0.4524061,-0.5676725,1.563018,-0.1436634,0.07603109,-0.05139925,-0.8539543,-2.079079,1.442921,-0.6922375,1.166517,-0.3228131,301.8649,214.9169,356.8567
2,0.08888889,-0.06542751,-0.2080006,0.1526575,-1.381025,-0.7593247,-1.359445,-1.24759,-0.03774002,-0.1944788,0.04972094,0.0485603,-0.4509712,-0.56542,1.562645,-0.1470188,0.0749274,-0.06627159,-0.8553541,-2.078216,1.443981,-0.6912931,1.166892,-0.3245117,301.7732,214.8083,356.5521
2,0.1,-0.0538062,-0.188887,0.1301832,-1.381329,-0.757836,-1.359555,-1.247381,0.01938275,-0.1749228,0.05670446,0.07504405,-0.4492955,-0.563462,1.562132,-0.1514467,0.06212933,-0.07576393,-0.8565999,-2.078147,1.445813,-0.6905786,1.16728,-0.3259223,301.7075,214.7099,356.3305
2,0.1111111,-0.04648518,-0.1644961,0.105528,-1.381278,-0.7567031,-1.359415,-1.247336,0.003834875,-0.1502184,0.04880323,0.09595174,-0.4475,-0.5628868,1.562477,-0.1484278,0.04291067,-0.08318305,-0.8576859,-2.078665,1.447715,-0.6901255,1.167644,-0.3270002,301.637,214.614,356.2195
2,0.1222222,-0.03377493,-0.1475479,0.07667498,-1.380877,-0.7556437,-1.359684,-1.247515,-0.01640495,-0.1245066,0.02485811,0.1209072,-0.4453706,-0.5643142,1.564281,-0.144406,0.02047624,-0.09485927,-0.8589946,-2.07961,1.449846,-0.6899218,1.167949,-0.3277855,301.5783,214.5704,356.1859
2,0.1333333,-0.02312601,-0.1433498,0.05428228,-1.380299,-0.7543047,-1.359963,-1.247271,0.02232834,-0.09891316,-0.007548343,0.1414934,-0.4430728,-0.5670264,1.566971,-0.1371488,0.003355429,-0.1055283,-0.8604838,-2.080673,1.4518,-0.6898373,1.168216,-0.3282102,301.5437,214.525,356.2332
2,0.1444445,-0.0167693,-0.1348685,0.04145535,-1.380092,-0.7530162,-1.360289,-1.247583,-0.02880542,-0.08300744,-0.02475818,0.1453426,-0.4413992,-0.5688943,1.569113,-0.1330419,-0.0009657554,-0.1183382,-0.8621728,-2.080845,1.45317,-0.6898662,1.168441,-0.328335,301.5708,214.5076,356.3057
2,0.1555556,-0.002922025,-0.129602,0.01693968,-1.379133,-0.7519355,-1.360943,-1.247489,0.008822566,-0.06299685,-0.0472039,0.1394865,-0.4400852,-0.5720502,1.571944,-0.1269076,-0.008529559,-0.1386189,-0.8643481,-2.081673,1.454913,-0.6900184,1.168647,-0.3282919,301.6575,214.491,356.4377
