loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.01239936,-0.3423015,0.1331809,-1.412467,-0.7801272,-1.55198,-1.395435,0.03182176,-0.2359563,0.1898425,-0.04760614,-0.5000117,-0.3274293,1.321284,-0.108421,0.1722677,0.1103191,-0.702004,-2.078382,1.362052,-0.7017012,1.15305,-0.3059459,304.1833,219.8868,353.0946
1,0.01111111,-0.01239936,-0.3423015,0.1331809,-1.412467,-0.7801272,-1.55198,-1.395799,-0.03347405,-0.2359563,0.1898425,-0.04760614,-0.5000117,-0.3274293,1.321284,-0.108421,0.1722677,0.1103191,-0.702004,-2.078382,1.362052,-0.7013447,1.153094,-0.3075839,304.153,219.8696,352.9096
1,0.02222222,-0.03155543,-0.3253282,0.1244323,-1.413709,-0.7774279,-1.551323,-1.396195,-0.03574263,-0.2467284,0.1653577,-0.0412901,-0.500376,-0.3254244,1.322869,-0.1105692,0.165904,0.09752267,-0.7016891,-2.075708,1.36132,-0.7009233,1.153195,-0.3090468,304.0718,219.747,352.7537
1,0.03333334,-0.06552669,-0.3106868,0.09749748,-1.414868,-0.7709824,-1.549885,-1.394039,0.197511,-0.2371497,0.1428085,-0.02771774,-0.5010972,-0.3204241,1.323452,-0.1266024,0.1573179,0.07520644,-0.7012934,-2.070709,1.36089,-0.7005292,1.153348,-0.3101528,304.0031,219.667,352.5692
1,0.04444445,-0.08360694,-0.3001316,0.08772774,-1.415446,-0.7681068,-1.548755,-1.39518,-0.1058167,-0.2221952,0.1351765,-0.01833654,-0.5011883,-0.3175223,1.322895,-0.1329705,0.1466703,0.06134673,-0.7014228,-2.068631,1.360944,-0.7006252,1.153375,-0.3117789,304.0974,219.8065,352.4727
1,0.05555556,-0.09105913,-0.2926506,0.08657638,-1.41657,-0.7657558,-1.547824,-1.395665,-0.04304405,-0.2190093,0.1158826,-0.006811703,-0.5009902,-0.3161454,1.323999,-0.1382476,0.1349432,0.05174255,-0.7014239,-2.066944,1.3614,-0.7006695,1.153519,-0.3135097,304.1231,219.6855,352.5562
1,0.06666667,-0.1048769,-0.264015,0.07347818,-1.416841,-0.7638942,-1.546585,-1.395503,0.01524276,-0.217857,0.1008062,0.01222652,-0.500417,-0.314301,1.324941,-0.142459,0.1221728,0.03999851,-0.7016029,-2.065449,1.361967,-0.700534,1.153836,-0.3151836,304.067,219.4683,352.5821
1,0.07777778,-0.1123332,-0.2480345,0.07012706,-1.417741,-0.7622377,-1.545343,-1.395934,-0.03946732,-0.2155983,0.09211828,0.03024212,-0.4996687,-0.3123494,1.325566,-0.1499556,0.1168431,0.02403865,-0.7021328,-2.063897,1.362741,-0.7002689,1.154327,-0.3167633,303.9864,219.3223,352.4729
1,0.08888889,-0.1261694,-0.227877,0.06242833,-1.418103,-0.7604342,-1.543779,-1.395905,0.003066847,-0.2090527,0.09193674,0.04615593,-0.4989097,-0.3096505,1.325458,-0.1573714,0.09979907,0.004836445,-0.7028173,-2.063429,1.364428,-0.6999828,1.154937,-0.3183225,303.871,219.2454,352.3332
1,0.1,-0.1368072,-0.2151425,0.05374031,-1.418338,-0.7590371,-1.541954,-1.396062,-0.01430906,-0.2004491,0.0714615,0.06720348,-0.4974535,-0.3087701,1.326579,-0.1604917,0.08171913,-0.01013017,-0.7034948,-2.063247,1.366181,-0.6997668,1.155605,-0.3198418,303.7356,219.1124,352.2273
1,0.1111111,-0.1453187,-0.2151746,0.05156706,-1.41876,-0.7565972,-1.540404,-1.395869,0.01789468,-0.1907411,0.05952132,0.08617904,-0.4959839,-0.3074657,1.327139,-0.1636831,0.06897835,-0.02933147,-0.7044157,-2.063081,1.367978,-0.6996639,1.15632,-0.321306,303.6093,219.0242,352.1224
1,0.1222222,-0.1559166,-0.2141876,0.04192231,-1.418849,-0.7545747,-1.53876,-1.39579,0.007154176,-0.1757651,0.04758792,0.09977517,-0.4944063,-0.3065437,1.32762,-0.171118,0.06042883,-0.0389122,-0.7052519,-2.062864,1.369942,-0.6996536,1.157072,-0.3226949,303.4906,218.9272,352.0913
1,0.1333333,-0.1708179,-0.2121087,0.03863372,-1.41908,-0.752261,-1.53665,-1.396043,-0.02313276,-0.1727605,0.01986909,0.1005904,-0.4930768,-0.3070785,1.330115,-0.1753755,0.05297635,-0.04956882,-0.7061489,-2.062543,1.371817,-0.6996639,1.157889,-0.3239628,303.3787,218.8375,352.1152
1,0.1444445,-0.1878953,-0.1971713,0.04267933,-1.419647,-0.7508948,-1.534352,-1.396172,-0.01143658,-0.1728445,-0.007925689,0.1120805,-0.4912158,-0.3083323,1.333441,-0.1774136,0.0295954,-0.06989009,-0.7074559,-2.063831,1.374838,-0.69964,1.158757,-0.3251595,303.2583,218.7409,352.1714
1,0.1555556,-0.1943108,-0.1822681,0.04251914,-1.420042,-0.7494167,-1.532199,-1.395797,0.03443612,-0.1609503,-0.02100152,0.1374175,-0.4886922,-0.3086188,1.335047,-0.1805517,0.01364625,-0.08484888,-0.7088253,-2.064934,1.377771,-0.6995345,1.159671,-0.3262777,303.1327,218.6257,352.2251
1,0.1666667,-0.2081933,-0.1567291,0.03904143,-1.420407,-0.7488574,-1.529343,-1.39585,-0.005024977,-0.1458311,-0.02233949,0.1585634,-0.4862032,-0.3075328,1.335272,-0.1859001,0.004081942,-0.1040369,-0.7105942,-2.065957,1.380851,-0.6993931,1.160603,-0.3274385,303.023,218.5477,352.2521
1,0.1777778,-0.2262883,-0.1673708,0.04118437,-1.421021,-0.7469885,-1.526616,-1.396129,-0.02532116,-0.149938,-0.02565009,0.1756242,-0.483629,-0.307088,1.336659,-0.186982,-0.001208633,-0.1157699,-0.7122257,-2.066762,1.383572,-0.6992574,1.161554,-0.3287039,302.9152,218.5115,352.2263
1,0.1888889,-0.2443642,-0.1578903,0.03248927,-1.421014,-0.7453719,-1.523602,-1.395731,0.03669696,-0.1519495,-0.02787589,0.1894839,-0.481017,-0.3062124,1.337834,-0.1912245,-0.01078781,-0.1285661,-0.7139556,-2.068042,1.386729,-0.6990831,1.162552,-0.3299985,302.7878,218.4309,352.1833
1,0.2,-0.2571563,-0.1663564,0.03889695,-1.421648,-0.7434853,-1.520669,-1.395764,-0.003305004,-0.1485915,-0.03981203,0.2127874,-0.4776912,-0.3064441,1.339597,-0.1944133,-0.03199381,-0.1616553,-0.7166992,-2.070665,1.39098,-0.698884,1.163637,-0.3312521,302.6706,218.3606,352.1077
1,0.2111111,-0.2689169,-0.17055,0.04845331,-1.422288,-0.7414022,-1.517635,-1.395686,0.007347365,-0.1400586,-0.05166908,0.2221985,-0.4746499,-0.3070273,1.341494,-0.1975913,-0.04050539,-0.1723183,-0.718678,-2.072407,1.394564,-0.6986817,1.164809,-0.3325484,302.5385,218.2766,352.0959
1,0.2222222,-0.2785277,-0.1726187,0.05482484,-1.42314,-0.7397079,-1.51449,-1.395877,-0.01745811,-0.1356977,-0.06141917,0.2380523,-0.4712607,-0.3076265,1.343375,-0.1975736,-0.05110464,-0.1862083,-0.7210647,-2.074516,1.398355,-0.6984791,1.166068,-0.3339098,302.3968,218.1508,352.1232
1,0.2333333,-0.3052005,-0.1757609,0.06431468,-1.42415,-0.7377787,-1.510446,-1.39592,-0.003642282,-0.1312141,-0.09697861,0.2824604,-0.4660042,-0.3102306,1.346998,-0.1953979,-0.06487889,-0.2001251,-0.7235207,-2.076927,1.402232,-0.698228,1.167463,-0.3353396,302.2612,218.079,352.1161
1,0.2444444,-0.327653,-0.1767367,0.07805212,-1.425244,-0.7357622,-1.506157,-1.396008,-0.007933131,-0.1365436,-0.1237162,0.2993326,-0.4618113,-0.3135616,1.351713,-0.199675,-0.07867417,-0.2257236,-0.7265338,-2.080004,1.406928,-0.6978684,1.169001,-0.3368235,302.0945,218.0115,352.0859
1,0.2555556,-0.3543316,-0.1766906,0.08750941,-1.426418,-0.73376,-1.50161,-1.395242,0.07016393,-0.1450823,-0.1343567,0.304658,-0.4579082,-0.3159548,1.355771,-0.2039185,-0.09777869,-0.253473,-0.7299911,-2.083528,1.411962,-0.6974469,1.170668,-0.3383824,301.8987,217.9366,352.0041
1,0.2666667,-0.3852835,-0.178761,0.100157,-1.42778,-0.7315618,-1.496617,-1.3951,0.01255124,-0.1525497,-0.1417974,0.3089415,-0.4539688,-0.3180272,1.359672,-0.2039506,-0.1041133,-0.2694734,-0.7331848,-2.086397,1.416375,-0.6970373,1.17244,-0.3400797,301.6674,217.8602,351.9048
1,0.2777778,-0.4055575,-0.1829806,0.1075519,-1.429128,-0.7293791,-1.491642,-1.395078,0.002150962,-0.1567756,-0.1578642,0.3226998,-0.4494409,-0.3212577,1.364463,-0.2061558,-0.1072536,-0.2886495,-0.7368556,-2.089263,1.420881,-0.696663,1.174286,-0.3419368,301.3769,217.7729,351.8079
