loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.02430046,-0.5869989,0.1212968,-1.331173,-0.6867999,-1.55091,-1.503029,0.02014781,-0.2190626,0.1754764,-0.02962029,-0.5363234,-0.3512124,1.397256,-0.1128706,0.09006718,0.02619872,-0.7663171,-1.935065,1.318959,-0.7007052,1.169383,-0.3048388,298.9266,204.6593,4.257027
3,0.01111111,-0.02430046,-0.5869989,0.1212968,-1.331173,-0.6867999,-1.55091,-1.50309,-0.005500792,-0.2190626,0.1754764,-0.02962029,-0.5363234,-0.3512124,1.397256,-0.1128706,0.09006718,0.02619872,-0.7663171,-1.935065,1.318959,-0.7002527,1.169417,-0.3061695,298.9008,204.5788,4.171304
3,0.02222222,-0.04361211,-0.5668961,0.1200921,-1.332348,-0.6810518,-1.551067,-1.504256,-0.1063644,-0.2170246,0.1476437,-0.02039535,-0.5363926,-0.3498866,1.398567,-0.1217079,0.0761975,0.00718383,-0.766878,-1.934474,1.320327,-0.699456,1.169462,-0.3076073,298.8323,204.3592,4.00619
3,0.03333334,-0.08440341,-0.518218,0.11673,-1.336542,-0.6700348,-1.550655,-1.50245,0.1662291,-0.1982112,0.06632571,-0.002434745,-0.5357572,-0.3511623,1.403656,-0.1317966,0.04311845,-0.01919558,-0.7678778,-1.934826,1.323801,-0.6985146,1.169538,-0.3089163,298.7335,204.1318,3.807223
3,0.04444445,-0.104882,-0.4821586,0.1081239,-1.338795,-0.6660278,-1.549317,-1.502916,-0.04401448,-0.1845615,0.01707271,0.0095817,-0.5349588,-0.3541173,1.407737,-0.135377,0.007921271,-0.03499922,-0.7685174,-1.93672,1.3268,-0.6975229,1.169499,-0.3107622,298.7589,204.0752,3.539248
3,0.05555556,-0.1124912,-0.4587999,0.1037154,-1.339605,-0.661567,-1.54888,-1.503707,-0.07175039,-0.1750486,-0.01404329,0.02187239,-0.5340703,-0.3561951,1.411221,-0.137919,-0.02198222,-0.05509694,-0.7694197,-1.939103,1.330225,-0.6962528,1.169607,-0.3126317,298.8601,203.9705,3.080312
3,0.06666667,-0.1287083,-0.4258633,0.1014979,-1.341819,-0.6582418,-1.547197,-1.50302,0.06360306,-0.1578758,-0.05615202,0.05737572,-0.5317858,-0.3599086,1.415557,-0.1323519,-0.06375522,-0.1050759,-0.7718064,-1.943315,1.334542,-0.6948231,1.169852,-0.3145135,298.8664,203.7692,2.813116
3,0.07777778,-0.133172,-0.3950315,0.09810919,-1.342554,-0.654645,-1.54647,-1.503944,-0.08496628,-0.1512133,-0.07902591,0.09431245,-0.5292228,-0.3621143,1.419059,-0.1266316,-0.05337109,-0.1669713,-0.7757799,-1.944836,1.336669,-0.6932831,1.170303,-0.3163752,298.8577,203.6319,2.569117
3,0.08888889,-0.1387139,-0.3620218,0.09689178,-1.343922,-0.6521357,-1.545308,-1.50328,0.06167627,-0.1436205,-0.09531896,0.115331,-0.5269714,-0.3647146,1.422615,-0.1529643,-0.03933813,-0.1475539,-0.7767701,-1.945536,1.339964,-0.6917999,1.170936,-0.3181747,298.7949,203.2843,2.389525
3,0.1,-0.1393814,-0.3277955,0.09459512,-1.344551,-0.6494928,-1.544265,-1.504266,-0.09062953,-0.1295758,-0.1128007,0.1426586,-0.5241501,-0.3674225,1.426028,-0.1409751,-0.03825176,-0.1253277,-0.7772372,-1.946233,1.341564,-0.6905073,1.17179,-0.3198275,298.7065,203.0793,2.08225
3,0.1111111,-0.1380167,-0.3098587,0.09030617,-1.346622,-0.6464541,-1.543175,-1.504342,-0.005966828,-0.1177618,-0.1258619,0.1583403,-0.5215663,-0.3704841,1.429531,-0.1538203,-0.07861024,-0.1111517,-0.777144,-1.949747,1.346272,-0.68942,1.172803,-0.3212647,298.5091,202.8221,2.000845
3,0.1222222,-0.1306602,-0.2939071,0.08069595,-1.347728,-0.6431949,-1.542572,-1.504522,-0.01646248,-0.1007771,-0.1452428,0.1653668,-0.519146,-0.3742173,1.433428,-0.1531511,-0.08618858,-0.1409609,-0.7794433,-1.952322,1.349788,-0.6886268,1.173843,-0.3226115,298.2644,202.675,1.985535
3,0.1333333,-0.1286187,-0.2811286,0.07848094,-1.348247,-0.6403299,-1.541825,-1.504494,0.002725472,-0.1018298,-0.1506169,0.1695669,-0.5170479,-0.3774285,1.437449,-0.1589034,-0.08842602,-0.1760414,-0.7824761,-1.954656,1.353315,-0.6879684,1.174925,-0.3236918,298.093,202.5655,1.965842
3,0.1444445,-0.1223958,-0.2566084,0.07204734,-1.349684,-0.6383944,-1.540838,-1.504993,-0.04563475,-0.1036929,-0.1519576,0.1930121,-0.5138873,-0.3800682,1.440961,-0.1644109,-0.0937724,-0.1887396,-0.7846833,-1.957104,1.35704,-0.6873758,1.176005,-0.3245634,297.9337,202.6145,1.878556
3,0.1555556,-0.1193893,-0.2278446,0.06974798,-1.350196,-0.636642,-1.540093,-1.505031,-0.002993766,-0.1023894,-0.1511534,0.2132513,-0.51057,-0.3825306,1.444321,-0.16129,-0.09487677,-0.1940842,-0.7864347,-1.959117,1.3602,-0.6867223,1.177014,-0.325274,297.7667,202.577,1.928872
3,0.1666667,-0.1132142,-0.1990118,0.07921916,-1.351814,-0.6348795,-1.539331,-1.505011,0.001850676,-0.08997235,-0.1466086,0.269631,-0.5053897,-0.3841578,1.446307,-0.1658785,-0.1130373,-0.2131358,-0.789035,-1.962663,1.364704,-0.6859249,1.17793,-0.3257626,297.6553,202.4647,1.965392
3,0.1777778,-0.1111896,-0.18513,0.08445448,-1.352708,-0.6330898,-1.538578,-1.505296,-0.02613427,-0.08537707,-0.1448497,0.2973036,-0.5009997,-0.3862979,1.44906,-0.1716596,-0.1429326,-0.2374467,-0.7918484,-1.967351,1.370121,-0.6850684,1.178777,-0.3261293,297.6221,202.4812,1.839909
3,0.1888889,-0.1158494,-0.1370508,0.1139939,-1.354997,-0.6333135,-1.536821,-1.505302,-0.0003008953,-0.08493531,-0.1624866,0.3450253,-0.4951487,-0.389972,1.453208,-0.1817636,-0.1632526,-0.2713393,-0.7956194,-1.972163,1.375923,-0.6841714,1.179566,-0.3264019,297.6157,202.4947,1.733562
3,0.2,-0.1065616,-0.09852668,0.132952,-1.356852,-0.6334536,-1.535994,-1.505284,0.001646741,-0.07288361,-0.1811686,0.3840765,-0.4892434,-0.3944024,1.457513,-0.1940995,-0.1953022,-0.308354,-0.7995821,-1.978024,1.382624,-0.6832002,1.180329,-0.3266189,297.6073,202.5926,1.594289
