loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.07853124,0.4944287,-0.08552059,-1.379495,-0.810123,-1.606189,-1.604261,0.008436379,0.1517279,0.007931262,0.006723326,-0.4915114,-0.46654,1.514058,0.06236422,-0.03419777,0.03944254,-0.7746187,-2.060494,1.396507,-0.6998475,1.19248,-0.3027378,295.3961,213.6941,358.6226
3,0.01111111,0.07853124,0.4944287,-0.08552059,-1.379495,-0.810123,-1.606189,-1.603884,0.03434255,0.1517279,0.007931262,0.006723326,-0.4915114,-0.46654,1.514058,0.06236422,-0.03419777,0.03944254,-0.7746187,-2.060494,1.396507,-0.7010258,1.191871,-0.3008341,295.676,213.9656,358.6654
3,0.02222222,0.0785666,0.4858745,-0.09935024,-1.377746,-0.815314,-1.606089,-1.603285,0.05459959,0.1495969,0.001520455,0.01094344,-0.4913122,-0.4667525,1.512604,0.06667512,-0.04801128,0.03614744,-0.7742086,-2.061817,1.396507,-0.7023954,1.191384,-0.2988775,295.8736,214.4718,358.7105
3,0.03333334,0.07645792,0.4815275,-0.1174064,-1.374939,-0.825442,-1.60587,-1.605016,-0.1587669,0.1506646,-0.003853515,0.01514051,-0.4907721,-0.4670806,1.509517,0.07202414,-0.05860674,0.03074157,-0.7734395,-2.063837,1.396188,-0.7037516,1.191066,-0.2971803,296.0681,214.8124,358.8977
3,0.04444445,0.07219291,0.4825433,-0.1344736,-1.37235,-0.8309899,-1.605307,-1.604458,0.05250116,0.1537668,-0.00916189,0.01078845,-0.4908073,-0.4677299,1.50824,0.07526703,-0.06077011,0.0392379,-0.7725436,-2.064721,1.395844,-0.7050697,1.191101,-0.2951534,296.2252,214.7919,359.1344
3,0.05555556,0.05734177,0.4686168,-0.1493722,-1.369823,-0.8357958,-1.604525,-1.60406,0.03582304,0.1556778,-0.02508029,0.003143651,-0.4910171,-0.4697571,1.508215,0.07529524,-0.06504482,0.04133834,-0.7719492,-2.065874,1.395834,-0.7065077,1.191413,-0.2931848,296.2503,215.0715,359.366
3,0.06666667,0.05846073,0.4536675,-0.1588692,-1.368296,-0.8400185,-1.604377,-1.603838,0.02002496,0.1620164,-0.02939726,0.003035771,-0.490844,-0.4708053,1.507339,0.07740254,-0.06182812,0.03921589,-0.7715002,-2.066556,1.395374,-0.7079092,1.191945,-0.291274,296.1767,215.2334,359.7104
3,0.07777778,0.04894374,0.433387,-0.1620239,-1.366253,-0.8440559,-1.603726,-1.603519,0.02905102,0.1664934,-0.01245572,0.009553075,-0.4905474,-0.4696586,1.504316,0.08060858,-0.06710758,0.03384121,-0.7713058,-2.067764,1.395048,-0.7092441,1.192628,-0.2894446,296.0409,215.1688,0.1939199
3,0.08888889,0.04369852,0.4099008,-0.1640542,-1.364944,-0.8472964,-1.603408,-1.604075,-0.05103477,0.1815881,-0.01060437,0.02432103,-0.4895849,-0.4696586,1.501833,0.08490483,-0.07666628,0.03163531,-0.7708754,-2.069467,1.395101,-0.7105806,1.193344,-0.2877721,295.8681,215.0788,0.6147471
3,0.1,0.0416752,0.3789856,-0.1703799,-1.362686,-0.8503804,-1.603122,-1.603663,0.03817697,0.1859574,-0.006445214,0.03070698,-0.4889947,-0.4693289,1.499302,0.09236952,-0.08618095,0.0240928,-0.7707028,-2.071362,1.395133,-0.7117717,1.194075,-0.2861706,295.7303,215.1031,0.887849
3,0.1111111,0.03854097,0.3640473,-0.1778215,-1.360126,-0.8539708,-1.602786,-1.60384,-0.01647712,0.1880509,-0.01716965,0.03589935,-0.4883865,-0.4705539,1.498365,0.1009271,-0.09149113,0.02829051,-0.7699582,-2.072926,1.394923,-0.7128235,1.194755,-0.2846702,295.6416,215.1216,1.147233
3,0.1222222,0.03114644,0.3458933,-0.1873828,-1.357494,-0.8570846,-1.602127,-1.603926,-0.007674976,0.1952636,-0.03848496,0.03028188,-0.4880232,-0.4733748,1.498503,0.1116074,-0.09783676,0.02820818,-0.769449,-2.074717,1.394572,-0.7137179,1.195367,-0.2833173,295.5863,215.0963,1.42045
3,0.1333333,0.03441915,0.3256222,-0.1947356,-1.355699,-0.8594351,-1.602225,-1.604035,-0.009929156,0.2004172,-0.0415922,0.01740588,-0.4882996,-0.4746675,1.497227,0.1191205,-0.1063736,0.03451977,-0.7685664,-2.076925,1.394737,-0.7145475,1.195817,-0.2821485,295.485,214.9031,1.807447
3,0.1444445,0.03444141,0.3181591,-0.1979227,-1.353216,-0.8627124,-1.60184,-1.603675,0.03304151,0.200375,-0.04048046,0.01316055,-0.4882096,-0.4753828,1.495699,0.121307,-0.1127908,0.04086696,-0.7676125,-2.078865,1.394693,-0.7152752,1.196064,-0.2811314,295.4121,214.6887,2.215795
3,0.1555556,0.0334167,0.3064576,-0.1925486,-1.351443,-0.8657963,-1.601548,-1.604275,-0.05513448,0.1983728,-0.02233222,0.01124071,-0.4881878,-0.4743798,1.492711,0.1266787,-0.1202444,0.04506756,-0.7666351,-2.080907,1.394684,-0.7158473,1.196215,-0.2800847,295.5311,214.4912,2.421696
3,0.1666667,0.03771262,0.2979165,-0.1914093,-1.350029,-0.8682161,-1.60171,-1.604092,0.01731449,0.1942687,-0.006339058,0.01358918,-0.4879156,-0.4731218,1.489641,0.1331259,-0.1298216,0.04818256,-0.7656636,-2.083328,1.394689,-0.7163015,1.196411,-0.2788805,295.7343,214.3609,2.4917
3,0.1777778,0.03993613,0.2691825,-0.1817562,-1.348331,-0.8701122,-1.601808,-1.604134,-0.004061714,0.1931165,-0.0137645,0.01139441,-0.4878453,-0.4740102,1.488332,0.1341991,-0.1319443,0.04816854,-0.7648343,-2.085307,1.394613,-0.7168144,1.196651,-0.2775615,295.8633,214.1878,2.661476
3,0.1888889,0.04003207,0.2414672,-0.1827189,-1.346767,-0.8714193,-1.601981,-1.604461,-0.02985245,0.1919613,-0.02333182,0.01024218,-0.4877436,-0.475477,1.487492,0.1373532,-0.1265865,0.04392356,-0.7643192,-2.086967,1.394159,-0.7175213,1.196947,-0.2761544,295.8892,214.1555,2.836967
3,0.2,0.03917924,0.1775611,-0.1772603,-1.344909,-0.8709362,-1.602425,-1.604311,0.01394479,0.194996,-0.04682592,0.01316024,-0.4873606,-0.4786468,1.487989,0.1458935,-0.1329296,0.04172025,-0.7636529,-2.0893,1.39387,-0.7183412,1.197196,-0.2748683,295.8062,214.2704,3.144437
3,0.2111111,0.03611473,0.14026,-0.1707676,-1.343514,-0.8708435,-1.602835,-1.604229,0.007399135,0.1872733,-0.07012872,0.006622074,-0.4872557,-0.4820497,1.489133,0.1470461,-0.1521062,0.04160025,-0.7628561,-2.092842,1.394674,-0.719109,1.197375,-0.2736991,295.7639,214.2957,3.478971
3,0.2222222,0.03294503,0.1306749,-0.1654282,-1.341766,-0.8719978,-1.602765,-1.6041,0.01173968,0.1665738,-0.09628142,-0.01693593,-0.4878741,-0.4860557,1.491236,0.1427469,-0.1520781,0.03309701,-0.7625035,-2.095262,1.394996,-0.719691,1.197466,-0.2726926,295.7627,214.2569,3.801412
3,0.2333333,0.03185122,0.1381289,-0.152627,-1.341029,-0.8734471,-1.602805,-1.604152,-0.004885139,0.1493031,-0.089581,-0.03895502,-0.4892903,-0.4883534,1.492602,0.1372616,-0.1296646,0.02046,-0.7626489,-2.096225,1.394442,-0.7199823,1.197472,-0.271862,295.8212,214.1064,4.071073
3,0.2444444,0.02969695,0.1424079,-0.1419891,-1.339772,-0.8752404,-1.602609,-1.603982,0.01564051,0.1354107,-0.05293114,-0.06930546,-0.4910757,-0.4869739,1.490329,0.130824,-0.120099,0.01947563,-0.7623171,-2.097536,1.394195,-0.720005,1.197433,-0.2711808,295.9148,213.938,4.206219
3,0.2555556,0.02535835,0.1615976,-0.1206913,-1.339683,-0.8775765,-1.602252,-1.604163,-0.01660947,0.1388785,-0.02207783,-0.06795916,-0.4918539,-0.4850772,1.486994,0.1255121,-0.1201449,0.02269291,-0.7616997,-2.099489,1.394388,-0.7199376,1.197366,-0.2706536,295.9932,213.7942,4.278383
3,0.2666667,0.02425876,0.1658862,-0.1057931,-1.338935,-0.879568,-1.601905,-1.60405,0.01044312,0.1383951,0.00638026,-0.03782367,-0.4910576,-0.4826846,1.483345,0.1233949,-0.1254689,0.02054274,-0.7612827,-2.101727,1.394732,-0.7198799,1.197276,-0.2702824,296.0264,213.7471,4.296939
3,0.2777778,0.01996041,0.1723143,-0.08237323,-1.3389,-0.8818035,-1.601456,-1.604021,0.002541365,0.1429563,0.002850682,-0.0091458,-0.4900307,-0.4826543,1.481564,0.1180669,-0.1371318,0.007721204,-0.7613472,-2.104563,1.39559,-0.7198104,1.197219,-0.2699035,296.0835,213.6839,4.284357
3,0.2888889,0.01671185,0.178758,-0.05786264,-1.339392,-0.8842238,-1.600789,-1.603982,0.003630456,0.1533712,-0.03136782,-0.00536046,-0.4899386,-0.4862565,1.482631,0.1116267,-0.1328628,0.001383495,-0.7613035,-2.106428,1.395952,-0.7198255,1.197243,-0.2694951,296.144,213.76,4.194255
3,0.3,0.009203821,0.1883734,-0.03445863,-1.339729,-0.8868102,-1.599971,-1.603964,0.0016042,0.1616253,-0.05158897,-0.01418778,-0.4903119,-0.4892296,1.483127,0.1104304,-0.1168131,-0.01237314,-0.7618739,-2.107529,1.39557,-0.7199329,1.197367,-0.2690472,296.1783,213.793,4.214202
3,0.3111111,0.004932173,0.1894467,-0.02163948,-1.340451,-0.888961,-1.59945,-1.603827,0.01257954,0.1654712,-0.0866634,-0.02525185,-0.4909,-0.4941139,1.485417,0.1039926,-0.1178422,-0.02299843,-0.7621999,-2.109483,1.396107,-0.7200946,1.197618,-0.2684433,296.1871,213.8384,4.163375
3,0.3222222,-0.002490096,0.1766606,-0.009900859,-1.340725,-0.8904524,-1.598772,-1.603749,0.007005876,0.1609877,-0.1014524,-0.03387772,-0.4914906,-0.4979408,1.487172,0.09973504,-0.1242234,-0.02834055,-0.7624454,-2.111956,1.396954,-0.7203522,1.198052,-0.2676232,296.192,214.0099,4.011055
3,0.3333333,-0.01204313,0.1638737,-0.0002793893,-1.341178,-0.8919752,-1.597876,-1.603989,-0.02193856,0.1482039,-0.09490316,-0.03899014,-0.492051,-0.499642,1.487499,0.09226374,-0.1306045,-0.03686487,-0.7628816,-2.114682,1.398218,-0.7207427,1.198618,-0.2667176,296.1028,214.2597,4.010994
3,0.3444445,-0.01732337,0.1468391,0.01252989,-1.341708,-0.8930186,-1.597178,-1.603758,0.02140071,0.1464357,-0.08447574,-0.01542171,-0.4912552,-0.5006418,1.486678,0.08695343,-0.146543,-0.04864607,-0.7634771,-2.118162,1.399965,-0.7211619,1.19923,-0.2658538,295.9427,214.532,4.129776
3,0.3555556,-0.02798232,0.1510665,0.02742668,-1.342546,-0.8945148,-1.596466,-1.603577,0.01636829,0.1509955,-0.07512331,0.003801072,-0.4904275,-0.5014924,1.48557,0.08267321,-0.1592576,-0.06573723,-0.7643901,-2.121826,1.401787,-0.7214642,1.199867,-0.2650616,295.8448,214.6999,4.244023
3,0.3666667,-0.04509096,0.1627188,0.03806342,-1.34363,-0.896436,-1.594741,-1.603721,-0.01326093,0.1735762,-0.06476802,0.01430763,-0.4898565,-0.5020996,1.483335,0.07835701,-0.1623816,-0.08171342,-0.7655523,-2.124747,1.403135,-0.721678,1.200539,-0.2643935,295.81,214.8512,4.247583
3,0.3777778,-0.06110326,0.1690861,0.052953,-1.344716,-0.8985884,-1.592983,-1.603892,-0.01547358,0.175676,-0.06261104,0.01004441,-0.4898496,-0.5033715,1.482461,0.07406148,-0.1665976,-0.09343544,-0.7666708,-2.127899,1.404786,-0.7217454,1.201234,-0.2639369,295.7264,215.0654,4.278634
3,0.3888889,-0.08351894,0.1786049,0.05507896,-1.34571,-0.9010523,-1.590554,-1.603069,0.07545421,0.1702542,-0.08073393,0.01524333,-0.4893851,-0.5067559,1.483894,0.06870147,-0.1718831,-0.1040946,-0.7678549,-2.131065,1.406605,-0.7216633,1.20185,-0.2638589,295.574,215.3226,4.316666
3,0.4,-0.10484,0.1828029,0.06038596,-1.346567,-0.9033133,-1.588164,-1.60311,-0.004310624,0.1681335,-0.09574494,0.02683094,-0.4885303,-0.5098968,1.484844,0.06653704,-0.1962262,-0.1351111,-0.7699875,-2.136019,1.409488,-0.7213105,1.202478,-0.2640207,295.5311,215.5045,4.185347
3,0.4111111,-0.1197717,0.1827159,0.06786814,-1.348174,-0.9047211,-1.58594,-1.602679,0.03968231,0.1724219,-0.1043914,0.0352176,-0.4876679,-0.5128779,1.485358,0.06759426,-0.2068081,-0.1468909,-0.7715551,-2.140213,1.411712,-0.7207884,1.203191,-0.264219,295.5262,215.4672,3.93181
3,0.4222222,-0.1538132,0.1697733,0.06790416,-1.349368,-0.9055696,-1.582929,-1.602797,-0.01111648,0.1767112,-0.1280626,0.05409639,-0.4862346,-0.5176887,1.487379,0.0729063,-0.229023,-0.1715378,-0.7738385,-2.145701,1.414616,-0.7203206,1.204083,-0.2642674,295.516,215.3816,3.617217
3,0.4333333,-0.1815048,0.1686032,0.06469119,-1.349944,-0.9074572,-1.579528,-1.602969,-0.01540637,0.1938863,-0.169113,0.09502634,-0.4834106,-0.5244217,1.490568,0.06974572,-0.2555736,-0.1887048,-0.775798,-2.151397,1.418061,-0.7201,1.20515,-0.264215,295.3913,215.4468,3.449783
3,0.4444444,-0.2006385,0.1589443,0.06471853,-1.351087,-0.9089693,-1.576603,-1.602264,0.06474008,0.2045378,-0.1885163,0.1085514,-0.4816785,-0.5298993,1.492759,0.06978013,-0.2746908,-0.1994616,-0.7778044,-2.157256,1.421463,-0.7199993,1.206359,-0.2641502,295.2097,215.7068,3.385349
3,0.4555556,-0.2186708,0.1386237,0.05729029,-1.351445,-0.909771,-1.573345,-1.602244,0.001431857,0.2120277,-0.2165165,0.131615,-0.479132,-0.5369694,1.496391,0.07188788,-0.313871,-0.2401681,-0.7811818,-2.164761,1.425964,-0.7199332,1.207771,-0.2640826,295.1046,215.8409,3.379728
3,0.4666667,-0.2377841,0.1204543,0.05623336,-1.35194,-0.9107553,-1.569881,-1.602871,-0.05720693,0.2249896,-0.2436176,0.1663386,-0.4760161,-0.5442165,1.499889,0.07398751,-0.3371527,-0.2669365,-0.784392,-2.171732,1.430078,-0.7199736,1.209374,-0.2640526,294.9191,215.8557,3.473933
3,0.4777778,-0.2547149,0.08949248,0.05202246,-1.352385,-0.9106898,-1.566498,-1.602652,0.02070107,0.2347697,-0.2642673,0.1979759,-0.4724538,-0.5516824,1.503614,0.07501426,-0.374197,-0.3108193,-0.7886254,-2.180321,1.435288,-0.7200128,1.211101,-0.2641054,294.6171,215.8989,3.614816
3,0.4888889,-0.2663437,0.06602592,0.05520747,-1.352476,-0.9106978,-1.563296,-1.602646,0.0005279187,0.2435077,-0.2999554,0.2422504,-0.4679696,-0.5611158,1.509028,0.0771364,-0.3975112,-0.3333137,-0.7921466,-2.188272,1.440029,-0.7199754,1.212898,-0.2642157,294.3201,215.8451,3.777206
3,0.5,-0.2694279,0.03512321,0.05420244,-1.352985,-0.9099877,-1.560398,-1.602699,-0.004786242,0.2511333,-0.3366612,0.2833354,-0.4631844,-0.5714121,1.515225,0.07929713,-0.4240141,-0.3547694,-0.7958719,-2.196609,1.444819,-0.7198146,1.21474,-0.264428,294.0551,215.7733,3.935938
3,0.5111111,-0.268207,-0.01067146,0.05002964,-1.353257,-0.9085129,-1.557667,-1.603084,-0.0349947,0.2533042,-0.3710638,0.3117204,-0.4584957,-0.5828413,1.522593,0.07823598,-0.4462804,-0.3751255,-0.7999758,-2.205322,1.450083,-0.7195545,1.21658,-0.2647914,293.7892,215.6424,4.106406
3,0.5222223,-0.2723765,-0.03621082,0.06603948,-1.354253,-0.9073715,-1.554945,-1.603423,-0.03059303,0.2458245,-0.4053234,0.3338133,-0.4539875,-0.5949593,1.530923,0.075059,-0.4865921,-0.4094139,-0.8047705,-2.215555,1.456506,-0.7192017,1.218354,-0.2653825,293.5213,215.462,4.303393
3,0.5333334,-0.2722848,-0.06388797,0.07568578,-1.355385,-0.905642,-1.552275,-1.60357,-0.01306377,0.2328645,-0.4394034,0.3431959,-0.4496902,-0.6083608,1.540838,0.06545389,-0.5184084,-0.4436316,-0.8100979,-2.225961,1.463315,-0.7186548,1.220073,-0.2660827,293.3179,215.2736,4.381333
3,0.5444446,-0.2636726,-0.09256937,0.09064532,-1.356483,-0.903904,-1.550021,-1.603747,-0.01605158,0.2200375,-0.4446164,0.3422165,-0.445859,-0.6198667,1.54899,0.05365673,-0.5395829,-0.4788476,-0.8158227,-2.235987,1.47004,-0.7178677,1.221752,-0.2668432,293.1663,215.091,4.400685
3,0.5555557,-0.2657302,-0.1159838,0.1045424,-1.358045,-0.9017847,-1.547462,-1.603761,-0.001145627,0.2157487,-0.4391885,0.3359292,-0.4422648,-0.6306152,1.556454,0.04178566,-0.5479327,-0.5203859,-0.8223373,-2.245617,1.476535,-0.7169782,1.223388,-0.2677314,293.0244,214.9934,4.322024
3,0.5666668,-0.2699676,-0.1276786,0.1141431,-1.359446,-0.9002491,-1.544491,-1.604224,-0.04232984,0.2125396,-0.4241204,0.3233276,-0.4391521,-0.6402372,1.562811,0.03420734,-0.5456787,-0.5459207,-0.8286692,-2.254253,1.48216,-0.71599,1.225005,-0.268723,292.8976,214.9227,4.201987
3,0.577778,-0.2847936,-0.1553985,0.1280389,-1.361247,-0.8975258,-1.541406,-1.603922,0.02803213,0.211527,-0.4091322,0.3171024,-0.4358796,-0.6495168,1.568935,0.03511781,-0.5412525,-0.5757301,-0.8355545,-2.262896,1.487559,-0.7148886,1.226612,-0.2697598,292.7587,214.8114,4.101327
3,0.5888891,-0.3018238,-0.1618165,0.1354947,-1.362883,-0.8956946,-1.53782,-1.603635,0.02594942,0.2093157,-0.3886482,0.2949652,-0.4333459,-0.6582013,1.57449,0.03718704,-0.5443431,-0.5928106,-0.8421922,-2.271956,1.493093,-0.713741,1.228205,-0.270862,292.6101,214.7369,3.954268
3,0.6000003,-0.3273516,-0.1746717,0.144025,-1.364718,-0.8931412,-1.533767,-1.603326,0.02815238,0.2007293,-0.3702834,0.2760725,-0.4309591,-0.6671453,1.580642,0.04029822,-0.5431156,-0.6162786,-0.8495058,-2.280747,1.498252,-0.7125805,1.22981,-0.271998,292.4571,214.6674,3.806941
3,0.6111114,-0.3592833,-0.1875184,0.1588998,-1.366322,-0.8907107,-1.529077,-1.603095,0.02095666,0.1963264,-0.3754854,0.2675451,-0.4283279,-0.6777122,1.588206,0.03811109,-0.535639,-0.6215547,-0.8562286,-2.289032,1.503355,-0.7114108,1.231431,-0.2731905,292.2866,214.6058,3.659214
3,0.6222225,-0.3774135,-0.1874979,0.1918805,-1.36906,-0.8886239,-1.524807,-1.602612,0.04417686,0.1906949,-0.3923318,0.2524976,-0.4263795,-0.6897497,1.597134,0.04443771,-0.5355617,-0.6332912,-0.8631635,-2.2976,1.508316,-0.7102708,1.233104,-0.2744074,292.1067,214.5136,3.518131
3,0.6333337,-0.3965052,-0.2067826,0.1727313,-1.370023,-0.885264,-1.520508,-1.602154,0.04153639,0.1910861,-0.4185606,0.2127996,-0.4255076,-0.7032593,1.607269,0.04646242,-0.5333067,-0.6545945,-0.8708329,-2.305937,1.513086,-0.7091389,1.234841,-0.2756812,291.8906,214.4916,3.401929
