loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.05712491,-0.4680839,-0.00271723,-1.334983,-0.7253817,-1.505795,-1.445523,0.01885523,-0.2461402,0.1195282,0.06043335,-0.401659,-0.7115817,1.679489,-0.2508226,0.1212132,-0.0467688,-0.8442066,-2.268342,1.554728,-0.6928978,1.197965,-0.3038738,299.0954,207.6428,3.286881
2,0.01111111,-0.05712491,-0.4680839,-0.00271723,-1.334983,-0.7253817,-1.505795,-1.445757,-0.02161826,-0.2461402,0.1195282,0.06043335,-0.401659,-0.7115817,1.679489,-0.2508226,0.1212132,-0.0467688,-0.8442066,-2.268342,1.554728,-0.6920993,1.1979,-0.3047321,299.1321,207.5774,3.138956
2,0.02222222,-0.03686462,-0.4458387,-0.02099504,-1.333281,-0.7157804,-1.507909,-1.445979,-0.02017532,-0.2599449,0.1356785,0.05436761,-0.400296,-0.7031374,1.677875,-0.2592021,0.1382868,-0.03815859,-0.8454796,-2.263525,1.557786,-0.6911015,1.197756,-0.305631,299.2151,207.3246,3.003417
2,0.03333334,-0.03156189,-0.4362299,-0.02000507,-1.332812,-0.7111556,-1.508827,-1.445324,0.06000762,-0.2673703,0.1367725,0.05659226,-0.399422,-0.6993706,1.677643,-0.2656815,0.1499745,-0.0401901,-0.8460175,-2.260792,1.55914,-0.690093,1.197577,-0.3064106,299.2637,207.1287,2.880351
2,0.04444445,-0.01671549,-0.4052947,-0.01812891,-1.332469,-0.7074767,-1.510068,-1.445816,-0.04557849,-0.2684888,0.1411225,0.04918602,-0.3990832,-0.6951559,1.676798,-0.2733306,0.1659414,-0.04541509,-0.8469247,-2.256958,1.560078,-0.6888304,1.197302,-0.3073288,299.3777,206.6962,3.176207
2,0.05555556,-0.00930284,-0.3914275,-0.01825254,-1.331845,-0.7034729,-1.510993,-1.445578,0.02211563,-0.2695937,0.1454621,0.04285396,-0.3986555,-0.690677,1.675722,-0.2766677,0.1690998,-0.05067697,-0.8477055,-2.254293,1.561517,-0.6874412,1.196944,-0.3083595,299.488,206.2325,3.268116
2,0.06666667,-0.002958931,-0.3711371,-0.01627906,-1.331706,-0.7002127,-1.511938,-1.445999,-0.03881272,-0.2738179,0.140088,0.05029143,-0.3977894,-0.687086,1.675665,-0.2729228,0.1636593,-0.07202595,-0.8491031,-2.25244,1.563053,-0.6860555,1.196552,-0.3094319,299.6054,205.9243,3.107744
2,0.07777778,0.004473738,-0.3573205,-0.02065891,-1.331021,-0.6965215,-1.513034,-1.445563,0.04021485,-0.2706133,0.1357614,0.05446547,-0.3969399,-0.6837027,1.675536,-0.2742221,0.1646802,-0.08047986,-0.8498659,-2.249835,1.564562,-0.6847931,1.196161,-0.3104314,299.7087,205.6475,2.920441
2,0.08888889,0.007655099,-0.3360595,-0.02287151,-1.331794,-0.6930829,-1.514196,-1.44562,-0.005711774,-0.2674824,0.125075,0.05537738,-0.3961868,-0.6813213,1.67618,-0.2701519,0.1657188,-0.08804655,-0.8511516,-2.24735,1.565775,-0.6836597,1.195817,-0.3112839,299.8335,205.401,2.819524
2,0.1,0.007605873,-0.3115992,-0.02630651,-1.331172,-0.6902834,-1.514844,-1.445607,0.001220993,-0.2667777,0.09647211,0.0411966,-0.3962848,-0.680599,1.678494,-0.2681131,0.167857,-0.09129203,-0.8521593,-2.244439,1.566843,-0.6827044,1.19554,-0.3119929,299.9276,205.1861,2.788658
2,0.1111111,0.005447634,-0.2893417,-0.03264067,-1.333677,-0.687143,-1.515071,-1.445657,-0.004641318,-0.2605137,0.08689961,0.03569393,-0.3960238,-0.6790997,1.679781,-0.2621896,0.1635131,-0.1105987,-0.8540992,-2.24223,1.568108,-0.6819321,1.195284,-0.3125484,299.9382,204.9169,2.830357
2,0.1222222,0.002224196,-0.2681245,-0.03710995,-1.333064,-0.684296,-1.515656,-1.445237,0.03840806,-0.2425007,0.08472976,0.02800219,-0.3960632,-0.6765431,1.679447,-0.2592364,0.1538938,-0.1212648,-0.8557914,-2.240131,1.569545,-0.6813887,1.194994,-0.3129859,299.9189,204.8243,2.74659
2,0.1333333,-0.002067663,-0.2437066,-0.04482033,-1.332192,-0.6825096,-1.515886,-1.444669,0.05155092,-0.2317236,0.08238176,0.04064286,-0.3950826,-0.674657,1.679866,-0.2552475,0.137859,-0.1340669,-0.8577632,-2.238885,1.57142,-0.6809394,1.194779,-0.313227,300.052,204.8354,2.616877
2,0.1444445,-0.004220545,-0.2288564,-0.05132435,-1.331745,-0.6805522,-1.516006,-1.44505,-0.03529006,-0.2262865,0.0704217,0.059617,-0.3938368,-0.6736716,1.681552,-0.2500567,0.121884,-0.1415524,-0.8594586,-2.237328,1.572896,-0.6805511,1.19474,-0.3133712,300.2213,205.0788,2.394114
