loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.1202193,-0.3256174,0.1982287,-1.380118,-0.7585514,-1.5099,-1.409736,0.03292248,-0.1423111,0.2717387,-0.2766293,-0.5250363,-0.3513551,1.389183,0.07800043,0.194167,0.200925,-0.7692519,-1.956288,1.337683,-0.6929891,1.163204,-0.2997637,300.7946,215.5248,356.8535
2,0.01111111,0.1202193,-0.3256174,0.1982287,-1.380118,-0.7585514,-1.5099,-1.408332,0.1282257,-0.1423111,0.2717387,-0.2766293,-0.5250363,-0.3513551,1.389183,0.07800043,0.194167,0.200925,-0.7692519,-1.956288,1.337683,-0.6923818,1.162453,-0.3011554,300.915,215.0969,357.0952
2,0.02222222,0.08800104,-0.2907482,0.1935402,-1.384085,-0.7526476,-1.512185,-1.408913,-0.05405647,-0.1600657,0.2628745,-0.238163,-0.5300521,-0.3417592,1.385185,0.05721168,0.1718078,0.1725533,-0.7670367,-1.95068,1.332918,-0.6915794,1.16178,-0.3025821,301.1197,214.8905,356.9755
2,0.03333334,0.07516401,-0.2812828,0.1902161,-1.386058,-0.7496915,-1.513235,-1.412326,-0.3114046,-0.159026,0.2457197,-0.229861,-0.5326428,-0.3384793,1.384082,0.05056261,0.1536978,0.1631421,-0.7658596,-1.948652,1.33112,-0.6907874,1.161302,-0.303908,301.2627,214.7495,356.7726
2,0.04444445,0.06116782,-0.2569541,0.1814287,-1.387565,-0.7474636,-1.51394,-1.409468,0.264028,-0.1504246,0.217665,-0.2058021,-0.5344533,-0.3362358,1.383527,0.04285491,0.1334694,0.155893,-0.7644566,-1.94709,1.32984,-0.6901544,1.16064,-0.305683,301.1204,214.7084,356.7023
2,0.05555556,0.0514961,-0.2442707,0.1780845,-1.38926,-0.7450556,-1.514617,-1.409827,-0.03544549,-0.1353509,0.1905524,-0.1754077,-0.5355052,-0.3343279,1.382863,0.03906269,0.1024685,0.1283911,-0.7640535,-1.946957,1.329433,-0.6893854,1.159895,-0.3074964,301.0897,214.7785,356.3883
2,0.06666667,0.03318933,-0.2135763,0.1713594,-1.390767,-0.7435418,-1.514803,-1.409865,-0.002776622,-0.1235429,0.1624427,-0.1492489,-0.5363564,-0.333064,1.382915,0.03004783,0.08322364,0.1019689,-0.7639539,-1.946562,1.329024,-0.6884969,1.159152,-0.3092271,301.1599,214.7888,356.0506
2,0.07777778,0.01807414,-0.1818094,0.161454,-1.392159,-0.7425308,-1.514649,-1.409952,-0.007849358,-0.1064751,0.1129203,-0.1170201,-0.5363154,-0.3342864,1.384519,0.01474468,0.07362984,0.07878701,-0.7640348,-1.945846,1.328908,-0.6875564,1.158491,-0.3107733,301.2968,214.7382,355.7513
2,0.08888889,-0.0001763254,-0.1606839,0.1569276,-1.393541,-0.74126,-1.514337,-1.409782,0.01571686,-0.09797257,0.06993404,-0.09207159,-0.536366,-0.3358438,1.386767,-0.004942406,0.06296915,0.04821732,-0.7644961,-1.945315,1.329422,-0.686668,1.15794,-0.3121391,301.4003,214.686,355.4955
2,0.1,-0.01850683,-0.1257545,0.1459166,-1.394751,-0.7411093,-1.513488,-1.40967,0.01020051,-0.08935909,0.04830478,-0.07112639,-0.5364426,-0.3363221,1.38789,-0.02477708,0.03737107,0.01345234,-0.7653344,-1.946219,1.330928,-0.6859453,1.157509,-0.3133183,301.461,214.6875,355.2393
2,0.1111111,-0.02820117,-0.09933104,0.1296853,-1.395583,-0.740681,-1.51325,-1.409627,0.003931932,-0.0869789,0.03621237,-0.04147749,-0.5360293,-0.3360164,1.388617,-0.03788326,0.02247093,-0.002276877,-0.7658282,-1.9468,1.332229,-0.6853995,1.157272,-0.3142791,301.5236,214.7545,355.0294
2,0.1222222,-0.04424348,-0.08146222,0.1156123,-1.396284,-0.740118,-1.512412,-1.409468,0.01472425,-0.08123276,0.03571994,-0.00425885,-0.5349742,-0.3347253,1.388312,-0.05753728,0.00225272,-0.02641368,-0.7667555,-1.947933,1.334364,-0.6850354,1.157241,-0.3150711,301.5579,214.8471,354.8942
2,0.1333333,-0.05492186,-0.07203128,0.1058983,-1.397085,-0.739611,-1.5115,-1.410183,-0.06535456,-0.07776808,0.0321898,0.02122918,-0.5338983,-0.3338613,1.388314,-0.08053937,-0.02543967,-0.05792627,-0.7681606,-1.950251,1.337737,-0.6848664,1.157458,-0.3157318,301.5762,214.9488,354.8018
2,0.1444445,-0.07416176,-0.05208131,0.08752925,-1.39732,-0.739702,-1.509988,-1.409788,0.03677687,-0.07634558,0.02428207,0.05734909,-0.531984,-0.3331955,1.388582,-0.09059262,-0.04041028,-0.0832859,-0.7696365,-1.952171,1.340593,-0.6848724,1.15789,-0.316291,301.5103,215.0047,354.7921
2,0.1555556,-0.09661729,-0.02896683,0.06806371,-1.397451,-0.7402192,-1.50805,-1.409815,-0.002755529,-0.0803534,0.001500942,0.0933419,-0.5295504,-0.333873,1.390221,-0.1083792,-0.06498932,-0.1244744,-0.7721047,-1.955416,1.344813,-0.6849514,1.158524,-0.3167562,301.4124,215.0785,354.8157
