loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.009215083,-0.09860203,0.0625314,-1.277274,-0.7558712,-1.242694,-1.035069,-0.06322513,-0.1326289,0.1043709,-0.0457738,-0.3805103,-0.3389091,1.459648,-0.08712267,0.1262994,0.07506285,-0.6414964,-2.09849,1.418189,-0.7416333,1.15461,-0.3519646,308.8083,209.8934,5.69034
2,0.01111111,-0.009215083,-0.09860203,0.0625314,-1.277274,-0.7558712,-1.242694,-1.035552,-0.04331764,-0.1326289,0.1043709,-0.0457738,-0.3805103,-0.3389091,1.459648,-0.08712267,0.1262994,0.07506285,-0.6414964,-2.09849,1.418189,-0.7425424,1.154328,-0.3536673,308.697,210.0199,5.54495
2,0.02222222,-0.01027528,-0.09436788,0.05929809,-1.277494,-0.7547804,-1.242858,-1.036319,-0.06958999,-0.1326706,0.09371014,-0.04481048,-0.3809609,-0.3370417,1.45949,-0.08711173,0.1252502,0.07613412,-0.6407433,-2.095722,1.417008,-0.7429023,1.154361,-0.3555478,308.5584,209.8549,5.390617
2,0.03333334,-0.01027006,-0.09652041,0.05612398,-1.278211,-0.7509342,-1.243507,-1.03611,0.01985149,-0.1185614,0.1072828,-0.02349707,-0.3815383,-0.3267645,1.453535,-0.08822663,0.1082206,0.07618181,-0.6384465,-2.089391,1.414956,-0.7427911,1.154657,-0.3573259,308.3636,209.6162,5.201787
2,0.04444445,-0.0134632,-0.09334898,0.05629942,-1.281271,-0.7484873,-1.243985,-1.03649,-0.03480165,-0.1238453,0.1094024,-0.02023148,-0.381835,-0.3234175,1.451996,-0.08935021,0.1050323,0.07301685,-0.6377254,-2.087313,1.41438,-0.7431958,1.154741,-0.3599245,308.3191,209.5143,5.067426
2,0.05555556,-0.01560475,-0.09226034,0.05948007,-1.281705,-0.7472447,-1.244083,-1.037107,-0.05607223,-0.1216661,0.1136226,-0.01701408,-0.3820661,-0.3196177,1.449738,-0.08937892,0.1007702,0.07195529,-0.6371144,-2.085538,1.413935,-0.7437608,1.154756,-0.3629901,308.2703,209.3027,5.034144
2,0.06666667,-0.01346472,-0.08165963,0.06061952,-1.28403,-0.7449058,-1.245009,-1.036989,0.01121032,-0.1184349,0.1178422,-0.01486767,-0.3822803,-0.3159191,1.447543,-0.09155881,0.0912066,0.07093619,-0.6364023,-2.083848,1.413814,-0.7438368,1.155019,-0.3656082,308.1248,209.0045,4.843298
2,0.07777778,-0.01345804,-0.07322083,0.05741673,-1.284964,-0.7431802,-1.245421,-1.036885,0.009339853,-0.1088329,0.1113683,-0.01076469,-0.3824001,-0.313323,1.445966,-0.08945109,0.08374308,0.07091106,-0.6357312,-2.082587,1.413705,-0.7434955,1.155517,-0.3676025,307.9383,208.9143,4.445085
2,0.08888889,-0.01133895,-0.06895343,0.05738665,-1.28537,-0.7424414,-1.245475,-1.037275,-0.03584252,-0.1002652,0.1059325,-0.003432725,-0.3821418,-0.310548,1.444233,-0.0884878,0.07309584,0.06559808,-0.6350329,-2.081436,1.413628,-0.7431127,1.155978,-0.3691994,307.758,208.7971,4.250041
2,0.1,-0.008109154,-0.07113359,0.05317898,-1.285744,-0.7410086,-1.246169,-1.036805,0.04310367,-0.09381269,0.1004896,0.006035171,-0.3818904,-0.3077341,1.442565,-0.08745632,0.06138541,0.06559902,-0.6342638,-2.080603,1.41391,-0.7427576,1.156303,-0.3704761,307.6474,208.7886,4.112973
2,0.1111111,-0.007026095,-0.07012177,0.0467773,-1.285712,-0.7401798,-1.246359,-1.036476,0.02948105,-0.08954282,0.09083398,0.011228,-0.38159,-0.305814,1.441652,-0.08535177,0.05818194,0.06450503,-0.6336837,-2.079548,1.413939,-0.7426181,1.156392,-0.3716296,307.6649,208.7723,4.040024
2,0.1222222,-0.008074455,-0.07016008,0.04150037,-1.286433,-0.7391604,-1.246477,-1.036692,-0.02012917,-0.08742572,0.08548854,0.01221924,-0.3815394,-0.3038502,1.440749,-0.08111434,0.05389571,0.06232911,-0.6329333,-2.078891,1.413846,-0.742864,1.156182,-0.3727745,307.697,208.7301,4.038389
2,0.1333333,-0.003766829,-0.07877272,0.03097756,-1.286576,-0.7375987,-1.247093,-1.036164,0.04829091,-0.07682256,0.08441752,0.007846681,-0.3817311,-0.3017047,1.439234,-0.08109559,0.04963656,0.06446366,-0.6321982,-2.078079,1.414089,-0.7433925,1.155673,-0.3739308,307.7377,208.7397,4.079957
2,0.1444445,-0.0005432852,-0.08309052,0.02356509,-1.286188,-0.7365185,-1.247523,-1.035774,0.0351226,-0.07147175,0.08758749,0.008894444,-0.3817109,-0.2983784,1.436726,-0.07578858,0.04115646,0.06441818,-0.631281,-2.076219,1.413186,-0.7440294,1.15504,-0.3750083,307.8976,208.8451,4.071056
2,0.1555556,0.005872954,-0.0927332,0.01726297,-1.285534,-0.7350186,-1.248206,-1.035913,-0.01318353,-0.05755781,0.09602431,0.01204218,-0.3816368,-0.2944061,1.433139,-0.07256853,0.03369251,0.06757349,-0.630416,-2.075849,1.413564,-0.744619,1.154367,-0.3761088,308.0827,209.0323,4.100869
2,0.1666667,0.008039577,-0.1066059,0.008939018,-1.286027,-0.733604,-1.248632,-1.035751,0.01489473,-0.05863961,0.09176901,0.01201212,-0.3815964,-0.2920151,1.431611,-0.07149398,0.03159298,0.06862012,-0.6298248,-2.074465,1.413248,-0.7449861,1.153785,-0.3771788,308.2742,209.075,4.138564
2,0.1777778,0.01555624,-0.1152318,0.0005223043,-1.285217,-0.7314537,-1.250057,-1.035778,-0.002632662,-0.05228031,0.09177369,0.00875352,-0.3818163,-0.289362,1.429506,-0.06941614,0.02519213,0.06646479,-0.6291862,-2.074262,1.413784,-0.7451675,1.15335,-0.3781802,308.4202,208.9674,4.131882
2,0.1888889,0.01983102,-0.1110239,-0.006961918,-1.284459,-0.7305775,-1.250624,-1.03555,0.02089115,-0.04592579,0.08750871,0.006522164,-0.381909,-0.2871404,1.427668,-0.06826328,0.02094109,0.07390821,-0.6281129,-2.073848,1.414358,-0.7452188,1.153114,-0.3790539,308.5537,208.8292,4.022933
2,0.2,0.02727542,-0.1003662,-0.008056302,-1.284602,-0.7298532,-1.251347,-1.036396,-0.07734965,-0.03429554,0.08853725,0.007293385,-0.3847969,-0.2847841,1.427051,-0.06294183,0.01453338,0.07490046,-0.6272245,-2.073816,1.414801,-0.7453266,1.153094,-0.3799098,308.6592,208.7984,3.899313
2,0.2111111,0.03261753,-0.08978503,-0.01771843,-1.283832,-0.729476,-1.251979,-1.036173,0.02137426,-0.02457163,0.09049575,0.02000684,-0.3841679,-0.2817188,1.424026,-0.05457033,0.004918307,0.06734864,-0.6264628,-2.073998,1.415337,-0.7455063,1.153106,-0.380898,308.6027,208.6622,4.060335
