loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.1289274,-0.5373521,0.09493217,-1.391465,-0.7793517,-1.634906,-1.604028,0.01882154,-0.1724471,0.1196334,-0.1152616,-0.5330285,-0.4179224,1.382527,-0.04106485,0.156479,0.04448868,-0.7740334,-1.994203,1.335954,-0.687664,1.17824,-0.3018182,296.5728,215.9523,357.3491
2,0.01111111,0.1289274,-0.5373521,0.09493217,-1.391465,-0.7793517,-1.634906,-1.603888,0.01275967,-0.1724471,0.1196334,-0.1152616,-0.5330285,-0.4179224,1.382527,-0.04106485,0.156479,0.04448868,-0.7740334,-1.994203,1.335954,-0.6868796,1.178013,-0.3024679,296.5994,215.5461,357.5604
2,0.02222222,0.09479102,-0.4362419,0.118304,-1.395672,-0.7725329,-1.637268,-1.603288,0.05486152,-0.1367818,0.04916763,-0.1228632,-0.5357902,-0.4205616,1.386982,-0.02882914,0.1306629,0.041175,-0.7737346,-1.990962,1.334082,-0.6858289,1.177522,-0.303412,296.6763,215.3427,357.4191
2,0.03333334,0.083775,-0.4001294,0.1189461,-1.397124,-0.7692951,-1.638442,-1.605032,-0.159715,-0.1295401,0.0321888,-0.132729,-0.5375292,-0.4217062,1.389152,-0.02882914,0.1306629,0.04117498,-0.7736211,-1.988776,1.332838,-0.6847866,1.176889,-0.3044996,296.8152,215.2847,357.105
2,0.04444445,0.07272758,-0.3629116,0.1227841,-1.398815,-0.7667859,-1.639237,-1.604291,0.06923285,-0.1178342,0.03427635,-0.1349607,-0.5392646,-0.4209131,1.389456,-0.02882365,0.1306621,0.04224728,-0.7733527,-1.986575,1.331696,-0.6835712,1.176001,-0.3060225,296.8286,215.5002,356.7447
2,0.05555556,0.05062386,-0.2863948,0.1272707,-1.400915,-0.7662282,-1.639056,-1.604391,-0.009732552,-0.1144424,0.05335258,-0.1283762,-0.5406771,-0.4188337,1.388824,-0.02801859,0.1252889,0.03159487,-0.7737058,-1.984949,1.330807,-0.6821069,1.174954,-0.3076985,296.949,215.5182,356.368
2,0.06666667,0.03866293,-0.2630442,0.1301689,-1.402428,-0.7642117,-1.639493,-1.604309,0.007729426,-0.1044918,0.07648668,-0.1079572,-0.541369,-0.4155964,1.386936,-0.02722696,0.1167284,0.0252097,-0.7738997,-1.983675,1.330373,-0.6804888,1.173857,-0.3093687,297.1485,215.3653,356.0269
2,0.07777778,0.02237712,-0.2312943,0.125518,-1.403708,-0.7629413,-1.639303,-1.603817,0.04493092,-0.08808421,0.08232784,-0.0707676,-0.541059,-0.4132278,1.385306,-0.02883555,0.09223759,0.01996972,-0.7739562,-1.983585,1.330684,-0.6788703,1.17289,-0.310785,297.4417,215.2188,355.5295
2,0.08888889,0.006234139,-0.2134268,0.1177951,-1.404599,-0.7612113,-1.639032,-1.604312,-0.04543992,-0.07734448,0.07678594,-0.05816808,-0.5415389,-0.412056,1.384927,-0.02673707,0.08900084,0.02207701,-0.773799,-1.982362,1.330042,-0.6775239,1.172237,-0.3118527,297.743,215.2312,354.9814
2,0.1,-0.003584031,-0.1890693,0.1132436,-1.405768,-0.7600875,-1.638839,-1.604048,0.02466255,-0.06343563,0.05944759,-0.04147187,-0.54137,-0.4119686,1.385021,-0.02170612,0.07504794,0.01990713,-0.7737277,-1.981919,1.329759,-0.6765348,1.171922,-0.3126093,297.8767,215.2309,354.7077
2,0.1111111,-0.01016654,-0.167845,0.1108646,-1.406916,-0.7591692,-1.638911,-1.604026,0.001943223,-0.05384774,0.04650875,-0.03319938,-0.5415037,-0.4117577,1.385109,-0.02104991,0.05796792,0.0146126,-0.7737862,-1.982051,1.330158,-0.6759887,1.171908,-0.3131656,297.8527,215.2487,354.6203
2,0.1222222,-0.01694556,-0.1285579,0.1062057,-1.40841,-0.7590573,-1.638381,-1.604377,-0.03201019,-0.04432068,0.02611735,-0.0260832,-0.5414292,-0.4127814,1.386097,-0.02269709,0.03559342,0.004040859,-0.7740318,-1.98287,1.33106,-0.6758072,1.172123,-0.3136057,297.7202,215.309,354.6335
