loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.04399671,-0.508854,0.06953747,-1.367532,-0.7499994,-1.633817,-1.588257,0.003972522,-0.3986752,0.2271872,-0.1311926,-0.4427148,-0.5682573,1.634989,-0.195895,0.3534122,0.0674224,-0.8354304,-2.124911,1.501679,-0.6775782,1.199476,-0.3028637,297.6113,211.8858,1.201159
1,0.01111111,-0.04399671,-0.508854,0.06953747,-1.367532,-0.7499994,-1.633817,-1.588236,0.001902124,-0.3986752,0.2271872,-0.1311926,-0.4427148,-0.5682573,1.634989,-0.195895,0.3534122,0.0674224,-0.8354304,-2.124911,1.501679,-0.6773065,1.199025,-0.3049246,297.5758,212.0573,0.6743656
1,0.02222222,-0.04511523,-0.4918658,0.06829149,-1.369032,-0.7445197,-1.634394,-1.588785,-0.05024864,-0.373039,0.2237242,-0.122969,-0.4436081,-0.562792,1.633322,-0.1925276,0.3406768,0.06627872,-0.8350533,-2.120394,1.500579,-0.6763014,1.198395,-0.307132,297.7326,211.8669,0.1765212
1,0.03333334,-0.05162881,-0.4556742,0.06786175,-1.371582,-0.7354063,-1.634796,-1.587785,0.09183225,-0.3431517,0.2255971,-0.1179287,-0.4457056,-0.5504163,1.62908,-0.1890486,0.324753,0.06727327,-0.8340472,-2.111088,1.498395,-0.6748722,1.197752,-0.3091151,297.9539,211.5922,359.7059
1,0.04444445,-0.05176102,-0.4162745,0.0663075,-1.372446,-0.7323485,-1.634828,-1.588023,-0.02255784,-0.3216162,0.2262983,-0.09683952,-0.4458339,-0.5444828,1.626469,-0.1875237,0.3056087,0.07259987,-0.8332109,-2.107434,1.497966,-0.6735188,1.197013,-0.3117237,298.2208,211.4497,359.3706
1,0.05555556,-0.05071438,-0.4046286,0.06079829,-1.372733,-0.7280534,-1.635216,-1.588113,-0.007907094,-0.2936828,0.2129984,-0.0653083,-0.4453354,-0.5402046,1.624991,-0.1819994,0.280115,0.06608949,-0.8329468,-2.104443,1.497776,-0.6719933,1.196404,-0.3143685,298.4306,211.1117,359.0569
1,0.06666667,-0.0571079,-0.3909225,0.05100864,-1.373168,-0.7241582,-1.6351,-1.588266,-0.0139373,-0.2743561,0.2073556,-0.04745679,-0.4450584,-0.535347,1.622912,-0.175459,0.2620964,0.06166881,-0.8325905,-2.10139,1.497441,-0.6704503,1.196034,-0.3168245,298.5677,210.7976,358.6369
1,0.07777778,-0.06241746,-0.382611,0.04007344,-1.37194,-0.7190934,-1.635578,-1.5884,-0.01216843,-0.2519451,0.1985798,-0.03819082,-0.4450526,-0.5309858,1.620955,-0.1743028,0.2503953,0.05846523,-0.8322335,-2.097955,1.496974,-0.6690546,1.195944,-0.3189243,298.6052,210.5051,358.3326
1,0.08888889,-0.06886216,-0.3687728,0.04093777,-1.372649,-0.7155381,-1.635257,-1.587993,0.03731472,-0.2444588,0.1931371,-0.03193239,-0.4450579,-0.5265336,1.619324,-0.1694229,0.2334457,0.07007955,-0.8311502,-2.095229,1.496836,-0.6679337,1.196042,-0.3207695,298.5468,210.1878,358.2744
1,0.1,-0.07530065,-0.3475647,0.03536949,-1.3736,-0.7124174,-1.634704,-1.588318,-0.0300544,-0.2381572,0.1760174,-0.02897482,-0.4452342,-0.5235689,1.619139,-0.1703423,0.2142424,0.0648177,-0.8308232,-2.093026,1.497172,-0.6670492,1.196298,-0.3222695,298.4445,209.838,358.3342
1,0.1111111,-0.07744202,-0.3263636,0.02651769,-1.373081,-0.7096893,-1.634753,-1.58788,0.04044684,-0.2231689,0.1586878,-0.0111887,-0.4445061,-0.5210443,1.618674,-0.1642585,0.1865951,0.04018108,-0.8314469,-2.091679,1.497719,-0.6663617,1.196609,-0.3234195,298.3115,209.4169,358.5153
1,0.1222222,-0.07636517,-0.3063301,0.00923083,-1.372718,-0.70691,-1.634507,-1.587721,0.0141693,-0.2071459,0.1488822,-0.0008028746,-0.4440065,-0.518208,1.617799,-0.1632707,0.1748751,0.03165187,-0.8315086,-2.089667,1.498145,-0.6659741,1.196967,-0.3243906,298.2852,209.3697,358.4287
1,0.1333333,-0.07956238,-0.2947004,0.0004885625,-1.37187,-0.7042932,-1.634134,-1.58843,-0.06494966,-0.2007946,0.1392188,0.002233706,-0.4437886,-0.5153664,1.617342,-0.1607588,0.1632156,0.03799627,-0.8309446,-2.087483,1.498291,-0.6658407,1.197395,-0.3253063,298.2751,209.4615,358.4013
1,0.1444445,-0.0806937,-0.2713087,-0.002999637,-1.371838,-0.7020844,-1.633618,-1.588219,0.01996137,-0.2061952,0.125386,0.004280408,-0.4436315,-0.5133104,1.617988,-0.1623005,0.1482975,0.0498014,-0.8300045,-2.085922,1.499102,-0.66592,1.197735,-0.3263672,298.1482,209.3411,358.6722
1,0.1555556,-0.07757173,-0.2457561,-0.005410442,-1.372047,-0.7002633,-1.633281,-1.588094,0.01116838,-0.2061315,0.1242341,0.01172893,-0.443092,-0.5104747,1.617857,-0.1641051,0.1280354,0.04989761,-0.8295859,-2.084831,1.500172,-0.6659462,1.198027,-0.3273694,298.05,209.1485,358.9123
1,0.1666667,-0.07342838,-0.2148239,-0.003638612,-1.372167,-0.6990521,-1.632863,-1.58804,0.004867715,-0.1973335,0.1281976,0.03511579,-0.4417156,-0.5069631,1.616522,-0.1634557,0.1109571,0.02753603,-0.8301424,-2.084096,1.501463,-0.6659052,1.198225,-0.3283965,297.9882,208.9639,359.0779
1,0.1777778,-0.07137154,-0.1881768,-0.008183079,-1.37234,-0.6988364,-1.632076,-1.588311,-0.02481255,-0.1799443,0.1309557,0.06586111,-0.439698,-0.5035377,1.614736,-0.1665066,0.1002508,0.02658907,-0.8299305,-2.08312,1.502612,-0.6657465,1.198403,-0.3293784,298.0244,208.874,359.041
1,0.1888889,-0.0766983,-0.1808046,-0.01362602,-1.372078,-0.6970637,-1.631368,-1.588385,-0.006524813,-0.1637717,0.1263678,0.08695244,-0.4378226,-0.5008554,1.613481,-0.1653924,0.09707169,0.02656263,-0.8297025,-2.081844,1.503549,-0.6655261,1.198619,-0.3302917,298.0932,208.8141,358.9225
1,0.2,-0.07669315,-0.1670499,-0.02437487,-1.372398,-0.6963612,-1.630528,-1.588212,0.01582973,-0.1434091,0.1293148,0.09743324,-0.4361826,-0.497421,1.611285,-0.167298,0.09705897,0.0340744,-0.8291507,-2.080237,1.504397,-0.6652933,1.1989,-0.33114,298.1537,208.7785,358.8228
1,0.2111111,-0.08732794,-0.1565795,-0.03837164,-1.372051,-0.6954265,-1.62903,-1.587975,0.02152224,-0.1199821,0.131303,0.09507643,-0.4352335,-0.4939338,1.608571,-0.1648628,0.09818262,0.0446443,-0.8284578,-2.078618,1.505035,-0.6650896,1.199308,-0.331911,298.1985,208.7375,358.7876
1,0.2222222,-0.1075164,-0.1525616,-0.05236851,-1.371059,-0.6938089,-1.627419,-1.588057,-0.007608981,-0.08551393,0.1306996,0.1309313,-0.4323503,-0.4907982,1.60531,-0.1534548,0.08660927,0.02833803,-0.8287768,-2.077893,1.505809,-0.664939,1.199802,-0.3326809,298.1737,208.6001,358.8465
1,0.2333333,-0.1159372,-0.1612286,-0.06401689,-1.370121,-0.6920986,-1.626433,-1.587415,0.05870739,-0.06290671,0.1238716,0.1583354,-0.4293889,-0.4882501,1.603024,-0.1491395,0.07708794,0.02502304,-0.8287848,-2.07709,1.506718,-0.6648619,1.200406,-0.3334033,298.12,208.5019,358.8366
1,0.2444444,-0.1370939,-0.180689,-0.08092397,-1.368735,-0.6892474,-1.62471,-1.587189,0.0203694,-0.06565284,0.113807,0.2072707,-0.4252418,-0.4864242,1.602187,-0.1389606,0.03249145,0.02162143,-0.8285941,-2.078808,1.509053,-0.664864,1.201097,-0.3341171,298.037,208.3659,358.9301
1,0.2555556,-0.1487384,-0.1946439,-0.08613376,-1.367785,-0.6864718,-1.623215,-1.587881,-0.06334814,-0.06541342,0.1071295,0.2349086,-0.4215299,-0.4844945,1.601317,-0.1292919,0.01239225,0.0139118,-0.8287022,-2.079336,1.510528,-0.664949,1.201844,-0.3349048,297.9242,208.1231,359.1745
1,0.2666667,-0.1764073,-0.2043157,-0.08508198,-1.367006,-0.6837144,-1.620724,-1.587092,0.07271661,-0.04929613,0.09616127,0.2548696,-0.4178707,-0.4832008,1.600062,-0.1251054,-0.01420875,-0.002139606,-0.8292274,-2.080927,1.512829,-0.6650662,1.202575,-0.3358321,297.7704,207.857,359.4676
1,0.2777778,-0.2105136,-0.2043885,-0.08311472,-1.366213,-0.6817378,-1.617431,-1.587349,-0.02408852,-0.03430397,0.09919918,0.2600696,-0.4148779,-0.4803544,1.597254,-0.1187486,-0.03544442,-0.0140035,-0.8296844,-2.082509,1.515118,-0.6650587,1.203322,-0.3368069,297.6832,207.543,359.7269
1,0.2888889,-0.248898,-0.1991012,-0.07809138,-1.364893,-0.6800419,-1.613865,-1.586542,0.0741493,-0.02257604,0.1023247,0.2589132,-0.4120155,-0.4773498,1.594384,-0.1170217,-0.04077489,-0.03003027,-0.8306463,-2.083493,1.517014,-0.6648929,1.204093,-0.337815,297.6096,207.24,359.8981
1,0.3,-0.290528,-0.1853083,-0.07100543,-1.364411,-0.678435,-1.609408,-1.58601,0.04815242,-0.0322063,0.07669488,0.2715383,-0.4085225,-0.4777317,1.595437,-0.1138307,-0.05885214,-0.03968415,-0.8314916,-2.085171,1.519225,-0.6646877,1.204932,-0.3389883,297.6059,206.9914,359.9645
1,0.3111111,-0.3182604,-0.178994,-0.07122529,-1.363495,-0.6768371,-1.605085,-1.586007,0.0001318033,-0.04395774,0.05213857,0.2852639,-0.4048037,-0.478619,1.597346,-0.1052279,-0.07257777,-0.04417613,-0.8321063,-2.087044,1.521341,-0.6645664,1.205914,-0.3403926,297.5901,206.6794,0.06435615
1,0.3222222,-0.3640717,-0.1823118,-0.06820934,-1.362913,-0.6746181,-1.599704,-1.585438,0.05221774,-0.06217313,0.02555631,0.2926427,-0.4012382,-0.4809046,1.600871,-0.1010935,-0.1002506,-0.06236155,-0.8334246,-2.090132,1.524455,-0.6646308,1.207054,-0.3420371,297.4782,206.2734,0.233293
