loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.1566154,0.06270607,0.3843759,-1.349923,-0.8192421,-1.206695,-1.023042,-0.02525206,-0.4234303,0.3836788,-0.3984096,-0.3224374,-1.00611,1.759223,-0.1923861,0.5043522,0.1416849,-0.8505119,-2.450591,1.557771,-0.6840242,1.170189,-0.3012325,305.9267,217.4154,359.2586
1,0.01111111,0.1566154,0.06270607,0.3843759,-1.349923,-0.8192421,-1.206695,-1.023104,-0.005468418,-0.4234303,0.3836788,-0.3984096,-0.3224374,-1.00611,1.759223,-0.1923861,0.5043522,0.1416849,-0.8505119,-2.450591,1.557771,-0.6838899,1.169188,-0.3025039,305.9102,217.4766,359.1544
1,0.02222222,0.1512896,0.03509205,0.393148,-1.358489,-0.8160037,-1.210584,-1.021299,0.165083,-0.3925678,0.3268638,-0.2500222,-0.322814,-0.987644,1.749599,-0.1868465,0.4437934,0.08297467,-0.8503404,-2.439419,1.554424,-0.6835103,1.168197,-0.3036596,305.9156,217.4921,358.9599
1,0.03333334,0.133231,0.02646798,0.3856959,-1.362264,-0.8145539,-1.211782,-1.02458,-0.3012795,-0.3869815,0.2955339,-0.2013254,-0.3229179,-0.9805738,1.746999,-0.1835187,0.4140263,0.06372683,-0.8503766,-2.434715,1.553248,-0.6829816,1.1674,-0.3045875,306.1412,217.6037,358.6087
1,0.04444445,0.08214983,-0.0002662539,0.3846707,-1.365896,-0.8120697,-1.211435,-1.022903,0.1559906,-0.3761842,0.2300041,-0.1433693,-0.3224849,-0.9802036,1.750392,-0.175807,0.3693923,0.04339027,-0.8504698,-2.43116,1.552438,-0.6825323,1.166528,-0.3059137,306.154,218.3384,358.0651
1,0.05555556,0.04279362,-0.003636211,0.3728098,-1.369331,-0.8106843,-1.210855,-1.02214,0.06813977,-0.3655264,0.1785167,-0.1087354,-0.3224087,-0.9798318,1.753726,-0.1703372,0.3406908,0.03052918,-0.8506792,-2.427571,1.551775,-0.6817536,1.165633,-0.3074234,306.1828,218.7713,357.6743
1,0.06666667,0.01409753,-0.01338895,0.3610655,-1.372552,-0.8088744,-1.210411,-1.020458,0.1534343,-0.355047,0.1561106,-0.1122152,-0.3236955,-0.9753401,1.753128,-0.1606808,0.3332904,0.03582514,-0.8500011,-2.422667,1.549984,-0.6807756,1.164734,-0.309059,306.2596,218.8396,357.2945
1,0.07777778,-0.02205361,-0.03060002,0.3504246,-1.375483,-0.8066012,-1.209244,-1.02053,-0.00758524,-0.3540343,0.1540088,-0.1165034,-0.3248327,-0.9694844,1.751477,-0.1574407,0.3247956,0.03260074,-0.8498168,-2.418259,1.548699,-0.6797646,1.163951,-0.3107886,306.4311,218.8647,356.7957
1,0.08888889,-0.04637206,-0.06924731,0.324059,-1.377253,-0.8035918,-1.208604,-1.020908,-0.03419086,-0.3561557,0.1475804,-0.1122854,-0.3257094,-0.9647594,1.75101,-0.1521939,0.320631,0.002755921,-0.8508629,-2.413722,1.547255,-0.6789355,1.163378,-0.3125865,306.5776,218.9088,356.2701
1,0.1,-0.06312788,-0.1325375,0.2819814,-1.377514,-0.7994612,-1.208208,-1.020426,0.0445326,-0.3443637,0.1431498,-0.10177,-0.3260008,-0.9602789,1.750118,-0.1500801,0.3047662,-0.03776896,-0.8527783,-2.409751,1.54618,-0.6783225,1.163084,-0.3143409,306.6212,218.9492,355.8351
