loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.1172063,-0.3061534,0.2116444,-1.384042,-0.8144953,-1.634175,-1.512932,0.1209271,-0.2053242,0.2637271,-0.1637354,-0.5140859,-0.4634033,1.422522,-0.0811718,0.2918578,0.1214014,-0.7415993,-2.094468,1.343754,-0.6910899,1.168124,-0.305636,301.9359,219.2732,356.4359
1,0.01111111,0.1172063,-0.3061534,0.2116444,-1.384042,-0.8144953,-1.634175,-1.513247,-0.02969067,-0.2053242,0.2637271,-0.1637354,-0.5140859,-0.4634033,1.422522,-0.0811718,0.2918578,0.1214014,-0.7415993,-2.094468,1.343754,-0.690663,1.167344,-0.3069301,302.026,218.9569,356.5652
1,0.02222222,0.091694,-0.2882661,0.1942853,-1.385831,-0.8119041,-1.634884,-1.512606,0.05912305,-0.1944368,0.2377838,-0.1278604,-0.5151417,-0.4593564,1.420971,-0.08864024,0.270623,0.0947101,-0.7419646,-2.09101,1.342489,-0.6899363,1.166626,-0.3081838,302.2093,218.7608,356.4397
1,0.03333334,0.06410004,-0.2778547,0.1748415,-1.389567,-0.806264,-1.636706,-1.513261,-0.06029119,-0.1783971,0.2181096,-0.09948201,-0.5166325,-0.4517035,1.417581,-0.1067946,0.2504099,0.0627462,-0.7426805,-2.083789,1.340211,-0.6890983,1.166126,-0.3092069,302.4588,218.6826,356.115
1,0.04444445,0.006745867,-0.278275,0.1489339,-1.392711,-0.7997723,-1.636128,-1.513498,-0.02095908,-0.1674066,0.1586305,-0.01922135,-0.5147294,-0.4478265,1.417614,-0.130069,0.1844184,0.01568931,-0.7442097,-2.081593,1.342334,-0.6883432,1.165779,-0.3104752,302.6166,218.8996,355.7678
1,0.05555556,-0.03149527,-0.2849231,0.1349045,-1.394014,-0.796038,-1.634913,-1.5126,0.08238799,-0.1672348,0.139139,0.01254521,-0.5133914,-0.4458952,1.417774,-0.1374676,0.1610121,-0.001422469,-0.7450672,-2.080595,1.343407,-0.6875679,1.165562,-0.3119724,302.6571,219.0236,355.5454
1,0.06666667,-0.0740667,-0.2851033,0.1282272,-1.395195,-0.7929871,-1.632926,-1.51256,0.003106946,-0.1591709,0.1062822,0.09630314,-0.5090851,-0.4444768,1.418141,-0.1470168,0.1323157,-0.02919579,-0.7464617,-2.080357,1.345215,-0.6867454,1.165474,-0.3138761,302.6992,219.0493,355.3358
1,0.07777778,-0.1251999,-0.2778448,0.1214438,-1.396471,-0.7904113,-1.629787,-1.511777,0.07187535,-0.1482646,0.0855514,0.1364711,-0.506195,-0.4428576,1.417953,-0.1555303,0.1163646,-0.04733498,-0.747862,-2.079839,1.346931,-0.6857394,1.165639,-0.3158111,302.7084,218.8195,355.1041
1,0.08888889,-0.1742093,-0.2716227,0.1200572,-1.398533,-0.7874616,-1.626427,-1.51139,0.03496513,-0.1394029,0.06797689,0.1820135,-0.5022929,-0.4415617,1.417974,-0.1693743,0.09827365,-0.07078465,-0.7496117,-2.079805,1.349241,-0.6847197,1.166128,-0.3176808,302.7326,218.5374,354.8284
1,0.1,-0.2221431,-0.2749448,0.1219013,-1.400079,-0.7843941,-1.622775,-1.510711,0.06219035,-0.1467513,0.04753579,0.2095933,-0.4990817,-0.4404826,1.41913,-0.1863672,0.07481731,-0.08998077,-0.7512873,-2.080508,1.352452,-0.6838253,1.167,-0.3194049,302.7105,218.2827,354.5591
