loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1261988,-0.4433713,0.141652,-1.389676,-0.7619314,-1.534684,-1.413233,0.001888208,-0.2483999,0.08432609,-0.05458865,-0.4632228,-0.5811049,1.611651,-0.1610256,0.1582846,0.006414464,-0.8141379,-2.166443,1.456513,-0.7014368,1.172463,-0.311576,302.7002,216.1843,356.4708
3,0.01111111,-0.1261988,-0.4433713,0.141652,-1.389676,-0.7619314,-1.534684,-1.413369,-0.01252484,-0.2483999,0.08432609,-0.05458865,-0.4632228,-0.5811049,1.611651,-0.1610256,0.1582846,0.006414464,-0.8141379,-2.166443,1.456513,-0.7009242,1.172679,-0.3130102,302.5241,216.4873,356.0457
3,0.02222222,-0.1113274,-0.3752391,0.127368,-1.391892,-0.755885,-1.533917,-1.41468,-0.119733,-0.2428675,0.09912238,-0.04279726,-0.4637554,-0.574748,1.611359,-0.156807,0.1573234,-0.005332806,-0.815029,-2.161819,1.456636,-0.7001772,1.173012,-0.3145099,302.3708,216.4155,355.7506
3,0.03333334,-0.1017385,-0.3146401,0.106712,-1.393403,-0.7507771,-1.53303,-1.412672,0.1846143,-0.2276948,0.1041794,-0.02160948,-0.4635535,-0.5691612,1.61107,-0.1525032,0.1509828,-0.007521528,-0.8156368,-2.157529,1.456997,-0.6993527,1.173407,-0.3158072,302.1868,216.2299,355.5428
3,0.04444445,-0.09637174,-0.2774875,0.08621184,-1.393571,-0.7490689,-1.5326,-1.412558,0.008728628,-0.2116792,0.1008408,-0.01648284,-0.463544,-0.5668357,1.610806,-0.1513669,0.1424697,-0.007576666,-0.8158588,-2.155732,1.457434,-0.6985797,1.173681,-0.3175642,302.1059,216.3277,355.4925
3,0.05555556,-0.09104925,-0.2583401,0.0807711,-1.394269,-0.7468196,-1.532216,-1.413847,-0.1176853,-0.1999966,0.09222361,-0.01455173,-0.4636558,-0.5654216,1.611428,-0.154484,0.1328599,-0.00762692,-0.8161758,-2.154131,1.458185,-0.6975891,1.173897,-0.3197632,302.0755,216.2253,355.4986
3,0.06666667,-0.08781153,-0.2371578,0.06358086,-1.394267,-0.7449021,-1.531689,-1.414093,-0.02142101,-0.1913759,0.080319,0.001236088,-0.4630215,-0.5644202,1.612326,-0.1501584,0.1222743,-0.01303531,-0.8166327,-2.152908,1.458838,-0.6962858,1.174168,-0.3218738,301.9981,215.8431,355.3325
3,0.07777778,-0.07925197,-0.2265785,0.05077117,-1.394442,-0.7428153,-1.531401,-1.413997,0.00878475,-0.1774333,0.06624006,0.0190831,-0.4621479,-0.5636202,1.613343,-0.1501101,0.1095663,-0.02589387,-0.8174568,-2.151982,1.459874,-0.6948779,1.174499,-0.3235738,301.8943,215.4342,355.0191
3,0.08888889,-0.06853189,-0.2032743,0.02933745,-1.393934,-0.7415503,-1.531385,-1.413845,0.01374373,-0.1635295,0.05326386,0.03161056,-0.4613926,-0.5632969,1.614451,-0.150077,0.1021471,-0.03232946,-0.8181252,-2.150864,1.460775,-0.6936289,1.174827,-0.3248276,301.8037,215.1603,354.7151
3,0.1,-0.06318137,-0.1852442,0.01645271,-1.393788,-0.740134,-1.531018,-1.41399,-0.01342055,-0.1442843,0.04238622,0.04409647,-0.4604653,-0.5631115,1.615237,-0.1456761,0.0840878,-0.03458751,-0.8186243,-2.150432,1.461949,-0.6927084,1.175111,-0.3256899,301.7665,214.9559,354.5811
3,0.1111111,-0.05570952,-0.1735665,0.008940876,-1.393571,-0.7385942,-1.53093,-1.41436,-0.03375635,-0.1346274,0.03584646,0.05459246,-0.4595199,-0.5627142,1.616166,-0.1381389,0.0682403,-0.04644029,-0.819639,-2.150245,1.463109,-0.692139,1.175355,-0.3261868,301.7733,214.8174,354.5816
3,0.1222222,-0.04821111,-0.1502577,-0.009311204,-1.392806,-0.7377105,-1.530797,-1.413945,0.03820696,-0.1186871,0.03149672,0.05331888,-0.4589458,-0.5623621,1.616587,-0.1360278,0.06196023,-0.06246657,-0.8209412,-2.149786,1.464232,-0.6918979,1.175563,-0.3263453,301.7849,214.7189,354.6934
3,0.1333333,-0.04708082,-0.1397121,-0.02536937,-1.391877,-0.7367049,-1.530624,-1.414082,-0.0129442,-0.1134383,0.03259276,0.04581125,-0.4587545,-0.5613901,1.616917,-0.1360514,0.05988355,-0.07206372,-0.8220667,-2.149135,1.465268,-0.6919395,1.175717,-0.3262985,301.7964,214.7332,354.8381
3,0.1444445,-0.03740398,-0.1260301,-0.04991762,-1.390631,-0.7357963,-1.530643,-1.414108,-0.002263273,-0.1069276,0.03138956,0.05745042,-0.4577127,-0.5607829,1.617341,-0.1380786,0.0428718,-0.08067672,-0.8232331,-2.149476,1.4671,-0.6921339,1.175828,-0.3261461,301.8104,214.7719,355.0274
3,0.1555556,-0.03630635,-0.1165153,-0.05957357,-1.389629,-0.7347938,-1.530503,-1.41398,0.01161534,-0.09716079,0.03012412,0.07438047,-0.4562762,-0.560197,1.617532,-0.139066,0.02275877,-0.1042381,-0.8252779,-2.150431,1.469095,-0.6923483,1.175914,-0.3259155,301.8322,214.7636,355.2505
3,0.1666667,-0.02774543,-0.1037951,-0.07135373,-1.388323,-0.7342239,-1.53068,-1.414111,-0.01204234,-0.08209449,0.02134918,0.09332152,-0.4545552,-0.5605395,1.618223,-0.1400838,0.002666041,-0.1309842,-0.8276221,-2.151682,1.471577,-0.6925105,1.175995,-0.3256686,301.8703,214.6971,355.4778
