loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.179636,-0.4988875,0.1276983,-1.37256,-0.7703252,-1.581677,-1.481017,0.06101985,-0.1715567,0.06341378,-0.01379476,-0.4499379,-0.4017762,1.443706,-0.1148386,0.03170811,-0.0106691,-0.7722533,-2.148138,1.484348,-0.6893139,1.175101,-0.3045433,301.7668,214.6716,358.313
2,0.01111111,-0.179636,-0.4988875,0.1276983,-1.37256,-0.7703252,-1.581677,-1.481753,-0.06749213,-0.1715567,0.06341378,-0.01379476,-0.4499379,-0.4017762,1.443706,-0.1148386,0.03170811,-0.0106691,-0.7722533,-2.148138,1.484348,-0.6891192,1.175551,-0.3056384,301.6332,215.155,358.0583
2,0.02222222,-0.1947642,-0.4600163,0.09528292,-1.373047,-0.758104,-1.578535,-1.483893,-0.1949278,-0.1448401,0.008566082,0.02267409,-0.4481844,-0.4045736,1.448801,-0.1144892,-0.008543707,-0.02929785,-0.773375,-2.150284,1.488417,-0.6887228,1.176087,-0.3072435,301.4839,215.1781,358.0297
2,0.03333334,-0.2002231,-0.4188485,0.060755,-1.372998,-0.7493193,-1.575633,-1.478507,0.4941017,-0.1287771,-0.000165984,0.03520365,-0.4470212,-0.4045214,1.451282,-0.1208057,-0.02131363,-0.037891,-0.7744414,-2.151541,1.492162,-0.6879213,1.176668,-0.3088083,301.1289,214.8604,358.1195
2,0.04444445,-0.205678,-0.3838999,0.04014629,-1.372423,-0.746401,-1.573659,-1.479398,-0.08570405,-0.1223262,-0.00454241,0.04256253,-0.4461626,-0.404768,1.452595,-0.1285567,-0.02642751,-0.06341803,-0.7761464,-2.152181,1.494358,-0.6867893,1.177048,-0.3111823,300.9593,214.5908,358.3949
2,0.05555556,-0.2037081,-0.3424326,0.0195782,-1.372646,-0.7456446,-1.571062,-1.482102,-0.2458002,-0.1242731,-0.0004168451,0.05753979,-0.4449913,-0.4041176,1.453458,-0.1307582,-0.03796318,-0.08057797,-0.77761,-2.153554,1.496883,-0.6851313,1.177484,-0.3143495,301.0486,214.0471,358.4979
2,0.06666667,-0.2038306,-0.3032589,-0.005302399,-1.371712,-0.7435561,-1.569318,-1.482422,-0.02709559,-0.1176926,0.0004390255,0.07452887,-0.4435047,-0.403781,1.454235,-0.1405162,-0.04217236,-0.09647004,-0.7791914,-2.154583,1.499571,-0.6829869,1.178212,-0.3174869,301.0625,213.3058,358.1808
2,0.07777778,-0.2070851,-0.2831778,-0.02464079,-1.371191,-0.7417463,-1.56701,-1.482305,0.01081349,-0.1058227,-0.002979755,0.09034956,-0.4419047,-0.4037267,1.454892,-0.1437689,-0.05058252,-0.1093134,-0.7808079,-2.155965,1.502276,-0.680861,1.179225,-0.3202564,300.9486,212.5928,357.7079
2,0.08888889,-0.2135315,-0.2589608,-0.05153234,-1.369494,-0.7397431,-1.564896,-1.482932,-0.05742195,-0.08651321,-0.005361989,0.1039772,-0.4402008,-0.4038204,1.455219,-0.1478569,-0.06128885,-0.109394,-0.7820181,-2.157328,1.504828,-0.6792912,1.180445,-0.3225684,300.7363,212.0688,357.3029
2,0.1,-0.2199744,-0.2410226,-0.07088935,-1.36806,-0.7383827,-1.562345,-1.482525,0.03771158,-0.07898139,-0.01405009,0.1155362,-0.4384224,-0.404752,1.456729,-0.1467882,-0.06758304,-0.1158813,-0.7834572,-2.158846,1.507481,-0.6783165,1.181808,-0.3242076,300.4545,211.5681,357.2589
