loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.07528595,-0.306557,0.1556285,-1.344135,-0.7636226,-1.321568,-1.135326,-0.003227116,-0.2644128,0.1480587,-0.02943758,-0.362649,-0.8454269,1.923059,-0.1540074,0.1739561,-0.01617694,-0.9422131,-2.218415,1.580934,-0.70371,1.16672,-0.3148466,306.1557,214.3695,359.2032
1,0.01111111,-0.07528595,-0.306557,0.1556285,-1.344135,-0.7636226,-1.321568,-1.134934,0.03585915,-0.2644128,0.1480587,-0.02943758,-0.362649,-0.8454269,1.923059,-0.1540074,0.1739561,-0.01617694,-0.9422131,-2.218415,1.580934,-0.7029977,1.166725,-0.3165332,306.223,214.1745,359.164
1,0.02222222,-0.09231572,-0.2927605,0.1459374,-1.345358,-0.7567984,-1.32066,-1.135912,-0.08969111,-0.2749314,0.1512529,-0.018655,-0.3616062,-0.8359322,1.920783,-0.1604933,0.1877885,-0.02141756,-0.9427244,-2.212707,1.581361,-0.7022891,1.166786,-0.3180589,306.2301,213.91,359.0834
1,0.03333334,-0.1018879,-0.2885826,0.1341828,-1.34635,-0.7495856,-1.319805,-1.133876,0.1869601,-0.2750557,0.1255878,-0.0093235,-0.3609419,-0.8299837,1.921388,-0.1690829,0.2016,-0.02238255,-0.9430557,-2.206707,1.581893,-0.7017118,1.166883,-0.3192755,306.1449,213.8132,358.9485
1,0.04444445,-0.110406,-0.2875468,0.1288436,-1.346768,-0.7461091,-1.319025,-1.133248,0.05580262,-0.2784248,0.1043177,-0.01055885,-0.3609915,-0.8289526,1.923633,-0.1733692,0.2026559,-0.02554788,-0.9434301,-2.203883,1.582332,-0.7014934,1.166768,-0.3211265,306.2249,213.9633,359.0964
1,0.05555556,-0.117869,-0.2875512,0.1277508,-1.347035,-0.7426906,-1.31819,-1.13494,-0.1548524,-0.2796817,0.09271595,-0.0192497,-0.3621755,-0.8247964,1.923276,-0.1765997,0.2079701,-0.02658196,-0.9437849,-2.200862,1.582684,-0.7011156,1.16668,-0.3235715,306.3881,213.8613,359.3162
1,0.06666667,-0.1210579,-0.2854704,0.1192134,-1.347231,-0.7394064,-1.317474,-1.134841,0.0105509,-0.2871803,0.088523,-0.02028605,-0.3621468,-0.8224416,1.924476,-0.1787324,0.2100886,-0.02549708,-0.9439926,-2.197912,1.583004,-0.7002631,1.166857,-0.3260083,306.38,213.4688,359.2734
1,0.07777778,-0.122119,-0.2790993,0.1159778,-1.347659,-0.7362682,-1.316804,-1.134826,0.001225,-0.290343,0.09709024,-0.02231183,-0.3619646,-0.8181977,1.924036,-0.1840564,0.2132581,-0.02332342,-0.94413,-2.194801,1.583369,-0.6991463,1.167282,-0.3282415,306.2639,213.0835,358.9944
1,0.08888889,-0.1231728,-0.2738084,0.1106181,-1.34794,-0.7331624,-1.31619,-1.135034,-0.01908455,-0.292343,0.1044877,-0.01369332,-0.361179,-0.814449,1.92389,-0.1851122,0.2143141,-0.02119049,-0.9443446,-2.191841,1.583707,-0.6980104,1.167868,-0.3302474,306.1095,212.735,358.744
1,0.1,-0.1231648,-0.2770739,0.09891897,-1.347756,-0.7298521,-1.31557,-1.135178,-0.01292575,-0.2921117,0.09795344,0.002298851,-0.3593286,-0.8128703,1.923518,-0.1872634,0.2143137,-0.0243725,-0.9446882,-2.188941,1.584173,-0.6970839,1.168494,-0.3320846,305.9511,212.4255,358.6012
