loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.03623666,-0.257324,0.1280352,-1.385056,-0.7727716,-1.56584,-1.404064,-0.03513404,-0.08423853,0.1247452,-0.1176524,-0.4861116,-0.4030098,1.452584,-0.06169236,0.1248862,0.08976083,-0.6920991,-2.092258,1.418511,-0.6959153,1.162861,-0.303025,304.3789,217.8279,355.563
2,0.01111111,0.03623666,-0.257324,0.1280352,-1.385056,-0.7727716,-1.56584,-1.404348,-0.02558632,-0.08423853,0.1247452,-0.1176524,-0.4861116,-0.4030098,1.452584,-0.06169236,0.1248862,0.08976083,-0.6920991,-2.092258,1.418511,-0.6951659,1.16278,-0.3038722,304.4203,217.4506,355.6764
2,0.02222222,0.03504641,-0.2541346,0.1333294,-1.387591,-0.7663342,-1.567597,-1.403954,0.03631613,-0.09161694,0.1403944,-0.09184308,-0.4864003,-0.393424,1.446652,-0.0628221,0.1281766,0.0769552,-0.6918594,-2.088148,1.416922,-0.6943853,1.162688,-0.3046834,304.4244,217.2014,355.5865
2,0.03333334,0.02769626,-0.249903,0.1321788,-1.389082,-0.7636087,-1.568192,-1.404459,-0.0466156,-0.1025212,0.1529663,-0.04052722,-0.4863955,-0.3901393,1.445102,-0.07030463,0.1078916,0.06098767,-0.6914195,-2.086905,1.416811,-0.6937365,1.162586,-0.3054312,304.4526,217.205,355.4245
2,0.04444445,0.02023391,-0.246744,0.1278227,-1.391091,-0.7581146,-1.569184,-1.404328,0.01242543,-0.09942773,0.1401831,-0.04173565,-0.4878293,-0.3843298,1.44209,-0.08200518,0.1056794,0.06107031,-0.6903046,-2.083004,1.415965,-0.6930761,1.162372,-0.3065688,304.4939,217.388,355.4444
2,0.05555556,0.01280324,-0.2404223,0.1181682,-1.391991,-0.7556858,-1.569454,-1.404208,0.01092667,-0.09744562,0.1274422,-0.04825898,-0.488721,-0.382692,1.441645,-0.08627892,0.09610504,0.05041038,-0.6902897,-2.081967,1.416312,-0.6922212,1.162073,-0.3080271,304.5381,217.3983,355.4259
2,0.06666667,0.003218278,-0.2223255,0.1190815,-1.393444,-0.7536474,-1.569609,-1.403817,0.03564009,-0.09539972,0.1232118,-0.05363519,-0.489619,-0.3803665,1.440647,-0.08303782,0.07593086,0.03859188,-0.6902983,-2.081984,1.417155,-0.6910443,1.161708,-0.309755,304.5495,217.3606,355.2534
2,0.07777778,-0.001047999,-0.2127233,0.1148075,-1.395379,-0.752163,-1.569369,-1.403805,0.0008652835,-0.09537625,0.1210435,-0.04939311,-0.4901409,-0.3778376,1.439471,-0.07765654,0.06318628,0.03531343,-0.6898972,-2.081821,1.417779,-0.6895969,1.161326,-0.3115331,304.5752,217.0987,355.0175
2,0.08888889,-0.008482076,-0.2031986,0.1061949,-1.396222,-0.7502418,-1.569305,-1.403824,-0.001711137,-0.0845997,0.1069022,-0.02510985,-0.4894224,-0.3762557,1.438538,-0.07983762,0.05576998,0.02145056,-0.6903089,-2.081467,1.418508,-0.6880822,1.161009,-0.3130867,304.635,216.7887,354.6178
2,0.1,-0.01486252,-0.2000193,0.1008284,-1.397156,-0.7483472,-1.569127,-1.403598,0.02072762,-0.0749329,0.09174684,-0.005086584,-0.4887199,-0.3750104,1.437863,-0.08304973,0.05043635,0.01721345,-0.6899793,-2.080815,1.41938,-0.6867814,1.16078,-0.3143742,304.7249,216.6667,354.1447
