loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.09853464,-0.3363312,0.1772023,-1.36476,-0.7757559,-1.534161,-1.515277,-0.02917087,-0.2277654,0.2074612,-0.162866,-0.5200589,-0.3713608,1.362388,-0.05955164,0.2279387,0.06864195,-0.7589951,-2.023531,1.349306,-0.6952869,1.181357,-0.3059444,296.481,211.8166,1.133763
2,0.01111111,0.09853464,-0.3363312,0.1772023,-1.36476,-0.7757559,-1.534161,-1.516098,-0.07437524,-0.2277654,0.2074612,-0.162866,-0.5200589,-0.3713608,1.362388,-0.05955164,0.2279387,0.06864195,-0.7589951,-2.023531,1.349306,-0.6948198,1.180625,-0.3070216,296.6221,211.7037,0.9277591
2,0.02222222,0.07267904,-0.3229853,0.1779033,-1.3666,-0.772338,-1.534578,-1.515415,0.06312663,-0.1956251,0.1952685,-0.1377521,-0.5210128,-0.3681415,1.360605,-0.06222863,0.218384,0.05593671,-0.7592757,-2.020513,1.347905,-0.6941498,1.179914,-0.3080984,296.7637,211.6434,0.6662596
2,0.03333334,0.02193493,-0.2857316,0.1685413,-1.36986,-0.76673,-1.534666,-1.515392,0.001645024,-0.1672581,0.1183144,-0.1303571,-0.523684,-0.3685122,1.363823,-0.05804003,0.1851991,0.04525537,-0.7592358,-2.01588,1.345873,-0.6934488,1.179344,-0.3090562,296.9221,211.6346,0.4039021
2,0.04444445,0.0065476,-0.260487,0.1659896,-1.37149,-0.7646974,-1.534662,-1.515441,-0.004160971,-0.1610552,0.0916779,-0.1328493,-0.5253602,-0.3687983,1.365756,-0.055424,0.171259,0.03670257,-0.7594143,-2.013658,1.344947,-0.6928741,1.178801,-0.3105314,296.9763,211.9481,0.09970194
2,0.05555556,-0.0187749,-0.2194057,0.1674375,-1.373379,-0.7637823,-1.533651,-1.515413,0.002785572,-0.1515652,0.06706129,-0.1278897,-0.5265224,-0.369814,1.367934,-0.05856052,0.1489139,0.01870681,-0.7600454,-2.012696,1.345022,-0.692139,1.17841,-0.3122138,297.0414,212.0254,359.8516
2,0.06666667,-0.03769674,-0.1792556,0.1700011,-1.375193,-0.7632231,-1.532628,-1.515899,-0.04431022,-0.1364727,0.05926067,-0.1046974,-0.5270129,-0.3688462,1.368178,-0.05843834,0.1233089,0.007034421,-0.7604971,-2.012023,1.345169,-0.6912377,1.17823,-0.3139016,297.0693,211.8931,359.6185
2,0.07777778,-0.05651594,-0.1433863,0.1715481,-1.376959,-0.7626665,-1.531579,-1.515396,0.04652562,-0.1201218,0.05232066,-0.0633802,-0.5262172,-0.367513,1.367804,-0.05794271,0.1072935,0.0006632656,-0.7608635,-2.011283,1.345257,-0.6903442,1.178271,-0.3154868,297.0311,211.7467,359.3021
2,0.08888889,-0.06885803,-0.110625,0.1689356,-1.378701,-0.7625973,-1.530363,-1.515622,-0.02093662,-0.1039842,0.04668595,-0.04442671,-0.526027,-0.366818,1.367708,-0.05579553,0.08161766,-0.01531707,-0.761614,-2.011539,1.345997,-0.6895809,1.178542,-0.3168516,296.9402,211.7151,358.9383
2,0.1,-0.0765534,-0.09596337,0.1612298,-1.379945,-0.7617291,-1.529352,-1.515857,-0.02109416,-0.08144774,0.01204053,-0.006687879,-0.5246049,-0.3685048,1.369404,-0.05430864,0.06556726,-0.02490767,-0.7622665,-2.011646,1.346613,-0.6890615,1.178999,-0.3179668,296.7801,211.733,358.6623
2,0.1111111,-0.08879957,-0.06644697,0.1543951,-1.381402,-0.7621168,-1.527821,-1.516007,-0.01342031,-0.07507359,-0.008354962,0.003676388,-0.5240164,-0.3699972,1.371285,-0.05219699,0.03351285,-0.03447633,-0.7627112,-2.013074,1.348397,-0.6888922,1.179575,-0.3189224,296.6071,211.8224,358.4679
2,0.1222222,-0.09110408,-0.05174271,0.1393037,-1.382559,-0.7620326,-1.526739,-1.51625,-0.0220588,-0.06343734,-0.04266109,0.01702617,-0.5231237,-0.3729416,1.374309,-0.05302049,0.01112294,-0.04399742,-0.7632742,-2.014413,1.350173,-0.6889777,1.180254,-0.3196852,296.4395,211.9696,358.3649
2,0.1333333,-0.09221841,-0.04548599,0.1296329,-1.383594,-0.7617248,-1.525723,-1.516155,0.009082884,-0.06139492,-0.06938687,0.02416715,-0.522256,-0.3761694,1.377725,-0.05351808,-0.005920306,-0.04608143,-0.7636982,-2.015647,1.351679,-0.6891768,1.180983,-0.3202662,296.2674,212.0941,358.3615
2,0.1444445,-0.09754367,-0.03836145,0.1103321,-1.384121,-0.7614713,-1.524418,-1.516641,-0.04448627,-0.05607016,-0.07799762,0.02935336,-0.5214368,-0.3780368,1.379809,-0.05585876,-0.009072237,-0.05135658,-0.7645088,-2.016155,1.352811,-0.6895122,1.181755,-0.3207588,296.1532,212.2686,358.2929
2,0.1555556,-0.09855838,-0.03638983,0.0985816,-1.384712,-0.7611208,-1.523356,-1.516833,-0.0171019,-0.04956813,-0.07066391,0.03683035,-0.520615,-0.3786781,1.380832,-0.06228872,-0.006782867,-0.05547561,-0.7652434,-2.016374,1.353888,-0.6898988,1.182567,-0.3211566,296.0423,212.4131,358.2548
2,0.1666667,-0.1144867,-0.02748457,0.0685197,-1.384284,-0.7608944,-1.521511,-1.516657,0.01628472,-0.05364612,-0.05475486,0.04557128,-0.5198086,-0.3784256,1.381356,-0.06241311,-0.01211306,-0.05439295,-0.7656381,-2.017104,1.355237,-0.6902716,1.183349,-0.3215363,295.8744,212.5093,358.2982
2,0.1777778,-0.1253769,-0.007703708,0.04795743,-1.384117,-0.7613839,-1.519596,-1.516943,-0.02627899,-0.06533299,-0.04399387,0.04261157,-0.5194586,-0.3784762,1.382582,-0.07430287,-0.0139455,-0.05944315,-0.7664162,-2.017644,1.356933,-0.6905491,1.184055,-0.3219046,295.7059,212.5476,358.3648
2,0.1888889,-0.1351561,0.009977014,0.02743085,-1.383713,-0.7621743,-1.517578,-1.51631,0.05825277,-0.07603166,-0.03744414,0.03426824,-0.519374,-0.378767,1.384091,-0.08535871,-0.01370498,-0.07623816,-0.7677947,-2.018326,1.359032,-0.6907398,1.184655,-0.3223323,295.5794,212.5439,358.4218
2,0.2,-0.1416085,0.02130311,0.005934022,-1.383003,-0.7625935,-1.515738,-1.516415,-0.01007498,-0.09089082,-0.03419328,0.03764596,-0.5188546,-0.3791042,1.385931,-0.08672115,-0.0147664,-0.08792596,-0.7691449,-2.019033,1.360533,-0.6908345,1.185184,-0.3227804,295.5358,212.4172,358.5079
2,0.2111111,-0.1467963,0.0199594,-0.0090065,-1.382362,-0.7628061,-1.513877,-1.516515,-0.008925095,-0.07804406,-0.03434085,0.04390804,-0.518086,-0.3795521,1.386699,-0.09336832,-0.0328082,-0.1239618,-0.7715337,-2.021307,1.363647,-0.6908742,1.185715,-0.3231833,295.5305,212.2924,358.5365
2,0.2222222,-0.1552006,0.0206584,-0.02721017,-1.381143,-0.7632646,-1.511721,-1.516745,-0.02082623,-0.05569603,-0.05696832,0.05515501,-0.5167971,-0.3818803,1.388475,-0.09094011,-0.04677451,-0.1410314,-0.7732919,-2.023382,1.366174,-0.6909108,1.186316,-0.3234989,295.5393,212.18,358.562
2,0.2333333,-0.1584284,0.02684893,-0.03902732,-1.380287,-0.7638639,-1.50972,-1.516802,-0.005036307,-0.03339965,-0.1149316,0.08198817,-0.5143395,-0.3879618,1.393326,-0.09123243,-0.07242274,-0.1708076,-0.775896,-2.026778,1.369639,-0.690953,1.187032,-0.3236987,295.5289,212.0443,358.6557
2,0.2444444,-0.1727077,0.05203662,-0.04795749,-1.379535,-0.7654298,-1.506904,-1.516646,0.01443839,-0.01860562,-0.1492061,0.09105046,-0.512471,-0.3929356,1.397491,-0.09679491,-0.1021815,-0.192998,-0.778336,-2.030777,1.373888,-0.6910384,1.187887,-0.3238412,295.5058,211.9076,358.7939
2,0.2555556,-0.2069097,0.1120875,-0.0500077,-1.37895,-0.7689228,-1.502501,-1.516895,-0.02289451,0.003880098,-0.160188,0.108818,-0.5103586,-0.3962091,1.3996,-0.1065691,-0.1286367,-0.2172282,-0.7810902,-2.034981,1.378332,-0.6911419,1.188932,-0.3238747,295.4772,211.7245,358.9783
2,0.2666667,-0.2243356,0.1319778,-0.05144192,-1.378484,-0.7711977,-1.498953,-1.516387,0.04672927,0.01686157,-0.1594128,0.127874,-0.5079767,-0.3989857,1.401367,-0.1066204,-0.1478889,-0.2438265,-0.7842764,-2.039286,1.382566,-0.6912758,1.190189,-0.3238021,295.4212,211.5926,359.1272
2,0.2777778,-0.2570259,0.1676148,-0.04893884,-1.377928,-0.7744946,-1.494203,-1.515257,0.1029824,0.04682872,-0.1704751,0.1487511,-0.5053614,-0.4026263,1.403131,-0.1149954,-0.1850964,-0.2872416,-0.7882478,-2.045523,1.388626,-0.691403,1.191745,-0.3235067,295.3793,211.538,359.1985
2,0.2888889,-0.2887402,0.2075454,-0.04432634,-1.377909,-0.7783179,-1.489135,-1.515974,-0.06616288,0.0799322,-0.1943565,0.1705269,-0.5022343,-0.4078072,1.405589,-0.1173086,-0.2074917,-0.3159125,-0.7922158,-2.051034,1.393899,-0.6916642,1.193674,-0.32305,295.3049,211.5575,359.2767
2,0.3,-0.3009186,0.230749,-0.04470612,-1.377407,-0.7817097,-1.484651,-1.515289,0.06336644,0.1043963,-0.2298522,0.1880018,-0.498939,-0.4144614,1.409533,-0.1166932,-0.2448693,-0.3392864,-0.7958606,-2.057604,1.399631,-0.6921213,1.195926,-0.3225743,295.0728,211.5374,359.4974
2,0.3111111,-0.3188611,0.2731297,-0.03575274,-1.377737,-0.7864293,-1.479507,-1.515234,0.004648411,0.1182171,-0.2502809,0.1972243,-0.4958971,-0.4208844,1.41337,-0.1180028,-0.2789846,-0.3573003,-0.7996935,-2.064714,1.405956,-0.6927236,1.198495,-0.3220817,294.799,211.5627,359.7101
2,0.3222222,-0.3248914,0.307202,-0.02872062,-1.378321,-0.7911016,-1.475015,-1.515987,-0.06865527,0.1419073,-0.2807282,0.2403299,-0.4911386,-0.4278912,1.417195,-0.1185982,-0.339847,-0.4061706,-0.8048904,-2.074413,1.414058,-0.6933919,1.20139,-0.3215496,294.4793,211.6166,359.9271
2,0.3333333,-0.3188523,0.3254319,-0.02888702,-1.378427,-0.7954958,-1.470873,-1.515876,0.0108514,0.1678959,-0.3349727,0.3140438,-0.4842053,-0.437853,1.42321,-0.12128,-0.3963963,-0.4582049,-0.8108718,-2.084865,1.422734,-0.6940518,1.204525,-0.320963,294.0874,211.6115,0.1968287
2,0.3444445,-0.348325,0.3611238,-0.02634543,-1.378573,-0.8008967,-1.464999,-1.516662,-0.07184914,0.1851994,-0.3718235,0.3614004,-0.4777945,-0.447524,1.429128,-0.1163117,-0.4541881,-0.5008166,-0.8167659,-2.095786,1.431195,-0.6946719,1.207899,-0.3203046,293.7379,211.751,0.3188859
2,0.3555556,-0.3502163,0.4016556,-0.02042109,-1.379439,-0.8069288,-1.45992,-1.517155,-0.04441695,0.2217887,-0.4282225,0.4317742,-0.4698706,-0.459962,1.436514,-0.1206697,-0.5074564,-0.5368324,-0.8228731,-2.107227,1.440481,-0.6952718,1.211436,-0.3196125,293.3404,211.8831,0.4671757
2,0.3666667,-0.3346695,0.423292,-0.01842296,-1.379934,-0.8125491,-1.455754,-1.515757,0.1282295,0.2667334,-0.4812676,0.4829374,-0.4616174,-0.4741247,1.444492,-0.1195312,-0.5267404,-0.5581247,-0.8288876,-2.117475,1.448721,-0.6957533,1.214994,-0.3188418,292.8608,211.8882,0.7555708
2,0.3777778,-0.3211923,0.4437609,-0.02070366,-1.379994,-0.8181779,-1.451638,-1.516641,-0.08191158,0.3041993,-0.5095728,0.5174039,-0.4540706,-0.4868669,1.451293,-0.1139957,-0.5291141,-0.5923489,-0.8360456,-2.126654,1.455995,-0.6961415,1.218544,-0.3179777,292.4727,211.9533,0.9213693
2,0.3888889,-0.3006918,0.4313497,-0.02253053,-1.380205,-0.8226696,-1.448173,-1.517688,-0.0947156,0.3385988,-0.532645,0.5615493,-0.445475,-0.500229,1.458313,-0.1142422,-0.5473212,-0.6285352,-0.8435275,-2.136836,1.464077,-0.6965424,1.222116,-0.3170434,292.1645,212.1467,0.953878
2,0.4,-0.3228959,0.4244646,-0.02796982,-1.379909,-0.8271203,-1.44279,-1.517841,-0.01331548,0.3782223,-0.5406259,0.5876919,-0.4374498,-0.5124412,1.464012,-0.1103976,-0.580529,-0.6551904,-0.8507862,-2.148127,1.472654,-0.6969295,1.225652,-0.3160602,291.8518,212.3473,1.084662
