loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1176956,-0.4950581,0.2633377,-1.339686,-0.7167323,-1.525641,-1.484842,-0.02718586,-0.3476742,0.1190993,-0.2595739,-0.3887656,-0.760186,1.739762,-0.1114,0.251943,-0.03584591,-0.7929195,-2.076274,1.4717,-0.6872804,1.185073,-0.2998157,298.1177,207.1269,3.465794
2,0.01111111,-0.1176956,-0.4950581,0.2633377,-1.339686,-0.7167323,-1.525641,-1.485066,-0.02005972,-0.3476742,0.1190993,-0.2595739,-0.3887656,-0.760186,1.739762,-0.1114,0.251943,-0.03584591,-0.7929195,-2.076274,1.4717,-0.6868748,1.184869,-0.3021427,298.0033,206.6362,3.791417
2,0.02222222,-0.1124359,-0.4514118,0.2597426,-1.342247,-0.7128041,-1.525589,-1.486545,-0.1351537,-0.3362446,0.07962829,-0.2600895,-0.391669,-0.7591032,1.742333,-0.1137106,0.2310469,-0.04013752,-0.7943272,-2.06506,1.468017,-0.6858977,1.184572,-0.304482,298.0137,206.3528,3.577111
2,0.03333334,-0.09663251,-0.35769,0.2535893,-1.347499,-0.7076536,-1.525048,-1.484543,0.1841941,-0.3170629,0.07734266,-0.2581894,-0.3970113,-0.7524229,1.742637,-0.1129808,0.2066265,-0.0583737,-0.7966106,-2.060069,1.467013,-0.6846716,1.184249,-0.3064937,298.0309,206.1548,3.139865
2,0.04444445,-0.09558704,-0.2790214,0.2340479,-1.353746,-0.7067257,-1.524381,-1.485595,-0.09789868,-0.2854215,0.1129027,-0.2123384,-0.3967082,-0.7445117,1.737294,-0.1151183,0.1954754,-0.06798901,-0.7998272,-2.047549,1.458291,-0.6838297,1.1837,-0.3092735,298.0569,206.6022,2.492983
2,0.05555556,-0.09881783,-0.2375841,0.2295524,-1.358379,-0.7040791,-1.523868,-1.485799,-0.01760479,-0.2562467,0.1252003,-0.1826919,-0.3971881,-0.7389995,1.733938,-0.1153897,0.174652,-0.07339019,-0.8015907,-2.036319,1.455237,-0.6827889,1.183196,-0.3119836,298.1016,206.7343,2.02187
2,0.06666667,-0.1138267,-0.1526302,0.2052142,-1.359756,-0.7056801,-1.521705,-1.485732,0.006198525,-0.2109498,0.1265187,-0.1330958,-0.3964403,-0.7355502,1.731223,-0.1099746,0.1438041,-0.07686575,-0.8025841,-2.035953,1.45599,-0.6815257,1.182866,-0.3142684,298.1991,206.6856,1.437309
2,0.07777778,-0.1234764,-0.1080349,0.1878219,-1.363094,-0.7060525,-1.519288,-1.485484,0.02252439,-0.1669874,0.114166,-0.09959686,-0.3961596,-0.733401,1.729464,-0.1090573,0.1250457,-0.08349389,-0.8064126,-2.02776,1.453175,-0.6801553,1.182946,-0.3158003,298.3223,207.145,0.3711503
2,0.08888889,-0.1383958,-0.04132331,0.1508684,-1.363449,-0.7082421,-1.516712,-1.484731,0.06872477,-0.1296617,0.1052878,-0.09050182,-0.3966992,-0.7310686,1.727342,-0.1039755,0.1038333,-0.09757622,-0.8081011,-2.027611,1.454036,-0.6788732,1.183393,-0.3169052,298.3575,207.5191,359.7514
2,0.1,-0.1511686,-9.616045E-05,0.1238789,-1.365707,-0.7091668,-1.514207,-1.484214,0.04671326,-0.09765161,0.1081992,-0.07912558,-0.3973266,-0.7248608,1.723075,-0.095768,0.0811344,-0.1171185,-0.8121757,-2.017053,1.447276,-0.6780548,1.184153,-0.3176853,298.2813,207.4866,359.5859
