loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.06342174,-0.318839,0.1185373,-1.377496,-0.8317904,-1.496012,-1.438041,0.01843297,-0.213238,0.16733,-0.07939062,-0.4455458,-0.6386798,1.61631,-0.08388788,0.2283523,0.08807269,-0.8145422,-2.173807,1.449226,-0.6805933,1.184541,-0.3012766,298.551,217.8409,358.1101
0,0.01111111,0.06342174,-0.318839,0.1185373,-1.377496,-0.8317904,-1.496012,-1.436198,0.1683757,-0.213238,0.16733,-0.07939062,-0.4455458,-0.6386798,1.61631,-0.08388788,0.2283523,0.08807269,-0.8145422,-2.173807,1.449226,-0.6803603,1.184116,-0.3025267,298.5949,217.6918,358.0855
0,0.02222222,0.07183941,-0.2986262,0.09183932,-1.378245,-0.8254089,-1.499197,-1.437272,-0.09956485,-0.2166601,0.1546958,-0.09119834,-0.4478894,-0.6311484,1.614552,-0.08918688,0.2296596,0.07000913,-0.814082,-2.166466,1.446256,-0.6800632,1.183763,-0.3038154,298.7514,217.7756,357.8088
0,0.03333334,0.06650545,-0.2965132,0.09077609,-1.378989,-0.8220512,-1.500399,-1.441485,-0.3842328,-0.2134431,0.1546487,-0.08910042,-0.4487298,-0.6270983,1.613158,-0.08824643,0.2201396,0.06658518,-0.8138162,-2.163342,1.445118,-0.6797451,1.183524,-0.3049855,298.8157,217.5717,357.7874
0,0.04444445,0.05796535,-0.2890837,0.08864558,-1.379808,-0.8189476,-1.50144,-1.437555,0.3623727,-0.2220711,0.1526738,-0.09755389,-0.4499544,-0.623104,1.612374,-0.08711146,0.224367,0.06980188,-0.8132372,-2.15954,1.443437,-0.6795857,1.18302,-0.3064276,298.6667,217.0653,358.0956
0,0.05555556,0.05474098,-0.2848464,0.08224353,-1.380224,-0.8157864,-1.502478,-1.437701,-0.01692791,-0.2145524,0.1504171,-0.0902027,-0.4507864,-0.6190731,1.610845,-0.08314279,0.2201049,0.05683874,-0.8133965,-2.156449,1.442315,-0.679283,1.182356,-0.3078036,298.6907,216.9863,357.9477
0,0.06666667,0.0568499,-0.2816543,0.07266025,-1.38064,-0.812776,-1.503722,-1.437708,-0.0001291772,-0.2028229,0.1438672,-0.08399431,-0.4514484,-0.6158485,1.609785,-0.0823459,0.1988304,0.05030488,-0.8132436,-2.154352,1.441769,-0.6788526,1.181617,-0.3090484,298.8168,216.9769,357.6895
0,0.07777778,0.06002568,-0.2795267,0.06199655,-1.380754,-0.8097671,-1.505093,-1.437731,-0.002086968,-0.1975145,0.1298869,-0.0745998,-0.4519209,-0.6134427,1.609657,-0.08253984,0.1913869,0.04583893,-0.813217,-2.151783,1.441125,-0.6782696,1.180902,-0.3100568,299.0054,216.9163,357.4687
0,0.08888889,0.05676188,-0.2582412,0.05662969,-1.381056,-0.8075008,-1.506053,-1.438002,-0.02472646,-0.1922431,0.1191597,-0.0715647,-0.4525771,-0.6112567,1.609642,-0.08269288,0.1786222,0.04257181,-0.8130599,-2.149601,1.440545,-0.6777381,1.180217,-0.3109861,299.1864,216.7937,357.3546
0,0.1,0.05563903,-0.2422645,0.05659032,-1.381467,-0.8052952,-1.50691,-1.438167,-0.0148976,-0.1773914,0.1083591,-0.06861684,-0.4530996,-0.6090399,1.609218,-0.08286632,0.165832,0.04137401,-0.8128367,-2.147619,1.440223,-0.6773462,1.179562,-0.3119088,299.3079,216.669,357.3002
