loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.04082268,-0.2773446,0.1547736,-1.406305,-0.7770821,-1.573108,-1.483708,-0.006895708,-0.1169348,0.1274477,-0.06218008,-0.5260531,-0.4327866,1.395645,-0.04988649,0.1070721,0.0649922,-0.7297552,-2.132084,1.359131,-0.6987212,1.173105,-0.3068992,300.1462,218.0753,354.6442
0,0.01111111,0.04082268,-0.2773446,0.1547736,-1.406305,-0.7770821,-1.573108,-1.483526,0.01677614,-0.1169348,0.1274477,-0.06218008,-0.5260531,-0.4327866,1.395645,-0.04988649,0.1070721,0.0649922,-0.7297552,-2.132084,1.359131,-0.6978901,1.172857,-0.3080549,300.173,218.0566,354.4969
0,0.02222222,0.00776431,-0.25829,0.1494707,-1.413735,-0.7712179,-1.572841,-1.4835,0.002400168,-0.1286183,0.1124832,-0.04834556,-0.5270438,-0.4286938,1.395394,-0.05860844,0.11245,0.03843147,-0.7302318,-2.128017,1.357546,-0.6969627,1.172587,-0.3092124,300.2314,217.9405,354.3008
0,0.03333334,-0.006075792,-0.2530189,0.1451086,-1.416873,-0.7656583,-1.573129,-1.482977,0.04786583,-0.1318998,0.08368351,-0.04108589,-0.5278507,-0.4267433,1.396762,-0.06823877,0.1071216,0.0267728,-0.7302537,-2.124568,1.356538,-0.6961039,1.172393,-0.3101909,300.3531,217.9294,353.9548
0,0.04444445,-0.01567349,-0.2529689,0.1420348,-1.420515,-0.7638734,-1.572281,-1.482924,0.004549853,-0.1362082,0.07411705,-0.04112666,-0.5283733,-0.4260014,1.397806,-0.07258962,0.1103282,0.01616733,-0.7305951,-2.122724,1.356134,-0.6953297,1.172286,-0.311559,300.4959,218.5895,353.4212
0,0.05555556,-0.01567349,-0.2529689,0.1420348,-1.420515,-0.7638734,-1.572281,-1.483742,-0.07452159,-0.1362082,0.07411705,-0.04112666,-0.5283733,-0.4260014,1.397806,-0.07258962,0.1103282,0.01616733,-0.7305951,-2.122724,1.356134,-0.6943053,1.172269,-0.3134746,300.5397,218.9513,353.1564
0,0.06666667,-0.02096863,-0.2455917,0.1312906,-1.421406,-0.7615176,-1.57219,-1.484164,-0.03783267,-0.133055,0.05167159,-0.03280477,-0.5283222,-0.4260621,1.399244,-0.07692157,0.1114048,0.006612701,-0.7311288,-2.120936,1.355826,-0.6929678,1.172392,-0.3154504,300.468,218.5675,353.0104
0,0.07777778,-0.02947766,-0.2339368,0.1247759,-1.422591,-0.7593002,-1.571973,-1.48318,0.09031042,-0.140545,0.04103678,-0.03069139,-0.5285645,-0.4259353,1.400941,-0.0780722,0.1114392,-0.006163232,-0.7319049,-2.119281,1.355455,-0.6916233,1.172668,-0.3170236,300.3558,218.1478,352.6356
0,0.08888889,-0.04014887,-0.2147893,0.1162329,-1.425885,-0.7581684,-1.570826,-1.48386,-0.06287066,-0.15013,0.0378706,-0.02850512,-0.5288606,-0.4253702,1.402489,-0.08556288,0.09334677,-0.02214698,-0.7328076,-2.118962,1.35644,-0.6906186,1.173006,-0.3185139,300.263,218.3,352.1243
0,0.1,-0.04757849,-0.1936094,0.1011282,-1.426486,-0.7567388,-1.570237,-1.48396,-0.008359202,-0.1608208,0.03795761,-0.03160838,-0.5294077,-0.4242916,1.403886,-0.08665133,0.07740184,-0.03497648,-0.7337147,-2.118808,1.357359,-0.689877,1.17333,-0.3198718,300.1334,218.269,351.9702
