loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.3172087,-0.54861,0.2846319,-1.372988,-0.8119179,-1.30496,-1.116528,0.005391458,-0.2015658,0.08307706,-0.05071761,-0.3441459,-0.8751488,1.863503,-0.04065701,0.06833851,0.003816248,-0.8999934,-2.332103,1.58658,-0.7012247,1.158781,-0.322049,307.1866,219.3669,357.2982
2,0.01111111,-0.3172087,-0.54861,0.2846319,-1.372988,-0.8119179,-1.30496,-1.116691,-0.01477116,-0.2015658,0.08307706,-0.05071761,-0.3441459,-0.8751488,1.863503,-0.04065701,0.06833851,0.003816248,-0.8999934,-2.332103,1.58658,-0.7008595,1.15963,-0.3245839,306.9895,219.6371,356.8094
2,0.02222222,-0.3342572,-0.5158804,0.2586444,-1.375074,-0.8007683,-1.29922,-1.120643,-0.3612281,-0.1991419,0.06564648,-0.01362216,-0.3431291,-0.8731259,1.865881,-0.03765393,0.06538749,-0.01437388,-0.9009154,-2.330336,1.586227,-0.700223,1.160867,-0.3272097,306.7064,219.4816,356.4684
2,0.03333334,-0.3448908,-0.4620633,0.2122131,-1.375709,-0.7916231,-1.293114,-1.112943,0.7071631,-0.1978364,0.02899431,0.02968127,-0.3414742,-0.8760964,1.873088,-0.03967383,0.05053717,-0.02303207,-0.9015439,-2.329492,1.586614,-0.6993914,1.162303,-0.3294557,306.1788,219.1446,356.278
2,0.04444445,-0.3554922,-0.4336706,0.1777897,-1.375492,-0.787967,-1.289328,-1.112699,0.01622304,-0.1775005,0.01807038,0.04427387,-0.3405794,-0.87738,1.875465,-0.03422895,0.03789162,-0.02857648,-0.9021501,-2.329574,1.58684,-0.6989467,1.163597,-0.332707,306.1369,219.1177,356.4467
2,0.05555556,-0.3628956,-0.413689,0.1541082,-1.375234,-0.7841721,-1.286028,-1.117475,-0.4357876,-0.1667517,0.01148655,0.05687858,-0.3395653,-0.8787094,1.878158,-0.03628262,0.02517214,-0.03721287,-0.9028787,-2.329784,1.587456,-0.6983945,1.165135,-0.3370273,306.2264,218.7036,356.7795
2,0.06666667,-0.3746002,-0.400052,0.136855,-1.37492,-0.7800681,-1.282004,-1.117565,-0.004271328,-0.1430907,-0.01136649,0.09155549,-0.3377314,-0.8830488,1.883192,-0.03838003,0.01248166,-0.0490438,-0.9038556,-2.33027,1.588293,-0.6972843,1.167166,-0.3413951,305.8758,217.9166,356.7194
2,0.07777778,-0.3851684,-0.3896445,0.1269951,-1.37499,-0.7758667,-1.278496,-1.118052,-0.04480976,-0.1407113,-0.01374086,0.1160122,-0.3357447,-0.8850685,1.886651,-0.03635686,-0.001074454,-0.07266034,-0.905601,-2.330942,1.589029,-0.6959644,1.169518,-0.3453493,305.2913,217.149,356.3131
2,0.08888889,-0.3926986,-0.3853556,0.1195621,-1.374678,-0.7718512,-1.274101,-1.117391,0.0608619,-0.1297622,-0.03765165,0.15721,-0.3330272,-0.891964,1.894186,-0.03841934,-0.01905584,-0.08774912,-0.9071552,-2.332108,1.590287,-0.694779,1.171977,-0.3486568,304.6866,216.4702,355.944
2,0.1,-0.3926986,-0.3853556,0.1195621,-1.374678,-0.7718512,-1.274101,-1.117879,-0.04512108,-0.1297622,-0.03765165,0.15721,-0.3330272,-0.891964,1.894186,-0.03841934,-0.01905584,-0.08774912,-0.9071552,-2.332108,1.590287,-0.6939504,1.174405,-0.3513017,304.2368,215.9686,355.7927
