loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1081654,-0.3244071,0.1127983,-1.381715,-0.6512499,-2.780841,-1.322495,-0.00125636,-0.3905726,0,-0.3516958,0.2765538,0.06151501,-0.669883,-0.3120889,-0.2889775,-0.2211692,0.3097483,-0.03254968,-0.873177,3.929694,-0.0876646,-0.6696734,1.150281,-0.2779993,289.3606,201.5496,2.511929
3,0.01111111,-0.1263181,-0.3127904,0.1052818,-1.381508,-0.6479679,-2.779492,-1.322292,0.01846095,-0.3907947,0,-0.3559608,0.2732602,0.06785451,-0.6697807,-0.3071498,-0.2887865,-0.2180068,0.3065525,-0.03472978,-0.8739269,3.933892,-0.08803239,-0.6696606,1.150175,-0.279288,289.3506,201.1705,2.725401
3,0.02222222,-0.1359272,-0.3043523,0.09672854,-1.381272,-0.6445979,-2.778406,-1.321909,0.03492941,-0.3910059,0,-0.3548654,0.2636319,0.07094338,-0.669418,-0.3027178,-0.2886084,-0.2212108,0.3140162,-0.03572274,-0.8745682,3.93856,-0.08835436,-0.6696007,1.15007,-0.2805927,289.3907,200.8701,2.838087
3,0.03333334,-0.149816,-0.2937701,0.09241356,-1.381056,-0.641499,-2.776908,-1.321334,0.05231986,-0.3911116,0,-0.3431008,0.2532229,0.05482841,-0.6701371,-0.2990139,-0.2880611,-0.2232891,0.3182698,-0.03248857,-0.8751781,3.943216,-0.08886728,-0.6694977,1.149991,-0.2819281,289.4227,200.5916,2.905289
3,0.04444445,-0.1561903,-0.2970413,0.08177961,-1.380427,-0.6379304,-2.775648,-1.321582,-0.0231025,-0.3912155,0,-0.3387336,0.2173058,0.0362528,-0.6706095,-0.2961456,-0.2864379,-0.2212332,0.3396169,-0.04308791,-0.8764799,3.94912,-0.09012004,-0.6693943,1.149981,-0.2832809,289.4333,200.3083,2.936801
3,0.05555556,-0.1518789,-0.3098672,0.06905819,-1.379358,-0.6340614,-2.774864,-1.321329,0.023403,-0.3913235,0,-0.3386454,0.1971714,0.02744065,-0.6710926,-0.2939816,-0.2846879,-0.225559,0.3396433,-0.0483676,-0.8775265,3.953831,-0.0904476,-0.6692977,1.150063,-0.2846155,289.406,199.9995,2.992943
3,0.06666667,-0.1401445,-0.310913,0.06267257,-1.378574,-0.6307313,-2.774469,-1.321521,-0.01765454,-0.3914288,0,-0.3471557,0.1929053,0.02630141,-0.6714132,-0.2908555,-0.2829912,-0.2277625,0.3450042,-0.05577863,-0.878751,3.958913,-0.09109502,-0.6692378,1.15025,-0.2859304,289.3583,199.6813,3.082395
3,0.07777778,-0.1348232,-0.3087566,0.06373084,-1.37814,-0.6273283,-2.773832,-1.32202,-0.04540459,-0.3914245,0,-0.3514705,0.2012383,0.0391784,-0.6714244,-0.2866467,-0.2821409,-0.2320813,0.3407762,-0.06000534,-0.8798802,3.963557,-0.09137226,-0.6691716,1.150535,-0.2872001,289.2942,199.2685,3.29644
3,0.08888889,-0.132729,-0.2970294,0.06475044,-1.377934,-0.624261,-2.773102,-1.322565,-0.04943307,-0.391206,0,-0.3546814,0.2020232,0.05943001,-0.6708029,-0.2824399,-0.2817843,-0.2333743,0.3259441,-0.077082,-0.8815116,3.967587,-0.09146494,-0.6690969,1.15089,-0.2884119,289.213,198.7412,3.59659
3,0.1,-0.1359421,-0.2938266,0.06792582,-1.377582,-0.6210039,-2.772153,-1.322323,0.0224124,-0.3910862,0,-0.3514976,0.1975636,0.07428589,-0.6701626,-0.2788202,-0.2809635,-0.2323954,0.3174407,-0.08244243,-0.8827298,3.971671,-0.09153551,-0.6690752,1.151251,-0.2896006,289.0934,198.2872,3.827247
3,0.1111111,-0.1359759,-0.2789463,0.06040666,-1.377128,-0.6185165,-2.771346,-1.322223,0.008949374,-0.3908542,0,-0.3377016,0.2059411,0.08719703,-0.6696806,-0.2743067,-0.2811497,-0.2293022,0.3068045,-0.08891223,-0.8842142,3.975364,-0.09147106,-0.6690968,1.151571,-0.2907587,288.9774,197.9707,3.950598
3,0.1222222,-0.1381092,-0.2640552,0.05930137,-1.377065,-0.6159806,-2.770254,-1.321943,0.02546202,-0.3906905,0,-0.3302429,0.2027377,0.09144823,-0.6691059,-0.2696664,-0.2813102,-0.2282988,0.3004205,-0.09107494,-0.8855416,3.97944,-0.09128571,-0.6691887,1.151822,-0.2919132,288.8831,197.7154,4.032984
3,0.1333333,-0.1446094,-0.243841,0.05598749,-1.376676,-0.6139124,-2.76887,-1.322198,-0.02348349,-0.3905228,0,-0.323833,0.1801763,0.1060533,-0.6679682,-0.2670602,-0.2798245,-0.2198378,0.2961542,-0.09545187,-0.8870462,3.983325,-0.09161061,-0.6692585,1.152002,-0.2929952,288.8254,197.4679,4.15051
3,0.1444445,-0.1467944,-0.2278688,0.04952203,-1.376415,-0.612257,-2.767635,-1.321934,0.02434593,-0.3901887,0,-0.3109775,0.143864,0.1141248,-0.6663085,-0.265613,-0.2779275,-0.211506,0.2706094,-0.1052347,-0.888715,3.986014,-0.09111314,-0.6693014,1.152124,-0.293987,288.8044,197.2291,4.254241
3,0.1555556,-0.1532417,-0.2119447,0.0430553,-1.375982,-0.6104327,-2.766042,-1.321712,0.02010574,-0.3898434,0,-0.2938819,0.1118157,0.123292,-0.6648688,-0.264601,-0.2759086,-0.205206,0.2578295,-0.1106912,-0.8904167,3.988965,-0.09091765,-0.6693729,1.152235,-0.2949808,288.8341,197.0858,4.260906
3,0.1666667,-0.1607859,-0.1885599,0.03655428,-1.375706,-0.609115,-2.764214,-1.321946,-0.0215619,-0.3895611,0,-0.2724858,0.08094895,0.1261176,-0.6632997,-0.2637488,-0.2745922,-0.19026,0.2417883,-0.1034573,-0.8914005,3.991766,-0.09090301,-0.6694539,1.152398,-0.2959107,288.8695,196.8845,4.316464
3,0.1777778,-0.1714974,-0.1726743,0.02475556,-1.375041,-0.6078223,-2.762214,-1.321615,0.03053529,-0.3894292,0,-0.2650373,0.07767981,0.1324715,-0.6619622,-0.2618106,-0.2733253,-0.1795686,0.2374943,-0.09932781,-0.8925094,3.995131,-0.09132805,-0.669554,1.152633,-0.2967537,288.8605,196.6652,4.403091
