loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.2315724,-0.02418019,0.1375089,-1.396748,-0.6639453,-2.935578,-1.426693,0.02539434,0,0,-0.08080065,-0.01280268,-0.01972692,-0.7040024,-0.2922814,-0.3640373,0.03105628,0.02225789,0.002726639,-0.8361266,3.903963,-0.09005798,-0.6909122,1.134618,-0.2898309,292.8932,206.2396,358.8301
6,0.01111111,-0.256041,-0.02101752,0.1577843,-1.398985,-0.6633918,-2.932093,-1.426527,0.01506407,0,0,-0.08919548,-0.03725322,-0.03059841,-0.7042533,-0.2945051,-0.3611702,0.0256261,0.02548951,-0.005728381,-0.8366076,3.904478,-0.09041725,-0.6905346,1.135055,-0.2913154,292.7126,206.3285,358.6642
6,0.02222222,-0.2666536,-0.02208819,0.1684735,-1.401196,-0.6626366,-2.929062,-1.426319,0.01907031,0,0,-0.09547478,-0.06499058,-0.02765565,-0.7041808,-0.2968903,-0.3581859,0.0169366,0.03087045,-0.02052182,-0.8373458,3.905071,-0.0907544,-0.6900245,1.135751,-0.2928614,292.4626,206.3821,358.4604
6,0.03333334,-0.2719267,-0.02632131,0.1823632,-1.40361,-0.6614978,-2.926052,-1.42639,-0.006564221,0,0,-0.09334779,-0.06929964,-0.02022713,-0.7038703,-0.2980567,-0.356263,0.01464891,0.03090483,-0.03328519,-0.8382736,3.905459,-0.09113417,-0.6894859,1.136655,-0.2945378,292.1777,206.4615,358.2184
6,0.04444445,-0.2622533,-0.03687906,0.1909189,-1.405881,-0.6602322,-2.923776,-1.427021,-0.05742632,0,0,-0.09974316,-0.07368038,-0.007502977,-0.7034298,-0.2991433,-0.3541858,0.00909422,0.02136645,-0.04921068,-0.8393085,3.905199,-0.09084202,-0.6889494,1.137737,-0.2963222,291.8726,206.5358,357.9841
6,0.05555556,-0.2536675,-0.04425819,0.1983944,-1.40817,-0.6589193,-2.921511,-1.427204,-0.01619435,0,0,-0.1051244,-0.05879817,-0.007380567,-0.703204,-0.2995779,-0.3525796,0.007888416,0.02245875,-0.06091611,-0.8404462,3.905394,-0.09099808,-0.6883865,1.138919,-0.2981124,291.5094,206.5644,357.787
6,0.06666667,-0.2472539,-0.0484844,0.1984013,-1.410146,-0.6577992,-2.91912,-1.42803,-0.0752997,0,0,-0.1073492,-0.03321165,-0.01144204,-0.7036205,-0.2991321,-0.3516385,0.001406007,0.02674554,-0.06826968,-0.8412084,3.90576,-0.09090913,-0.6878099,1.14011,-0.2998858,291.1424,206.6264,357.5564
6,0.07777778,-0.2536547,-0.04961581,0.1920299,-1.411872,-0.6567893,-2.916275,-1.428165,-0.0117515,0,0,-0.09682637,0.0009003431,-0.01006377,-0.7038351,-0.2974932,-0.3523341,0.002457989,0.02674475,-0.0693481,-0.8420234,3.906051,-0.0911616,-0.6872121,1.141217,-0.3016033,290.7856,206.6832,357.3422
6,0.08888889,-0.2568796,-0.04970719,0.1771264,-1.413179,-0.6559174,-2.91356,-1.428083,0.00758665,0,0,-0.09790827,0.002966411,-0.002583265,-0.7035299,-0.2972461,-0.3515218,-0.0008605234,0.01611767,-0.0757046,-0.8428191,3.905757,-0.09065054,-0.6866263,1.142144,-0.3032716,290.465,206.7391,357.1227
6,0.1,-0.2569314,-0.04979209,0.15901,-1.414115,-0.6551632,-2.910723,-1.427657,0.03886088,0,0,-0.09679203,-0.01414197,0.005804002,-0.7029323,-0.2981324,-0.3498163,-0.00196486,0.00227187,-0.07571959,-0.8435919,3.90502,-0.09010673,-0.6860461,1.142864,-0.3047974,290.2354,206.7829,356.8985
6,0.1111111,-0.2431184,-0.05409756,0.1334298,-1.414559,-0.6543472,-2.908658,-1.427806,-0.01386264,0,0,-0.09884259,-0.03984775,0.01945921,-0.7015054,-0.3000419,-0.3472381,-0.006299265,-0.009438576,-0.07887465,-0.8443393,3.904073,-0.08922148,-0.6855221,1.143411,-0.3062016,290.1158,206.8297,356.6994
6,0.1222222,-0.2229571,-0.05092156,0.1056734,-1.414815,-0.6538454,-2.906965,-1.427773,0.003183591,0,0,-0.0870574,-0.06441975,0.03419774,-0.7002798,-0.3017564,-0.3453478,-0.008523852,-0.02433758,-0.08313894,-0.8453156,3.902901,-0.08829737,-0.6850781,1.143847,-0.3074796,290.0518,206.8332,356.5804
