loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.2590179,-0.4790306,0.1671441,-1.380615,-0.5877026,-2.887816,-1.356377,0.004976304,0,0,-0.4099597,0.2883038,0.1010431,-0.70416,-0.2441,-0.3140889,-0.2686286,0.3487478,0.02635816,-0.836713,4.018501,-0.1178214,-0.6764938,1.127062,-0.2804986,293.8732,203.9801,358.1001
5,0.01111111,-0.2601425,-0.4716026,0.1564633,-1.380744,-0.5826661,-2.885942,-1.353292,0.2821209,0,0,-0.4067659,0.2861794,0.09996165,-0.7039528,-0.2391119,-0.3134674,-0.274969,0.3540806,0.0296445,-0.836745,4.024093,-0.118292,-0.6766396,1.127333,-0.283179,293.8319,202.3018,359.8048
5,0.02222222,-0.2601425,-0.4716026,0.1564633,-1.380744,-0.5826661,-2.885942,-1.355973,-0.2473775,0,0,-0.4067659,0.2861794,0.09996165,-0.7039528,-0.2391119,-0.3134674,-0.274969,0.3540806,0.0296445,-0.836745,4.024093,-0.118292,-0.6765791,1.127739,-0.2869031,293.8555,201.4474,0.4006201
5,0.03333334,-0.2602922,-0.4482257,0.1425146,-1.38074,-0.5782788,-2.883868,-1.359533,-0.3230483,0,0,-0.4014475,0.290476,0.09679986,-0.7040759,-0.2336823,-0.3133047,-0.2846679,0.3594422,0.02020609,-0.8371801,4.029758,-0.1185807,-0.6756858,1.128492,-0.2901886,293.7107,200.7551,0.3803425
5,0.04444445,-0.2668283,-0.4184319,0.1381447,-1.381254,-0.5745056,-2.881568,-1.356926,0.2408279,0,0,-0.4056813,0.2957649,0.1032624,-0.7039054,-0.2274217,-0.3136179,-0.2933214,0.3509531,0.01178586,-0.8376877,4.034599,-0.1181895,-0.6741464,1.129477,-0.2921941,293.3367,199.9945,0.2225063
5,0.05555556,-0.2723302,-0.3897544,0.1241853,-1.381245,-0.5708742,-2.87903,-1.356419,0.04384447,0,0,-0.3971226,0.2923625,0.1245217,-0.7028524,-0.2217577,-0.3138386,-0.2988749,0.3360479,-0.002001273,-0.8383152,4.038502,-0.1170728,-0.672939,1.130354,-0.294096,293.0012,199.4007,0.1169196
5,0.06666667,-0.2798842,-0.3738648,0.1156222,-1.381332,-0.5667521,-2.876386,-1.356314,0.009548618,0,0,-0.3917074,0.2707534,0.1562641,-0.7008641,-0.2168628,-0.3136405,-0.302238,0.3200904,-0.012638,-0.8391269,4.042485,-0.1162097,-0.6722287,1.131073,-0.2961062,292.7985,198.9437,0.126694
5,0.07777778,-0.2896026,-0.3547998,0.1006475,-1.381037,-0.5632713,-2.873444,-1.356146,0.01531775,0,0,-0.3884413,0.2480313,0.1911868,-0.6983165,-0.212337,-0.3128101,-0.3066885,0.2955936,-0.02327634,-0.8399706,4.045314,-0.1143963,-0.6720406,1.131672,-0.2982422,292.7151,198.6707,0.1174855
5,0.08888889,-0.2993073,-0.3431717,0.08139857,-1.379902,-0.5605075,-2.870232,-1.356002,0.01309052,0,0,-0.3788137,0.2381935,0.2155841,-0.6958696,-0.2074608,-0.3125811,-0.3078331,0.2764246,-0.02753952,-0.8404798,4.048509,-0.1132334,-0.6721984,1.132254,-0.3003085,292.7036,198.4707,0.1757101
5,0.1,-0.3367319,-0.3307104,0.04201268,-1.377874,-0.5541426,-2.863293,-1.355897,0.009496352,0,0,-0.3776495,0.2122456,0.256867,-0.6908453,-0.1976896,-0.3119259,-0.3167428,0.2445384,-0.05410441,-0.842841,4.05452,-0.1100988,-0.6725137,1.132905,-0.3022445,292.7045,198.3048,0.2935936
5,0.1111111,-0.3367319,-0.3307104,0.04201268,-1.377874,-0.5541426,-2.863293,-1.352272,0.3315507,0,0,-0.3776495,0.2122456,0.256867,-0.6908453,-0.1976896,-0.3119259,-0.3167428,0.2445384,-0.05410441,-0.842841,4.05452,-0.1100988,-0.6731021,1.133681,-0.3044026,292.7498,198.0543,0.4726016
5,0.1222222,-0.358069,-0.3255091,0.03352945,-1.377181,-0.5508764,-2.859396,-1.359494,-0.6629805,0,0,-0.3818634,0.1992684,0.2759296,-0.6877224,-0.1931559,-0.3110673,-0.3232394,0.2317581,-0.05936007,-0.8437347,4.057015,-0.1077608,-0.6739529,1.134792,-0.3070158,292.847,197.5964,0.8028322
5,0.1333333,-0.3943644,-0.3204475,0.01335601,-1.375665,-0.547695,-2.854317,-1.355907,0.334032,0,0,-0.3796093,0.1710153,0.3342403,-0.6825773,-0.1885433,-0.3105688,-0.3266281,0.2008867,-0.0700174,-0.8448991,4.058371,-0.1048985,-0.6742733,1.136259,-0.3084741,292.4995,197.0796,1.132718
5,0.1444445,-0.4349823,-0.3058468,-0.01537651,-1.373672,-0.5453035,-2.848669,-1.355344,0.04795808,0,0,-0.3784453,0.1673756,0.3768306,-0.677635,-0.1833522,-0.3107611,-0.3321467,0.1753803,-0.08170497,-0.8463126,4.060187,-0.102214,-0.6747423,1.137836,-0.3099274,292.1992,196.7277,1.357671
5,0.1555556,-0.4820221,-0.2838075,-0.03879172,-1.371762,-0.5432742,-2.84205,-1.354347,0.09118406,0,0,-0.3826522,0.1723478,0.4120438,-0.6726943,-0.1772472,-0.3110756,-0.3407971,0.1476879,-0.08696425,-0.8474008,4.060627,-0.09825573,-0.6754135,1.139511,-0.3117439,291.9869,196.3751,1.675358
5,0.1666667,-0.5172428,-0.2776948,-0.05259523,-1.36968,-0.5402728,-2.835673,-1.354088,0.02315921,0,0,-0.3826008,0.2145681,0.4518934,-0.6677887,-0.1680156,-0.3141324,-0.3484326,0.1285432,-0.09861061,-0.8488395,4.061494,-0.09478536,-0.6762192,1.141356,-0.3139396,291.8621,195.8511,2.11676
5,0.1777778,-0.5588523,-0.2747852,-0.07168099,-1.367367,-0.5378504,-2.828494,-1.353504,0.05349907,0,0,-0.3783125,0.2642952,0.4864741,-0.6630451,-0.1575286,-0.3183599,-0.3612136,0.1264178,-0.09737974,-0.8498951,4.062921,-0.09121034,-0.6771533,1.143462,-0.3164605,291.7281,195.1533,2.638073
5,0.1888889,-0.6003821,-0.2953694,-0.1002845,-1.363779,-0.5344884,-2.820999,-1.353855,-0.03217816,0,0,-0.4016632,0.2713854,0.5206935,-0.6573944,-0.149235,-0.3200909,-0.3675589,0.1253666,-0.09305099,-0.8510344,4.064874,-0.08812559,-0.6781461,1.145905,-0.3191113,291.4825,194.4166,3.198269
5,0.2,-0.6578184,-0.3309585,-0.1351476,-1.359711,-0.5306205,-2.812644,-1.353585,0.02518473,0,0,-0.4346188,0.2528907,0.5567827,-0.6511253,-0.1421968,-0.3197578,-0.3729823,0.1136563,-0.09832196,-0.852252,4.06571,-0.08432367,-0.679021,1.148655,-0.3217272,291.1127,193.6222,3.865468
5,0.2111111,-0.7184208,-0.3740737,-0.1752965,-1.3548,-0.5260196,-2.803795,-1.353422,0.01497518,0,0,-0.4548027,0.2462965,0.574868,-0.6453223,-0.1348918,-0.3201714,-0.3794552,0.1030202,-0.1025149,-0.8535325,4.066556,-0.08039258,-0.6799438,1.151724,-0.3245916,290.804,192.7418,4.573491
5,0.2222222,-0.7834299,-0.389482,-0.2155583,-1.349783,-0.522713,-2.79392,-1.352854,0.05211287,0,0,-0.4835074,0.2512171,0.6133151,-0.6385903,-0.1260069,-0.3209684,-0.3921259,0.09343129,-0.09170911,-0.8541056,4.067418,-0.07612087,-0.6808959,1.155141,-0.3277569,290.5116,191.5398,5.587374
5,0.2333333,-0.8281759,-0.3993827,-0.2367127,-1.345011,-0.5193345,-2.78401,-1.352594,0.02363572,0,0,-0.5153626,0.2400601,0.6612076,-0.6308219,-0.1175253,-0.3212627,-0.4016747,0.0891833,-0.08734219,-0.8550819,4.068538,-0.07195915,-0.6818578,1.158887,-0.3312085,290.1456,190.0586,6.831254
5,0.2444444,-0.8868161,-0.3987179,-0.2589386,-1.340158,-0.5162975,-2.773084,-1.352318,0.02550698,0,0,-0.5408537,0.2184894,0.6844904,-0.6232244,-0.1104487,-0.3204358,-0.3996913,0.08920005,-0.09800696,-0.8564891,4.069783,-0.06827466,-0.6827613,1.162955,-0.3348736,289.7379,188.3458,8.25666
5,0.2555556,-0.9454644,-0.3969456,-0.2769163,-1.335066,-0.5135368,-2.761155,-1.352749,-0.03922386,0,0,-0.5674148,0.1936313,0.7183769,-0.6147572,-0.1033392,-0.3188938,-0.4050876,0.09989068,-0.1053812,-0.8581057,4.071877,-0.06497075,-0.6835951,1.167331,-0.3385308,289.2663,186.4369,9.795599
5,0.2666667,-0.982785,-0.4004322,-0.2959763,-1.329701,-0.5103032,-2.749573,-1.352365,0.03583747,0,0,-0.6110948,0.1882917,0.7183931,-0.607841,-0.09553611,-0.3168989,-0.4114541,0.102041,-0.1031628,-0.859237,4.073593,-0.0611515,-0.6844807,1.171932,-0.3422462,288.7063,184.4192,11.44501
5,0.2777778,-1.052093,-0.4094756,-0.3394494,-1.322957,-0.5077098,-2.736305,-1.351907,0.04193635,0,0,-0.6664892,0.1893005,0.7206244,-0.600815,-0.0875951,-0.3140455,-0.4275423,0.09571624,-0.1115011,-0.8609813,4.074867,-0.05679111,-0.6855357,1.176711,-0.3461179,288.1695,182.335,13.18577
5,0.2888889,-1.075577,-0.4075327,-0.3521758,-1.317204,-0.5050967,-2.72409,-1.352642,-0.06705284,0,0,-0.7016506,0.2041334,0.7261756,-0.5935824,-0.07824367,-0.3126509,-0.4413427,0.1010671,-0.1081116,-0.8621025,4.076571,-0.05249543,-0.6867921,1.181669,-0.3501342,287.6763,180.077,15.13853
