loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.356193,-0.1883169,0.06298516,-1.36464,-0.5986472,-2.924801,-1.457275,-0.01296518,0,0,-0.2609209,0.05086958,0.07071549,-0.7152398,-0.2838067,-0.3286684,-0.1050957,0.1718224,-0.05594335,-0.8598362,3.97668,-0.1159985,-0.6734261,1.143985,-0.2748825,291.1054,196.673,4.498688
3,0.01111111,-0.3711261,-0.1788282,0.0512106,-1.364432,-0.5969849,-2.92049,-1.457557,-0.02543849,0,0,-0.2693564,0.05720714,0.07831628,-0.714442,-0.2820309,-0.3267297,-0.110467,0.1814274,-0.06118953,-0.8609003,3.979582,-0.116492,-0.6737507,1.144686,-0.2765297,290.8628,196.4322,4.629085
3,0.02222222,-0.3828359,-0.1799994,0.03629276,-1.363891,-0.5950056,-2.916249,-1.458017,-0.04175096,0,0,-0.2777512,0.07955036,0.08500811,-0.7140414,-0.2787829,-0.3259528,-0.1190227,0.1867807,-0.06427906,-0.8620695,3.982445,-0.1166819,-0.674044,1.145662,-0.2781718,290.6101,196.0162,4.836873
3,0.03333334,-0.3881278,-0.1896636,0.02248625,-1.363115,-0.5927376,-2.912259,-1.457641,0.03486534,0,0,-0.2850318,0.1125102,0.09500355,-0.7135402,-0.2744281,-0.3258069,-0.125398,0.1899887,-0.06419273,-0.8630069,3.985183,-0.1169639,-0.6743587,1.146821,-0.2798065,290.2916,195.4851,5.139939
3,0.04444445,-0.3966415,-0.1918491,0.01610164,-1.362567,-0.5905267,-2.907985,-1.457759,-0.01102898,0,0,-0.2922148,0.1368019,0.1176924,-0.7123343,-0.2700765,-0.3256026,-0.1319101,0.1932014,-0.07370438,-0.8645015,3.987846,-0.1168835,-0.6747014,1.148129,-0.2813798,289.9877,194.9945,5.442335
3,0.05555556,-0.4062168,-0.1907956,0.01821402,-1.362303,-0.5884984,-2.903822,-1.458123,-0.03305703,0,0,-0.300518,0.150424,0.1402741,-0.7108403,-0.2663923,-0.3244423,-0.1373405,0.190026,-0.08109793,-0.8658906,3.990282,-0.1167567,-0.675029,1.149547,-0.2828655,289.6779,194.445,5.878916
3,0.06666667,-0.4168764,-0.1876438,0.01499669,-1.36188,-0.5865069,-2.899216,-1.45802,0.009798782,0,0,-0.313858,0.155242,0.193717,-0.7077494,-0.2616976,-0.3240665,-0.1427749,0.1783263,-0.08743255,-0.8672674,3.992184,-0.1162012,-0.6753063,1.15098,-0.2842844,289.3321,193.8179,6.409611
3,0.07777778,-0.4307404,-0.1801901,0.01708466,-1.361773,-0.5849671,-2.894423,-1.45827,-0.02293978,0,0,-0.3135668,0.1570168,0.2256901,-0.7049776,-0.2580054,-0.3233506,-0.1438965,0.1740704,-0.09062226,-0.8685895,3.994355,-0.1158976,-0.6756005,1.152388,-0.2857611,289.0263,193.2863,6.821045
3,0.08888889,-0.4510186,-0.1663715,0.02126491,-1.361776,-0.5835231,-2.889098,-1.457981,0.02679169,0,0,-0.2854351,0.1714224,0.2681926,-0.7016125,-0.2523718,-0.3254588,-0.1471909,0.1783472,-0.09909917,-0.8701794,3.99689,-0.1158028,-0.6758956,1.153748,-0.2873102,288.7563,192.82,7.162316
3,0.1,-0.4702211,-0.1578787,0.02332652,-1.361535,-0.5820988,-2.88364,-1.457977,0.0001559872,0,0,-0.2712303,0.1731388,0.3053649,-0.698144,-0.2472468,-0.3269976,-0.14929,0.1783588,-0.09587117,-0.8712718,3.999502,-0.1156677,-0.6762561,1.155079,-0.2889671,288.5564,192.3223,7.455252
3,0.1111111,-0.5032824,-0.1430239,0.02856173,-1.36174,-0.5809015,-2.877302,-1.457615,0.03321631,0,0,-0.2837543,0.1333553,0.344494,-0.6933806,-0.2444643,-0.3256154,-0.1535827,0.1645197,-0.09583002,-0.872434,4.001086,-0.1148531,-0.6767376,1.156446,-0.2906893,288.3932,191.8687,7.670497
3,0.1222222,-0.5533899,-0.1261193,0.02526206,-1.361777,-0.5801302,-2.869761,-1.457613,1.238898E-05,0,0,-0.3045861,0.1136856,0.4020078,-0.687861,-0.2399833,-0.324829,-0.1428612,0.1538333,-0.08851875,-0.8732782,4.002668,-0.1146747,-0.677351,1.157913,-0.2924341,288.2254,191.4377,7.899143
3,0.1333333,-0.5960204,-0.1177389,0.01880661,-1.361483,-0.5791422,-2.861886,-1.456986,0.05754657,0,0,-0.3117134,0.1454181,0.4279572,-0.6837298,-0.2328679,-0.3267371,-0.1440078,0.1495813,-0.09382977,-0.8745874,4.004502,-0.1141913,-0.678104,1.159533,-0.2941659,288.0334,190.9773,8.190795
3,0.1444445,-0.6939735,-0.1308976,-0.007790953,-1.360189,-0.5776412,-2.851482,-1.456067,0.08367704,0,0,-0.3085275,0.1486253,0.4247773,-0.6798326,-0.2280145,-0.3274143,-0.1419594,0.1208122,-0.094954,-0.8757566,4.004764,-0.1128099,-0.6790045,1.161375,-0.295932,287.8163,190.5907,8.472089
3,0.1555556,-0.7450464,-0.1460025,-0.02689955,-1.358927,-0.5762564,-2.842304,-1.455938,0.01137455,0,0,-0.3343621,0.1211946,0.4034376,-0.6762682,-0.2259357,-0.3245395,-0.1303602,0.09202668,-0.09939745,-0.8770524,4.004593,-0.1117036,-0.6800759,1.163519,-0.2978081,287.5637,190.1343,8.859483
3,0.1666667,-0.8206017,-0.1719334,-0.05982482,-1.356375,-0.574071,-2.831144,-1.453753,0.2000762,0,0,-0.3505843,0.08624721,0.3872496,-0.6726708,-0.2244113,-0.3212963,-0.118707,0.06962232,-0.100625,-0.8780761,4.004396,-0.1106764,-0.6812709,1.16601,-0.2998133,287.2416,189.4414,9.509808
3,0.1777778,-0.8940835,-0.1733288,-0.08860394,-1.35414,-0.5729557,-2.819438,-1.455293,-0.1421773,0,0,-0.3571459,0.03091374,0.3846015,-0.6684662,-0.2241657,-0.3174461,-0.1167318,0.04299998,-0.1070632,-0.8793087,4.003973,-0.1089971,-0.6825818,1.16893,-0.3020788,286.8987,188.5012,10.4058
3,0.1888889,-0.94204,-0.1649686,-0.09612629,-1.35238,-0.5719005,-2.807614,-1.453903,0.1289229,0,0,-0.3700398,0.00115335,0.3812205,-0.6642084,-0.2235878,-0.3134061,-0.1425627,0.02176926,-0.1238014,-0.8811729,4.00315,-0.1060806,-0.6838112,1.172287,-0.3043947,286.4371,187.2457,11.61337
3,0.2,-1.007089,-0.1417781,-0.1080157,-1.350447,-0.5716358,-2.794285,-1.453997,-0.009361138,0,0,-0.3669192,-0.0254657,0.3809081,-0.6601044,-0.2227851,-0.3100638,-0.1488312,0.02603181,-0.1141189,-0.8820203,4.003675,-0.1044385,-0.6849102,1.176062,-0.306852,285.9312,185.7182,13.10804
