loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1963214,-0.1051994,0.3631966,-1.371325,-0.6480595,-2.743328,-1.164047,-0.1140786,0,0,-0.1675329,0.07902433,0.07500548,-0.6497953,-0.3334895,-0.3952381,-0.0388339,0.01606632,-0.04212654,-0.8375753,3.730975,-0.03450418,-0.6896274,1.130082,-0.2883618,296.6892,205.4948,359.7634
2,0.01111111,-0.1941361,-0.1211657,0.3621691,-1.374351,-0.6447945,-2.741884,-1.165177,-0.1023337,0,0,-0.1955399,0.08802494,0.03161912,-0.651333,-0.3322208,-0.393176,-0.03879037,0.02671697,-0.04103929,-0.8380083,3.731884,-0.03466797,-0.6886199,1.130883,-0.2901812,296.4659,204.9587,0.1435206
2,0.02222222,-0.2058946,-0.1148571,0.3451225,-1.376967,-0.6423912,-2.73963,-1.164867,0.02912357,-0.3931718,0,-0.2169021,0.09668288,0.02227793,-0.6518641,-0.3299763,-0.3918767,-0.04729675,0.04380077,-0.04408675,-0.8385751,3.733442,-0.03497663,-0.6874337,1.1317,-0.2920373,296.1116,204.6816,0.1887699
2,0.03333334,-0.2112524,-0.106354,0.3451058,-1.380115,-0.640005,-2.7375,-1.164719,0.01320336,-0.3934208,0,-0.2189809,0.1040873,0.02769161,-0.6518827,-0.3275672,-0.3913345,-0.05268774,0.05448554,-0.051443,-0.8392974,3.734722,-0.0350187,-0.6860919,1.132424,-0.2938967,295.7963,204.6817,359.8914
2,0.04444445,-0.2145285,-0.08723444,0.3248255,-1.382662,-0.6385259,-2.735283,-1.164131,0.05366087,-0.3935516,0,-0.2082484,0.1178474,0.0352152,-0.6518401,-0.3243507,-0.3920224,-0.06028547,0.04494412,-0.06095974,-0.8403301,3.734977,-0.03433214,-0.6846939,1.132997,-0.2957726,295.5667,204.705,359.5071
2,0.05555556,-0.2146367,-0.05958529,0.2981336,-1.385055,-0.637834,-2.733107,-1.164294,-0.01523474,-0.3936169,0,-0.2016911,0.1186758,0.05755268,-0.6510145,-0.3215171,-0.3921923,-0.06147464,0.0364312,-0.06948349,-0.8413261,3.734867,-0.03365756,-0.6833383,1.133431,-0.2976002,295.4235,204.7059,359.1106
2,0.06666667,-0.2093831,-0.04256602,0.2789156,-1.387344,-0.6369535,-2.731129,-1.164505,-0.01908535,-0.3934685,0,-0.1962287,0.1035424,0.07866874,-0.6497804,-0.3195601,-0.3917696,-0.06597324,0.02369343,-0.08543441,-0.8427754,3.734573,-0.03259709,-0.6820874,1.133794,-0.2993025,295.3407,204.7757,358.6766
2,0.07777778,-0.1977548,-0.01596531,0.2426376,-1.389209,-0.6370665,-2.729729,-1.164786,-0.02553762,-0.393225,0,-0.1738415,0.08747385,0.08367009,-0.6489927,-0.318243,-0.3915595,-0.06815736,0.02583186,-0.09071646,-0.8437464,3.734923,-0.03209615,-0.6810061,1.134146,-0.3007995,295.2833,204.8307,358.3052
2,0.08888889,-0.1797461,0.004227325,0.1967711,-1.390082,-0.6373839,-2.728381,-1.165018,-0.02096475,-0.3929555,0,-0.1600906,0.06516866,0.07482234,-0.6484936,-0.3179367,-0.3904884,-0.06930737,0.03863851,-0.1002635,-0.8452191,3.736055,-0.03203996,-0.6801857,1.134537,-0.3020532,295.2233,204.9158,357.9809
2,0.1,-0.1595992,0.01695021,0.1370348,-1.389524,-0.6383688,-2.727096,-1.165792,-0.07066614,-0.392588,0,-0.1335998,0.04290903,0.05948957,-0.6483055,-0.3182142,-0.3896966,-0.06397581,0.03009342,-0.09821772,-0.8461832,3.736,-0.03154141,-0.67962,1.135005,-0.3030448,295.1596,205.0648,357.7141
2,0.1111111,-0.1362257,0.02544221,0.08054167,-1.389205,-0.6394005,-2.726309,-1.1659,-0.009250214,-0.3923274,0,-0.1091945,0.01524772,0.05156787,-0.647815,-0.3192406,-0.3884764,-0.06618221,0.01945449,-0.1014041,-0.8473683,3.735796,-0.0305161,-0.6793143,1.135561,-0.303747,295.0734,205.1761,357.5569
2,0.1222222,-0.1192364,0.03180304,0.04216117,-1.38869,-0.6402596,-2.72539,-1.165983,-0.007693401,-0.3921943,0,-0.09544326,0.004681721,0.04071517,-0.6474853,-0.319508,-0.3875903,-0.06191267,0.009847697,-0.09935658,-0.8485364,3.73544,-0.02985723,-0.6792413,1.136176,-0.3041328,294.959,205.1834,357.5959
2,0.1333333,-0.1022552,0.04240768,-0.009017821,-1.387489,-0.6419294,-2.724722,-1.166378,-0.03611629,-0.3915678,0,-0.0762672,0.0003718212,0.04266432,-0.6468648,-0.3192598,-0.3874545,-0.05547486,-0.007242406,-0.09201188,-0.8492213,3.7343,-0.02871873,-0.6794109,1.136803,-0.3042583,294.8369,205.068,357.8208
2,0.1444445,-0.08212472,0.06152778,-0.06234507,-1.385772,-0.6441659,-2.724081,-1.166118,0.02396169,-0.3911139,0,-0.05387064,0.00351559,0.04466048,-0.6463748,-0.3185721,-0.3882817,-0.05556212,-0.01895018,-0.09629881,-0.8504645,3.733444,-0.02751471,-0.6798015,1.137395,-0.3041417,294.7075,205.0289,358.0106
2,0.1555556,-0.07687464,0.07636303,-0.1060716,-1.383879,-0.646574,-2.723079,-1.166338,-0.02047914,-0.3907113,0,-0.03144149,-0.007261641,0.05397522,-0.6453377,-0.318685,-0.3886508,-0.0514619,-0.04664436,-0.1027923,-0.8517018,3.731348,-0.02566941,-0.6803576,1.137912,-0.3038791,294.6139,205.0765,358.1984
2,0.1666667,-0.07382106,0.1039422,-0.1625982,-1.381236,-0.6501448,-2.721695,-1.16635,-0.0009674471,-0.3903516,0,-0.002652727,-0.02121521,0.06001364,-0.6442432,-0.3192544,-0.3892359,-0.04864396,-0.09135687,-0.1231729,-0.8538627,3.727778,-0.02291783,-0.6810342,1.138337,-0.3035062,294.575,205.0484,358.4651
2,0.1777778,-0.07079032,0.1378982,-0.226609,-1.378006,-0.6546274,-2.720204,-1.165881,0.04277737,-0.3895928,0,0.03143726,-0.03620015,0.06174238,-0.6431981,-0.3201365,-0.3901241,-0.0508963,-0.1147689,-0.1285323,-0.855556,3.725286,-0.02078304,-0.6817551,1.138706,-0.3029424,294.5904,204.9624,358.7745
2,0.1888889,-0.06456412,0.174013,-0.2852808,-1.37481,-0.6596889,-2.718821,-1.165563,0.02855039,-0.3842305,0,0.05804553,-0.07249948,0.06544358,-0.6416072,-0.3228326,-0.3895592,-0.04666111,-0.1286318,-0.1275497,-0.8568934,3.722755,-0.01874146,-0.6825574,1.139038,-0.3022835,294.6418,204.8603,359.0991
2,0.2,-0.06039162,0.190989,-0.3215435,-1.371486,-0.6642659,-2.717398,-1.16554,0.001895138,-0.3806283,0,0.09211392,-0.08534044,0.06612971,-0.6403614,-0.3243123,-0.3903041,-0.03383444,-0.1403756,-0.122446,-0.8585291,3.720598,-0.01753478,-0.6834135,1.139428,-0.3014053,294.7348,204.6779,359.465
2,0.2111111,-0.04671188,0.219675,-0.3802382,-1.367105,-0.6703299,-2.715831,-1.16571,-0.01558914,-0.3788735,0,0.1143956,-0.08419538,0.0542623,-0.6397584,-0.32554,-0.391286,-0.03051609,-0.1510626,-0.110788,-0.8592705,3.71792,-0.01561598,-0.6844124,1.139941,-0.3003175,294.8206,204.4499,359.8923
2,0.2222222,-0.04253563,0.2302138,-0.4367266,-1.362077,-0.6759481,-2.714348,-1.165543,0.01533223,-0.3765768,0,0.1420993,-0.1034722,0.06025779,-0.6382393,-0.3277334,-0.3918716,-0.02195022,-0.1702618,-0.1056178,-0.8603305,3.714713,-0.01399651,-0.6855993,1.140605,-0.2990104,294.8536,204.2726,0.3365481
2,0.2333333,-0.05005994,0.2353979,-0.4889249,-1.357019,-0.6814965,-2.712366,-1.165626,-0.007799121,-0.37449,0,0.1516563,-0.1130487,0.05688675,-0.6372119,-0.3300583,-0.392025,-0.01997408,-0.1926227,-0.112075,-0.8617089,3.710791,-0.0111384,-0.686987,1.141418,-0.29758,294.8521,204.1301,0.8626064
2,0.2444444,-0.05443108,0.2544399,-0.5411641,-1.3514,-0.688041,-2.71021,-1.165596,0.002845838,-0.3725048,0,0.1739866,-0.1290385,0.0544298,-0.6360161,-0.3328413,-0.392485,-0.01994014,-0.203278,-0.1089227,-0.8630639,3.707441,-0.009031045,-0.688549,1.142379,-0.2960158,294.8376,203.8446,1.567391
2,0.2555556,-0.05983612,0.2660512,-0.5752973,-1.345744,-0.6943351,-2.707835,-1.165055,0.04936317,-0.36965,0,0.1889415,-0.1451178,0.06161619,-0.6342643,-0.3356733,-0.3929055,0.0004159212,-0.2395625,-0.09436096,-0.8637872,3.702728,-0.007113037,-0.6902838,1.143475,-0.2943101,294.8156,203.4483,2.365935
2,0.2666667,-0.06635916,0.2925523,-0.6232907,-1.339751,-0.701883,-2.705159,-1.16505,2.088121E-05,-0.3670248,0,0.210299,-0.1633638,0.07192846,-0.6322584,-0.3387626,-0.3934839,0.004533038,-0.2619318,-0.1008531,-0.8650661,3.697946,-0.004212854,-0.6922068,1.144694,-0.2925459,294.7935,203.0783,3.171064
2,0.2777778,-0.07182625,0.324397,-0.6649047,-1.334024,-0.7098544,-2.702433,-1.164829,0.0202791,-0.361534,0,0.2380011,-0.1719556,0.07483734,-0.6305955,-0.3413693,-0.3947854,0.00237453,-0.2736325,-0.1019217,-0.8662571,3.693811,-0.001649296,-0.6942587,1.146043,-0.2906755,294.7506,202.6997,4.038284
2,0.2888889,-0.0698069,0.345614,-0.7011729,-1.327951,-0.7176558,-2.699783,-1.164844,-0.00153596,-0.3588409,0,0.2583374,-0.1785175,0.08846303,-0.6285071,-0.3439898,-0.3962123,0.003317088,-0.2885359,-0.1083578,-0.8676574,3.688983,0.001417867,-0.696381,1.1475,-0.2887422,294.6936,202.3225,4.959368
2,0.3,-0.08058643,0.3699638,-0.7512888,-1.321123,-0.7265652,-2.696393,-1.164966,-0.01106838,-0.3537973,0,0.2753487,-0.193454,0.08819211,-0.6265662,-0.3473268,-0.3968984,0.01283175,-0.2981239,-0.1127698,-0.8691503,3.684567,0.003678891,-0.6985847,1.149069,-0.2867359,294.6475,201.9108,5.871695
2,0.3111111,-0.1052097,0.3975025,-0.7864823,-1.314617,-0.7359044,-2.692099,-1.165075,-0.009909336,-0.3480841,0,0.2880575,-0.2221891,0.08354891,-0.6245757,-0.352185,-0.3965633,0.04892913,-0.3216519,-0.1175377,-0.8706539,3.678809,0.005524461,-0.7008997,1.150745,-0.2846841,294.5989,201.5462,6.754792
2,0.3222222,-0.1629229,0.4366056,-0.8323339,-1.307528,-0.7465011,-2.685393,-1.164681,0.03611947,-0.3450069,0,0.2964297,-0.273259,0.07551782,-0.622222,-0.3594532,-0.3940264,0.07663134,-0.3377228,-0.1136633,-0.8718444,3.673137,0.007403588,-0.7032641,1.152522,-0.2825521,294.5562,201.121,7.722497
2,0.3333333,-0.2205788,0.464009,-0.8781501,-1.300098,-0.7574286,-2.678147,-1.163955,0.06605449,-0.3383837,0,0.2963389,-0.3233126,0.07288387,-0.619512,-0.3674992,-0.3907459,0.07114726,-0.3451414,-0.1231846,-0.8733821,3.667839,0.01046676,-0.7057161,1.154402,-0.2803246,294.5257,200.5904,8.772369
2,0.3444445,-0.2515548,0.4766107,-0.9132988,-1.292627,-0.7680503,-2.671395,-1.16203,0.175667,-0.3329198,0,0.3057959,-0.3775904,0.06587994,-0.6167311,-0.3769023,-0.3868308,0.08071052,-0.3568915,-0.1233447,-0.8750897,3.662033,0.01292086,-0.7083139,1.156424,-0.2780204,294.5126,200.1271,9.778199
2,0.3555556,-0.2612117,0.4839887,-0.9335548,-1.285341,-0.778597,-2.665102,-1.161767,0.02280592,-0.3273387,0,0.3110721,-0.4031627,0.06558808,-0.614093,-0.3847746,-0.3839346,0.1094585,-0.3718874,-0.121602,-0.8762268,3.655964,0.01456483,-0.7111363,1.158732,-0.2756912,294.571,199.6779,10.80432
2,0.3666667,-0.2804813,0.5051714,-0.9591534,-1.277946,-0.7901636,-2.657974,-1.162623,-0.07802822,-0.3258527,0,0.3154799,-0.4642059,0.09690839,-0.6093366,-0.3953303,-0.3789726,0.1227729,-0.4006115,-0.1559177,-0.8791345,3.649147,0.01741521,-0.7142209,1.161457,-0.2733475,294.5927,199.1227,11.96416
2,0.3777778,-0.3104398,0.5359005,-0.9783742,-1.271068,-0.8021287,-2.649985,-1.163537,-0.08266671,-0.3219845,0,0.3083873,-0.5190926,0.1550079,-0.6031746,-0.405094,-0.3742058,0.1202057,-0.4292999,-0.1857857,-0.882358,3.641773,0.02061739,-0.7174218,1.164656,-0.2709021,294.4836,198.4926,13.28799
2,0.3888889,-0.3478307,0.5612833,-1.002901,-1.263924,-0.8146242,-2.641173,-1.163388,0.01442209,-0.3164391,0,0.3000696,-0.5108131,0.1807218,-0.5984762,-0.4122142,-0.3713658,0.1038534,-0.4323892,-0.2143484,-0.885843,3.635553,0.02401426,-0.7206419,1.168235,-0.268374,294.2167,197.7615,14.78065
