loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-1.013443,-0.3894807,-0.1171101,-1.302397,-5.180863,-3.028219,-0.5575974,0.1590406,0.2524891,-0.5180871,-4.617511,-0.7231505,-0.2642661,0.2607496,-0.110591,-0.8257802,-0.78772,0.01043533,-0.654071,1.116254,-0.2806859,298.814,171.4114,42.87508
0,0.01111111,-1.026275,-0.3618069,-0.1118384,-1.300953,-5.177794,-3.017489,-0.5491475,0.1418899,0.2630458,-0.5161893,-4.611762,-0.7224339,-0.2568397,0.2491389,-0.1182444,-0.8273376,-0.7845427,0.0108388,-0.6558039,1.114615,-0.2840027,298.9024,171.4514,42.56377
0,0.02222222,-1.029529,-0.3265972,-0.08742824,-1.300377,-5.175237,-3.006626,-0.5503868,0.1045375,0.2810062,-0.5132902,-4.60691,-0.7205814,-0.2375861,0.2226087,-0.11867,-0.8281147,-0.7817483,0.01107689,-0.6573645,1.112839,-0.2874286,298.3485,172.0527,41.51513
0,0.03333334,-1.011405,-0.3233457,-0.0789392,-1.299334,-5.171636,-2.997206,-0.5527584,0.06620127,0.2819268,-0.5105786,-4.603419,-0.7173315,-0.2332428,0.2108787,-0.1134747,-0.8286825,-0.7784672,0.0114452,-0.6589378,1.111295,-0.2907298,298.0716,173.0101,40.2594
0,0.04444445,-0.9644893,-0.3381193,-0.06937101,-1.298326,-5.167314,-2.989338,-0.5540975,0.04615664,0.2360401,-0.5095218,-4.602495,-0.7119535,-0.2246674,0.192812,-0.1148165,-0.8299779,-0.7764054,0.0122343,-0.6602437,1.109947,-0.2937841,297.7008,174.9005,38.09708
0,0.05555556,-0.9239455,-0.3668014,-0.07044137,-1.296475,-5.162091,-2.981744,-0.5529901,0.07292593,0.1988702,-0.5098659,-4.598311,-0.7094547,-0.2127966,0.1841849,-0.100087,-0.830331,-0.7736493,0.01265694,-0.6617777,1.108681,-0.2967847,297.4269,176.8283,35.88642
0,0.06666667,-0.8973053,-0.3763545,-0.08110577,-1.29454,-5.157669,-2.973943,-0.5346243,0.1261734,0.1755936,-0.5111778,-4.59183,-0.7097766,-0.1956845,0.1735601,-0.09716971,-0.8312855,-0.7715207,0.01282259,-0.6631954,1.107678,-0.2995466,297.278,178.764,33.57054
0,0.07777778,-0.8866938,-0.3721408,-0.1045651,-1.291969,-5.154001,-2.965471,-0.4780107,0.1460286,0.1818876,-0.5107746,-4.585388,-0.7121927,-0.1828944,0.1661624,-0.09842779,-0.8322714,-0.7692786,0.01303378,-0.664831,1.10679,-0.3024261,297.2196,180.3043,31.61876
0,0.08888889,-0.8622569,-0.3689978,-0.1461539,-1.288199,-5.150515,-2.957854,-0.4461872,0.1180847,0.193388,-0.509075,-4.581447,-0.7118611,-0.1615162,0.1396319,-0.1010497,-0.8334469,-0.7684233,0.01348332,-0.6663651,1.106549,-0.3047286,297.0564,181.8801,29.56874
0,0.1,-0.8154737,-0.345518,-0.1707846,-1.285018,-5.147889,-2.951173,-0.4285893,0.002825737,0.1773652,-0.5050227,-4.583281,-0.7069659,-0.148714,0.1216201,-0.1056183,-0.8346086,-0.767316,0.01403619,-0.6679983,1.106726,-0.3068273,296.7095,183.2119,27.89863
0,0.1111111,-0.7697925,-0.3039173,-0.1911995,-1.281844,-5.14654,-2.944729,-0.4119117,-0.02694446,0.1501711,-0.5025119,-4.586408,-0.70161,-0.1476358,0.1237315,-0.1034751,-0.8356574,-0.7653463,0.01430464,-0.6697274,1.107397,-0.3084342,296.1735,184.6586,26.34916
0,0.1222222,-0.6997315,-0.2068827,-0.2096609,-1.27924,-5.148191,-2.939121,-0.3790032,-0.03022441,0.1212851,-0.5019334,-4.586682,-0.6983325,-0.1475332,0.1310472,-0.0906131,-0.8362086,-0.7630254,0.01435417,-0.6715301,1.108761,-0.3096938,295.6808,186.0607,25.15311
0,0.1333333,-0.6179637,-0.1055209,-0.2217731,-1.276795,-5.15113,-2.934246,-0.362977,-0.02500281,0.115962,-0.5005416,-4.584893,-0.6967916,-0.1485351,0.1468949,-0.07763984,-0.8365202,-0.7599187,0.01399172,-0.6733404,1.110219,-0.3108138,295.2424,187.4737,23.93977
0,0.1444445,-0.4777266,0.03855415,-0.2479201,-1.274264,-5.156989,-2.931726,-0.3489963,-0.01237169,0.1319479,-0.4992021,-4.581892,-0.6960227,-0.1547814,0.1636862,-0.05609087,-0.8363535,-0.7566817,0.01376029,-0.6754699,1.113196,-0.3113796,294.4696,189.313,22.43368
0,0.1555556,-0.4011595,0.08343401,-0.2598692,-1.27143,-5.159652,-2.928455,-0.3359046,0.03440341,0.1342391,-0.4990764,-4.576733,-0.6973346,-0.1686379,0.1912224,-0.04500402,-0.8364899,-0.7525795,0.01350888,-0.6779323,1.116682,-0.3115909,293.2639,192.1113,19.8954
0,0.1666667,-0.3386311,0.2167336,-0.2645735,-1.269761,-5.167362,-2.924411,-0.3192702,0.1322473,0.1495062,-0.5004703,-4.566174,-0.7036109,-0.1856032,0.2239647,-0.02424545,-0.8360674,-0.7477858,0.01290435,-0.6806904,1.121029,-0.3110897,291.8932,195.5829,16.74933
