loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.072169,-0.6169984,0.04565826,-1.271655,-5.170514,-2.997443,-0.5602953,0.09238136,0.2357169,-0.4979589,-4.541774,-0.7789631,-0.1921173,0.283566,-0.03996085,-0.8286846,-0.7992303,0.06155737,-0.6531727,1.116048,-0.2853167,295.3973,173.7677,38.9718
3,0.01111111,-1.083827,-0.6426355,0.03935845,-1.270581,-5.162137,-2.987711,-0.557008,0.1126164,0.2347348,-0.4974018,-4.535011,-0.7787994,-0.1922676,0.2900834,-0.05479531,-0.8294415,-0.7948663,0.06070542,-0.6538154,1.113375,-0.289826,295.8809,173.0682,39.47485
3,0.02222222,-1.070982,-0.6638871,0.0458089,-1.270031,-5.153649,-2.978645,-0.5633312,0.1232818,0.2390664,-0.4966465,-4.528235,-0.7782894,-0.1923039,0.281634,-0.06233486,-0.830232,-0.7909202,0.06018877,-0.6545073,1.110994,-0.2939946,296.3919,172.3918,39.96629
3,0.03333334,-1.031523,-0.6883218,0.04151139,-1.26859,-5.144864,-2.971128,-0.5877845,0.1404795,0.2285682,-0.4965107,-4.522365,-0.7761996,-0.1902549,0.2785317,-0.07304809,-0.8313489,-0.787221,0.05974882,-0.6549175,1.109324,-0.298456,297.0226,171.7782,40.51829
3,0.04444445,-0.9558377,-0.7137335,0.03720443,-1.267386,-5.135606,-2.965716,-0.5992134,0.2141242,0.2097566,-0.4987957,-4.51253,-0.7776614,-0.2008698,0.3357588,-0.04576422,-0.8305957,-0.7794757,0.05714158,-0.6550825,1.108227,-0.3024823,297.4952,171.8931,40.31367
3,0.05555556,-0.8738191,-0.7092504,0.04443865,-1.266438,-5.127494,-2.96091,-0.6137302,0.2909111,0.2090752,-0.5014524,-4.500581,-0.7811387,-0.2251244,0.3810111,0.00174455,-0.8287869,-0.7718291,0.0554598,-0.6552954,1.107535,-0.3066242,297.5429,172.8736,39.0711
3,0.06666667,-0.8174468,-0.6739815,0.03673024,-1.26539,-5.121041,-2.955488,-0.6443851,0.3229295,0.2306365,-0.5023729,-4.488822,-0.7831435,-0.246603,0.3981026,-0.009636918,-0.8293179,-0.7649769,0.05451943,-0.6552275,1.107161,-0.310574,297.3699,174.0612,37.52079
3,0.07777778,-0.795186,-0.650562,0.01317494,-1.263552,-5.114607,-2.949149,-0.6485185,0.3045793,0.287031,-0.5005848,-4.47756,-0.7857409,-0.2563722,0.3972112,-0.03086822,-0.8301025,-0.7588581,0.05361582,-0.6549465,1.107413,-0.3146936,296.4559,176.3551,34.67252
3,0.08888889,-0.7590947,-0.6261532,-0.02960266,-1.260559,-5.108462,-2.943668,-0.6505983,0.2798681,0.3306139,-0.4983152,-4.467031,-0.7878405,-0.267318,0.3879549,-0.06709298,-0.8318735,-0.7530097,0.05311941,-0.6546389,1.108885,-0.3187965,295.3943,179.1072,31.42101
3,0.1,-0.6921028,-0.6080426,-0.07136385,-1.256992,-5.102583,-2.939989,-0.6249595,0.2550189,0.3815442,-0.4955157,-4.45506,-0.7922148,-0.2867121,0.4008679,-0.08704095,-0.833245,-0.746251,0.05242139,-0.6537496,1.112005,-0.3225272,294.4575,182.1194,28.08151
